timestamp,POE,AOE,HR,FE,PS
1670929983248538503,1.57087,0.523536,6.8902e-05,1.82703,6.06383e-05
1670929983292820152,1.57087,0.523552,6.8902e-05,1.84136,6.06383e-05
1670929983336670545,1.57087,0.523582,6.8902e-05,1.85532,6.06383e-05
1670929983380583997,1.57087,0.523613,6.8902e-05,1.86948,6.06383e-05
1670929983424545728,1.57087,0.523613,6.8902e-05,1.88342,6.06383e-05
1670929983468196148,1.57075,0.523628,6.8902e-05,1.90441,6.06383e-05
1670929983487701624,1.57075,0.523628,6.8902e-05,1.91167,6.06383e-05
1670929983507411052,1.57075,0.523644,6.8902e-05,1.91872,6.06383e-05
1670929983548642533,1.57075,0.523659,6.8902e-05,1.93274,6.06383e-05
1670929983592518935,1.57075,0.523674,6.8902e-05,1.94647,6.06383e-05
1670929983636539336,1.57075,0.52369,6.8902e-05,1.96049,6.06383e-05
1670929983680733692,1.57075,0.523705,6.8902e-05,1.97477,6.06383e-05
1670929983724593864,1.57075,0.523705,6.8902e-05,1.98886,6.06383e-05
1670929983767317583,1.57075,0.52372,6.8902e-05,1.99582,6.06383e-05
1670929983767416408,1.57075,0.52372,6.8902e-05,2.00272,6.06383e-05
1670929983767758867,1.57075,0.52372,6.8902e-05,2.00957,6.06383e-05
1670929983787807298,1.57075,0.52372,6.8902e-05,2.01641,6.06383e-05
1670929983808117979,1.57075,0.523736,6.8902e-05,2.02359,6.06383e-05
1670929983852535532,1.57075,0.523736,6.8902e-05,2.03087,6.06383e-05
1670929983852571329,1.57075,0.523736,6.8902e-05,2.03816,6.06383e-05
1670929983896914863,1.57075,0.523751,6.8902e-05,2.05212,6.06383e-05
1670929983940535558,1.57075,0.523751,6.8902e-05,2.06589,6.06383e-05
1670929983984494344,1.57075,0.523751,6.8902e-05,2.07254,6.06383e-05
1670929983984547272,1.57075,0.523766,6.8902e-05,2.07941,6.06383e-05
1670929984028255761,1.57075,0.523766,6.8902e-05,2.09369,6.06383e-05
1670929984028505287,1.57075,0.523782,6.8902e-05,2.10072,6.06383e-05
1670929984047667874,1.57075,0.523828,6.8902e-05,2.10725,6.06383e-05
1670929984068237619,1.57075,0.523843,6.8902e-05,2.11323,6.06383e-05
1670929984112832684,1.57075,0.523843,6.8902e-05,2.12491,6.06383e-05
1670929984156669944,1.57075,0.523843,6.8902e-05,2.13543,6.06383e-05
1670929984200527992,1.57075,0.523843,6.8902e-05,2.14543,6.06383e-05
1670929984244697913,1.57075,0.523843,6.8902e-05,2.15471,6.06383e-05
1670929984288153721,1.57075,0.523843,6.8902e-05,2.16251,6.06383e-05
1670929984288614572,1.57075,0.523843,6.8902e-05,2.1661,6.06383e-05
1670929984308534142,1.57075,0.523843,6.8902e-05,2.16961,6.06383e-05
1670929984328672101,1.57075,0.523843,6.8902e-05,2.1726,6.06383e-05
1670929984372525380,1.57075,0.523843,6.8902e-05,2.17838,6.06383e-05
1670929984416554789,1.57075,0.523843,6.8902e-05,2.18311,6.06383e-05
1670929984460546738,1.57075,0.523843,6.8902e-05,2.18674,6.06383e-05
1670929984504602175,1.57075,0.523843,6.8902e-05,2.18938,6.06383e-05
1670929984548956190,1.57075,0.523843,6.8902e-05,2.19115,6.06383e-05
1670929984567143314,1.57075,0.523843,6.8902e-05,2.19127,6.06383e-05
1670929984587476618,1.57075,0.523843,6.8902e-05,2.19153,6.06383e-05
1670929984628583176,1.57075,0.523843,6.8902e-05,2.19168,6.06383e-05
1670929984672625740,1.57075,0.523843,6.8902e-05,2.19171,6.06383e-05
1670929984716550944,1.57075,0.523843,6.8902e-05,2.19173,6.06383e-05
1670929984760739900,1.57075,0.523843,6.8902e-05,2.19173,6.06383e-05
1670929984805024977,1.57075,0.523843,6.8902e-05,2.19173,6.06383e-05
1670929984847869552,1.57075,0.523843,6.8902e-05,2.19173,6.06383e-05
1670929984848005817,1.57075,0.523828,6.8902e-05,2.19173,6.06383e-05
1670929984848323891,1.57075,0.523828,6.8902e-05,2.19173,6.06383e-05
1670929984868602482,1.57075,0.523828,6.8902e-05,2.19173,6.06383e-05
1670929984887860176,1.57075,0.523828,6.8902e-05,2.19173,6.06383e-05
1670929984928579241,1.57075,0.523828,6.8902e-05,2.19167,6.06383e-05
1670929984972764741,1.57075,0.523812,6.8902e-05,2.19151,6.06383e-05
1670929985016813586,1.57075,0.523797,6.8902e-05,2.1913,6.06383e-05
1670929985060812679,1.57075,0.523751,6.8902e-05,2.19125,6.06383e-05
1670929985104715883,1.57075,0.52372,6.8902e-05,2.19108,6.06383e-05
1670929985148530721,1.57075,0.523705,6.8902e-05,2.19102,6.06383e-05
1670929985148566007,1.57075,0.523705,6.8902e-05,2.19095,6.06383e-05
1670929985187751308,1.57075,0.523674,6.8902e-05,2.19079,6.06383e-05
1670929985208122873,1.57075,0.523674,6.8902e-05,2.19076,6.06383e-05
1670929985228238861,1.57075,0.523674,6.8902e-05,2.19075,6.06383e-05
1670929985272631529,1.57075,0.523659,6.8902e-05,2.19069,6.06383e-05
1670929985316609372,1.57075,0.523644,6.8902e-05,2.19062,6.06383e-05
1670929985360614426,1.57075,0.523628,6.8902e-05,2.19056,6.06383e-05
1670929985404580417,1.57075,0.523613,6.8902e-05,2.19039,6.06383e-05
1670929985448118619,1.57075,0.523613,6.8902e-05,2.19029,6.06383e-05
1670929985448422046,1.57075,0.523598,6.8902e-05,2.19024,6.06383e-05
1670929985467458577,1.57075,0.523598,6.8902e-05,2.19021,6.06383e-05
1670929985487185738,1.57082,0.523598,6.8902e-05,2.19018,6.06383e-05
1670929985528511397,1.57084,0.523582,-3.8478e-05,2.19012,6.06383e-05
1670929985572586893,1.57085,0.523552,-6.91581e-05,2.19009,6.06383e-05
1670929985616617865,1.57087,0.523552,-0.000698099,2.19009,6.06383e-05
1670929985660549562,1.5709,0.523552,-0.00329056,2.19093,6.06383e-05
1670929985704780598,1.57096,0.523536,-0.00934986,2.19115,6.06383e-05
1670929985748496211,1.57101,0.523536,-0.0190294,2.19118,6.06383e-05
1670929985748752580,1.57104,0.523536,-0.0256256,2.19118,6.06383e-05
1670929985767719121,1.57104,0.523536,-0.0329888,2.19118,6.06383e-05
1670929985787492409,1.57105,0.523536,-0.0406435,2.19118,6.06383e-05
1670929985828729482,1.57105,0.523536,-0.0565051,2.19065,6.06383e-05
1670929985872578444,1.57105,0.523536,-0.0725047,2.18992,6.06383e-05
1670929985916628252,1.57099,0.523521,-0.08786,2.18892,6.06383e-05
1670929985960826026,1.57099,0.523521,-0.103369,2.18776,6.06383e-05
1670929986004719271,1.57099,0.523521,-0.119123,2.1868,6.06383e-05
1670929986047953155,1.57096,0.523521,-0.142731,2.18548,6.06383e-05
1670929986067388922,1.57093,0.523521,-0.150555,2.18509,6.06383e-05
1670929986087723870,1.57092,0.523521,-0.158271,2.18469,6.06383e-05
1670929986128534237,1.5709,0.523521,-0.164959,2.1843,6.06383e-05
1670929986168716160,1.5707,0.523521,-0.180161,2.18338,6.06383e-05
1670929986187805941,1.57067,0.523521,-0.183597,2.18314,6.06383e-05
1670929986208551004,1.57066,0.523521,-0.186159,2.18297,6.06383e-05
1670929986252414164,1.57066,0.523521,-0.188705,2.18277,6.06383e-05
1670929986296848651,1.57066,0.523521,-0.188721,2.18272,6.06383e-05
1670929986340642712,1.57066,0.523521,-0.188583,2.18271,6.06383e-05
1670929986384634111,1.57066,0.523521,-0.188337,2.18269,6.06383e-05
1670929986428536033,1.57066,0.523506,-0.188199,2.18269,6.06383e-05
1670929986468682449,1.57066,0.523444,-0.188092,2.18269,6.06383e-05
1670929986468862155,1.57066,0.523383,-0.18803,2.18269,6.06383e-05
1670929986487860856,1.57066,0.523383,-0.187969,2.18268,6.06383e-05
1670929986508112878,1.57066,0.523368,-0.187908,2.18268,6.06383e-05
1670929986548505665,1.57066,0.523368,-0.187831,2.18268,6.06383e-05
1670929986548572029,1.57066,0.523368,-0.187739,2.18268,6.06383e-05
1670929986592651794,1.57067,0.523368,-0.187555,2.18266,6.06383e-05
1670929986636703215,1.57067,0.523368,-0.187493,2.18265,6.06383e-05
1670929986680518375,1.57069,0.523368,-0.187478,2.18262,6.06383e-05
1670929986724654895,1.57069,0.523368,-0.187478,2.18257,6.06383e-05
1670929986768282996,1.57069,0.523368,-0.187447,2.18252,6.06383e-05
1670929986768563951,1.57069,0.523368,-0.187432,2.18251,6.06383e-05
1670929986787576878,1.57069,0.523368,-0.187401,2.18248,6.06383e-05
1670929986808721017,1.57069,0.523368,-0.187386,2.18246,6.06383e-05
1670929986852618321,1.57069,0.523368,-0.187355,2.18243,6.06383e-05
1670929986896582880,1.57069,0.523368,-0.18734,2.18242,6.06383e-05
1670929986940609695,1.57069,0.523368,-0.187325,2.1824,6.06383e-05
1670929986984708155,1.57069,0.523368,-0.187294,2.18239,6.06383e-05
1670929987028111566,1.57076,0.523368,-0.187248,2.18236,6.06383e-05
1670929987028300078,1.57078,0.523383,-0.187233,2.18234,6.06383e-05
1670929987047834901,1.57079,0.523383,-0.187217,2.18232,6.06383e-05
1670929987067502352,1.57081,0.523383,-0.187217,2.18231,6.06383e-05
1670929987108586771,1.57082,0.523383,-0.187202,2.18226,6.06383e-05
1670929987152827858,1.57082,0.523398,-0.187202,2.18223,6.06383e-05
1670929987196548102,1.57084,0.523398,-0.187171,2.18222,6.06383e-05
1670929987240584485,1.57084,0.523414,-0.187156,2.1822,6.06383e-05
1670929987284534248,1.57084,0.523414,-0.187125,2.1822,6.06383e-05
1670929987328678493,1.57084,0.523521,-0.18711,2.18219,6.06383e-05
1670929987347617033,1.57084,0.523536,-0.18711,2.18219,6.06383e-05
1670929987367517077,1.57084,0.523536,-0.18711,2.18222,6.06383e-05
1670929987408522860,1.57084,0.523536,-0.18711,2.18226,6.06383e-05
1670929987408556874,1.57084,0.523536,-0.18711,2.18234,6.06383e-05
1670929987452492960,1.57084,0.523536,-0.187003,2.18243,6.06383e-05
1670929987452529128,1.57084,0.523536,-0.186696,2.18252,6.06383e-05
1670929987496582424,1.57084,0.523536,-0.185607,2.18271,6.06383e-05
1670929987540632233,1.57085,0.523536,-0.184241,2.18283,6.06383e-05
1670929987584660332,1.57085,0.523536,-0.182262,2.18289,6.06383e-05
1670929987628428655,1.57085,0.523536,-0.180192,2.18294,6.06383e-05
1670929987628635231,1.57085,0.523536,-0.179056,2.18295,6.06383e-05
1670929987649327977,1.57085,0.523536,-0.177814,2.18298,6.06383e-05
1670929987668788752,1.57085,0.523536,-0.176587,2.18298,6.06383e-05
1670929987712556674,1.57085,0.523536,-0.173948,2.18298,6.06383e-05
1670929987756603248,1.57085,0.523536,-0.170926,2.183,6.06383e-05
1670929987800597202,1.57085,0.523536,-0.169392,2.183,6.06383e-05
1670929987800654569,1.57085,0.523536,-0.167689,2.18302,6.06383e-05
1670929987844816137,1.57085,0.523536,-0.164131,2.18303,6.06383e-05
1670929987888285913,1.57085,0.523536,-0.160434,2.18303,6.06383e-05
1670929987888531652,1.57085,0.523536,-0.158424,2.18305,6.06383e-05
1670929987908472714,1.57085,0.523536,-0.156384,2.18305,6.06383e-05
1670929987927596789,1.57085,0.523536,-0.154236,2.18305,6.06383e-05
1670929987968912110,1.57085,0.523536,-0.149696,2.18305,6.06383e-05
1670929988012606136,1.57085,0.523536,-0.14718,2.18305,6.06383e-05
1670929988012777726,1.57085,0.523536,-0.144741,2.18305,6.06383e-05
1670929988056592527,1.57085,0.523536,-0.139402,2.18305,6.06383e-05
1670929988100757933,1.57085,0.523536,-0.134079,2.18305,6.06383e-05
1670929988144876331,1.57085,0.523536,-0.131426,2.18305,6.06383e-05
1670929988145056227,1.57085,0.523536,-0.128526,2.18305,6.06383e-05
1670929988187743722,1.57085,0.523536,-0.12259,2.18305,6.06383e-05
1670929988187983500,1.57085,0.523536,-0.119553,2.18305,6.06383e-05
1670929988208073230,1.57085,0.523536,-0.1165,2.18305,6.06383e-05
1670929988227895090,1.57085,0.523536,-0.113094,2.18305,6.06383e-05
1670929988268596515,1.57085,0.523536,-0.106544,2.18305,6.06383e-05
1670929988312604036,1.57085,0.523536,-0.103031,2.18305,6.06383e-05
1670929988312817514,1.57085,0.523536,-0.0997332,2.18305,6.06383e-05
1670929988356595958,1.57085,0.523536,-0.0926768,2.18305,6.06383e-05
1670929988400566349,1.57085,0.523536,-0.0854056,2.18305,6.06383e-05
1670929988444602844,1.57085,0.523536,-0.0772908,2.18305,6.06383e-05
1670929988488722094,1.57085,0.523536,-0.0652489,2.18305,6.06383e-05
1670929988508985919,1.57085,0.523536,-0.0609076,2.18305,6.06383e-05
1670929988527606093,1.57085,0.523536,-0.0566431,2.18305,6.06383e-05
1670929988568511570,1.57085,0.523536,-0.0521792,2.18305,6.06383e-05
1670929988568725109,1.57085,0.523536,-0.0476692,2.18305,6.06383e-05
1670929988612861410,1.57085,0.523536,-0.0385112,2.18305,6.06383e-05
1670929988656877437,1.57085,0.523536,-0.0296754,2.18295,6.06383e-05
1670929988700680837,1.57085,0.523536,-0.0200265,2.18285,6.06383e-05
1670929988744847054,1.57085,0.523536,-0.00988677,2.18275,6.06383e-05
1670929988788151973,1.57085,0.523536,0.000130262,2.18272,6.06383e-05
1670929988788450491,1.57085,0.523536,0.00531519,2.18272,6.06383e-05
1670929988814503280,1.57085,0.523536,0.0106688,2.18271,6.06383e-05
1670929988827516520,1.57085,0.523536,0.0160992,2.18269,6.06383e-05
1670929988868623072,1.57085,0.523536,0.0216676,2.18269,6.06383e-05
1670929988909126306,1.57085,0.523536,0.0321755,2.18269,6.06383e-05
1670929988909367878,1.57085,0.523536,0.0377746,2.18268,6.06383e-05
1670929988928186814,1.57085,0.523536,0.0435578,2.18268,6.06383e-05
1670929988947867209,1.57085,0.523536,0.0493564,2.18266,6.06383e-05
1670929988988807139,1.57085,0.523536,0.0611528,2.18263,6.06383e-05
1670929989032590312,1.57085,0.523536,0.073026,2.18262,6.06383e-05
1670929989076599466,1.57085,0.523536,0.0858809,2.18257,6.06383e-05
1670929989120702557,1.57085,0.523536,0.0979535,2.18254,6.06383e-05
1670929989164751526,1.57085,0.523536,0.110854,2.18252,6.06383e-05
1670929989208244086,1.57085,0.523521,0.124124,2.18251,6.06383e-05
1670929989208399176,1.57085,0.523475,0.13052,2.18249,6.06383e-05
1670929989227449494,1.57085,0.523429,0.137285,2.18249,6.06383e-05
1670929989247641706,1.57085,0.523414,0.14451,2.18249,6.06383e-05
1670929989288880866,1.57085,0.523398,0.158117,2.18249,6.06383e-05
1670929989332924936,1.57085,0.523398,0.171984,2.18248,6.06383e-05
1670929989376505911,1.57085,0.523398,0.179486,2.18248,6.06383e-05
1670929989376661482,1.57085,0.523398,0.186419,2.18248,6.06383e-05
1670929989420673232,1.57085,0.523398,0.200747,2.18248,6.06383e-05
1670929989464752006,1.57085,0.523398,0.214614,2.18246,6.06383e-05
1670929989508859876,1.57085,0.523398,0.235691,2.18245,6.06383e-05
1670929989527976999,1.57085,0.523398,0.242794,2.18245,6.06383e-05
1670929989538260119,1.57085,0.523398,0.246245,2.18245,6.06383e-05
1670929989580493347,1.57085,0.523398,0.256707,2.18243,6.06383e-05
1670929989624824853,1.57085,0.523398,0.271311,2.18242,6.06383e-05
1670929989658358449,1.57085,0.523398,0.281834,2.1824,6.06383e-05
1670929989658687554,1.57085,0.523398,0.288415,2.1824,6.06383e-05
1670929989678003959,1.57085,0.523398,0.295594,2.18239,6.06383e-05
1670929989707406126,1.57085,0.523398,0.306409,2.18239,6.06383e-05
1670929989748724595,1.57085,0.523398,0.317239,2.18237,6.06383e-05
1670929989792957287,1.57085,0.523398,0.334681,2.18236,6.06383e-05
1670929989836782919,1.57085,0.523398,0.348885,2.18236,6.06383e-05
1670929989880070005,1.57085,0.523398,0.363029,2.18234,6.06383e-05
1670929989880414649,1.57085,0.523398,0.366557,2.18234,6.06383e-05
1670929989909996802,1.57085,0.523398,0.377019,2.18234,6.06383e-05
1670929989927311358,1.57085,0.523398,0.384029,2.18234,6.06383e-05
1670929989968591825,1.57085,0.523398,0.391301,2.18234,6.06383e-05
1670929989968662578,1.57085,0.523398,0.398372,2.18234,6.06383e-05
1670929990012710124,1.57085,0.523398,0.412362,2.18232,6.06383e-05
1670929990056641344,1.57085,0.523398,0.426475,2.18232,6.06383e-05
1670929990100711354,1.57085,0.523398,0.440787,2.18231,6.06383e-05
1670929990142903194,1.57085,0.523398,0.451295,2.18228,6.06383e-05
1670929990143076198,1.57085,0.523398,0.45826,2.18225,6.06383e-05
1670929990158552650,1.57085,0.523398,0.465669,2.18225,6.06383e-05
1670929990178213960,1.57085,0.523398,0.472848,2.18223,6.06383e-05
1670929990220482504,1.57085,0.523398,0.482727,2.18223,6.06383e-05
1670929990264733572,1.57085,0.523398,0.497254,2.18223,6.06383e-05
1670929990308078657,1.57085,0.523398,0.511137,2.18222,6.06383e-05
1670929990308399125,1.57085,0.523398,0.518393,2.18222,6.06383e-05
1670929990327827080,1.57085,0.523398,0.525464,2.18222,6.06383e-05
1670929990347170476,1.57085,0.523398,0.532567,2.18222,6.06383e-05
1670929990388742990,1.57085,0.523398,0.546296,2.1822,6.06383e-05
1670929990432762445,1.57085,0.523398,0.557111,2.1822,6.06383e-05
1670929990476681231,1.57085,0.523398,0.5713,2.1822,6.06383e-05
1670929990520765137,1.57085,0.523398,0.589171,2.1822,6.06383e-05
1670929990564877946,1.57078,0.523398,0.602839,2.1822,6.06383e-05
1670929990608614052,1.57067,0.523398,0.624116,2.1822,6.06383e-05
1670929990628598846,1.57067,0.523398,0.631019,2.1822,6.06383e-05
1670929990638808489,1.57067,0.523398,0.634578,2.1822,6.06383e-05
1670929990680656518,1.57064,0.523398,0.648967,2.18219,6.06383e-05
1670929990724751233,1.57064,0.523398,0.659521,2.18217,6.06383e-05
1670929990727112965,1.57064,0.523398,0.666408,2.18214,6.06383e-05
1670929990768748307,1.57064,0.523398,0.680383,2.18214,6.06383e-05
1670929990812701347,1.57064,0.523398,0.694619,2.18211,6.06383e-05
1670929990856676399,1.57064,0.523398,0.708747,2.18211,6.06383e-05
1670929990898514058,1.57064,0.523398,0.719469,2.18209,6.06383e-05
1670929990898728859,1.57064,0.523398,0.725974,2.18209,6.06383e-05
1670929990917781863,1.57064,0.523398,0.733045,2.18208,6.06383e-05
1670929990947852750,1.57064,0.523398,0.743952,2.18208,6.06383e-05
1670929990988541232,1.57064,0.523398,0.75107,2.18208,6.06383e-05
1670929990988670774,1.57064,0.523398,0.758034,2.18208,6.06383e-05
1670929991032694558,1.57064,0.523414,0.772116,2.18208,6.06383e-05
1670929991076677586,1.57064,0.523414,0.783115,2.18206,6.06383e-05
1670929991118280897,1.57064,0.523429,0.800004,2.18205,6.06383e-05
1670929991118456265,1.57064,0.523536,0.803778,2.18205,6.06383e-05
1670929991139672831,1.57064,0.523567,0.810712,2.18205,6.06383e-05
1670929991158163064,1.57064,0.523582,0.81786,2.18205,6.06383e-05
1670929991200699920,1.57064,0.523582,0.824564,2.18205,6.06383e-05
1670929991200746186,1.57066,0.523582,0.83208,2.18205,6.06383e-05
1670929991244797522,1.57066,0.523582,0.846255,2.18205,6.06383e-05
1670929991288731959,1.57067,0.523598,0.860107,2.18203,6.06383e-05
1670929991332944124,1.57067,0.523598,0.874388,2.18203,6.06383e-05
1670929991376701631,1.57067,0.523598,0.888455,2.18203,6.06383e-05
1670929991420722639,1.57067,0.523598,0.902568,2.18202,6.06383e-05
1670929991464669039,1.57067,0.523598,0.916512,2.18202,6.06383e-05
1670929991507946879,1.57081,0.523598,0.926774,2.18202,6.06383e-05
1670929991508084736,1.57081,0.523613,0.930441,2.18202,6.06383e-05
1670929991508411847,1.57084,0.523613,0.941286,2.18202,6.06383e-05
1670929991527884847,1.57085,0.523613,0.948204,2.182,6.06383e-05
1670929991540191968,1.57087,0.523613,0.951717,2.182,6.06383e-05
1670929991584474495,1.57087,0.523613,0.958835,2.182,6.06383e-05
1670929991618156138,1.57087,0.523613,0.979805,2.182,6.06383e-05
1670929991639525680,1.57087,0.523613,0.986677,2.182,6.06383e-05
1670929991657718808,1.57087,0.523613,0.993718,2.182,6.06383e-05
1670929991700729178,1.57087,0.523613,1.00817,2.18199,6.06383e-05
1670929991744674997,1.57087,0.523613,1.02219,2.18199,6.06383e-05
1670929991788626415,1.57087,0.523628,1.03639,2.18199,6.06383e-05
1670929991832709450,1.57087,0.523628,1.05015,2.18197,6.06383e-05
1670929991876691816,1.57087,0.523628,1.06436,2.18197,6.06383e-05
1670929991918356022,1.57087,0.523628,1.07823,2.18197,6.06383e-05
1670929991918569561,1.57087,0.523628,1.08541,2.18197,6.06383e-05
1670929991939179784,1.57087,0.523628,1.09251,2.18197,6.06383e-05
1670929991957662112,1.57087,0.523628,1.09966,2.18196,6.06383e-05
1670929992000662544,1.57087,0.523628,1.11377,2.18193,6.06383e-05
1670929992044704863,1.57087,0.523628,1.12765,2.18193,6.06383e-05
1670929992088613763,1.57087,0.523628,1.1419,2.18191,6.06383e-05
1670929992132893586,1.57087,0.523628,1.15592,2.18191,6.06383e-05
1670929992176654580,1.57087,0.523628,1.16968,2.1819,6.06383e-05
1670929992217471524,1.57087,0.523628,1.18363,2.1819,6.06383e-05
1670929992217767226,1.57087,0.523628,1.19081,2.1819,6.06383e-05
1670929992238135067,1.57087,0.523628,1.19799,2.18188,6.06383e-05
1670929992257184525,1.57087,0.523628,1.20493,2.18186,6.06383e-05
1670929992300905183,1.57087,0.523628,1.21911,2.18186,6.06383e-05
1670929992344907207,1.57087,0.523628,1.23318,2.18186,6.06383e-05
1670929992388677718,1.57087,0.523628,1.24735,2.18186,6.06383e-05
1670929992432712484,1.57087,0.523628,1.26149,2.18186,6.06383e-05
1670929992476523120,1.57087,0.523628,1.26867,2.18186,6.06383e-05
1670929992476649346,1.57087,0.523628,1.27573,2.18186,6.06383e-05
1670929992518434458,1.57087,0.523628,1.28963,2.18186,6.06383e-05
1670929992518518956,1.57087,0.523628,1.29658,2.18186,6.06383e-05
1670929992538169667,1.57087,0.523628,1.30339,2.18186,6.06383e-05
1670929992558345019,1.57087,0.523628,1.31037,2.18186,6.06383e-05
1670929992600804681,1.57087,0.523628,1.32468,2.18186,6.06383e-05
1670929992644852350,1.57087,0.523628,1.33891,2.18186,6.06383e-05
1670929992688728349,1.57087,0.523628,1.35329,2.18186,6.06383e-05
1670929992732743738,1.57087,0.523628,1.36683,2.18186,6.06383e-05
1670929992776713020,1.57087,0.523628,1.38113,2.18186,6.06383e-05
1670929992817975106,1.57087,0.523628,1.3953,2.18185,6.06383e-05
1670929992818236644,1.57087,0.523628,1.40216,2.18185,6.06383e-05
1670929992841193522,1.57087,0.523628,1.40914,2.18185,6.06383e-05
1670929992857929197,1.57087,0.523628,1.4163,2.18185,6.06383e-05
1670929992900842137,1.57087,0.523628,1.42987,2.18185,6.06383e-05
1670929992944764161,1.57087,0.523628,1.44419,2.18185,6.06383e-05
1670929992988759001,1.57087,0.523628,1.45855,2.18183,6.06383e-05
1670929993032910585,1.57087,0.523628,1.4726,2.18183,6.06383e-05
1670929993076748433,1.57087,0.523628,1.48662,2.18183,6.06383e-05
1670929993118597456,1.57087,0.523628,1.50781,2.18182,6.06383e-05
1670929993138488767,1.57087,0.523628,1.51476,2.18182,6.06383e-05
1670929993157828327,1.57087,0.523628,1.52166,2.18182,6.06383e-05
1670929993200735276,1.57082,0.523628,1.53565,2.18182,6.06383e-05
1670929993244652192,1.57072,0.523628,1.54967,2.18179,6.06383e-05
1670929993288716403,1.57067,0.523628,1.56363,2.18179,6.06383e-05
1670929993332769543,1.57067,0.523628,1.57774,2.18177,6.06383e-05
1670929993376673244,1.57066,0.523628,1.59166,2.18177,6.06383e-05
1670929993418538527,1.57066,0.523628,1.6118,2.18176,6.06383e-05
1670929993439465443,1.57066,0.523628,1.6181,2.18176,6.06383e-05
1670929993457236442,1.57066,0.523628,1.62476,2.18176,6.06383e-05
1670929993500850753,1.57066,0.523628,1.63811,2.18176,6.06383e-05
1670929993544694913,1.57066,0.523628,1.65056,2.18176,6.06383e-05
1670929993588689884,1.57066,0.523628,1.66336,2.18174,6.06383e-05
1670929993632651614,1.57066,0.523628,1.67498,2.18174,6.06383e-05
1670929993676639302,1.57066,0.523628,1.68655,2.18174,6.06383e-05
1670929993718847165,1.57066,0.523628,1.70362,2.18174,6.06383e-05
1670929993738122395,1.57066,0.523628,1.70925,2.18174,6.06383e-05
1670929993758218648,1.57066,0.523628,1.71482,2.18174,6.06383e-05
1670929993800714579,1.57066,0.523628,1.72577,2.18174,6.06383e-05
1670929993844782047,1.57066,0.523628,1.73571,2.18174,6.06383e-05
1670929993888700445,1.57066,0.523628,1.74613,2.18174,6.06383e-05
1670929993932760538,1.57066,0.523628,1.75627,2.18173,6.06383e-05
1670929993976556808,1.57066,0.523628,1.76099,2.18173,6.06383e-05
1670929993976633702,1.57066,0.523628,1.76547,2.18173,6.06383e-05
1670929994017622638,1.57067,0.523628,1.77518,2.18173,6.06383e-05
1670929994017885790,1.57067,0.523628,1.77982,2.18173,6.06383e-05
1670929994037233415,1.57067,0.523628,1.78427,2.18173,6.06383e-05
1670929994058334637,1.57067,0.523628,1.78858,2.18173,6.06383e-05
1670929994100844756,1.57069,0.523628,1.79678,2.18173,6.06383e-05
1670929994144949763,1.57069,0.523628,1.80533,2.18173,6.06383e-05
1670929994188747377,1.57069,0.523628,1.81341,2.18173,6.06383e-05
1670929994232769470,1.57069,0.523628,1.82145,2.18173,6.06383e-05
1670929994276683862,1.57078,0.523628,1.82878,2.18173,6.06383e-05
1670929994317712012,1.57079,0.523628,1.83605,2.18173,6.06383e-05
1670929994317946219,1.57081,0.523628,1.8397,2.18173,6.06383e-05
1670929994337636314,1.57082,0.523628,1.84306,2.18173,6.06383e-05
1670929994357444982,1.57084,0.523628,1.84648,2.18173,6.06383e-05
1670929994400866623,1.57084,0.523628,1.85274,2.18173,6.06383e-05
1670929994444758062,1.57084,0.523628,1.8587,2.18173,6.06383e-05
1670929994488544214,1.57084,0.523628,1.86169,2.18173,6.06383e-05
1670929994488683584,1.57084,0.523628,1.86472,2.18173,6.06383e-05
1670929994532770238,1.57084,0.523628,1.87063,2.18171,6.06383e-05
1670929994576565828,1.57084,0.523613,1.87344,2.18171,6.06383e-05
1670929994576737749,1.57084,0.523613,1.87611,2.18171,6.06383e-05
1670929994618677041,1.57084,0.523613,1.8837,2.18171,6.06383e-05
1670929994637655737,1.57084,0.523613,1.88597,2.18171,6.06383e-05
1670929994657129419,1.57084,0.523613,1.88824,2.18171,6.06383e-05
1670929994700732398,1.57084,0.523598,1.89246,2.18171,6.06383e-05
1670929994744717412,1.57084,0.523598,1.89688,2.18171,6.06383e-05
1670929994788568265,1.57084,0.523598,1.89886,2.18171,6.06383e-05
1670929994788667641,1.57084,0.523598,1.90068,2.18171,6.06383e-05
1670929994832790482,1.57084,0.523598,1.90387,2.18171,6.06383e-05
1670929994876751191,1.57084,0.523582,1.90715,2.1817,6.06383e-05
1670929994918539360,1.57084,0.523567,1.91151,2.1817,6.06383e-05
1670929994937540388,1.57084,0.523567,1.91275,2.1817,6.06383e-05
1670929994957478737,1.57084,0.523567,1.91386,2.1817,6.06383e-05
1670929995000657946,1.57084,0.523567,1.91597,2.1817,6.06383e-05
1670929995044781530,1.57084,0.523536,1.91794,2.1817,6.06383e-05
1670929995088682006,1.57084,0.523536,1.91956,2.1817,6.06383e-05
1670929995132759894,1.57084,0.523536,1.92102,2.1817,6.06383e-05
1670929995176735862,1.57084,0.523536,1.92251,2.1817,6.06383e-05
1670929995217222871,1.57084,0.523536,1.92343,2.1817,6.06383e-05
1670929995217466045,1.57084,0.523536,1.92361,2.1817,6.06383e-05
1670929995237360213,1.57084,0.523536,1.9238,2.1817,6.06383e-05
