timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1670929916.5884957,-0.02011292222533689,0.000145123,1.5958203641628674,1.57091,-1.2336748078335762,1.57041,1.2738619608565906,-0.000205996,2.351493272935524,0.000108807,0
1670929916.5887372,-0.01928862561470023,0.000160463,1.5958392893205657,1.57091,-1.233627787121474,1.57041,1.2730374341140387,-0.000205996,2.350687137116941,0.000108807,0
1670929916.5990212,-0.019414005197749943,0.000160463,1.5958624094378202,1.57091,-1.2335297281139066,1.57041,1.2730374341140387,-0.000205996,2.350687137116941,0.000108807,0
1670929916.6179962,-0.017958171483780185,0.000160463,1.5958903287846757,1.57091,-1.233548314250604,1.57041,1.2719491150062914,-0.000205996,2.349614494923739,0.000108807,0
1670929916.6608245,-0.014526333894552329,0.000160463,1.5958532972298707,1.57091,-1.2335762896083422,1.57041,1.268974748645808,-0.000129296,2.34659272886874,0.000108807,0
1670929916.7045794,-0.012397455305864023,0.000160463,1.5958221692674595,1.57091,-1.2334963427126255,1.57041,1.2672480742468828,8.54647e-05,2.344718299039052,0.000108807,0
1670929916.7078757,-0.012397455305864023,0.000160463,1.5958221692674595,1.57091,-1.2334963427126255,1.57041,1.267351142138591,0.000100805,2.3448831749891506,0.000108807,0
1670929916.7485645,-0.00924879654452038,0.000160463,1.595888381329947,1.57091,-1.2334073926145395,1.57041,1.2641137103772202,0.000100805,2.341602447547526,0.000108807,0
1670929916.7486742,-0.007533021939881654,0.000160463,1.5958940514716133,1.57091,-1.2334209989797837,1.57041,1.2623983089104247,0.000116145,2.3398728862814866,0.000108807,0
1670929916.7927194,-0.005500699619753488,0.000160463,1.5959548105807577,1.57091,-1.2334777536613426,1.57043,1.2602054651853445,0.000116145,2.3375748985551645,0.000108807,0
1670929916.8367941,-0.0034144420948511458,0.000682023,1.5959643014070866,1.57091,-1.2333074872527952,1.57023,1.2569699642926255,0.000177505,2.3348376561372035,0.000108807,0
1670929916.8783522,-0.003579974205722974,0.0022467,1.5955493294351881,1.57042,-1.2366248102493653,1.56863,1.254319309906906,0.000407605,2.3359071436481305,0.000108807,0
1670929916.878574,-0.003579974205722974,0.00433295,1.5955493294351881,1.56864,-1.2366248102493653,1.56593,1.2549463919208692,0.000714405,2.3429041720236268,0.000108807,0
1670929916.898532,0.00881888755912235,0.00703279,1.593855454633157,1.56592,-1.240457258428369,1.56274,1.2506243970952797,0.00123597,2.336369920366136,0.000108807,0
1670929916.92766,0.018004745250449775,0.0129847,1.5915113462731363,1.55922,-1.2435945251812377,1.55656,1.2450078317834017,0.00230977,2.3445634864285707,0.000108807,0
1670929916.9688864,0.04440269033990282,0.0239835,1.579933531588069,1.54612,-1.2581022484219568,1.54482,1.2311410750402552,0.00456475,2.3404140477921938,0.000108807,0
1670929917.0128908,0.07019743051223915,0.0393849,1.5633595792547066,1.52946,-1.277006258627505,1.52979,1.2264629305683603,0.00798557,2.3428265663793537,0.000108807,0
1670929917.0565429,0.12509493265403732,0.0485582,1.5352380931552343,1.52053,-1.3142622977959049,1.52075,1.2013894869255117,0.0102406,2.3132111970372184,0.000108807,0
1670929917.0565808,0.14110252330912976,0.0586673,1.5254810276960793,1.51156,-1.3243100378207677,1.51149,1.185156281389034,0.0128944,2.284691474146466,0.000108807,0
1670929917.0989735,0.1588812737970672,0.0759094,1.5143341352492108,1.49637,-1.3405482724174282,1.49538,1.200387261630961,0.0169135,2.3198208687213193,0.000108807,0
1670929917.099271,0.1588812737970672,0.0877979,1.5143341352492108,1.48534,-1.3405482724174282,1.48437,1.2176619831654716,0.0199661,2.3511243915931024,0.000105102,0
1670929917.1178384,0.17401435407966687,0.101251,1.5033350660300777,1.47261,-1.3499769508152875,1.47144,1.1994380183072246,0.0229574,2.318886021996082,0.000101396,0
1670929917.1385107,0.18749174040998892,0.114735,1.4890340605410952,1.45918,-1.3618237713688837,1.45748,1.2016150871223386,0.0258413,2.32609211427283,0.000101396,0
1670929917.1803715,0.22186031543593224,0.128265,1.4584871113187634,1.4451,-1.392338726315804,1.44361,1.2010441957013906,0.0292622,2.327946453781275,0.000101396,0
1670929917.2248719,0.2570093419524691,0.167029,1.4223396489039632,1.40491,-1.4267261359418657,1.40429,1.2005368688925235,0.0371009,2.33210915328443,9.39858e-05,0
1670929917.2684984,0.31751867399595357,0.192647,1.3642256234666619,1.3786,-1.4832164379197281,1.37797,1.1709196018907513,0.0424546,2.291932696685487,9.39858e-05,0
1670929917.2687962,0.31751867399595357,0.2192,1.3642256234666619,1.35119,-1.4832164379197281,1.35114,1.189109028692676,0.0482531,2.339995301757072,9.02805e-05,0
1670929917.2877388,0.3191506111922928,0.23905,1.3675497621721928,1.33172,-1.4820470166597173,1.3304,1.2096246914453859,0.0524869,2.396388319347945,8.287e-05,0
1670929917.2974412,0.3450780507571479,0.249175,1.3470403638511401,1.32223,-1.5063461642188967,1.32049,1.182629779545923,0.0547879,2.3465418613866698,8.287e-05,0
1670929917.3407137,0.3929464843171632,0.29093,1.3021578797130822,1.2807,-1.5456039130826777,1.2787,1.1700645041209754,0.0640073,2.34596803854451,8.287e-05,0
1670929917.384781,0.444761861641979,0.334189,1.2518263887198509,1.23735,-1.5905976989653576,1.23657,1.1527950973053334,0.0737789,2.341729794583622,8.287e-05,0
1670929917.428599,0.496926625179928,0.38883,1.1981772200109708,1.18359,-1.6356013092083987,1.18341,1.1626375177480501,0.0867258,2.3926211889786884,7.91647e-05,0
1670929917.4728317,0.5586525290697052,0.432289,1.1164157532666932,1.14224,-1.6945353677871942,1.14107,1.1004235042930792,0.09616,2.277474816161283,7.91647e-05,0
1670929917.5166168,0.6013071045777504,0.463413,1.0626511210878158,1.11133,-1.733143183110296,1.10975,1.1069178843469465,0.103324,2.3226442977462587,7.91647e-05,0
1670929917.5583296,0.6470462102573735,0.505031,1.0004596949391187,1.06976,-1.7695574018109248,1.06701,1.0926673136506841,0.112758,2.318451876491022,7.91647e-05,0
1670929917.5586326,0.6470462102573735,0.525893,1.0004596949391187,1.04809,-1.7695574018109248,1.04632,1.112234583008485,0.116946,2.3688883803828387,7.91647e-05,0
1670929917.5777526,0.667300150565212,0.546234,0.9729894669500354,1.02647,-1.7867407198600498,1.02474,1.086893958730378,0.120827,2.314779303437381,7.91647e-05,0
1670929917.5997784,0.683990720263047,0.56613,0.9430928804570398,1.00492,-1.808368894022991,1.00337,1.0768913459473899,0.124907,2.3168733552112455,7.91647e-05,0
1670929917.6407518,0.7189181823696084,0.586394,0.8877793101548167,0.98343,-1.8475656636717968,0.982367,1.0620714752478462,0.12934,2.3211560666755013,7.54594e-05,0
1670929917.6408942,0.7189181823696084,0.607149,0.8877793101548167,0.961816,-1.8475656636717968,0.961811,1.0784730820338544,0.133835,2.3764549590984205,7.54594e-05,0
1670929917.6847453,0.7632538137047052,0.647862,0.823930464725652,0.920735,-1.8849793669845436,0.919319,1.0329497534175223,0.143361,2.3116564888885054,7.54594e-05,0
1670929917.728689,0.8082384833735112,0.692194,0.7677682579645677,0.878611,-1.9271003092886214,0.876643,0.9969533434876002,0.153363,2.278811904699241,7.54594e-05,0
1670929917.7726042,0.8513594452973077,0.734717,0.7489439273081073,0.836902,-1.9648268703805207,0.834412,0.98347210186748,0.163257,2.3209314922181585,7.54594e-05,0
1670929917.8165953,0.9023792081682499,0.77908,0.7023676627864834,0.794686,-2.0135114959585185,0.792841,0.9674438764840885,0.173182,2.2662921863527083,7.54594e-05,0
1670929917.858786,0.936354729909398,0.821403,0.6689344734387445,0.752363,-2.0438851989539706,0.751008,0.9668536970776852,0.182938,2.27138167092203,7.54594e-05,0
1670929917.859055,0.936354729909398,0.843876,0.6689344734387445,0.729844,-2.0438851989539706,0.728765,0.9828587259058708,0.187326,2.3218961861009206,7.54594e-05,0
1670929917.8787072,0.9513146768349915,0.863604,0.6508227180701014,0.709411,-2.060840443675683,0.708225,0.9655242527555784,0.191897,2.2614710876379043,7.54594e-05,0
1670929917.8984885,0.9637376195080078,0.884037,0.6322366852172316,0.688426,-2.0763122684294286,0.688084,0.9632274710403369,0.196637,2.2630906389550023,7.54594e-05,0
1670929917.9404967,0.9905477494578854,0.903902,0.5926389082087838,0.667686,-2.1135317221369823,0.666178,0.955195562773673,0.200886,2.25508856905515,7.54594e-05,0
1670929917.9406075,0.9905477494578854,0.924611,0.5926389082087838,0.646701,-2.1135317221369823,0.644871,0.962243676149361,0.205412,2.301781884708884,7.54594e-05,0
1670929917.9847536,1.0317245900983676,0.965139,0.564291715271743,0.605084,-2.1564531011992414,0.60379,0.934302425143535,0.214247,2.227553244432567,7.54594e-05,0
1670929918.0285735,1.1040568149432188,1.00893,0.5229363846487649,0.56184,-2.2264559757930793,0.559565,0.8896390640995485,0.223605,2.0920951476411314,7.54594e-05,0
1670929918.072827,1.122166760895891,1.05075,0.5052092019025629,0.520698,-2.25085529419586,0.517948,0.8859496306533572,0.233591,2.1687677666244043,7.54594e-05,0
1670929918.1165504,1.180890031350415,1.09507,0.4499217131332796,0.478053,-2.316781157186803,0.475993,0.840955235538431,0.243961,1.9422248973996334,7.54594e-05,0
1670929918.1586223,1.2191712106328747,1.13716,0.4065126663504163,0.43527,-2.3580435491456226,0.433486,0.8056176602680892,0.253303,1.7163130229780108,7.54594e-05,1
1670929918.1588936,1.2191712106328747,1.15818,0.4065126663504163,0.414377,-2.3580435491456226,0.413375,0.7997226786791423,0.257598,1.7002904017382905,7.54594e-05,1
1670929918.1782932,1.2460114277491239,1.17904,0.38801540557952896,0.392839,-2.3793877385679325,0.392942,0.7858266594599619,0.262108,1.5626832222824165,7.54594e-05,1
1670929918.198067,1.261402301056043,1.19949,0.3637916283449378,0.371931,-2.401111156890941,0.371174,0.7675072172864909,0.266603,1.3984435773820274,7.54594e-05,1
1670929918.240823,1.2966578795974877,1.24124,0.3225456530849892,0.330375,-2.445920751737564,0.328514,0.7337157588345766,0.275607,1.0775852913162924,7.54594e-05,1
1670929918.284644,1.3367775804576636,1.2832,0.28422147304353745,0.288589,-2.5006231992671477,0.286712,0.6971303372008184,0.285026,0.7527124470551408,7.54594e-05,1
1670929918.3285532,1.396541722773874,1.32512,0.24375226918340095,0.247017,-2.56121301110933,0.244834,0.6442188679040061,0.294706,0.4198973376603398,7.54594e-05,1
1670929918.37291,1.4860388013521122,1.36565,0.17946487201731248,0.206305,-2.6573466722302137,0.205134,0.5977572816936424,0.303664,0.2678610879130041,7.54594e-05,1
1670929918.4166188,1.513559285027176,1.40256,0.1383088879702881,0.168783,-2.702762343435325,0.170052,0.568029641025144,0.311027,0.17349008631219712,7.54594e-05,1
1670929918.4585638,1.5613370294774171,1.43513,0.10469209285598885,0.13571,-2.7677275149542733,0.135598,0.5424143770178625,0.318222,0.12150571576966432,7.17541e-05,1
1670929918.4587798,1.5613370294774171,1.45004,0.10469209285598885,0.120631,-2.7677275149542733,0.120043,0.5347549043944166,0.32198,0.1110354304541497,7.17541e-05,1
1670929918.477346,1.5930807424910227,1.4639,0.09209017440017418,0.106656,-2.8035082522509516,0.106314,0.532662333143591,0.325248,0.10440944765715128,7.17541e-05,1
1670929918.4978817,1.6646948903985854,1.47765,0.07806995521393502,0.0935557,-2.8726450187768884,0.0920323,0.5208711845454393,0.328822,0.09338399335665708,7.17541e-05,1
1670929918.5405998,1.8093193244628314,1.50218,0.05949823567787552,0.0735677,-3.011405615539057,0.0677337,0.5035573938438761,0.333761,0.09232617671837451,7.17541e-05,1
1670929918.5847452,1.9180650166875217,1.52339,0.05194458485924087,0.063612,-3.130636361945256,0.0468713,0.5002505614696484,0.337152,0.07461695605009794,7.17541e-05,1
1670929918.6284626,1.8913880213860408,1.53318,0.05126466223353516,0.0617712,-3.1153941281969164,0.0372377,0.516029362171467,0.33956,0.07356562181810612,7.17541e-05,1
1670929918.628512,1.8843032337681274,1.54163,0.05090186068634945,0.0614337,-3.110398464200718,0.0289388,0.51647827975647,0.342643,0.07128746395542013,7.17541e-05,1
1670929918.672746,1.8904953391198251,1.55607,0.04542600969202564,0.062124,-3.1105120500938717,0.0140283,0.5180286420703205,0.348365,0.08598607611580343,7.17541e-05,1
1670929918.717067,1.9211208527269656,1.56708,0.048229232816742795,0.062124,-3.1364796289239822,0.00316758,0.5115485680356804,0.350344,0.07960756240404043,7.17541e-05,1
1670929918.7581172,1.9132563948430499,1.57501,0.04801652305764369,0.0608355,-3.1299720107980336,-0.00436436,0.5099415690926693,0.350451,0.07929171482248139,7.17541e-05,1
1670929918.7582986,1.9132563948430499,1.57794,0.04801652305764369,0.060406,-3.1299720107980336,-0.00715624,0.5102643937344399,0.350528,0.07953096100464353,7.17541e-05,1
1670929918.7781625,1.9017102423056051,1.57951,0.0499584798247045,0.0603293,-3.1182461984639325,-0.00881296,0.5104624390128426,0.350697,0.0793658529623364,7.17541e-05,1
1670929918.7981358,1.8878970499963381,1.58053,0.051668073385251104,0.0603293,-3.101959258768781,-0.00971803,0.5109307099781901,0.351111,0.08222867013536543,7.17541e-05,1
1670929918.840678,1.8631955264876114,1.58115,0.05343411104451162,0.0603599,-3.0728477209127085,-0.0103009,0.5105261084988869,0.351863,0.08612907877741068,7.17541e-05,1
1670929918.884636,1.8568221331642636,1.58115,0.05360246301977192,0.060406,-3.0612185925704978,-0.0103009,0.5078747382697298,0.351909,0.08974228139680666,7.17541e-05,1
1670929918.928546,1.844250576805746,1.58109,0.05596334096791439,0.060406,-3.0466821525884815,-0.0103009,0.5064699109363798,0.351909,0.09060017642138836,7.17541e-05,1
1670929918.9727488,1.8367827714218432,1.58086,0.06060006979506015,0.06059,-3.035772904794131,-0.0101936,0.5051408421546926,0.351909,0.09048532309485796,7.17541e-05,1
1670929919.0165749,1.8262649270191285,1.58066,0.06042510528506141,0.0607741,-3.0229880574330537,-0.00994813,0.5029424795449495,0.351801,0.08985395076883025,7.17541e-05,1
1670929919.0584924,1.813283531797416,1.58032,0.061589161724376756,0.0611116,-3.0067967569327485,-0.00931918,0.5017827594686479,0.351602,0.09312941222951683,7.17541e-05,1
1670929919.0587528,1.813283531797416,1.58007,0.061589161724376756,0.061219,-3.0067967569327485,-0.00916578,0.5010165834811183,0.351525,0.09280839043679993,7.17541e-05,1
1670929919.0777738,1.808081612827541,1.57983,0.06259384513122747,0.061311,-2.9997733850295676,-0.00907374,0.5010612928543983,0.351464,0.09463125407676173,7.17541e-05,1
1670929919.098201,1.8075831692934419,1.57966,0.0640722248996638,0.061357,-2.9961105499955396,-0.0089817,0.5001069563984388,0.351372,0.09735224914865902,7.17541e-05,1
1670929919.1404748,1.8108339726846425,1.57951,0.06595702601627385,0.0613877,-2.993278064207504,-0.00888966,0.4979973539837636,0.351264,0.10270995885414536,7.17541e-05,1
1670929919.1405945,1.8108339726846425,1.57941,0.06595702601627385,0.0614031,-2.993278064207504,-0.00878228,0.49734700807244,0.351172,0.10120823463687297,7.17541e-05,1
1670929919.184558,1.8123914422571594,1.57932,0.06663912827050571,0.0615258,-2.987841918124544,-0.0086749,0.4963889146976636,0.351096,0.10992680453106525,7.17541e-05,1
1670929919.1847908,1.8123914422571594,1.57928,0.06663912827050571,0.0617099,-2.987841918124544,-0.00853684,0.49596361989161697,0.35105,0.10913874370679857,7.17541e-05,1
1670929919.228567,1.8094203701857974,1.57922,0.06790149296750979,0.0619093,-2.977628794072987,-0.00841412,0.4946582105624888,0.351004,0.11787640981491634,7.17541e-05,1
1670929919.228608,1.8074401251757393,1.57911,0.06883774400999267,0.0620934,-2.9716981788625603,-0.00830674,0.4945421263234302,0.350973,0.12290191947591006,7.17541e-05,1
1670929919.272793,1.8077117724413658,1.57882,0.07013848910254077,0.0623235,-2.9639862850622714,-0.00815334,0.49270771742698405,0.350942,0.13176467395777677,7.17541e-05,1
1670929919.3166497,1.8129109984092877,1.57862,0.0711266153983012,0.0624002,-2.960098059983278,-0.0079846,0.490790232194687,0.350881,0.14201850997320703,7.17541e-05,1
1670929919.3578308,1.8184434998515198,1.57848,0.07218987074712122,0.0625689,-2.9561396786123417,-0.00780052,0.4891149129494728,0.350819,0.15227672323288685,7.17541e-05,1
1670929919.3581228,1.8184434998515198,1.57845,0.07218987074712122,0.0626456,-2.9561396786123417,-0.00769314,0.4885889162152707,0.350789,0.15135227108617935,7.17541e-05,1
1670929919.3792274,1.8192151231011342,1.57842,0.07268123493240472,0.0627223,-2.9519155539671837,-0.00757042,0.4883445328996892,0.350789,0.15795428254641156,7.17541e-05,1
1670929919.3981757,1.8210571371485051,1.57833,0.07324328292610599,0.0627837,-2.94866015036072,-0.00743236,0.48740703958154147,0.350743,0.1637170024755684,7.17541e-05,1
1670929919.440731,1.8256851339532314,1.57808,0.0740280470414881,0.062891,-2.943217169896121,-0.00723294,0.4856037943110865,0.350651,0.17524028029882957,7.17541e-05,1
1670929919.4845943,1.8312624654873915,1.57794,0.07478233671297412,0.0630598,-2.938140134585817,-0.00707954,0.4838871364995048,0.35062,0.1874964050255536,7.17541e-05,1
1670929919.5283763,1.8390673324474396,1.5778,0.0756766153915589,0.0631365,-2.934609313993618,-0.00701818,0.4814992067461118,0.350605,0.19944654730917794,7.17541e-05,1
1670929919.5284526,1.8426851936789999,1.57773,0.07610789405805492,0.0631825,-2.9329202318954515,-0.00694148,0.48110512392769933,0.350605,0.20602285385027502,7.17541e-05,1
1670929919.5725508,1.8462489714265877,1.57764,0.07644866571485073,0.0632285,-2.9312039375423646,-0.00677274,0.47953262158802307,0.350574,0.2107046500063698,7.17541e-05,1
1670929919.6165912,1.8547801209483206,1.57756,0.07711849042306952,0.0633206,-2.9243620908051273,-0.00661934,0.4776998412870644,0.350543,0.2295291871801633,7.17541e-05,1
1670929919.6588178,1.8613084982008057,1.57747,0.07798006118212673,0.06352,-2.92057528486982,-0.00651196,0.47596521358892985,0.350497,0.24102867314331025,7.17541e-05,1
1670929919.6590283,1.8613084982008057,1.57736,0.07798006118212673,0.0636427,-2.92057528486982,-0.00649662,0.4755327434985443,0.350497,0.24067970523719134,7.17541e-05,1
1670929919.6787567,1.864176219722864,1.57725,0.07841354107026356,0.0637194,-2.9186523836716867,-0.00646594,0.47517745723555654,0.350497,0.24640587067201952,7.17541e-05,1
1670929919.6975987,1.8672966468869416,1.57725,0.07884876178150577,0.0637654,-2.917189775244532,-0.0064506,0.47433653832575196,0.350482,0.2511865400586142,7.17541e-05,1
1670929919.740803,1.8738989294828647,1.5771,0.07928881197844731,0.0638881,-2.914480410759657,-0.00640458,0.47266074740434616,0.350467,0.2608325760961035,7.17541e-05,1
1670929919.784547,1.8789969050036968,1.57702,0.07988104367918576,0.0639648,-2.909723387896418,-0.0063739,0.4712301633868231,0.350451,0.272109566695378,7.17541e-05,1
1670929919.78579,1.8789969050036968,1.57694,0.07988104367918576,0.0640876,-2.909723387896418,-0.00628186,0.4708610001968,0.350451,0.2716574166753862,7.17541e-05,1
1670929919.828699,1.884944113935506,1.57685,0.08037193113846838,0.0642716,-2.904706565169847,-0.00611312,0.46920894518358053,0.350436,0.28347538141490636,7.17541e-05,1
1670929919.8729637,1.906131464896099,1.57774,0.07950023302639993,0.064379,-2.9128601140823127,-0.0071409,0.46654538107530186,0.350421,0.29736383170104413,7.17541e-05,1
1670929919.9165168,1.9137280140571273,1.58106,0.08151036401083776,0.0644557,-2.913428424609873,-0.010439,0.46537789659710205,0.350743,0.30481989746821225,7.17541e-05,1
1670929919.9583995,1.9111882075228337,1.58202,0.08229759341608034,0.0647165,-2.9082498762702316,-0.0110986,0.4650981594322606,0.351034,0.3067853701985591,7.17541e-05,1
1670929919.9585638,1.9111882075228337,1.58218,0.08229759341608034,0.0658823,-2.9082498762702316,-0.01116,0.46687373805996846,0.351034,0.31005360582643254,7.17541e-05,1
1670929919.9775252,1.9028845117196735,1.58221,0.08434783599979875,0.0676311,-2.9009730367302082,-0.0111753,0.4668072988785861,0.351034,0.3076579817281953,7.17541e-05,1
1670929919.9981363,1.8917646857993602,1.58221,0.08819243881961908,0.0704537,-2.891631433308855,-0.0111753,0.4698148047065917,0.351034,0.3091920849917768,7.17541e-05,1
1670929920.040669,1.8744871307657913,1.58215,0.10207255393336429,0.0785072,-2.8762735656604934,-0.0111753,0.4786482149146562,0.35105,0.3135268084110563,7.17541e-05,1
1670929920.0846157,1.8670489533817056,1.58199,0.11727849223977008,0.0891071,-2.8703123846398184,-0.0111753,0.4881196394960732,0.351356,0.317485880302264,7.17541e-05,1
1670929920.1286118,1.8592706524210856,1.58155,0.12897329686919717,0.100045,-2.864258752190361,-0.0110066,0.5009445041127295,0.351602,0.32767124870616304,7.17541e-05,1
1670929920.1728702,1.84622218595704,1.5811,0.1462873483143325,0.109755,-2.853754269594294,-0.010439,0.5081320311183507,0.351602,0.3287314425463056,7.17541e-05,1
1670929920.2167482,1.8432420032179462,1.58049,0.16170055912987466,0.119971,-2.848815178762467,-0.00988677,0.5168322578861031,0.351556,0.3374109999137148,7.17541e-05,1
1670929920.2583072,1.8414724856526072,1.57984,0.17691154770236908,0.131001,-2.8446802765854926,-0.00922714,0.5264629137121516,0.351479,0.3490047972636816,7.17541e-05,1
1670929920.2585473,1.8411683476040885,1.57964,0.18237752759679093,0.136538,-2.843509785706828,-0.00895102,0.5249836076997335,0.351433,0.3455535526281069,7.17541e-05,1
1670929920.277911,1.8424516965830844,1.57938,0.1841068727491898,0.14203,-2.843545394022487,-0.0087516,0.5312324935540979,0.351418,0.35653222775283555,7.17541e-05,1
1670929920.2983418,1.842121043606399,1.57914,0.19016883729917813,0.147399,-2.8424118739248083,-0.00853684,0.5357448467541187,0.351387,0.3642079163434834,7.17541e-05,1
1670929920.3405824,1.8434843077919476,1.57872,0.20209833965959467,0.158429,-2.8394958152723686,-0.00807664,0.5427952577942855,0.35131,0.37884828977475027,7.17541e-05,1
1670929920.3845913,1.8436577149240319,1.57833,0.21400650434549007,0.16863,-2.836309900593522,-0.00764712,0.5503347418307148,0.350973,0.3936255283326209,7.17541e-05,1
1670929920.4285796,1.843740504444593,1.57779,0.22612469313511344,0.178984,-2.8346970057834278,-0.0070642,0.5647581687993152,0.350559,0.4226826226702132,7.17541e-05,1
1670929920.4728725,1.8497176690798183,1.57725,0.2455743725669041,0.190167,-2.83176267351777,-0.00654264,0.5715034575557042,0.35039,0.4430538322760943,7.17541e-05,1
1670929920.5165234,1.8602183734186366,1.57681,0.2579739026365368,0.201074,-2.8299615002662173,-0.00615914,0.5784217835097375,0.350359,0.47557008223347896,7.17541e-05,1
1670929920.557782,1.8696922570033918,1.57648,0.2693105096317049,0.211689,-2.828746639683121,-0.00569894,0.5850188572747692,0.350298,0.5075562114691583,7.17541e-05,1
1670929920.5580177,1.8696922570033918,1.57635,0.2693105096317049,0.217027,-2.828746639683121,-0.00546884,0.5904530684937428,0.350283,0.5233049645790836,7.17541e-05,1
1670929920.577393,1.8736701623052758,1.57618,0.2743714170742661,0.22232,-2.8280905719058653,-0.00523874,0.5880915991572665,0.350252,0.523313267722834,7.17541e-05,1
1670929920.598356,1.877022542860474,1.57598,0.27871726345515835,0.227704,-2.827319531554694,-0.0049933,0.5909156728820436,0.350191,0.5399802608739198,7.17541e-05,1
1670929920.6407137,1.8918688004801119,1.5754,0.2906448840665971,0.236831,-2.825701467422339,-0.00462514,0.5951498833364135,0.350145,0.5777396430429245,7.17541e-05,1
1670929920.6845126,1.9047428533344286,1.57527,0.2988353996783511,0.241326,-2.824449139248428,-0.00447174,0.597125712294496,0.350129,0.6086005098966738,7.17541e-05,1
1670929920.684627,1.9047428533344286,1.57517,0.2988353996783511,0.245345,-2.824449139248428,-0.00431834,0.6000177186503125,0.350083,0.6180014515229835,7.17541e-05,1
1670929920.7286308,1.9014643526673485,1.57478,0.3031150889812726,0.251512,-2.8237373138828303,-0.0040729,0.6009810813243875,0.350083,0.6182955594590229,7.17541e-05,1
1670929920.7728212,1.879887541621795,1.57467,0.3089934128392144,0.25596,-2.823586936914839,-0.00385814,0.6066592455675449,0.350037,0.5940170587050728,7.17541e-05,1
1670929920.8166862,1.8618780669585748,1.57454,0.30991169615046565,0.258461,-2.822674480847246,-0.00370474,0.6110759996826947,0.34993,0.5751413738996644,7.17541e-05,1
1670929920.858295,1.8446988128632258,1.57448,0.31061733731963725,0.25932,-2.822693531576726,-0.0036127,0.6142822454991393,0.349914,0.5491018613319711,7.17541e-05,1
1670929920.8584304,1.8446988128632258,1.57443,0.31061733731963725,0.259841,-2.822693531576726,-0.00358202,0.6132587073931666,0.349899,0.5457219858688398,7.17541e-05,1
1670929920.8587298,1.8346412558892489,1.57441,0.3109248982427475,0.259949,-2.8220116573252882,-0.00355134,0.6161618776805944,0.349899,0.5345886451871417,7.17541e-05,1
1670929920.8787417,1.834136740362633,1.57438,0.3097215246575055,0.259949,-2.8220699141495564,-0.00352066,0.6161618776805944,0.349868,0.5345886451871417,7.17541e-05,1
1670929920.8984218,1.826113923429715,1.57435,0.30990770461869493,0.259949,-2.822049062950655,-0.00347464,0.6176232857932293,0.349838,0.5215601343192042,7.17541e-05,1
1670929920.9405982,1.811280121972033,1.57425,0.3102464281904985,0.259949,-2.8217144084764594,-0.00342862,0.6207449649581395,0.349746,0.49933796989836876,7.17541e-05,1
1670929920.9846303,1.7960949475523131,1.57421,0.3103481511969146,0.259949,-2.8211731050088127,-0.00336726,0.6238597065653324,0.34973,0.47540309470886405,7.17541e-05,1
1670929920.9846804,1.7960949475523131,1.5742,0.3103481511969146,0.25998,-2.8211731050088127,-0.00332124,0.6230980594604631,0.34973,0.47228892678246587,7.17541e-05,1
1670929921.0285964,1.7733564998306373,1.57414,0.30990741904078467,0.25998,-2.820764907531323,-0.00329056,0.6286972019722638,0.349715,0.4375620259353354,7.17541e-05,1
1670929921.07293,1.75708151145639,1.57408,0.3099876474729499,0.259995,-2.820230244233023,-0.00318318,0.6319599394704745,0.349715,0.40866487708502985,7.17541e-05,1
1670929921.1165357,1.741597742444875,1.57401,0.3093219011555765,0.260026,-2.8198297462327195,-0.0031525,0.635072404842387,0.349715,0.3794812372590443,7.17541e-05,1
1670929921.158187,1.7272642673749319,1.57389,0.30907079399882437,0.260041,-2.8195613262976065,-0.00306046,0.6381586827192807,0.349715,0.3508741755465306,7.17541e-05,1
1670929921.1584284,1.7272642673749319,1.57386,0.30907079399882437,0.260056,-2.8195613262976065,-0.00301444,0.6377399433577298,0.349715,0.3492134086993632,7.17541e-05,1
1670929921.1784966,1.7200074945097477,1.57383,0.30907478743387584,0.260072,-2.8194750032888747,-0.0029991,0.639708340243792,0.349715,0.3358350144274609,7.17541e-05,1
1670929921.1981864,1.7125604249910067,1.5738,0.30884223641845177,0.260118,-2.819299911560747,-0.00295308,0.6412420059839268,0.349715,0.3208707022634304,7.17541e-05,1
1670929921.2406003,1.6972369726442882,1.57374,0.3086453064289863,0.260164,-2.8189965328079234,-0.0029224,0.6444727831728964,0.349715,0.2878469014033306,7.17541e-05,1
1670929921.2849722,1.680970075852015,1.57366,0.3083908073090813,0.260164,-2.8186017814420494,-0.00283036,0.6481629960927109,0.349715,0.25135581665907847,7.17541e-05,1
1670929921.3285308,1.664571396259922,1.57359,0.30789347233016845,0.26024,-2.8181933008407962,-0.00278434,0.6514500313331011,0.349715,0.21079530645879452,7.17541e-05,1
1670929921.372636,1.6492853076772152,1.57352,0.307476038117024,0.260286,-2.8179167857405223,-0.00270764,0.6549387204284071,0.349715,0.17067231378337247,7.17541e-05,1
1670929921.4165576,1.6265073858576151,1.57348,0.30702378160768695,0.260332,-2.81751955009263,-0.00266162,0.6605885950571915,0.349715,0.10778307360581658,7.17541e-05,1
1670929921.457699,1.610624345408677,1.57346,0.30656423682757045,0.260363,-2.8172097480023455,-0.00266162,0.6642196995453478,0.349715,0.05943315155442046,7.17541e-05,1
