timestamp,POE,AOE,HR,FE,PS
1670931606404635746,1.57085,0.523582,0.638796,2.18148,0.0040438
1670931606448692349,1.57085,0.523674,0.625006,2.18148,0.00403639
1670931606492524161,1.57085,0.523705,0.61097,2.18148,0.00403639
1670931606536597174,1.57085,0.52372,0.596765,2.18148,0.00403639
1670931606577884774,1.57085,0.52372,0.58259,2.18148,0.00403639
1670931606578166521,1.57085,0.52372,0.575565,2.18148,0.00392894
1670931606597013488,1.57085,0.52372,0.568815,2.18148,0.0037622
1670931606616426885,1.57085,0.52372,0.561851,2.18148,0.00356582
1670931606660453060,1.57085,0.52372,0.554733,2.18148,0.0034806
1670931606660508785,1.57085,0.52372,0.5476,2.18148,0.0034769
1670931606704490127,1.57085,0.52372,0.540467,2.18148,0.0034769
1670931606704630860,1.57085,0.52372,0.533564,2.18148,0.0034769
1670931606748984599,1.57085,0.52372,0.526477,2.18148,0.0034769
1670931606749029263,1.57085,0.52372,0.519497,2.18148,0.0034769
1670931606792564830,1.57081,0.52372,0.505308,2.18148,0.0034769
1670931606836574655,1.57076,0.52372,0.491455,2.18148,0.0034769
1670931606876708145,1.57075,0.52372,0.477235,2.18148,0.0034065
1670931606876946982,1.57075,0.52372,0.470087,2.18148,0.00313231
1670931606897385698,1.57075,0.52372,0.463291,2.18148,0.002847
1670931606917071094,1.57075,0.523736,0.456434,2.18148,0.00276548
1670931606960631428,1.57075,0.523736,0.442459,2.1815,0.00276548
1670931607004721233,1.57075,0.523736,0.435495,2.1815,0.00276548
1670931607004770415,1.57075,0.523736,0.428423,2.1815,0.00276548
1670931607048594141,1.57075,0.523736,0.414326,2.1815,0.00276548
1670931607092530128,1.57075,0.523736,0.399891,2.18151,0.00276548
1670931607136645020,1.57075,0.523736,0.385686,2.18157,0.00276548
1670931607177300747,1.57075,0.523736,0.371926,2.18159,0.00276548
1670931607177565272,1.57075,0.523736,0.36487,2.18159,0.00275066
1670931607198701444,1.57075,0.523736,0.358074,2.18159,0.00254317
1670931607216928240,1.57075,0.523736,0.351079,2.18159,0.0022875
1670931607260869988,1.57075,0.523736,0.336844,2.18159,0.00217264
1670931607304615679,1.57075,0.523736,0.322746,2.18159,0.00217264
1670931607348582593,1.57075,0.523736,0.308817,2.18159,0.00217264
1670931607392732731,1.57075,0.523736,0.301792,2.18159,0.00217264
1670931607392899914,1.57075,0.523736,0.294812,2.18159,0.00217264
1670931607436582026,1.57075,0.523736,0.281297,2.1816,0.00217264
1670931607476884131,1.57075,0.523736,0.268151,2.1816,0.00190216
1670931607477135742,1.57075,0.523736,0.261785,2.1816,0.00177988
1670931607497300245,1.57075,0.523736,0.255541,2.1816,0.00170207
1670931607516749299,1.57075,0.523736,0.249252,2.1816,0.00168725
1670931607560666120,1.57075,0.523736,0.236566,2.1816,0.00168725
1670931607604541523,1.57075,0.52372,0.224217,2.1816,0.00168725
1670931607648720856,1.57075,0.52372,0.212283,2.1816,0.00168725
1670931607692917962,1.57075,0.52372,0.20087,2.1816,0.00168725
1670931607736679141,1.57075,0.52372,0.189825,2.1816,0.00145752
1670931607777251713,1.57075,0.52372,0.178872,2.1816,0.00121298
1670931607777539712,1.57075,0.52372,0.173641,2.1816,0.00121298
1670931607798543265,1.57075,0.52372,0.168349,2.1816,0.00121298
1670931607816323195,1.57075,0.523705,0.163164,2.1816,0.00121298
1670931607860484844,1.57075,0.523705,0.152671,2.1816,0.00121298
1670931607904857468,1.57075,0.523705,0.142716,2.1816,0.00121298
1670931607948807792,1.57075,0.523705,0.133496,2.1816,0.00121298
1670931607992699847,1.57075,0.523705,0.124277,2.18162,0.00104253
1670931608036898546,1.57075,0.52369,0.11541,2.18162,0.000927671
1670931608077375518,1.57075,0.52369,0.111069,2.18162,0.000923966
1670931608077488720,1.57075,0.52369,0.106789,2.18162,0.000923966
1670931608077834898,1.57075,0.523674,0.102433,2.18162,0.000923966
1670931608097662580,1.57075,0.523674,0.0981529,2.18162,0.000923966
1670931608117278777,1.57075,0.523552,0.0939805,2.18162,0.000923966
1670931608160884025,1.57075,0.523536,0.0898233,2.18162,0.000923966
1670931608160931433,1.57075,0.523521,0.0862031,2.18162,0.000923966
1670931608204642359,1.57075,0.523506,0.0789319,2.18162,0.000923966
1670931608248880913,1.57075,0.523506,0.0717988,2.18162,0.000642365
1670931608292544730,1.57075,0.523506,0.0647424,2.18162,0.000382997
1670931608336866550,1.57075,0.523506,0.0580235,2.18163,0.000345944
1670931608377888843,1.57075,0.523506,0.0486814,2.18163,0.000345944
1670931608396971922,1.57075,0.523506,0.0457208,2.18163,0.000345944
1670931608416758056,1.57075,0.523506,0.0427755,2.18163,0.000345944
1670931608460561846,1.57075,0.523506,0.0399223,2.18163,0.000345944
1670931608460609505,1.57075,0.523506,0.0372071,2.18163,0.000345944
1670931608504584655,1.57075,0.523506,0.0317,2.18163,0.000345944
1670931608548764158,1.57075,0.523506,0.0268219,2.18163,0.000345944
1670931608592556426,1.57075,0.523506,0.0221125,2.18163,0.000345944
1670931608636486522,1.57075,0.523506,0.0178326,2.18163,0.000345944
1670931608677111151,1.57075,0.523506,0.0159612,2.18163,0.000345944
1670931608677141067,1.57075,0.523506,0.0142124,2.18163,0.000345944
1670931608677266652,1.57075,0.523506,0.0123256,2.18163,0.000345944
1670931608696659571,1.57075,0.523506,0.0106535,2.18163,0.000345944
1670931608717054044,1.57075,0.523506,0.00881271,2.18163,0.000345944
1670931608760885696,1.57075,0.523506,0.00552995,2.18163,0.000345944
1670931608804509288,1.57075,0.523506,0.00385788,2.18163,0.000345944
1670931608804546949,1.57075,0.523506,0.00232388,2.18163,0.000345944
1670931608848759824,1.57075,0.523506,-0.000176538,2.18163,0.000345944
1670931608892544187,1.57075,0.523506,-0.00243152,2.18163,0.000260723
1670931608936877678,1.57075,0.523506,-0.00434902,2.18165,-0.000239488
1670931608977071020,1.57075,0.523506,-0.00600574,2.18165,-0.000239488
1670931608977284640,1.57075,0.523506,-0.00681876,2.18165,-0.000239488
1670931608997182354,1.57075,0.523506,-0.0075244,2.18165,-0.000239488
1670931609017211473,1.57075,0.523506,-0.00819936,2.18165,-0.000239488
1670931609060665298,1.57075,0.523506,-0.00901238,2.18165,-0.000239488
1670931609104583471,1.57075,0.523506,-0.00930384,2.18165,-0.000239488
1670931609104733913,1.57075,0.523506,-0.00959531,2.18165,-0.000239488
1670931609148811565,1.57075,0.523506,-0.00987143,2.18165,-0.000239488
1670931609148860958,1.57075,0.523506,-0.0100555,2.18165,-0.000202436
1670931609192601549,1.57076,0.523506,-0.0102089,2.18165,5.32278e-05
1670931609236655627,1.57076,0.523506,-0.0102242,2.18165,5.32278e-05
1670931609236851844,1.57076,0.523506,-0.0102242,2.18165,5.32278e-05
1670931609277063090,1.57076,0.523506,-0.0102242,2.18165,5.32278e-05
1670931609277332243,1.57076,0.523506,-0.0102242,2.18165,5.32278e-05
1670931609297155287,1.57076,0.523506,-0.0102242,2.18165,5.32278e-05
1670931609317071205,1.57076,0.523506,-0.0102242,2.18165,5.32278e-05
1670931609360757454,1.57076,0.523506,-0.0102242,2.18165,5.32278e-05
1670931609404537369,1.57076,0.523506,-0.0102242,2.18165,5.32278e-05
1670931609404650661,1.57076,0.523506,-0.0102242,2.18165,5.32278e-05
1670931609448598751,1.57076,0.523506,-0.0102242,2.18165,5.32278e-05
1670931609448720489,1.57078,0.523506,-0.0102242,2.18165,5.32278e-05
1670931609492862752,1.57078,0.523521,-0.0102089,2.18165,5.32278e-05
1670931609536921900,1.57078,0.523521,-0.00977939,2.18165,5.32278e-05
1670931609579121738,1.57078,0.523521,-0.00962599,2.18165,5.32278e-05
1670931609579346508,1.57078,0.523536,-0.00942656,2.18165,5.32278e-05
1670931609596935310,1.57078,0.523536,-0.00934986,2.18165,5.32278e-05
1670931609617442915,1.57078,0.523552,-0.00931918,2.18167,5.32278e-05
1670931609660636382,1.57078,0.523567,-0.00908908,2.18167,5.32278e-05
1670931609704755001,1.57078,0.52372,-0.00907374,2.18167,5.32278e-05
1670931609748673105,1.57078,0.523751,-0.00907374,2.18167,5.32278e-05
1670931609792607168,1.57092,0.523751,-0.00907374,2.18167,5.32278e-05
1670931609836738260,1.57095,0.523751,-0.00899704,2.18167,5.32278e-05
1670931609876612325,1.57096,0.523751,-0.00893568,2.18167,5.32278e-05
1670931609876900744,1.57096,0.523751,-0.008905,2.18167,5.32278e-05
1670931609896434206,1.57096,0.523751,-0.00888966,2.18167,5.32278e-05
1670931609916290652,1.57096,0.523751,-0.00887432,2.18167,5.32278e-05
1670931609960841851,1.57096,0.523751,-0.0088283,2.18167,5.32278e-05
1670931610004836438,1.57096,0.523751,-0.0087516,2.18167,5.32278e-05
1670931610048860670,1.57096,0.523751,-0.00861354,2.18167,5.32278e-05
1670931610092409513,1.57096,0.523751,-0.00856752,2.18167,5.32278e-05
1670931610092458955,1.57096,0.523751,-0.00855218,2.18167,5.32278e-05
1670931610136598634,1.57096,0.523751,-0.0085215,2.18167,5.32278e-05
1670931610136919865,1.57096,0.523751,-0.0085215,2.18167,5.32278e-05
1670931610156770861,1.57096,0.523751,-0.00850616,2.18167,5.32278e-05
1670931610176475263,1.57096,0.523751,-0.00849082,2.18167,5.32278e-05
1670931610220599893,1.57096,0.523751,-0.00849082,2.18167,5.32278e-05
1670931610264600060,1.57096,0.523751,-0.0094419,2.18167,5.32278e-05
1670931610308659278,1.57096,0.523751,-0.00976405,2.18167,5.32278e-05
1670931610308702429,1.57096,0.523751,-0.00999415,2.18167,5.32278e-05
1670931610352730739,1.57096,0.523751,-0.010439,2.18114,5.32278e-05
1670931610396586015,1.57096,0.523751,-0.0106231,2.17962,5.32278e-05
1670931610437234058,1.57096,0.523751,-0.0106691,2.17762,5.32278e-05
1670931610437569766,1.57096,0.523751,-0.0106691,2.1765,5.32278e-05
1670931610457217231,1.57096,0.523751,-0.0106691,2.17528,5.32278e-05
1670931610476722370,1.57096,0.523751,-0.0106844,2.17409,5.32278e-05
1670931610520555805,1.57096,0.523751,-0.0106844,2.17177,5.32278e-05
1670931610564790622,1.57096,0.523751,-0.0106844,2.16886,5.32278e-05
1670931610608494083,1.57096,0.523751,-0.0106844,2.16556,5.32278e-05
1670931610652494531,1.57096,0.523751,-0.0106844,2.1624,5.32278e-05
1670931610696487455,1.57096,0.523751,-0.0106844,2.15853,5.32278e-05
1670931610737202564,1.57096,0.523751,-0.0106844,2.15459,5.32278e-05
1670931610737516281,1.57096,0.523751,-0.0106844,2.1525,5.32278e-05
1670931610757442678,1.57096,0.523751,-0.0106844,2.15026,5.32278e-05
1670931610776837630,1.57096,0.523751,-0.0106844,2.14796,5.32278e-05
1670931610820580857,1.57096,0.523751,-0.0106844,2.14325,5.32278e-05
1670931610864684778,1.57096,0.523751,-0.0106538,2.13818,5.32278e-05
1670931610908515699,1.57096,0.523751,-0.0105924,2.13249,5.32278e-05
1670931610952980676,1.57096,0.523751,-0.0103776,2.12649,5.32278e-05
1670931610996669941,1.57096,0.523751,-0.0102396,2.12058,5.32278e-05
1670931611037687185,1.57096,0.523751,-0.0102089,2.11435,5.32278e-05
1670931611038019417,1.57096,0.523751,-0.0101015,2.11104,5.32278e-05
1670931611057193827,1.57096,0.523751,-0.00999415,2.10768,5.32278e-05
1670931611078522639,1.57096,0.523751,-0.00984075,2.10417,5.32278e-05
1670931611120672683,1.57096,0.523751,-0.00982541,2.09691,5.32278e-05
1670931611164751097,1.57096,0.523751,-0.00982541,2.08941,5.32278e-05
1670931611208610341,1.57096,0.523751,-0.00965667,2.08165,5.32278e-05
1670931611252430231,1.57096,0.523751,-0.00956463,2.07778,5.32278e-05
1670931611252525509,1.57096,0.523751,-0.00951861,2.07363,5.32278e-05
1670931611296563888,1.57096,0.523751,-0.00938054,2.06496,5.32278e-05
1670931611337586051,1.57096,0.523751,-0.00933452,2.05588,5.32278e-05
1670931611337876495,1.57096,0.523751,-0.00931918,2.05152,5.32278e-05
1670931611356993958,1.57096,0.523751,-0.00930384,2.0471,5.32278e-05
1670931611377466858,1.57096,0.523751,-0.0092885,2.04255,5.32278e-05
1670931611420679191,1.57096,0.523751,-0.00927316,2.03261,5.32278e-05
1670931611464612724,1.57096,0.523751,-0.00908908,2.02282,5.32278e-05
1670931611508772770,1.57096,0.523751,-0.00907374,2.01271,5.32278e-05
1670931611552666849,1.57096,0.523751,-0.00907374,2.00168,5.32278e-05
1670931611596595121,1.57096,0.523751,-0.00901238,1.9909,5.32278e-05
1670931611636813961,1.57095,0.523751,-0.00895102,1.97993,5.32278e-05
1670931611637096540,1.57095,0.523751,-0.00892034,1.97396,5.32278e-05
1670931611656457779,1.57095,0.523751,-0.008905,1.96804,5.32278e-05
1670931611677170398,1.57095,0.523751,-0.00884364,1.96209,5.32278e-05
1670931611720553290,1.57095,0.523751,-0.00870558,1.95031,5.32278e-05
1670931611764856785,1.57093,0.523751,-0.0085982,1.93785,5.32278e-05
1670931611808763828,1.57093,0.523751,-0.0085215,1.92497,5.32278e-05
1670931611852508517,1.57093,0.523751,-0.00849082,1.91211,5.32278e-05
1670931611896565571,1.57093,0.523751,-0.0084448,1.89866,5.32278e-05
1670931611937148132,1.57093,0.523751,-0.00830674,1.8852,5.32278e-05
1670931611937422255,1.57093,0.523751,-0.00824538,1.87842,5.32278e-05
1670931611956929898,1.57093,0.523751,-0.00819936,1.87154,5.32278e-05
1670931611976716774,1.57093,0.523751,-0.008138,1.86433,5.32278e-05
1670931612020433130,1.57093,0.523751,-0.00807664,1.85702,5.32278e-05
1670931612020622204,1.57093,0.523751,-0.00803062,1.85011,5.32278e-05
1670931612064741084,1.57092,0.523751,-0.0079846,1.83605,5.32278e-05
1670931612108726504,1.57092,0.523751,-0.00792324,1.82191,5.32278e-05
1670931612152535353,1.57092,0.523751,-0.00780052,1.80795,5.32278e-05
1670931612196823970,1.57092,0.523751,-0.00763178,1.79422,5.32278e-05
1670931612237469539,1.57092,0.523751,-0.00757042,1.77985,5.32278e-05
1670931612237716932,1.57092,0.523751,-0.00757042,1.77285,5.32278e-05
1670931612257336655,1.57092,0.523751,-0.0075244,1.76587,5.32278e-05
1670931612277241412,1.57092,0.523751,-0.00750906,1.75877,5.32278e-05
1670931612320591422,1.57092,0.523751,-0.00738634,1.74487,5.32278e-05
1670931612364688872,1.57092,0.523751,-0.00727896,1.73068,5.32278e-05
1670931612408513791,1.57092,0.523751,-0.00715624,1.71653,5.32278e-05
1670931612452634073,1.57092,0.523751,-0.0071409,1.70938,5.32278e-05
1670931612452731295,1.57092,0.523751,-0.00711022,1.70284,5.32278e-05
1670931612496788479,1.57092,0.523751,-0.00704886,1.68871,5.32278e-05
1670931612537892145,1.57092,0.523751,-0.00697216,1.67468,5.32278e-05
1670931612538071030,1.57092,0.523751,-0.00689546,1.66751,5.32278e-05
1670931612557642573,1.57092,0.523751,-0.00686478,1.6603,5.32278e-05
1670931612577030963,1.5709,0.523751,-0.0068341,1.65339,5.32278e-05
1670931612620472876,1.5709,0.523751,-0.0067574,1.63944,5.32278e-05
1670931612664567069,1.5709,0.523751,-0.0066807,1.63272,5.32278e-05
1670931612664666265,1.5709,0.523751,-0.00663468,1.62534,5.32278e-05
1670931612708739118,1.5709,0.523751,-0.006604,1.61155,5.32278e-05
1670931612752506330,1.5709,0.523751,-0.00655798,1.59727,5.32278e-05
1670931612796654123,1.5709,0.523751,-0.00649662,1.58342,5.32278e-05
1670931612838014089,1.57089,0.523736,-0.00640458,1.56931,5.32278e-05
1670931612838253357,1.57089,0.523736,-0.0063739,1.56243,5.32278e-05
1670931612856949601,1.57089,0.523736,-0.00631254,1.55556,5.32278e-05
1670931612876720929,1.57089,0.523736,-0.00626652,1.54851,5.32278e-05
1670931612920767773,1.57089,0.523736,-0.00611312,1.53403,5.32278e-05
1670931612964761068,1.57089,0.523736,-0.00605176,1.52025,5.32278e-05
1670931613008586147,1.57089,0.523736,-0.00592904,1.50618,5.32278e-05
1670931613053204702,1.57078,0.523736,-0.0059137,1.49247,5.32278e-05
1670931613096473561,1.57073,0.523736,-0.00586768,1.48532,5.32278e-05
1670931613096519948,1.57073,0.523736,-0.005837,1.47854,5.32278e-05
1670931613136967896,1.57072,0.523736,-0.00582166,1.47099,5.32278e-05
1670931613137115032,1.57072,0.523736,-0.00580632,1.46397,5.32278e-05
1670931613137458465,1.57072,0.52372,-0.0057603,1.45723,5.32278e-05
1670931613157084510,1.57072,0.52372,-0.0056836,1.45021,5.32278e-05
1670931613176910940,1.57072,0.52372,-0.00565292,1.44332,5.32278e-05
1670931613220548358,1.57072,0.52372,-0.0056069,1.42947,5.32278e-05
1670931613264572030,1.57072,0.523705,-0.0055302,1.41494,5.32278e-05
1670931613308528225,1.57072,0.523705,-0.00549952,1.40779,5.32278e-05
1670931613308723390,1.57072,0.523705,-0.00548418,1.40072,5.32278e-05
1670931613352579999,1.57072,0.523705,-0.00539214,1.38741,5.32278e-05
1670931613396611335,1.57072,0.523705,-0.0053001,1.37299,5.32278e-05
1670931613437577623,1.57072,0.523705,-0.00519272,1.35907,5.32278e-05
1670931613437817102,1.57072,0.523705,-0.00516204,1.35192,5.32278e-05
1670931613456892626,1.57072,0.523705,-0.00510068,1.3447,5.32278e-05
1670931613476788607,1.57072,0.523705,-0.00507,1.33801,5.32278e-05
1670931613520475157,1.57072,0.523705,-0.00497796,1.32424,5.32278e-05
1670931613564623472,1.57072,0.523705,-0.00494728,1.31695,5.32278e-05
1670931613564671382,1.57072,0.523705,-0.0049166,1.30997,5.32278e-05
1670931613608496802,1.57072,0.52369,-0.00485524,1.29616,5.32278e-05
1670931613652529280,1.57072,0.52369,-0.00482456,1.2817,5.32278e-05
1670931613696566657,1.57072,0.523674,-0.00477854,1.26811,5.32278e-05
1670931613737071271,1.57073,0.523674,-0.00471718,1.26133,5.32278e-05
1670931613737108581,1.57073,0.523674,-0.0046098,1.25405,5.32278e-05
1670931613737415436,1.57073,0.523674,-0.00456378,1.24724,5.32278e-05
1670931613756576380,1.57073,0.523674,-0.00450242,1.24033,5.32278e-05
1670931613776388073,1.57075,0.523659,-0.0044564,1.23308,5.32278e-05
1670931613820518775,1.57075,0.523628,-0.00441038,1.22603,5.32278e-05
1670931613820708249,1.57075,0.523613,-0.0043797,1.21871,5.32278e-05
1670931613864537657,1.57076,0.523613,-0.00434902,1.20517,5.32278e-05
1670931613908512397,1.57076,0.523613,-0.00428766,1.19113,5.32278e-05
1670931613952557318,1.57089,0.523613,-0.00425698,1.17709,5.32278e-05
1670931613997036632,1.57093,0.523613,-0.00416494,1.15576,5.32278e-05
1670931614016550598,1.57093,0.523613,-0.00411892,1.1489,5.32278e-05
1670931614037280839,1.57095,0.523613,-0.0040729,1.14226,5.32278e-05
1670931614080806008,1.57095,0.523613,-0.00395018,1.12805,5.32278e-05
1670931614124508819,1.57095,0.523613,-0.0039195,1.11441,5.32278e-05
1670931614168652245,1.57095,0.523613,-0.00387348,1.10033,5.32278e-05
1670931614212559809,1.57095,0.523613,-0.00379678,1.08587,5.32278e-05
1670931614256577379,1.57095,0.523613,-0.00364338,1.07235,5.32278e-05
1670931614297368650,1.57095,0.523613,-0.00356668,1.05818,5.32278e-05
1670931614297627936,1.57095,0.523613,-0.003536,1.05124,5.32278e-05
1670931614319026829,1.57095,0.523613,-0.00352066,1.04413,5.32278e-05
1670931614336756875,1.57095,0.523613,-0.00347464,1.03669,5.32278e-05
1670931614380565925,1.57095,0.523613,-0.00342862,1.0232,5.32278e-05
1670931614424458982,1.57095,0.523613,-0.0033826,1.0092,5.32278e-05
1670931614468648033,1.57095,0.523613,-0.0033059,0.994793,5.32278e-05
1670931614512630878,1.57095,0.523613,-0.00329056,0.988274,5.32278e-05
1670931614512691021,1.57095,0.523613,-0.00324454,0.981432,5.32278e-05
1670931614556598735,1.57095,0.523613,-0.00319852,0.974284,5.32278e-05
1670931614556666923,1.57095,0.523613,-0.00318318,0.966966,5.32278e-05
1670931614597598106,1.57095,0.523613,-0.0030758,0.953084,5.32278e-05
1670931614597882929,1.57095,0.523613,-0.00301444,0.946211,5.32278e-05
1670931614616746667,1.57095,0.523613,-0.00301444,0.93914,5.32278e-05
1670931614636912122,1.57095,0.523613,-0.00301444,0.932513,5.32278e-05
1670931614680515627,1.57095,0.523613,-0.00298376,0.918016,5.32278e-05
1670931614724547253,1.57095,0.523613,-0.00283036,0.90395,5.32278e-05
1670931614768589890,1.57095,0.523613,-0.002769,0.890328,5.32278e-05
1670931614812597462,1.57095,0.523613,-0.0026923,0.876246,5.32278e-05
1670931614856715029,1.57095,0.523613,-0.00260026,0.862041,5.32278e-05
1670931614896955068,1.57095,0.523613,-0.0025389,0.848112,5.32278e-05
1670931614897250110,1.57095,0.523613,-0.00250822,0.840979,5.32278e-05
1670931614917678187,1.57095,0.523613,-0.00247754,0.834337,5.32278e-05
1670931614937120949,1.57095,0.523613,-0.00226278,0.827357,5.32278e-05
1670931614980689328,1.57095,0.523613,-0.0022321,0.813106,5.32278e-05
1670931615024960042,1.57095,0.523613,-0.0022321,0.799469,5.32278e-05
1670931615068668644,1.57095,0.523613,-0.00221676,0.78508,5.32278e-05
1670931615112740556,1.57093,0.523613,-0.00221676,0.771596,5.32278e-05
1670931615156878581,1.5709,0.523613,-0.00221676,0.757345,5.32278e-05
1670931615197318014,1.57087,0.523613,-0.00201734,0.736467,5.32278e-05
1670931615216661721,1.57087,0.523613,-0.00195598,0.729365,5.32278e-05
1670931615237036157,1.57085,0.523613,-0.0019253,0.722339,5.32278e-05
1670931615280713129,1.57085,0.523628,-0.00186394,0.708518,5.32278e-05
1670931615324758081,1.57081,0.523628,-0.00180258,0.694497,5.32278e-05
1670931615368668941,1.57073,0.523644,-0.00175656,0.680369,5.32278e-05
1670931615412669610,1.5707,0.523659,-0.00171054,0.666471,5.32278e-05
1670931615456841649,1.5707,0.523659,-0.00163384,0.645593,5.32278e-05
1670931615476631801,1.5707,0.523659,-0.0015418,0.638675,5.32278e-05
1670931615496869281,1.5707,0.523659,-0.00144976,0.631787,5.32278e-05
1670931615540653955,1.5707,0.523659,-0.00141908,0.624945,5.32278e-05
1670931615540701233,1.5707,0.523659,-0.00137306,0.618564,5.32278e-05
1670931615584558153,1.5707,0.523659,-0.00114296,0.605203,5.32278e-05
1670931615628509589,1.5707,0.523659,-0.00111228,0.592241,5.32278e-05
1670931615672759123,1.5707,0.523659,-0.00109694,0.579892,5.32278e-05
1670931615716617606,1.5707,0.523659,-0.00109694,0.567881,5.32278e-05
1670931615757161134,1.5707,0.523674,-0.00109694,0.550301,5.32278e-05
1670931615776727928,1.5707,0.523674,-0.00109694,0.544533,5.32278e-05
1670931615797149201,1.5707,0.523674,-0.00109694,0.538857,5.32278e-05
1670931615840526112,1.5707,0.52369,-0.00109694,0.528012,5.32278e-05
1670931615884644982,1.5707,0.523705,-0.000974219,0.517075,5.32278e-05
1670931615928427432,1.5707,0.523705,-0.000912859,0.511905,5.32278e-05
1670931615928473688,1.5707,0.523705,-0.000897519,0.506659,5.32278e-05
1670931615972961068,1.5707,0.523705,-0.000836159,0.496994,5.32278e-05
1670931616017025947,1.5707,0.523705,-0.000728779,0.482207,5.32278e-05
1670931616037149072,1.5707,0.523705,-0.000713439,0.477497,5.32278e-05
1670931616057768417,1.5707,0.523705,-0.000698099,0.473171,5.32278e-05
1670931616100541417,1.5707,0.523705,-0.000652078,0.464044,5.32278e-05
1670931616144590366,1.5707,0.523705,-0.000590718,0.455346,5.32278e-05
1670931616188678899,1.5707,0.523705,-0.000544698,0.447231,5.32278e-05
1670931616232646336,1.5707,0.523705,-0.000498678,0.439224,5.32278e-05
1670931616276727485,1.5707,0.523705,-0.000391298,0.431232,5.32278e-05
1670931616276886582,1.5707,0.523705,-0.000360618,0.42755,5.32278e-05
1670931616297354293,1.5707,0.523705,-0.000360618,0.424283,5.32278e-05
1670931616317128325,1.5707,0.523705,-0.000345278,0.420709,5.32278e-05
1670931616360882142,1.5707,0.523705,-0.000329938,0.41399,5.32278e-05
1670931616404807018,1.57072,0.523705,-0.000329938,0.407087,5.32278e-05
1670931616448684466,1.57072,0.523705,-0.000314598,0.400843,5.32278e-05
1670931616492702758,1.57072,0.523705,-0.000299258,0.395213,5.32278e-05
1670931616536865700,1.57072,0.523705,-0.000299258,0.389952,5.32278e-05
1670931616578324781,1.57073,0.523705,-0.000283918,0.384337,5.32278e-05
1670931616578547809,1.57073,0.523705,-0.000283918,0.381714,5.32278e-05
1670931616596972796,1.57073,0.523705,-0.000268578,0.379229,5.32278e-05
1670931616616827108,1.57073,0.523705,-0.000268578,0.376959,5.32278e-05
1670931616660594891,1.57073,0.523705,-0.000253238,0.374627,5.32278e-05
1670931616660643863,1.57075,0.523705,-0.000222558,0.372618,5.32278e-05
1670931616704582726,1.57075,0.523705,-0.000176538,0.36846,5.32278e-05
1670931616748524474,1.57075,0.523705,-0.000145858,0.364886,5.32278e-05
1670931616792739664,1.57089,0.523705,-0.000115178,0.36165,5.32278e-05
1670931616836617472,1.57093,0.523705,-9.98381e-05,0.358474,5.32278e-05
1670931616877543626,1.57096,0.523705,-6.91581e-05,0.355682,5.32278e-05
1670931616877851873,1.57096,0.523705,-6.91581e-05,0.354302,5.32278e-05
1670931616896933980,1.57096,0.523705,-5.3818e-05,0.353059,5.32278e-05
1670931616917223307,1.57096,0.523705,-5.3818e-05,0.351955,5.32278e-05
1670931616960718118,1.57096,0.523705,-5.3818e-05,0.349899,5.32278e-05
1670931617004564298,1.57096,0.523705,-3.8478e-05,0.349009,5.32278e-05
1670931617004718396,1.57096,0.523705,-3.8478e-05,0.348166,5.32278e-05
1670931617048822769,1.57096,0.523705,-3.8478e-05,0.34677,5.32278e-05
1670931617092500964,1.57096,0.523705,-3.8478e-05,0.345742,5.32278e-05
1670931617136659759,1.57096,0.523705,-2.3138e-05,0.345036,5.32278e-05
1670931617177913495,1.57096,0.523705,-2.3138e-05,0.344545,5.32278e-05
1670931617178152533,1.57096,0.523705,-2.3138e-05,0.344469,5.32278e-05
1670931617196798213,1.57096,0.523705,-2.3138e-05,0.344438,5.32278e-05
1670931617217109952,1.57096,0.523705,-2.3138e-05,0.344438,5.32278e-05
1670931617260618920,1.57096,0.523705,-2.3138e-05,0.344438,5.32278e-05
1670931617260777387,1.57096,0.523705,-2.3138e-05,0.344438,5.32278e-05
1670931617304825424,1.57096,0.523705,-2.3138e-05,0.344438,5.32278e-05
1670931617305023565,1.57096,0.523705,-7.79801e-06,0.344438,5.32278e-05
1670931617348817216,1.57096,0.523705,-7.79801e-06,0.344438,5.32278e-05
1670931617392678734,1.57096,0.523705,-7.79801e-06,0.344438,5.32278e-05
1670931617392728317,1.57096,0.523705,-7.79801e-06,0.344453,5.32278e-05
1670931617436536555,1.57096,0.52369,-7.79801e-06,0.344499,5.32278e-05
1670931617436845724,1.57096,0.52369,-7.79801e-06,0.344699,5.32278e-05
1670931617456221581,1.57096,0.52369,-7.79801e-06,0.344699,5.32278e-05
1670931617477273064,1.57096,0.523674,-7.79801e-06,0.344791,5.32278e-05
1670931617520747588,1.57096,0.523674,-7.79801e-06,0.345082,5.32278e-05
1670931617564643049,1.57096,0.523659,7.542e-06,0.34522,5.32278e-05
1670931617608530276,1.57089,0.523659,7.542e-06,0.345282,5.32278e-05
1670931617652542245,1.57085,0.523644,7.542e-06,0.345343,5.32278e-05
1670931617696728171,1.57073,0.523536,7.542e-06,0.345481,5.32278e-05
1670931617716824436,1.57072,0.523536,7.542e-06,0.345573,5.32278e-05
1670931617736455611,1.5707,0.523536,7.542e-06,0.345681,5.32278e-05
1670931617780640755,1.5707,0.523521,7.542e-06,0.345819,5.32278e-05
1670931617824528302,1.57069,0.523521,7.542e-06,0.34588,5.32278e-05
1670931617868693699,1.57069,0.523521,7.542e-06,0.345926,5.32278e-05
