timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1670931506.5568206,1.4691590265791634,1.35539,0.25196485017619463,0.215279,0.6262537746255593,0.214768,0.536401975660218,0.301471,2.1100656421246793,0.00014586,1
1670931506.6007373,1.5352062178992447,1.39322,0.22075028251519296,0.177496,0.5630559468535254,0.178105,0.4926897405957161,0.309279,2.1016316444453538,0.00014586,1
1670931506.6445675,1.5905339944595358,1.41169,0.18975593994683318,0.159594,0.5091624124399055,0.160495,0.4592065795522704,0.313236,2.0925210755068386,0.00014586,1
1670931506.644781,1.5920315303898693,1.42795,0.1903559774791314,0.142905,0.5091604126958698,0.143851,0.4592065795522704,0.316489,2.0925210755068386,0.00014586,1
1670931506.6871846,1.6486277131218552,1.45812,0.1640874637367674,0.112915,0.4489806204502094,0.11314,0.42549184569210385,0.323622,2.090357103399796,0.000142154,1
1670931506.6874657,1.6519665251468951,1.47164,0.16508368382050473,0.099477,0.4489370172988749,0.0990887,0.42549184569210385,0.327273,2.090357103399796,0.000142154,1
1670931506.7064722,1.692063764495812,1.48428,0.15389096827966345,0.0872203,0.40967382150776427,0.0852213,0.41489602623074684,0.330525,2.0870725859051515,0.000142154,1
1670931506.7267392,1.7407716188593219,1.49636,0.1446175791948425,0.0771419,0.3618477538714675,0.0734402,0.40610585466118343,0.332918,2.083015082951866,0.000142154,1
1670931506.7686,1.826077952486953,1.50764,0.13197001002338626,0.0698861,0.2797916833456312,0.0621499,0.397506975127284,0.334636,2.0782100294909007,0.000142154,1
1670931506.7686555,1.8537626413492945,1.51842,0.1289027602483678,0.0649619,0.2532674211758216,0.0513966,0.3958604531792186,0.336369,2.0780874149064457,0.000142154,1
1670931506.8127828,1.8649864253310535,1.53809,0.12943753495130694,0.0615104,0.24265488087731385,0.0328505,0.3988654737217661,0.341217,2.0775554375585754,0.000142154,1
1670931506.8567324,1.8496474780097576,1.55331,0.13134254808437634,0.061986,0.2560804737362457,0.0172344,0.41534913656400063,0.347491,2.078676628410186,0.000142154,1
1670931506.9005075,1.861575198499824,1.56472,0.12582118663187777,0.0622774,0.24275848711923273,0.00600549,0.4129460296513267,0.350237,2.0770385825798168,0.000142154,1
1670931506.944666,1.8709334009361231,1.56969,0.12389093683248233,0.06194,0.23431863991035706,0.00111202,0.4099916937270611,0.350451,2.0769213386289636,0.000142154,1
1670931506.9448402,1.869684147592115,1.57334,0.12391687405405398,0.061173,0.23474737526119863,-0.00258492,0.41008919498835383,0.350482,2.0761769499412965,0.000142154,1
1670931506.9871924,1.8689714349516096,1.57662,0.12183453186745674,0.0604366,0.23478376458941264,-0.00602108,0.41106006349476243,0.350543,2.0768568752824623,0.000142154,1
1670931506.9873366,1.8699006365514963,1.57851,0.12226038161064089,0.0601298,0.23395199084045668,-0.0082914,0.4108743287377836,0.350559,2.0771280188932613,0.000142154,1
1670931506.9878125,1.8699006365514963,1.57983,0.12226038161064089,0.0600992,0.23395199084045668,-0.0093652,0.412111899026661,0.350789,2.0764722285181083,0.000142154,1
1670931507.007942,1.865830380121318,1.58078,0.12187707751722428,0.0600992,0.23785594218149264,-0.0100402,0.41334148086006756,0.351341,2.0768060845174006,0.000142154,1
1670931507.0289364,1.8600785901964323,1.5811,0.1212882563193777,0.0601912,0.2435365165421477,-0.0102549,0.41390639468870316,0.351694,2.076728864312675,0.000142154,1
1670931507.0725453,1.8440360401593274,1.58113,0.11850407098709527,0.0603446,0.2570056189099319,-0.0102703,0.414468633222858,0.351847,2.0759960053184723,0.000142154,1
1670931507.1166973,1.836049097469075,1.5811,0.1182980836569595,0.0603753,0.2643829170728072,-0.0102703,0.41550079405591317,0.351847,2.075969087059321,0.000142154,1
1670931507.160689,1.8355534053425597,1.58084,0.11678300256743385,0.0604673,0.2644179837698825,-0.0102549,0.41608769247748023,0.351847,2.076619173630316,0.000142154,1
1670931507.2045803,1.8315653390003126,1.58063,0.11566414605535656,0.0606821,0.2670633307537872,-0.0100555,0.41637592760881054,0.351847,2.077623521088495,0.000142154,1
1670931507.2469716,1.8209569162278185,1.5804,0.11466580055602493,0.0610349,0.2765887654532346,-0.00939588,0.4176985558756331,0.351801,2.0766907134551627,0.000142154,1
1670931507.247217,1.8154535368393419,1.58023,0.11521052060939602,0.0612036,0.2818182869927984,-0.00919646,0.4180587297854266,0.351771,2.0766476129693343,0.000142154,1
1670931507.2668421,1.814737062007577,1.57998,0.11398596907452496,0.0613417,0.2817924149169039,-0.00911976,0.41821257483964713,0.351663,2.0768604851432735,0.000142154,1
1670931507.286817,1.8098359411686649,1.57978,0.11363496095631985,0.0614031,0.2860695040559402,-0.00904306,0.41846775009216086,0.351571,2.0771362363315418,0.000142154,1
1670931507.3284774,1.809239365696737,1.57943,0.11296652826601872,0.0614491,0.28587522755914513,-0.00887432,0.41843669395522615,0.35128,2.0768651522194563,0.000142154,1
1670931507.372558,1.8039444466034082,1.57925,0.11249568710400316,0.0615871,0.29059654895459647,-0.00862888,0.41889278469490565,0.351157,2.0774226372060594,0.000142154,1
1670931507.4166167,1.794199131328585,1.57914,0.11248554566046443,0.062032,0.2992680479983004,-0.0083681,0.4202677747620878,0.351065,2.0773869033487617,0.000142154,1
1670931507.4606936,1.7863966941579,1.57891,0.11085120011165484,0.0623235,0.30546487104429093,-0.00823004,0.42114160677669343,0.351034,2.0774847783789023,0.000142154,1
1670931507.5046477,1.7832158461304821,1.57868,0.1100497578753448,0.0624462,0.3078359270082801,-0.00807664,0.42124761472372435,0.350942,2.0775629030702234,0.000142154,1
1670931507.547305,1.7799901393367858,1.57854,0.10981292049123444,0.0625382,0.3104802852470273,-0.00787722,0.42177820820878464,0.350835,2.0775865752659044,0.000142154,1
1670931507.5476286,1.7790906839132068,1.57845,0.11014180410308579,0.0625996,0.31153845091438065,-0.0077545,0.42180148391313904,0.350819,2.0778656760312626,0.000142154,1
1670931507.5668418,1.7786290364144703,1.57843,0.10935010953706648,0.062707,0.3115258828866309,-0.00761644,0.42201286263121085,0.350773,2.077569060162932,0.000142154,1
1670931507.5864727,1.7761179432165044,1.57837,0.10923694420806969,0.0627223,0.31400902769428596,-0.00747838,0.42237738587061946,0.350743,2.0777708065412117,0.000142154,1
1670931507.6287255,1.7702754624923598,1.5782,0.10848585816320917,0.0628757,0.3190628842645137,-0.00723294,0.42297927351708486,0.350712,2.0778305168539064,0.000142154,1
1670931507.672498,1.7630966264319974,1.57799,0.10817651332548871,0.0630291,0.32530483403346944,-0.0070642,0.4236672842377262,0.350666,2.0777744515783723,0.000142154,1
1670931507.716692,1.7590993933614645,1.57782,0.10785570470458682,0.0631825,0.32851649680985395,-0.00701818,0.42423881584833534,0.350635,2.077929705293661,0.000142154,1
1670931507.7605815,1.755859058666795,1.57768,0.10694990148975818,0.0632899,0.3304823200738762,-0.0069108,0.42455672830263436,0.350605,2.0782760875433377,0.000142154,1
1670931507.8045847,1.751415608509075,1.5776,0.10636724854272919,0.0633666,0.3339697709518059,-0.00672672,0.4249519216778806,0.350543,2.0781442729155297,0.000142154,1
1670931507.8472233,1.7449121425171894,1.57748,0.10586359474609221,0.0635353,0.33931475931363975,-0.00658866,0.42593975508787196,0.350513,2.078105771852695,0.000142154,1
1670931507.8474844,1.74285212412956,1.57737,0.10613752727815008,0.0636427,0.34121990044590256,-0.00654264,0.42608950670542306,0.350497,2.078066420995652,0.000142154,1
1670931507.8676717,1.7427991750051228,1.57736,0.10569007449865363,0.0637347,0.34122138993635304,-0.00649662,0.4262667557484516,0.350497,2.0781035419063323,0.000142154,1
1670931507.8872721,1.741659302477885,1.5773,0.1057484143191372,0.0638114,0.3422331474226623,-0.00649662,0.42638855108742657,0.350482,2.0782450974982973,0.000142154,1
1670931507.9287093,1.7395172788842765,1.57724,0.10556586085446835,0.0639035,0.3436962906260375,-0.00641992,0.42659846703207854,0.350467,2.0782892308640837,0.000142154,1
1670931507.972607,1.734787342036827,1.57707,0.10544059594594196,0.0640415,0.34794602852782236,-0.00628186,0.427199205603664,0.350421,2.0783758682914533,0.000142154,1
1670931508.0166957,1.7302638733951576,1.57702,0.10504130618789383,0.0642563,0.35183536058563103,-0.00608244,0.4278818967923457,0.35039,2.0784316511365852,0.000142154,1
1670931508.0605967,1.7315459972860514,1.57701,0.10434942993034174,0.0643177,0.3493396409050041,-0.00608244,0.4279215095788982,0.35039,2.078807700983887,0.000142154,1
1670931508.0607214,1.7315459972860514,1.57791,0.10434942993034174,0.0643944,0.3493396409050041,-0.00704886,0.4282600101123658,0.35039,2.079209032694495,0.000142154,1
1670931508.1044176,1.7364270204140178,1.57987,0.10444945473091308,0.0644557,0.3440328529920331,-0.0091351,0.4279543734827622,0.350482,2.0790962768809846,0.000142154,1
1670931508.1044698,1.7367210952570533,1.58116,0.10453016374909614,0.0644711,0.34462697313883917,-0.0103009,0.4279157145188267,0.350635,2.079940676515957,0.000142154,1
1670931508.1471295,1.731258993237512,1.58218,0.10430199352284278,0.0646858,0.3490172798830492,-0.0110679,0.4304648810210804,0.350912,2.0783752544611245,0.000142154,1
1670931508.1474078,1.7250449134744679,1.58238,0.10573227192251097,0.0658363,0.355234343233634,-0.01116,0.4308697380829891,0.350942,2.0789379122026537,0.000142154,1
1670931508.1673856,1.7250829784069597,1.58241,0.10529758571108487,0.0674624,0.35521546795044273,-0.0111753,0.4340591523086841,0.350942,2.078749279453591,0.000142154,1
1670931508.1889033,1.7173418099028448,1.58242,0.10803286710820577,0.0701929,0.3626735099691772,-0.0111907,0.4385624539605978,0.350942,2.0793582726462154,0.000142154,1
1670931508.2326427,1.693010315311633,1.58233,0.12209263714743578,0.0783231,0.38691874587998193,-0.0111907,0.4523890972602972,0.350973,2.0846390007330062,0.000142154,1
1670931508.2766058,1.682647614480993,1.58204,0.1340383611179034,0.0890151,0.3972345055679726,-0.0111907,0.4665252337964348,0.35128,2.0892112129108114,0.000142154,1
1670931508.3206768,1.6707179667186307,1.58162,0.14442361513363675,0.0999832,0.4091070252229754,-0.01116,0.4837787300296133,0.351586,2.0917723841512337,0.000142154,1
1670931508.364442,1.6591170204249228,1.58138,0.1536835927967606,0.105045,0.42012160969555024,-0.0107305,0.4895403117006069,0.351586,2.096240590207487,0.000142154,1
1670931508.364479,1.6591170204249228,1.58116,0.1536835927967606,0.109801,0.42012160969555024,-0.010531,0.4948569531486011,0.351586,2.095990793947344,0.000142154,1
1670931508.4072626,1.6517727068231276,1.5806,0.16505603191373036,0.119649,0.42813647916699793,-0.00997881,0.5072353075296093,0.351571,2.10037935619668,0.000142154,1
1670931508.407472,1.6479007948518185,1.58027,0.17063847339314886,0.125064,0.4320453614700518,-0.00962599,0.5075916205314565,0.35154,2.1029503896562236,0.000142154,1
1670931508.4265625,1.6482299564578091,1.57997,0.17116678347375566,0.130786,0.43203087689650066,-0.00930384,0.5075916205314565,0.351525,2.1029503896562236,0.000142154,1
1670931508.4467075,1.645166972329188,1.57971,0.17707622220454866,0.136186,0.43553290119864696,-0.00902772,0.520477575618512,0.351479,2.1054353626215025,0.000142154,1
1670931508.489003,1.6399780279618177,1.57922,0.1896165308721356,0.147154,0.441937930903482,-0.0085982,0.5330333722499057,0.351448,2.1106471384115,0.000142154,1
1670931508.5325732,1.63093339618556,1.57877,0.20585048714126136,0.158183,0.45152233762765714,-0.00816868,0.5443908370895044,0.351341,2.118635123954942,0.000142154,1
1670931508.5766094,1.6264243974592572,1.57831,0.21634307395460378,0.168476,0.4562782657878402,-0.00772382,0.5558268895263632,0.350973,2.1235546050471066,0.000142154,1
1670931508.6205194,1.622544782349397,1.5781,0.22773172395477964,0.173447,0.46111873806289866,-0.00746304,0.5743116357268189,0.350727,2.1285296671975864,0.000142154,1
1670931508.6206083,1.620536998715542,1.57782,0.233356589302872,0.178708,0.4632521649574848,-0.00717158,0.5747060658940368,0.350528,2.131421002352424,0.000142154,1
1670931508.664493,1.618642618753567,1.57754,0.23940347257851247,0.184323,0.4652780818425841,-0.00686478,0.5876219565847793,0.350405,2.1342021523754915,0.000142154,1
1670931508.6645353,1.6171118343246544,1.57731,0.2450212057740968,0.189799,0.46699998569759976,-0.00663468,0.5879567569018342,0.35039,2.1371980920367797,0.000142154,1
1670931508.7073197,1.615750098156674,1.5769,0.2512477133082605,0.20069,0.4690581360218117,-0.00623584,0.6011030999105924,0.350359,2.1395468146747545,0.000142154,1
1670931508.7076535,1.6145010244087,1.57671,0.2566493981337702,0.205814,0.47061340021876197,-0.0059904,0.6014126764841877,0.350344,2.1425781850286416,0.000142154,1
1670931508.7266462,1.614723563013179,1.57659,0.256917275465702,0.211214,0.4705566691544177,-0.00574496,0.6075637991453704,0.350298,2.1422723352399724,0.000142154,1
1670931508.7472036,1.6135373014735046,1.57642,0.262573065683399,0.216644,0.47204040660823965,-0.00554554,0.6138453199966291,0.350267,2.1451544092392902,0.000142154,1
1670931508.7883763,1.6087330116656058,1.57624,0.274221718033104,0.222136,0.47732783214081326,-0.00526942,0.6274891013007184,0.350252,2.1511049587227404,0.000142154,1
1670931508.828442,1.606465294901188,1.57572,0.28529520040519896,0.232153,0.4803609777483081,-0.00480922,0.6396644360756581,0.350206,2.156962464132885,0.000142154,1
1670931508.828695,1.605440176564978,1.57546,0.2900840055405418,0.236969,0.481483019899803,-0.00462514,0.6400274252701741,0.350206,2.159613279826586,0.000142154,1
1670931508.8466864,1.6053734262053538,1.57526,0.2900023922606545,0.241265,0.48150192942905895,-0.00448708,0.6441159264850846,0.350206,2.1598861835904564,0.000142154,1
1670931508.866431,1.604214803962944,1.57509,0.2938972452375711,0.245253,0.48255153822378494,-0.00433368,0.6475988911924916,0.350191,2.162122058199037,0.000142154,1
1670931508.908745,1.6017021439109524,1.57483,0.29959524969003215,0.251635,0.4843965373818713,-0.00410358,0.6525153313620751,0.350191,2.1658500888665606,0.000142154,1
1670931508.9525707,1.5998260771718122,1.57464,0.3046535475882471,0.255776,0.4859937629594519,-0.00393484,0.6556430634301162,0.350145,2.169226386546773,0.000142154,1
1670931508.9968174,1.598959503868523,1.57449,0.30583345075956486,0.258338,0.48667662878222645,-0.00375076,0.656979728184876,0.350037,2.1704984351237635,0.000142154,1
1670931509.0406961,1.5973809490831565,1.57443,0.30569582656446825,0.259519,0.4874021402210408,-0.00365872,0.6571761859633218,0.349914,2.170685905960062,0.000142154,1
1670931509.0846086,1.5965159426484123,1.57438,0.30487492050073256,0.259688,0.48759354753485556,-0.00358202,0.6560273672750994,0.349853,2.1704319878018463,0.000142154,1
1670931509.1275432,1.595730874652436,1.57434,0.304765639982598,0.259703,0.4879157368349239,-0.00347464,0.6561423390312994,0.349654,2.170381910766457,0.000142154,1
1670931509.1277878,1.5955914455660534,1.57431,0.3049796339094144,0.259719,0.4880890392925564,-0.00344396,0.6561901200710023,0.349638,2.1705208639338394,0.000142154,1
1670931509.1470563,1.5955914455660534,1.57429,0.3049796339094144,0.259734,0.4880890392925564,-0.00341328,0.6561760448559231,0.349638,2.170532539818947,0.000142154,1
1670931509.1671433,1.5942527539071945,1.57423,0.304325276191351,0.259795,0.48834852152264135,-0.0033826,0.656043207992478,0.349638,2.170656765711798,0.000142154,1
1670931509.2084527,1.5933078520019457,1.5742,0.30393214965849,0.259857,0.4886911375341312,-0.00336726,0.6558542134558493,0.349638,2.170512337025787,0.000142154,1
1670931509.208505,1.593010212394149,1.57417,0.3039995394408465,0.259872,0.4890355290287585,-0.00333658,0.6559468864735459,0.349638,2.170573327831759,0.000142154,1
1670931509.2525642,1.5919641001697236,1.57412,0.30381623587587003,0.259887,0.4893966965567294,-0.0033059,0.6559355540166022,0.349638,2.1704900254734074,0.000142154,1
1670931509.252615,1.5916023325467332,1.57411,0.3035647001858781,0.259903,0.48941872932670205,-0.00324454,0.6559355540166022,0.349638,2.1704900254734074,0.000142154,1
1670931509.2966008,1.5906945007308382,1.574,0.30340806344764454,0.259933,0.48988550480431203,-0.00316784,0.6558317650315932,0.349638,2.1706111334936193,0.000142154,1
1670931509.3407166,1.5897399735216073,1.57398,0.30286536552084975,0.259949,0.4900861448220575,-0.00313716,0.6556993202440595,0.349638,2.1705870513228254,0.000142154,1
1670931509.3407624,1.5897399735216073,1.57395,0.30286536552084975,0.25998,0.4900861448220575,-0.00310648,0.6556247796090315,0.349638,2.170491979292795,0.000142154,1
1670931509.3845837,1.5889057770658015,1.57389,0.3027297429516531,0.260041,0.4905115612127175,-0.00302978,0.6554346814333225,0.349638,2.1705698207822532,0.000142154,1
1670931509.4267495,1.5879623299143304,1.57385,0.3024772036188408,0.260133,0.4908199829512074,-0.00295308,0.6554629805484563,0.349638,2.1706161507463073,0.000142154,1
1670931509.42695,1.5876010143569108,1.57383,0.3026059070603145,0.260148,0.49115537830059186,-0.0029224,0.6555773713940961,0.349638,2.170649919036316,0.000142154,1
1670931509.4470794,1.587308920317171,1.57378,0.3024133345179627,0.260179,0.49114434990165584,-0.00289172,0.6554796732109742,0.349638,2.1706706953493935,0.000142154,1
1670931509.4668984,1.5866793703011868,1.57375,0.30223355434598037,0.26021,0.49134703175397576,-0.0028457,0.6554723160581852,0.349638,2.1706344002142517,0.000142154,1
1670931509.5086088,1.5855523446252329,1.57369,0.30200762188930874,0.26024,0.49162060577715366,-0.00281502,0.6552996849941444,0.349638,2.1705934896382577,0.000142154,1
1670931509.5086775,1.5853246251623727,1.57365,0.3020956777163733,0.260256,0.4918117702088233,-0.00281502,0.6553721027275184,0.349638,2.170602518647131,0.000142154,1
1670931509.552599,1.584562192344322,1.57354,0.3019528143499817,0.260286,0.49215568257940695,-0.00275366,0.6553330235216134,0.349638,2.1706158331183434,0.000142154,1
1670931509.596489,1.5838634998305385,1.57346,0.3017015185861321,0.260332,0.4923726972268081,-0.00270764,0.6552355880635745,0.349638,2.170733274696113,0.000142154,1
1670931509.6406538,1.583303562306294,1.57342,0.30136799468858105,0.260378,0.4925605487550121,-0.00266162,0.6550527112382828,0.349638,2.17069457761452,0.000142154,1
1670931509.6846118,1.5827655776718463,1.57337,0.30117025836921707,0.260409,0.4929229668963744,-0.0026156,0.6548408773941956,0.349638,2.1705867755179615,0.000142154,1
1670931509.7266526,1.5820510427889647,1.57332,0.3009256593208674,0.26044,0.4933528580307548,-0.00252356,0.6549035214257535,0.349638,2.1706626920126038,0.000142154,1
1670931509.7268443,1.5820510427889647,1.57331,0.3009256593208674,0.260455,0.4933528580307548,-0.00247754,0.6547924028429565,0.349638,2.1706313663901184,0.000142154,1
1670931509.7469263,1.5816158638255324,1.57328,0.3009812774978625,0.26047,0.4936682615754562,-0.00244686,0.6548046450765916,0.349638,2.1706949531004156,0.000142154,1
1670931509.7679207,1.5814460584965626,1.57325,0.3008495474944975,0.260501,0.49367316591427,-0.00241618,0.6547406013868998,0.349638,2.1706411233340077,0.000142154,1
1670931509.8086934,1.5809434447709774,1.5732,0.3007877475409427,0.260562,0.4938694249766771,-0.00235482,0.6546774724697165,0.349638,2.17060041223508,0.000142154,1
1670931509.8525927,1.580353056855297,1.57316,0.3006847349080975,0.260593,0.4942062351392849,-0.00235482,0.6546234391403865,0.349638,2.170815236993039,0.000142154,1
1670931509.896524,1.5794202192427504,1.57313,0.3005479263955497,0.260654,0.49451747812111607,-0.00232414,0.6546431849384308,0.349638,2.1706782181624,0.000142154,1
1670931509.9406178,1.5787756084574256,1.57306,0.3002669907462187,0.260685,0.4947846043096486,-0.00227812,0.6545504287670658,0.349638,2.1707668622353573,0.000142154,1
1670931509.9844322,1.5782738532082419,1.57302,0.3001253512415444,0.2607,0.4950817787178263,-0.0022321,0.6544538075721493,0.349638,2.1707047139052564,0.000142154,1
1670931510.028054,1.5775966656129432,1.57296,0.3000183108495528,0.2607,0.4953286893678263,-0.00220142,0.6543368779158332,0.349638,2.1707235540379552,0.000142154,1
1670931510.0283954,1.5774880831141231,1.57294,0.3000454830128066,0.2607,0.49546337367455895,-0.00217074,0.6543713110399829,0.349638,2.1707541797385463,0.000142154,1
1670931510.04923,1.5772738450589943,1.57294,0.29994815476220876,0.2607,0.4954487079968897,-0.00217074,0.654277542131712,0.349638,2.170728730237106,0.000142154,1
1670931510.0669343,1.5769031142288412,1.57303,0.2998523988860065,0.2607,0.4955894944207081,-0.00217074,0.6543398670834618,0.349638,2.170725319364075,0.000142154,1
1670931510.1086292,1.5773838850578765,1.57386,0.29957020131753775,0.2607,0.4945516639342273,-0.00325988,0.654867010720473,0.350221,2.1711435948406317,0.000142154,1
1670931510.1524992,1.578029283669333,1.57425,0.2995360861344732,0.26067,0.4939824588441663,-0.0036127,0.6566168715039286,0.352093,2.1712743070805995,0.000142154,1
1670931510.1964264,1.577309832568614,1.57452,0.299387997647923,0.260654,0.49442189562217387,-0.00378144,0.6600138076285761,0.355023,2.1710849377913424,0.000142154,1
1670931510.2405844,1.5761428638603112,1.57475,0.2988135074161137,0.260593,0.495063103969649,-0.00387348,0.6643597563610442,0.359364,2.1709580638451276,0.000142154,1
1670931510.2847002,1.5753054803668578,1.5748,0.29837158738505853,0.260547,0.4952577756314553,-0.00393484,0.6711087527814679,0.364242,2.170077575523767,0.000142154,1
1670931510.3270164,1.5762266678396912,1.5748,0.2982321046362327,0.26047,0.49402701864632004,-0.00395018,0.6778783913099996,0.366911,2.1695757851571758,0.000142154,1
1670931510.3271341,1.576736497662555,1.5748,0.29800997008693,0.260409,0.49356929177020914,-0.00396552,0.6777139587516403,0.369688,2.1695154811199475,0.000142154,1
1670931510.327403,1.5764541670961145,1.57481,0.2978863337290859,0.260317,0.4935798284204824,-0.00396552,0.6777139587516403,0.372955,2.1695154811199475,0.000142154,1
1670931510.3480556,1.5764541670961145,1.57481,0.2978863337290859,0.26024,0.4935798284204824,-0.00396552,0.680989687718824,0.376269,2.1694279921229036,0.000142154,1
1670931510.3671634,1.5767297797699913,1.57481,0.2976318665912982,0.26021,0.4934086095371219,-0.00396552,0.6854321791296588,0.380027,2.169746859654544,0.000142154,1
1670931510.4086132,1.5776162101834206,1.57481,0.2975430816957984,0.260164,0.4918558425315149,-0.00401154,0.6942690512637011,0.388341,2.17071441099975,0.000142154,1
1670931510.4527109,1.5770746782474714,1.57481,0.2973267728352201,0.260148,0.49205939925238323,-0.00401154,0.7037386234797847,0.397637,2.170564003325785,0.000142154,1
1670931510.496529,1.5769416676701775,1.57481,0.29703255844767523,0.260087,0.49201350194234467,-0.00401154,0.7136221947511004,0.407731,2.1707328182614622,0.000142154,1
1670931510.540541,1.5775785867909649,1.57481,0.29686163117987124,0.260072,0.491212549806077,-0.00401154,0.7237922796818465,0.412609,2.1709161769504375,0.000142154,1
1670931510.5406325,1.5775785867909649,1.57481,0.29686163117987124,0.260026,0.491212549806077,-0.00401154,0.7302161640174524,0.4183,2.1706624003955968,0.000142154,1
1670931510.5846493,1.5768827849574363,1.57481,0.29663511333954623,0.259949,0.4917256861340425,-0.0039962,0.7434004638126473,0.430618,2.1702710456867274,0.000142154,1
1670931510.6274145,1.578580088157409,1.57475,0.295469696839627,0.259949,0.48938801960424605,-0.0039195,0.7574723695822566,0.442906,2.1695967486317698,0.000142154,1
1670931510.627692,1.5779466098268713,1.57466,0.29530600663772283,0.259918,0.490082024990428,-0.0039195,0.7576615728453654,0.450146,2.169494964618112,0.000142154,1
1670931510.646722,1.578179696032537,1.57457,0.29582668794488615,0.259918,0.4901034554791485,-0.00379678,0.7652589298743903,0.456773,2.16852580777584,0.000142154,1
1670931510.6672034,1.578318255867633,1.57448,0.2952355809398665,0.259918,0.489422340763707,-0.00372008,0.773114328142335,0.464198,2.168347636949704,0.000142154,1
1670931510.708519,1.5791667093132995,1.57443,0.29495883672648615,0.259918,0.4883429952304606,-0.0036894,0.7902157022408633,0.467802,2.1680660576178474,0.000142154,1
1670931510.7086613,1.5803502272232708,1.57431,0.2947267080883903,0.259918,0.4870341482587351,-0.0036127,0.7898421679740121,0.478402,2.1679055510877085,0.000142154,1
1670931510.7525423,1.5810677899302281,1.57417,0.29469098138902083,0.259918,0.48602478599395477,-0.00352066,0.8050618465709675,0.493021,2.167867306510487,0.000142154,1
1670931510.7965271,1.5821156103986358,1.57409,0.29378013655882773,0.259918,0.4846494597231132,-0.00341328,0.8200380459621048,0.50715,2.1665638136335432,0.000142154,1
1670931510.8405747,1.5816844404716226,1.57405,0.29332191353201803,0.259918,0.4842709404147613,-0.00332124,0.8344200588587455,0.521186,2.1655808522596707,0.000142154,1
1670931510.884716,1.5829046443284285,1.574,0.29328734893771125,0.259918,0.4828144310736027,-0.00325988,0.8593574419660417,0.528349,2.1634169547751974,0.000142154,1
1670931510.8847678,1.5832636366716273,1.57397,0.2931803558574952,0.259918,0.48249022194172425,-0.00318318,0.8592428426071718,0.535344,2.1633912664165043,0.000142154,1
1670931510.927554,1.5832140462189888,1.57386,0.29276808136278015,0.259933,0.48204689261665473,-0.0030758,0.8752631959182434,0.549994,2.1625631231795808,0.000142154,1
1670931510.9277878,1.5839909517631312,1.57378,0.2926682253686633,0.259933,0.48132295284697896,-0.00301444,0.8750206233510294,0.557281,2.1625877019657906,0.000142154,1
1670931510.9470067,1.5839903053018933,1.57371,0.2924688438380928,0.259949,0.48135130185097624,-0.00295308,0.8826113141272693,0.564199,2.1616717915313837,0.000142154,1
1670931510.967198,1.5851369963433435,1.57369,0.2917867798861108,0.259949,0.4801550437787883,-0.00283036,0.8897716446536983,0.571225,2.1606248122359664,0.000142154,1
1670931511.0086095,1.5847277025551008,1.57362,0.29130895171497634,0.259949,0.47948080068528215,-0.00270764,0.9054353230285588,0.585353,2.1589963357560182,0.000142154,1
1670931511.052431,1.585959926048179,1.57357,0.29088811956168287,0.259964,0.4779441484852495,-0.0026923,0.9219105355164473,0.592701,2.1569246392392336,0.000142154,1
1670931511.0524764,1.5860653293961071,1.57354,0.29054121170933417,0.26001,0.47782882268638777,-0.00264628,0.9219105355164473,0.599665,2.1569246392392336,0.000142154,1
1670931511.0965564,1.5859896020776114,1.57343,0.29031943934171023,0.26001,0.477410803287765,-0.00260026,0.9370671136054994,0.613793,2.156044547182987,0.000142154,1
1670931511.1405406,1.5863892921757212,1.57331,0.2895589507935425,0.260026,0.4761473825497098,-0.0025389,0.9540546858145605,0.624516,2.153568754748888,0.000142154,1
1670931511.1847117,1.5867957414686455,1.57323,0.28961345918895337,0.260056,0.47543742758448954,-0.00247754,0.9702993238133144,0.634993,2.152228766627167,0.000142154,1
1670931511.1848464,1.5867957414686455,1.57316,0.28961345918895337,0.260072,0.47543742758448954,-0.00243152,0.9783521326023004,0.642448,2.150478087100691,0.000142154,1
1670931511.2275178,1.587428180277182,1.57313,0.28877375503319225,0.260102,0.4738069963249363,-0.00237016,0.9942456238841011,0.650026,2.1481214144588368,0.000142154,1
1670931511.2275593,1.5881369769910059,1.57306,0.28860935037513036,0.260118,0.47306609653960147,-0.00235482,0.9940215647748517,0.656883,2.1480405210893516,0.000142154,1
1670931511.2278645,1.58763066608306,1.57302,0.28807466111831753,0.260179,0.4730225428463153,-0.00229346,0.9940215647748517,0.663986,2.1480405210893516,0.000142154,1
1670931511.2463942,1.58763066608306,1.57297,0.28807466111831753,0.26024,0.4730225428463153,-0.00226278,1.0013688988690936,0.670889,2.1470596793384855,0.000142154,1
1670931511.267065,1.5874281116382825,1.57294,0.28841973698547757,0.260286,0.47313860313079564,-0.00224744,1.01008060738032,0.678298,2.146124889083434,0.000142154,1
1670931511.3084927,1.5867225957160094,1.57293,0.28754896358706133,0.260302,0.4728644734227063,-0.0022321,1.0259488510248862,0.681964,2.1431094352231597,0.000142154,1
1670931511.3085756,1.5877529893278808,1.57288,0.2875829646488397,0.260394,0.4717670019254694,-0.00218608,1.0256359845141652,0.69192,2.1432093811672996,0.000142154,1
