timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671554633.1239874,1.6661566617403747,1.57078,2.1860490954986878,2.14886,-1.5640480239931185,7.542e-06,0.38873052115873885,0.348657,-0.16397236735668827,-0.000139446,0
1671554633.1242602,1.6661860558490535,1.57078,2.1908685724760444,2.15346,-1.564113318593647,7.542e-06,0.38387144406353724,0.348657,-0.1640531968195527,-0.000139446,0
1671554633.1440403,1.6660957566500063,1.57078,2.1902486070244276,2.15789,-1.5640098175255819,7.542e-06,0.3890374144907577,0.348657,-0.16445720751705517,-0.000139446,0
1671554633.1640635,1.6662240781014415,1.57078,2.195145887438636,2.16275,-1.563344713278563,7.542e-06,0.3892308674533783,0.348657,-0.16526490783181416,-0.000139446,0
1671554633.2058678,1.666732969935346,1.57078,2.2038915653914617,2.17205,-1.562915978243925,7.542e-06,0.3903270169787859,0.348657,-0.1662155898507824,-0.000139446,0
1671554633.2497199,1.6668166518523169,1.57078,2.215765001230414,2.17995,-1.5625135707316251,7.542e-06,0.38686680438306786,0.348657,-0.1677451747128967,-0.000139446,0
1671554633.293686,1.6672392269515866,1.57078,2.2234511332389233,2.18822,-1.5623345393658392,7.542e-06,0.38755568017852426,0.348657,-0.1686693515292472,-0.000139446,0
1671554633.337908,1.6673331258978592,1.57078,2.2312825343184812,2.19667,-1.561865339157329,7.542e-06,0.38884306369369803,0.348672,-0.16991549582084714,-0.000139446,0
1671554633.3817077,1.667442747522794,1.57078,2.238069419476498,2.2044,-1.5616966101250769,7.542e-06,0.39400447117878196,0.348703,-0.17076820060428868,0.000249607,0
1671554633.4240274,1.667500074976759,1.57078,2.2444781200009696,2.21121,-1.5614536219772273,7.542e-06,0.39478573425328667,0.348749,-0.17156452387580792,0.000438576,0
1671554633.4242494,1.6675924805028959,1.57078,2.2476908105284696,2.21467,-1.561266158600367,7.542e-06,0.3915498296549551,0.348764,-0.17146799369201965,0.000438576,0
1671554633.443355,1.6676803597270007,1.57078,2.247806091173129,2.21798,-1.5611893290087129,7.542e-06,0.3950022200939105,0.348764,-0.17199345994641554,0.000438576,0
1671554633.464395,1.667767126294821,1.57078,2.2509339167318254,2.22132,-1.5612414822657381,7.542e-06,0.39571557001733043,0.348764,-0.17273054397203796,0.000438576,0
1671554633.5060027,1.6679877147734028,1.57078,2.2568738951234493,2.22459,-1.5608720443705153,7.542e-06,0.39586561960349315,0.348764,-0.1730434413917813,0.000438576,0
1671554633.5060394,1.6679194332460396,1.57078,2.2569426473565026,2.22778,-1.5606751216150854,7.542e-06,0.39586561960349315,0.348764,-0.1730434413917813,0.000438576,0
1671554633.5496614,1.6679492537702831,1.57078,2.2659812530813874,2.23413,-1.5604021604600284,7.542e-06,0.39369421195955756,0.348795,-0.1739412089720367,0.000438576,0
1671554633.5938966,1.6681497032855346,1.57078,2.271011088660605,2.23709,-1.5603474823118908,7.542e-06,0.39533949295056553,0.348825,-0.1747415663472724,0.000438576,0
1671554633.594105,1.6680742244515003,1.57078,2.2707348499057898,2.23985,-1.560354108055614,7.542e-06,0.39533949295056553,0.348871,-0.1747415663472724,0.000438576,0
1671554633.6379163,1.668099005098881,1.57078,2.2753700737128693,2.24488,-1.5603532181871473,7.542e-06,0.3959919130041632,0.348917,-0.17527512097435266,0.000438576,0
1671554633.6816957,1.6683665129101308,1.57078,2.279930107121875,2.24989,-1.5599331309605176,7.542e-06,0.39898283837404225,0.348917,-0.1764525255798108,-1.71723e-05,0
1671554633.72498,1.6683405768931956,1.57078,2.2843455789825984,2.2546,-1.5597740688711828,7.542e-06,0.3993446705194808,0.348917,-0.17738711047543254,-0.00019132,0
1671554633.7251995,1.6684169724720523,1.57078,2.286776981080172,2.25699,-1.5597059173360062,7.542e-06,0.3968965472903402,0.348917,-0.17738783619487553,-0.00019132,0
1671554633.7440755,1.6684333827152442,1.57078,2.2868134999419834,2.2592,-1.5595088008111715,7.542e-06,0.40000552318824106,0.348933,-0.17758676193788278,-0.00019132,0
1671554633.7642965,1.6683010674013263,1.57078,2.288650840900008,2.2615,-1.5595443931816517,7.542e-06,0.4004716482239946,0.348948,-0.17792343093447352,-0.00019132,0
1671554633.8056352,1.6683838939257327,1.57078,2.292155449100055,2.26345,-1.5593666912268198,7.542e-06,0.4010500352569439,0.348979,-0.17832444217191254,-0.00019132,0
1671554633.805753,1.668388435374114,1.57078,2.2937995799764663,2.26538,-1.5593844839871354,7.542e-06,0.39939348640987954,0.349009,-0.17834120460991953,-0.00019132,0
1671554633.8495069,1.6684204902336415,1.57078,2.29674661869971,2.2673,-1.559084040328095,7.542e-06,0.3998115155705528,0.349009,-0.17850932979390033,-0.00019132,0
1671554633.8496497,1.6684512265060636,1.57078,2.2968252265739095,2.26894,-1.5591579522077157,7.542e-06,0.3998115155705528,0.349009,-0.17850932979390033,-0.00019132,0
1671554633.8937378,1.6683701821464758,1.57078,2.2993359879854416,2.27167,-1.559053367233417,7.542e-06,0.4007433257989338,0.349009,-0.1789115932919663,-0.00019132,0
1671554633.937776,1.668139693484848,1.57081,2.3011842394900666,2.2728,-1.5593880845547312,7.542e-06,0.4011267480169318,0.349009,-0.17948437761724137,-0.00019132,0
1671554633.9378245,1.6682128757776276,1.57084,2.300450635926135,2.27389,-1.5592388393170538,7.542e-06,0.4011267480169318,0.349009,-0.17948437761724137,-0.00019132,0
1671554633.9816563,1.6685159644953327,1.57089,2.303664769998859,2.27639,-1.5586887504755658,7.542e-06,0.4024376431654387,0.349009,-0.17932674709007057,0.000253312,0
1671554634.0244656,1.668431873421139,1.5709,2.3057668063657504,2.27764,-1.5588103196164387,7.542e-06,0.40273493982715636,0.349009,-0.17965148402703637,0.000431165,0
1671554634.024536,1.668310318699715,1.57092,2.3066634275419777,2.27879,-1.5589032381789005,7.542e-06,0.40182855885151514,0.349009,-0.17962446071219068,0.000438576,0
1671554634.02484,1.668284601763641,1.57092,2.305955585087454,2.2798,-1.5589619893810882,7.542e-06,0.40182855885151514,0.349009,-0.17962446071219068,0.000438576,0
1671554634.0438957,1.668284601763641,1.57093,2.305955585087454,2.28089,-1.5589619893810882,7.542e-06,0.40267433076919784,0.349009,-0.1796021346790684,0.000438576,0
1671554634.0653164,1.6682397496053465,1.57093,2.3071680707978492,2.28182,-1.5588979558430462,7.542e-06,0.4029895340156393,0.349009,-0.17979870758729521,0.000438576,0
1671554634.1057658,1.6683575457535136,1.57093,2.308914871493578,2.28357,-1.558799736916713,7.542e-06,0.40364329517231445,0.349009,-0.18004683077839814,0.000438576,0
1671554634.1498446,1.6679142263081725,1.57093,2.3092158337803967,2.28412,-1.5591254366734846,7.542e-06,0.40429570142702936,0.349009,-0.18006686108979594,0.000438576,0
1671554634.1937451,1.6678461734109302,1.57093,2.308814883461049,2.28425,-1.5590148546940221,7.542e-06,0.40443020276975883,0.349009,-0.18007546612496142,0.000438576,0
1671554634.237861,1.6676462574676512,1.57092,2.3087380466331995,2.28431,-1.5588529289063526,7.542e-06,0.4042206995216705,0.349009,-0.18020083322668237,0.000438576,0
1671554634.2818568,1.6673990733491082,1.5709,2.3088427458738354,2.28434,-1.5590301856890596,7.542e-06,0.4041314571995946,0.349009,-0.18036154969074764,0.000160681,0
1671554634.3238463,1.6672888306438596,1.57089,2.309237933539624,2.28471,-1.5588857440712358,7.542e-06,0.4043281096058196,0.349009,-0.18055865479508595,-0.000154267,0
1671554634.3240478,1.6671037310935743,1.57087,2.309366957880797,2.28494,-1.5589498147546954,7.542e-06,0.4041935803214825,0.349009,-0.18044925582977486,-0.000161678,0
1671554634.3444664,1.667123957503356,1.57085,2.309268481443665,2.28508,-1.5589734139644573,7.542e-06,0.4045758038308822,0.349009,-0.18055737089463347,-0.000161678,0
1671554634.3661435,1.6669003170756176,1.57082,2.308934515967075,2.28509,-1.5592734742210865,7.542e-06,0.40495378319270064,0.349009,-0.18062518620241622,-0.000161678,0
1671554634.409704,1.6668946296276868,1.57081,2.3086786704067768,2.28511,-1.5591654517234779,7.542e-06,0.4047881115868063,0.349009,-0.18056062583493787,-0.000161678,0
1671554634.4536746,1.6666980725588072,1.57079,2.3085569919687114,2.28511,-1.5591137073731989,7.542e-06,0.40494856883721836,0.349009,-0.18062428661410362,-0.000161678,0
1671554634.4979236,1.6665859073738012,1.57079,2.3084071080913136,2.28511,-1.559269161655411,7.542e-06,0.40488249329375126,0.349009,-0.18068589519887035,-0.000161678,0
1671554634.5416338,1.6664083132959082,1.57079,2.308010415599294,2.28511,-1.559278315977845,7.542e-06,0.40520673395346646,0.349009,-0.18078841152086925,-0.000161678,0
1671554634.5417333,1.6662368604419981,1.57079,2.3079128543372858,2.28511,-1.5593720866354996,7.542e-06,0.4053007903392285,0.349009,-0.1807192908134561,-0.000161678,0
1671554634.5849779,1.6662465938063902,1.57079,2.3077564105247332,2.28509,-1.559371929092557,7.542e-06,0.40528517069499104,0.349009,-0.18068520018716752,0.000234786,0
1671554634.604401,1.6661982953463506,1.57079,2.307632095144574,2.28506,-1.5594100492108318,7.542e-06,0.4053188555452891,0.349009,-0.18059310341023493,0.000312597,0
1671554634.624399,1.6661628260250974,1.57079,2.307518644161898,2.28503,-1.5594037477533522,7.542e-06,0.4053187963993297,0.349009,-0.18061493736334966,0.000312597,0
1671554634.6657476,1.665976512311321,1.57079,2.307195549439317,2.28489,-1.5594133958354375,7.542e-06,0.40543510038729036,0.349009,-0.18069371805894394,0.000312597,0
1671554634.7094443,1.665947051239994,1.57078,2.3067947725181774,2.28486,-1.559455627343322,7.542e-06,0.40590778048612325,0.349009,-0.18071601063895426,0.000312597,0
1671554634.7096891,1.6659555401248307,1.57078,2.306764658504298,2.28478,-1.559427926068453,7.542e-06,0.40590778048612325,0.349009,-0.18071601063895426,0.000312597,0
1671554634.7537885,1.6657418343149901,1.57078,2.306322288784311,2.28454,-1.5594375506317164,7.542e-06,0.40572194508720183,0.349009,-0.1807060099099357,0.000312597,0
1671554634.7978513,1.665647949370742,1.57078,2.306269283019437,2.28451,-1.5594285533809704,7.542e-06,0.40563647005151693,0.349009,-0.18073555843569275,0.000312597,0
1671554634.8417711,1.665560458210129,1.57078,2.306761037254025,2.2852,-1.5595690104562652,7.542e-06,0.4054512132404329,0.349071,-0.18082047812132163,0.000312597,0
1671554634.8841214,1.665479655997756,1.57076,2.3077505570369703,2.28615,-1.5594768258194656,7.542e-06,0.4072727293487162,0.350329,-0.18130439653004227,0.000312597,0
1671554634.8841553,1.6654567203878297,1.57076,2.3082137684808757,2.28673,-1.5595291959400663,7.542e-06,0.4068059078407049,0.351679,-0.18133010143928288,0.000312597,0
1671554634.9039278,1.6654623340476271,1.57076,2.3081502002087113,2.28719,-1.5594651841299867,7.542e-06,0.40890167553975226,0.353351,-0.18139005431287697,0.000312597,0
1671554634.9236867,1.6654861011419668,1.57076,2.3087395397445754,2.28753,-1.5593577839971513,7.542e-06,0.4113017034263152,0.355207,-0.18145599127299317,0.000312597,0
1671554634.9659035,1.6652935081067384,1.57076,2.3085836309768935,2.28774,-1.5596239746292915,7.542e-06,0.41643152893141516,0.359625,-0.1817999208751113,0.000312597,0
1671554635.0099986,1.6651463345756123,1.57076,2.3078046228838685,2.28776,-1.5595576664986235,7.542e-06,0.42089005705560983,0.364426,-0.18193250015400564,0.000312597,0
1671554635.0538983,1.665452570621666,1.57076,2.307629774246319,2.28776,-1.5595162253535655,7.542e-06,0.4262816672706085,0.370271,-0.183181433195161,0.000312597,0
1671554635.0977755,1.6647831130425397,1.57076,2.307829786686412,2.28776,-1.5598691651017276,7.542e-06,0.4309118080140951,0.376959,-0.1825819744977354,0.000312597,0
1671554635.142112,1.6642805150376117,1.57076,2.307233466636354,2.28774,-1.5609939409077094,7.542e-06,0.4438028645935043,0.384997,-0.1832734187192305,0.000312597,0
1671554635.1848783,1.664166760255012,1.57076,2.3068619054756527,2.28742,-1.5611313259459292,7.542e-06,0.4537515095998448,0.399002,-0.18448229150449902,0.000312597,0
1671554635.2053132,1.6641845332638414,1.57076,2.3064719512565817,2.28715,-1.56116976955805,7.542e-06,0.45866741860116517,0.403773,-0.18484709138100314,0.000312597,0
1671554635.2236192,1.664225850867368,1.57076,2.305767785430504,2.28679,-1.5614029827035136,7.542e-06,0.4638828488871139,0.409142,-0.18566119204705586,0.000312597,0
1671554635.2658794,1.6640179691510495,1.57076,2.3045082889043207,2.28603,-1.5613608012249198,7.542e-06,0.47522043522560475,0.419865,-0.18637754291534342,0.000312597,0
1671554635.3098857,1.6636647774031041,1.57076,2.3039931256003197,2.28558,-1.5621219795712404,7.542e-06,0.4848707881305277,0.432321,-0.18731902424208638,0.000312597,0
1671554635.3537734,1.6631027431081364,1.57076,2.3034450337325763,2.28514,-1.5629471694698445,7.542e-06,0.4978676131357559,0.445375,-0.18763900138804462,0.000312597,0
1671554635.397786,1.6628544469015223,1.57075,2.3030043085620933,2.28483,-1.5638469901730312,7.542e-06,0.5118768483154171,0.4526,-0.18884645450717058,0.000312597,0
1671554635.3978863,1.6628328950368443,1.57075,2.3031504994890355,2.28465,-1.5640596690906037,7.542e-06,0.5118768483154171,0.459519,-0.18884645450717058,0.000312597,0
1671554635.4417317,1.6628159630471377,1.57075,2.3027407884987734,2.28435,-1.5643994266566403,7.542e-06,0.5341972528613703,0.473954,-0.190496413644814,0.000312597,0
1671554635.4841442,1.6626252835667077,1.57075,2.302039635684546,2.28359,-1.5649102893875295,7.542e-06,0.5476406458989752,0.495353,-0.19156995266875051,0.000312597,0
1671554635.5043018,1.6624789827264286,1.57075,2.3023635020014557,2.28333,-1.5651436420921547,7.542e-06,0.5554201384369223,0.502333,-0.1915423041664436,0.000312597,0
1671554635.523496,1.6625116376960523,1.57075,2.3010620695594146,2.28313,-1.5656413269005052,7.542e-06,0.5609678962949292,0.509251,-0.19259975448946282,0.000312597,0
1671554635.5657837,1.6624430325814425,1.57075,2.3006635015168153,2.2827,-1.5666617876654216,7.542e-06,0.5775704745867731,0.524315,-0.19418236076442022,0.000312597,0
1671554635.6097372,1.6619256869283083,1.57075,2.3007589444063776,2.28239,-1.5670891497663337,7.542e-06,0.5905733213553522,0.538198,-0.19445857464385652,0.000312597,0
1671554635.6537678,1.6617726185826547,1.57075,2.2998751250273397,2.28187,-1.567149320497182,7.542e-06,0.6059104143483516,0.552403,-0.19528729256077612,0.000312597,0
1671554635.6978447,1.6613972034030966,1.57075,2.2992885527305362,2.28159,-1.5676218291594426,7.542e-06,0.6193058185716022,0.559628,-0.19583386531645433,0.000312597,0
1671554635.6978996,1.6613915857893022,1.57075,2.2988897616018806,2.28133,-1.5679815028997572,7.542e-06,0.6193058185716022,0.566623,-0.19583386531645433,0.000312597,0
1671554635.741665,1.6613918830378829,1.57075,2.2986832260089094,2.28084,-1.5685489131294241,7.542e-06,0.641022097324398,0.580797,-0.1975218817442274,0.000312597,0
1671554635.7840316,1.6614460749710296,1.57075,2.2985266876133013,2.28052,-1.568941049668346,7.542e-06,0.6549392740521486,0.59537,-0.198709917164681,0.000312597,0
1671554635.78427,1.6611364886561781,1.57075,2.298405836201669,2.28041,-1.5691047915509255,7.542e-06,0.6550500718427753,0.602365,-0.19853580711086616,0.000312597,0
1671554635.8038826,1.6611411948767734,1.57075,2.2987513558481063,2.28024,-1.568914199286069,7.542e-06,0.6631815995475594,0.609329,-0.19881966080882013,0.000312597,0
1671554635.8238745,1.6609517847208295,1.57075,2.297915111935071,2.28,-1.5694649103438525,7.542e-06,0.6709729225127812,0.616769,-0.19908134040697179,0.000312597,0
1671554635.865634,1.6603534462791691,1.57075,2.2973509284544593,2.27978,-1.569805825345848,7.542e-06,0.6839243141255994,0.62381,-0.19961068932336523,0.000312597,0
1671554635.8656826,1.6602677791149465,1.57075,2.2972149390437857,2.27951,-1.5699327632974756,7.542e-06,0.6840581287638748,0.630943,-0.19962457600187916,0.000312597,0
1671554635.9097574,1.6604731980769698,1.57075,2.2961468075540745,2.27897,-1.570457406112357,7.542e-06,0.6988904878228813,0.644995,-0.20070975458671822,0.000312597,0
1671554635.9538279,1.660047851650789,1.57075,2.2963621846921667,2.27834,-1.5711538039345654,7.542e-06,0.7124652087613151,0.659629,-0.20080092578485897,0.000312597,0
1671554635.9979668,1.6600524877314309,1.57075,2.295953011520804,2.27803,-1.5716204405987726,7.542e-06,0.7276098522021047,0.673604,-0.20226575155829557,0.000312597,0
1671554636.0416348,1.6597098788333686,1.57075,2.295851810129496,2.278,-1.5729581435741098,7.542e-06,0.7469214674606283,0.681013,-0.20321955080707188,0.000312597,0
1671554636.041788,1.6597343043229857,1.57075,2.2957210202246783,2.27796,-1.5729134312192563,7.542e-06,0.747054024297377,0.688146,-0.20321092204737168,0.000312597,0
1671554636.0849066,1.6597981303737301,1.57075,2.2950832065268707,2.27761,-1.5728102369526693,7.542e-06,0.7627726935609952,0.702305,-0.20384972119427391,0.000312597,0
1671554636.0852153,1.6598756973595652,1.57075,2.294804786567254,2.27736,-1.57281119268814,7.542e-06,0.763055828312121,0.709653,-0.20392759555127363,0.000312597,0
1671554636.1065404,1.6596985857899929,1.57075,2.2946607782460284,2.27714,-1.5730169263818057,7.542e-06,0.7694404173736243,0.716786,-0.20475503462328534,0.000312597,0
1671554636.124533,1.6596073234288395,1.57075,2.2954597281489058,2.27685,-1.572781700955265,7.542e-06,0.775910849029935,0.723689,-0.20405409267439828,0.000312597,0
1671554636.1658816,1.6595179911157685,1.57075,2.293432736734076,2.27618,-1.5734549392077313,7.542e-06,0.7898158289522671,0.737741,-0.20506049570630652,0.000312597,0
1671554636.2098167,1.6593135601321851,1.57075,2.2936228974021176,2.27587,-1.5741450211876271,7.542e-06,0.8024073051076192,0.751976,-0.20497088244909967,0.000312597,0
1671554636.2539496,1.6593342343412965,1.57075,2.293236404253947,2.27563,-1.5745419160157168,7.542e-06,0.8165698351549197,0.766288,-0.20575297378736127,0.000312597,0
1671554636.2977731,1.6593790464573765,1.57075,2.292519075772944,2.27544,-1.574644807513506,7.542e-06,0.8311104470268843,0.77359,-0.2063273816054212,0.000312597,0
1671554636.2979321,1.6592128172870195,1.57075,2.2924467578439556,2.27515,-1.574659883935762,7.542e-06,0.8311104470268843,0.781137,-0.2063273816054212,0.000312597,0
1671554636.341494,1.659301639109197,1.57075,2.291855779258003,2.27481,-1.574783493890699,7.542e-06,0.8517832278128435,0.794775,-0.20708157967724267,0.000312597,0
1671554636.3846004,1.6591442477748661,1.57075,2.2917800299628026,2.27461,-1.5748222688179956,7.542e-06,0.8642493225314718,0.801877,-0.20713492771802336,0.000312597,0
1671554636.3847811,1.6590998986790226,1.57075,2.291392117403947,2.27443,-1.5748326769422294,7.542e-06,0.8646377983226772,0.809041,-0.20709711326253916,0.000312597,0
1671554636.385049,1.6591448087998575,1.57075,2.2910390628715604,2.27412,-1.575072985644008,7.542e-06,0.8646377983226772,0.816113,-0.20709711326253916,0.000312597,0
1671554636.4056568,1.6589333672251716,1.57075,2.2907792499681707,2.27383,-1.575091222562229,7.542e-06,0.8714903120460125,0.823123,-0.20708225625969778,0.000312597,0
1671554636.4237158,1.6591112977862754,1.57075,2.2905019829321334,2.27366,-1.575359031588891,7.542e-06,0.8780883355134224,0.830179,-0.2078040091312904,0.000312597,0
1671554636.4656496,1.658955735960962,1.57075,2.289767692464514,2.27326,-1.5755330319195,7.542e-06,0.8927176594785874,0.844952,-0.20771623819337678,0.000312597,0
1671554636.5097852,1.6587377029266672,1.57075,2.2895354249084443,2.27314,-1.5760062637514296,7.542e-06,0.906905718495409,0.852146,-0.20778334057690753,0.000312597,0
1671554636.509842,1.6587172769516272,1.57075,2.2893054219981646,2.27306,-1.5761249113851605,7.542e-06,0.9071362335256706,0.858881,-0.20783602690402742,0.000312597,0
1671554636.5537894,1.6587720660922158,1.57075,2.2885946090618754,2.2727,-1.5760015621592474,7.542e-06,0.9214036804434254,0.873039,-0.20897749972530152,0.000312597,0
1671554636.5978048,1.6589419830103274,1.57075,2.2874045443928863,2.27219,-1.5762728695441728,7.542e-06,0.9352678157724806,0.886355,-0.20836815990667154,0.000301481,0
1671554636.6417017,1.658631577781679,1.57075,2.287137117184281,2.27181,-1.5760711483400156,7.542e-06,0.9531432940949212,0.898274,-0.20885800934500365,-0.000117215,0
1671554636.68414,1.6586018365356434,1.57075,2.28701095793992,2.27139,-1.5758706556071673,7.542e-06,0.9644923210814927,0.909625,-0.20925435680218768,-0.000117215,0
1671554636.6844938,1.6586048025134073,1.57075,2.2869535205009814,2.27132,-1.57576150479796,7.542e-06,0.9645501732055265,0.914887,-0.20919499876936465,-0.000117215,0
1671554636.704457,1.6586810618790362,1.57075,2.2869226763761388,2.27129,-1.5758052898362016,7.542e-06,0.9695339978133739,0.919688,-0.20910866922776772,-0.000117215,0
1671554636.723969,1.6585543651252856,1.57075,2.2864315227619882,2.27116,-1.575941770330217,7.542e-06,0.9748718535884439,0.92472,-0.20965019079543065,-0.000117215,0
1671554636.7658937,1.6586010012504686,1.57075,2.285900616924365,2.27092,-1.5755160493528113,7.542e-06,0.9838441490834103,0.933801,-0.20953810189342958,-0.000117215,0
1671554636.8097637,1.6586818343754093,1.57075,2.285269540179936,2.27078,-1.5754636729075862,7.542e-06,0.9909356120099917,0.941517,-0.20937384861556702,-0.000117215,0
1671554636.853937,1.658625387701833,1.57075,2.285477897132286,2.27066,-1.5750572707102333,7.542e-06,0.9985251790876059,0.945061,-0.208893574065941,-0.000117215,0
1671554636.8541172,1.6588127241299064,1.57075,2.2849388523812584,2.27052,-1.5751757563173838,7.542e-06,0.9985251790876059,0.948221,-0.208893574065941,-0.000117215,0
1671554636.8978653,1.6584466834426492,1.57075,2.284888069445933,2.27029,-1.5752350851007344,7.542e-06,1.0042077042517896,0.954173,-0.2093514825084777,-0.000117215,0
1671554636.9416912,1.6583887659451717,1.57075,2.284606118955182,2.27017,-1.5749478968247788,7.542e-06,1.0120023661213662,0.959373,-0.20907900000544283,0.000390407,0
1671554636.9847045,1.6583972521142663,1.57075,2.2844938381479465,2.27009,-1.5746584343247074,7.542e-06,1.016178694564192,0.964865,-0.20897168775545466,0.000390407,0
1671554637.0038588,1.6585443285548211,1.57075,2.2844063825222167,2.27003,-1.5744623703729546,7.542e-06,1.0173622434870022,0.966107,-0.20921216536383502,0.000390407,0
1671554637.0241053,1.6585227511000975,1.57075,2.2842377158966394,2.26995,-1.5744111779009817,7.542e-06,1.0187074036430817,0.967335,-0.20921523993690538,0.000390407,0
1671554637.0656593,1.6585165053027653,1.57075,2.284210436659447,2.2699,-1.573960444020543,7.542e-06,1.0206570186300126,0.968224,-0.20881170309019956,0.000390407,0
1671554637.0658135,1.6586151543001517,1.57075,2.284221194714769,2.26987,-1.57390098905463,7.542e-06,1.0206570186300126,0.968899,-0.20881170309019956,0.000390407,0
1671554637.109701,1.6584260996649898,1.57075,2.284135171728293,2.26974,-1.573855612544936,7.542e-06,1.0215892738857721,0.969405,-0.2088274400114387,0.000390407,0
1671554637.1538143,1.6584142362981502,1.57075,2.2839551195622714,2.26961,-1.5736464010485043,7.542e-06,1.021594679201378,0.969451,-0.20882799864554846,0.000390407,0
1671554637.1976736,1.658464894434491,1.57075,2.2838824699396434,2.26958,-1.5732360262535523,7.542e-06,1.021742593173965,0.969451,-0.20877810428681673,0.000390407,0
1671554637.241749,1.6584975171213656,1.57075,2.2838211814878764,2.26957,-1.5729105491222655,7.542e-06,1.0217811459703425,0.969451,-0.20867176084637165,-9.76175e-06,0
1671554637.283634,1.6585099082795594,1.57075,2.2837973628974515,2.26954,-1.5726222720944196,7.542e-06,1.0219636945474584,0.969451,-0.20861863366025668,-0.000250604,0
1671554637.283942,1.6584044065245076,1.57075,2.28377093053709,2.26954,-1.572657925185502,7.542e-06,1.0219866635640902,0.969451,-0.2085330654933433,-0.000250604,0
1671554637.3050358,1.6584778209996014,1.57075,2.283742352699048,2.26954,-1.5725704859719487,7.542e-06,1.022028800942698,0.969436,-0.2085714104751192,-0.000250604,0
1671554637.324093,1.6584714823485323,1.57075,2.283761897547137,2.26954,-1.5724437792069923,7.542e-06,1.0220242615490844,0.969436,-0.20852480887608188,-0.000250604,0
1671554637.365916,1.6583438454236592,1.57075,2.283567750868219,2.26954,-1.5723309762154924,7.542e-06,1.021575744367023,0.969359,-0.20841441962408136,-0.000250604,0
1671554637.3659742,1.6583127190842113,1.57075,2.28383910224953,2.26952,-1.5721912550676707,7.542e-06,1.021575744367023,0.969267,-0.20841441962408136,-0.000250604,0
1671554637.4095416,1.6584066707649172,1.57075,2.2837080826661516,2.26949,-1.5720188978133358,7.542e-06,1.0215826262344514,0.96916,-0.20849805960321832,-0.000250604,0
1671554637.4096916,1.658377930662361,1.57075,2.2837451898034486,2.26949,-1.5719894802554204,7.542e-06,1.0215826262344514,0.969068,-0.20849805960321832,-0.000250604,0
1671554637.4537914,1.658427456889318,1.57075,2.283895884799186,2.26947,-1.571738191148999,7.542e-06,1.0214951290286172,0.969022,-0.20841393915313072,-0.000102393,0
1671554637.4538832,1.658366057144939,1.57075,2.28353481825789,2.26946,-1.571776431090702,7.542e-06,1.0214951290286172,0.969007,-0.20841393915313072,0.000127333,0
1671554637.4978359,1.6583351427469852,1.57075,2.283897394441071,2.26944,-1.5715869076550373,7.542e-06,1.021434506173076,0.968884,-0.208306376249311,0.000531207,0
1671554637.5416687,1.6583059598953154,1.57075,2.2837049942056664,2.26944,-1.5713187466005056,7.542e-06,1.0213582322927806,0.968654,-0.20820593578465985,0.000531207,0
1671554637.5838952,1.6582730243263544,1.57075,2.283619043486224,2.26943,-1.5711256400478435,7.542e-06,1.0212971377634905,0.968516,-0.20813868017446768,0.000531207,0
1671554637.5839827,1.658276716173103,1.57075,2.2835682801490416,2.26943,-1.571157781373463,7.542e-06,1.0213482382823738,0.968516,-0.20815933523848174,0.000531207,0
1671554637.584286,1.658256067020182,1.57075,2.2837473303054616,2.26943,-1.5710463734150455,7.542e-06,1.0213482382823738,0.968516,-0.20815933523848174,0.000531207,0
1671554637.6055586,1.658256067020182,1.57075,2.2837473303054616,2.26943,-1.5710463734150455,7.542e-06,1.0214273671191274,0.968516,-0.20811126107384692,0.000531207,0
1671554637.6242063,1.6582753990365113,1.57075,2.283619843735468,2.26941,-1.5710008568254334,7.542e-06,1.0215684348088636,0.968516,-0.20809861166334542,0.00042746,0
1671554637.6657379,1.6583644485050155,1.57078,2.283502004382217,2.26941,-1.5725224202115724,-0.000560038,1.0216881892785268,0.968777,-0.20838780913987087,-2.08776e-05,0
1671554637.709759,1.6584765332236324,1.57089,2.283716844153245,2.26941,-1.5762256485484933,-0.00327522,1.0231252551524392,0.969896,-0.2084800973449287,-2.08776e-05,0
1671554637.7540803,1.658413537906703,1.57093,2.2836950901548754,2.26941,-1.5833534098246902,-0.00945725,1.0242806274664558,0.970249,-0.2086194929008024,-2.08776e-05,0
1671554637.7975936,1.6584896524275128,1.57096,2.28366405397392,2.26941,-1.5942842316960906,-0.0192749,1.024768685633488,0.970249,-0.208698753347706,-2.08776e-05,0
1671554637.8417974,1.6585224398912581,1.57096,2.2837489400929893,2.26944,-1.610102481911762,-0.0329735,1.0255169116776728,0.969988,-0.20513217881168855,0.000605313,0
1671554637.8850694,1.6589039053430437,1.57096,2.28350352946057,2.26946,-1.6252759288081815,-0.0407815,1.025178128850267,0.969682,-0.20517597328977785,0.000809103,0
1671554637.885127,1.6584427794279772,1.57096,2.2835139977670322,2.26947,-1.6335789938165206,-0.0486356,1.0251397003038067,0.969114,-0.2090447159120334,0.000809103,0
1671554637.885452,1.6586923379645513,1.57096,2.28348221705454,2.26947,-1.6334193484523407,-0.0566891,1.0251397003038067,0.968562,-0.2090447159120334,0.000809103,0
