timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671554530.349886,1.6549297975322974,1.57515,0.28989749189001374,0.260179,-1.6590930223451026,-0.00434902,0.4054822007801755,0.39236,-0.019774421133481705,1.98804e-05,1
1671554530.394035,1.6525456485323307,1.57515,0.2894431313605559,0.260179,-1.6567812119300038,-0.00434902,0.4148180733709178,0.402116,-0.019885161212182523,1.98804e-05,1
1671554530.433906,1.6514514025403202,1.57513,0.2891334002675085,0.260164,-1.6555142802418716,-0.00434902,0.4244723580501822,0.412318,-0.02018336369913105,1.98804e-05,1
1671554530.4339979,1.6507832791725523,1.57513,0.289063766279541,0.260133,-1.6548336807282493,-0.00434902,0.4244723580501822,0.417825,-0.02018336369913105,1.98804e-05,1
1671554530.4541454,1.6507445199572772,1.57513,0.2889289883836258,0.260133,-1.654669952831789,-0.00433368,0.4295876509747985,0.423592,-0.020449539894844902,1.98804e-05,1
1671554530.4736266,1.6501130127809094,1.57512,0.28889150904414007,0.260118,-1.6540336307261776,-0.00431834,0.4349622018349471,0.430112,-0.020840325819613446,1.98804e-05,1
1671554530.517918,1.6485393006003024,1.57506,0.2888527421635877,0.260118,-1.6521707729127957,-0.0042263,0.44473524748135873,0.442737,-0.021304482012474094,1.98804e-05,1
1671554530.5619538,1.6458742902766752,1.57484,0.2884446990263133,0.260102,-1.6494141500324178,-0.00410358,0.4612562699145585,0.456589,-0.022365174604542383,1.98804e-05,1
1671554530.6057746,1.6439067786669963,1.5746,0.2882286261434901,0.260102,-1.6473609495294517,-0.00398086,0.47266172945847795,0.471101,-0.023197728905200977,1.98804e-05,1
1671554530.649875,1.641580683614334,1.57444,0.2880197784256211,0.260102,-1.6450963381757484,-0.00385814,0.4848104454761583,0.485305,-0.023666126597221285,1.98804e-05,1
1671554530.6939702,1.639259838001515,1.57438,0.2876818552819806,0.260102,-1.6424649485550478,-0.00375076,0.49654591916797264,0.499541,-0.025047423593284542,1.98804e-05,1
1671554530.734807,1.63819834770016,1.57432,0.28774133693776055,0.260102,-1.641028365514801,-0.00359736,0.5087520894347575,0.513868,-0.026023674116597333,1.98804e-05,1
1671554530.7350547,1.638489262282185,1.57428,0.287463008412003,0.260102,-1.6414267972569252,-0.00350532,0.5087520894347575,0.520833,-0.026023674116597333,1.98804e-05,1
1671554530.753992,1.6374303646286783,1.57423,0.2873800720552174,0.260102,-1.6402888241129947,-0.00347464,0.5145295233361714,0.528257,-0.026257984042579577,1.98804e-05,1
1671554530.774052,1.6370467681053074,1.57418,0.2873680264517048,0.260102,-1.6399391972785329,-0.00344396,0.5206235545526413,0.535314,-0.027136475629985633,1.98804e-05,1
1671554530.8177066,1.6361836592133256,1.57408,0.2871422343682927,0.260102,-1.6392024852335034,-0.00341328,0.5320164590691719,0.549411,-0.027957058606704846,1.98804e-05,1
1671554530.8619444,1.6349345952432253,1.57395,0.28691874428438796,0.260102,-1.637739167098048,-0.00332124,0.5428131520523596,0.5638,-0.029284978804852712,1.98804e-05,1
1671554530.905704,1.633673230844388,1.57385,0.28670659733070647,0.260118,-1.6365442571813855,-0.00325988,0.5582330993563717,0.577836,-0.031948238588989264,1.98804e-05,1
1671554530.9499319,1.633317579211284,1.57377,0.28664257298270035,0.260148,-1.6360456276642714,-0.00304512,0.5690274329555177,0.592225,-0.033216044731858775,1.98804e-05,1
1671554530.9938672,1.632632829710836,1.57369,0.2863014169413598,0.260194,-1.6351954409300007,-0.00289172,0.5807053528929682,0.606476,-0.03401544768628552,1.98804e-05,1
1671554531.036308,1.631061763956961,1.57352,0.28591804469576676,0.260225,-1.6333605267361664,-0.00263094,0.5912868468730845,0.627967,-0.03555972121851253,1.98804e-05,1
1671554531.0542793,1.631550020228612,1.57345,0.2857613577893749,0.260225,-1.633980114079259,-0.00258492,0.5964866854452535,0.635039,-0.03699259637814969,1.98804e-05,1
1671554531.0736475,1.630972154904825,1.5734,0.2858177536256925,0.26024,-1.633318394844142,-0.00252356,0.601902844369241,0.642218,-0.03856898135406999,1.98804e-05,1
1671554531.1177795,1.631523217994249,1.57329,0.2855239320986469,0.260302,-1.6342209265215886,-0.00247754,0.615369716112189,0.656669,-0.040633450702502134,1.98804e-05,1
1671554531.1620088,1.6315043186874136,1.57319,0.2854058535225054,0.260363,-1.634112597486753,-0.00241618,0.6314559741384733,0.670659,-0.044047703523310326,1.98804e-05,1
1671554531.2057707,1.6310009404203563,1.57314,0.2851162002569097,0.260378,-1.6336191233918331,-0.00237016,0.6420029694168252,0.684879,-0.04647221242099284,1.98804e-05,1
1671554531.2498903,1.6313846031556025,1.57309,0.28493900724157956,0.26044,-1.6337669815682607,-0.00229346,0.65299756303902,0.698838,-0.04985141746468875,1.98804e-05,1
1671554531.2937458,1.630852437990968,1.57305,0.2850539896836847,0.260455,-1.6332546586851797,-0.00226278,0.6635415582686018,0.706232,-0.05250807021545775,1.98804e-05,1
1671554531.2938623,1.6317805778231258,1.57302,0.2850782679439196,0.260486,-1.6342725320934892,-0.0022321,0.6635415582686018,0.713672,-0.05250807021545775,1.98804e-05,1
1671554531.3339381,1.6318482778565657,1.57294,0.28498985499321305,0.260562,-1.6342389654457339,-0.00217074,0.6753214323302894,0.727678,-0.05571596680880098,1.98804e-05,1
1671554531.334224,1.6312022693391925,1.5729,0.28514732635925893,0.260578,-1.6336211219094523,-0.00217074,0.6753214323302894,0.734887,-0.05571596680880098,1.98804e-05,1
1671554531.3538842,1.6314498245264126,1.57282,0.2851784313141715,0.260593,-1.6339045257807527,-0.00209404,0.6802261963991858,0.742066,-0.056909175688550445,1.98804e-05,1
1671554531.3735962,1.6314069107133398,1.57277,0.28503859464744735,0.260639,-1.6338663228412336,-0.00204802,0.6857035814111224,0.749123,-0.05852460585950935,1.98804e-05,1
1671554531.4179134,1.6314901313034271,1.57268,0.2850056602498219,0.260716,-1.6339766979244654,-0.00195598,0.6987023939802436,0.763144,-0.0598502678805473,1.98804e-05,1
1671554531.4618766,1.631613871984716,1.57267,0.2849616285363733,0.260747,-1.6339192543205865,-0.00189462,0.7115826685663916,0.770369,-0.0631943690448054,1.98804e-05,1
1671554531.4619102,1.631613871984716,1.57262,0.2849616285363733,0.260777,-1.6339192543205865,-0.0018486,0.7170219624530243,0.77764,-0.06503180312584808,1.98804e-05,1
1671554531.505743,1.6313200362384466,1.57257,0.28480221776283754,0.260808,-1.6336564864018464,-0.00180258,0.7285210981234707,0.791783,-0.06796043725960105,1.98804e-05,1
1671554531.549722,1.6328647055059216,1.57251,0.2848391769756606,0.260839,-1.6350562433193685,-0.00166452,0.7399745159092398,0.806449,-0.07202338373128707,1.98804e-05,1
1671554531.593871,1.6334658939110704,1.5724,0.2846132917856856,0.260915,-1.6356544449893982,-0.00157248,0.752993714403463,0.82004,-0.07523463152458064,1.98804e-05,1
1671554531.633807,1.6333854272904285,1.57233,0.2849261423668967,0.260977,-1.6355371801690861,-0.00148044,0.7671068491471739,0.834444,-0.07936264872551237,1.98804e-05,1
1671554531.634043,1.6338698234210427,1.57228,0.2850019504860213,0.260992,-1.6360084635435064,-0.00143442,0.7671068491471739,0.841685,-0.07936264872551237,1.98804e-05,1
1671554531.6538725,1.6339008502538925,1.5722,0.2848845755927303,0.261084,-1.6361271195962637,-0.00140374,0.7724593236600289,0.848634,-0.08093168761292586,1.98804e-05,1
1671554531.6732316,1.6341879576297282,1.57214,0.28461107894584037,0.261161,-1.6365032690536587,-0.0013884,0.7787058796130235,0.855629,-0.08253775440069408,1.98804e-05,1
1671554531.7176435,1.6341359155101127,1.5721,0.28485657040673434,0.261176,-1.6363985046770875,-0.00134238,0.7928885648803484,0.862838,-0.08549493350190687,1.98804e-05,1
1671554531.7177105,1.6342474858149663,1.57205,0.2849926005317627,0.261207,-1.6366100500845275,-0.00129636,0.7928885648803484,0.870033,-0.08549493350190687,1.98804e-05,1
1671554531.7616203,1.63549025083003,1.57202,0.2847359609833589,0.261314,-1.6377919092744941,-0.00125034,0.8072288546209488,0.88301,-0.08907004357204935,1.98804e-05,1
1671554531.8057392,1.635732263451934,1.57196,0.2847784606576876,0.261345,-1.63802215896483,-0.00118898,0.8274172970156943,0.895773,-0.09311338127940456,1.98804e-05,1
1671554531.8498964,1.6362614791175536,1.57191,0.28464434663672117,0.261421,-1.6385939796780882,-0.00114296,0.8369914545521344,0.907202,-0.09600443298366797,1.98804e-05,1
1671554531.8937504,1.636492270256814,1.57187,0.2846472858550878,0.261437,-1.638805897520153,-0.0010816,0.8468872887990299,0.917756,-0.09859673712290792,1.98804e-05,1
1671554531.934312,1.6358874948959115,1.57182,0.28493679316632264,0.261452,-1.638146169373779,-0.00105092,0.8568963879446316,0.927312,-0.09902425273702109,1.98804e-05,1
1671554531.9345481,1.6358323998017412,1.57179,0.28521890825149965,0.261452,-1.6381950848399942,-0.00102024,0.8568963879446316,0.931899,-0.09902425273702109,1.98804e-05,1
1671554531.9543777,1.635845599749842,1.57178,0.2853257243569928,0.261467,-1.6381814970282473,-0.0010049,0.8617327374038205,0.935841,-0.09869359844775195,1.98804e-05,1
1671554531.9748368,1.6354580087367965,1.57174,0.2851517742008883,0.261483,-1.6376704880500232,-0.000974219,0.8660900830256217,0.939769,-0.09927404867386808,1.98804e-05,1
1671554532.0177288,1.6360947344883483,1.57171,0.28506726065431703,0.261483,-1.638237108075516,-0.000943539,0.8753052061659303,0.943358,-0.10123982764256469,1.98804e-05,1
1671554532.0178335,1.635747555320716,1.57168,0.28504194872043814,0.261483,-1.6379047923103753,-0.000897519,0.8753197110334373,0.946871,-0.10116323676405933,1.98804e-05,1
1671554532.0619671,1.634488420777938,1.57165,0.28519435387378356,0.261483,-1.6365596532733206,-0.000820819,0.8811239533191567,0.953283,-0.10165611408410301,1.98804e-05,1
1671554532.1056528,1.6343980019362294,1.57161,0.28522947567006757,0.261514,-1.636424225720026,-0.000805479,0.8900622511892818,0.958667,-0.10103168800401147,1.98804e-05,1
1671554532.14991,1.6338145649418443,1.57156,0.28565654033620097,0.261514,-1.6358896943817196,-0.000774799,0.89517694256427,0.962687,-0.10081638964090231,1.98804e-05,1
1671554532.193876,1.6325297709102704,1.57153,0.2859120767259269,0.261514,-1.6345234553712324,-0.000744119,0.9001909826866709,0.965755,-0.09946898805216661,1.98804e-05,1
1671554532.235214,1.6321634796052287,1.5715,0.2862190500510899,0.261514,-1.6341271311692065,-0.000728779,0.9039945909133952,0.967749,-0.09822768885029232,1.98804e-05,1
1671554532.2355216,1.631687082701214,1.57148,0.285961929478401,0.261529,-1.633663140674096,-0.000698099,0.9039945909133952,0.968531,-0.09822768885029232,1.98804e-05,1
1671554532.2546203,1.6318660269472978,1.57147,0.28617254842360285,0.261529,-1.6337784518769847,-0.000682759,0.9057140741727296,0.969252,-0.097717253934803,1.98804e-05,1
1671554532.2744265,1.6315229049432616,1.57145,0.2864589357571124,0.261529,-1.6334660466193467,-0.000667418,0.907245306282155,0.969651,-0.09700132066281549,1.98804e-05,1
1671554532.317699,1.6309491584418687,1.57142,0.2863380616467952,0.261544,-1.632888349238392,-0.000652078,0.9096943118717133,0.969896,-0.09588984252239047,1.98804e-05,1
1671554532.3618717,1.6298231121817903,1.57141,0.28643513197297815,0.261544,-1.6317200028412817,-0.000636738,0.9117332607667022,0.969896,-0.09471733736134648,1.98804e-05,1
1671554532.4057395,1.629491090079104,1.57139,0.28669124654458733,0.261544,-1.6313617132544596,-0.000606058,0.9144979760245346,0.969896,-0.09290200802986152,1.98804e-05,1
1671554532.449832,1.6289900386483127,1.57138,0.28693523835852913,0.261544,-1.6307799076697762,-0.000590718,0.916310020150251,0.969896,-0.09181190109575356,1.98804e-05,1
1671554532.4936254,1.628501770659489,1.57138,0.28708845369285024,0.261544,-1.6302965272703769,-0.000575378,0.9181245663870519,0.969896,-0.0906983168091307,1.98804e-05,1
1671554532.4937873,1.6281748411771368,1.57138,0.28711041613736876,0.26156,-1.6299551425307597,-0.000575378,0.9181245663870519,0.969896,-0.0906983168091307,1.98804e-05,1
1671554532.534109,1.627295565798326,1.57136,0.2870751443288746,0.26156,-1.6290116720157337,-0.000560038,0.9196970437014994,0.969896,-0.08948258018973217,1.98804e-05,1
1671554532.5343378,1.6274084955133081,1.57135,0.2870796701667893,0.261575,-1.6291314153283232,-0.000544698,0.919695955995878,0.969866,-0.08951536132546688,1.98804e-05,1
1671554532.5536413,1.6274990195174184,1.57135,0.28714902881109755,0.261575,-1.629243542074168,-0.000544698,0.9204978558412182,0.969743,-0.08902928584655101,1.98804e-05,1
1671554532.5737522,1.6272973947631788,1.57135,0.2873047057381344,0.261575,-1.6289870559720068,-0.000544698,0.9212938380875036,0.969651,-0.08852089730362274,1.98804e-05,1
1671554532.6176267,1.6266462943995177,1.57133,0.2873646965881792,0.261575,-1.628385812585836,-0.000529358,0.9228535716911105,0.969528,-0.08739662610521903,1.98804e-05,1
1671554532.6618884,1.625674181739939,1.57133,0.28750567749693756,0.26159,-1.6273908937089487,-0.000514018,0.9243098729725167,0.969329,-0.0862902973170066,1.98804e-05,1
1671554532.7060509,1.6250148864087586,1.57132,0.2876224663845591,0.26159,-1.6266951445400513,-0.000514018,0.9265427350825246,0.96916,-0.08471859043577719,1.98804e-05,1
1671554532.7498019,1.6239943218605413,1.57132,0.2878432796678939,0.261606,-1.6255958708924387,-0.000498678,0.9279340311248006,0.969037,-0.08372612771480636,1.98804e-05,1
1671554532.7938085,1.6241027513420276,1.5713,0.2879990396187971,0.261621,-1.6256581269790311,-0.000483338,0.9292891292059299,0.968884,-0.082884113822949,1.98804e-05,1
1671554532.8342185,1.6240036981735397,1.57128,0.2879119677161944,0.261636,-1.625578874023004,-0.000467998,0.9311254449345664,0.968761,-0.08209357953149304,1.98804e-05,1
1671554532.8344736,1.623941181029177,1.57128,0.28790131019629545,0.261636,-1.6254915262555418,-0.000467998,0.9311254449345664,0.96893,-0.08209357953149304,1.98804e-05,1
1671554532.8539064,1.6242636825790726,1.57128,0.2879904927263184,0.261636,-1.6257678164927702,-0.000467998,0.9325427390129482,0.96982,-0.08182144543121406,1.98804e-05,1
1671554532.8739812,1.6234085753984315,1.57128,0.2883860782701565,0.261636,-1.6248067591228985,-0.000467998,0.9342973322585602,0.970985,-0.0812939292372314,1.98804e-05,1
1671554532.9176726,1.6233951806864282,1.57128,0.28841285244955694,0.261636,-1.62487714797481,-0.000467998,0.9385036250768033,0.973563,-0.08035869807348818,1.98804e-05,1
1671554532.9614508,1.622271928803874,1.57128,0.28851873333947653,0.261652,-1.6236981488505493,-0.000467998,0.942514832510278,0.975127,-0.07994559886515154,1.98804e-05,1
1671554532.9657502,1.6223911443195032,1.57128,0.2885251909550524,0.261652,-1.6238157057661502,-0.000483338,0.9448101673568567,0.976661,-0.07970160440305271,1.98804e-05,1
1671554533.0096755,1.6219369824392333,1.57132,0.2888749954741379,0.261652,-1.6234343152904787,-0.000575378,0.9508846947537813,0.980803,-0.07913224817662178,1.98804e-05,1
1671554533.05372,1.6222145101642158,1.57138,0.2888879256214717,0.261652,-1.6236239483796127,-0.000667418,0.9573281604834112,0.985789,-0.07915267604989175,1.98804e-05,1
1671554533.0948687,1.6227699374969633,1.57144,0.28887073629630217,0.261652,-1.6241786257822433,-0.000728779,0.9639857318422099,0.991219,-0.07974597322655429,1.98804e-05,1
1671554533.0951538,1.622780488725498,1.57147,0.2889790330186871,0.261652,-1.62415798984554,-0.000744119,0.9639857318422099,0.994287,-0.07974597322655429,1.98804e-05,1
1671554533.1136823,1.6233534746998544,1.57151,0.2890331619326179,0.261652,-1.6246267451973742,-0.000759459,0.967411569796984,0.997401,-0.08216999438529829,1.98804e-05,1
1671554533.1340473,1.6234086521604458,1.57153,0.28863208807295365,0.261652,-1.6248424753180313,-0.000790139,0.9714359736547439,1.00081,-0.08334740114341067,1.98804e-05,1
1671554533.1779993,1.6241956185095427,1.57158,0.28915832375526856,0.261652,-1.6255560890509506,-0.000820819,0.978515827669873,1.00875,-0.0882187835237651,1.98804e-05,1
1671554533.2217412,1.624195403582524,1.57161,0.28875292544178777,0.261652,-1.6255835392152527,-0.000836159,0.9888083735259968,1.01814,-0.09029023006960647,1.98804e-05,1
1671554533.2656593,1.6241224435339603,1.57164,0.28903094378184635,0.261652,-1.6253079607678764,-0.000836159,1.0046083652010964,1.02819,-0.09448072150123306,1.98804e-05,1
1671554533.3097115,1.624608845419235,1.57167,0.288521357455627,0.261652,-1.625832873785331,-0.000851499,1.0184850631701259,1.03862,-0.09721254479385139,1.98804e-05,1
1671554533.353669,1.6246467463447514,1.57167,0.2888533897410168,0.261652,-1.6258813299299106,-0.000851499,1.0325535655079932,1.05023,-0.09981023217502291,1.98804e-05,1
1671554533.3940299,1.6258454466781367,1.57167,0.28888877348444375,0.261652,-1.627158956007688,-0.000851499,1.0469641012475814,1.0629,-0.10356017346687534,1.98804e-05,1
1671554533.394315,1.626884181637473,1.57168,0.2887976516520396,0.261652,-1.6281255890412776,-0.000851499,1.0469641012475814,1.06962,-0.10356017346687534,1.98804e-05,1
1671554533.413915,1.6270899686628932,1.57168,0.2887622515889224,0.261652,-1.628361883290925,-0.000851499,1.0546276518608442,1.07656,-0.10477699600317977,1.98804e-05,1
1671554533.4335942,1.6275083423162358,1.57168,0.28866726772603263,0.261652,-1.6288068958759205,-0.000851499,1.0627939580975574,1.08338,-0.10509584780424273,1.98804e-05,1
1671554533.477828,1.628303691253032,1.57168,0.28920040453598705,0.261652,-1.6294109678906983,-0.000851499,1.0799067411254388,1.09791,-0.10817404487453088,1.98804e-05,1
1671554533.5218565,1.6295725699185817,1.57168,0.2884460664547736,0.261652,-1.6309392432198941,-0.000851499,1.09610958192118,1.11185,-0.11067632506840608,1.98804e-05,1
1671554533.565446,1.6299443112660028,1.57168,0.28870951423885205,0.261652,-1.6312129187457571,-0.000851499,1.1206785581293996,1.11891,-0.11592859446466525,1.98804e-05,1
1671554533.5655751,1.6303811407148092,1.57168,0.2886528057258212,0.261652,-1.6316172746872843,-0.000851499,1.1207498047158517,1.12563,-0.1160325634966138,1.98804e-05,1
1671554533.6098719,1.631355623387586,1.57168,0.288613104330273,0.261652,-1.6325617521706492,-0.000851499,1.137888271070442,1.13966,-0.11748903982076445,1.98804e-05,1
1671554533.6538758,1.6318469866705827,1.57168,0.2887353872161103,0.261652,-1.6330528998967762,-0.000851499,1.1550612440410954,1.15407,-0.12048554927557341,1.98804e-05,1
1671554533.694161,1.6330460910615714,1.57168,0.2883117945634002,0.261652,-1.634319687184531,-0.000851499,1.172152238444108,1.16777,-0.1219258625208772,1.98804e-05,1
1671554533.6944509,1.6334364166463444,1.57168,0.28846029991961386,0.261652,-1.6348068098716917,-0.000851499,1.172152238444108,1.17479,-0.1219258625208772,1.98804e-05,1
1671554533.7138882,1.6337011391662184,1.57168,0.2884469595941303,0.261652,-1.634964526948728,-0.000851499,1.1807825969483405,1.18199,-0.12350795437443367,1.98804e-05,1
1671554533.7344463,1.6335481430265515,1.57168,0.2886495420803553,0.261652,-1.6347730935758569,-0.000851499,1.1891631206932367,1.18871,-0.12506111493397293,1.98804e-05,1
1671554533.7777312,1.6348624818491497,1.57168,0.2886894303580576,0.261652,-1.6360896552376454,-0.000851499,1.2054981180748505,1.2029,-0.12749316562716598,1.98804e-05,1
1671554533.8217318,1.6345481371987713,1.57168,0.28906521688469017,0.261652,-1.6356943884305635,-0.000851499,1.2239194535529534,1.21733,-0.12935626937591757,1.98804e-05,1
1671554533.8657715,1.6352554093963807,1.57168,0.2887473731317415,0.261652,-1.636424877748085,-0.000851499,1.2501753460828922,1.23089,-0.132087207968442,1.98804e-05,1
1671554533.9097342,1.6360629738992174,1.57168,0.2892012173883671,0.261652,-1.6372917142782861,-0.000851499,1.2678450798566987,1.24488,-0.13529367248133634,1.98804e-05,1
1671554533.9539654,1.6369289809750176,1.57162,0.2890374528582388,0.261652,-1.6380595497909716,-0.000682759,1.2856542048407913,1.25843,-0.13854103993601152,1.98804e-05,1
1671554533.9940956,1.6363275474882024,1.57156,0.28942859066157706,0.261652,-1.6372815046219105,-0.000652078,1.3046350969693736,1.27306,-0.14034392775596624,1.98804e-05,1
1671554533.9944673,1.6370014011270473,1.57153,0.2894380108171413,0.261652,-1.6380251471261942,-0.000636738,1.3046350969693736,1.28021,-0.14034392775596624,1.98804e-05,1
1671554534.0144012,1.6369799624835466,1.5715,0.28937313852997926,0.261652,-1.6380201627728188,-0.000606058,1.3135210852552022,1.28711,-0.14256303381046218,1.98804e-05,1
1671554534.0339823,1.638042838980818,1.57148,0.2892265531535603,0.261652,-1.639150347524309,-0.000590718,1.322545768053049,1.29432,-0.142825412779454,1.98804e-05,1
1671554534.077677,1.637690657511719,1.57144,0.2893668617501869,0.261652,-1.638726296272189,-0.000544698,1.3409389759176964,1.30822,-0.14515154427758203,1.98804e-05,1
1671554534.121972,1.6390319820667592,1.57141,0.28985053363246027,0.261652,-1.640176042658167,-0.000483338,1.3674923930901384,1.32181,-0.14880744098153065,1.98804e-05,1
1671554534.165725,1.6381166674418721,1.57133,0.28980960995722876,0.261652,-1.639171840288395,-0.000452658,1.3867402472782626,1.33594,-0.1511534937910962,1.98804e-05,1
1671554534.2097788,1.6392378425510916,1.57132,0.2899804073855992,0.261652,-1.6403880250916618,-0.000437318,1.4053169005101047,1.34312,-0.15283165224809833,1.98804e-05,1
1671554534.2098532,1.6380976858036294,1.5713,0.29014759772829735,0.261652,-1.6391172802959226,-0.000421978,1.4053169005101047,1.35011,-0.15283165224809833,1.98804e-05,1
1671554534.2536633,1.6382778863480016,1.57127,0.290162233163144,0.261652,-1.6392839019980467,-0.000391298,1.423289612418298,1.36423,-0.15532786258010853,1.98804e-05,1
1671554534.294152,1.6390747689548433,1.57127,0.290268814276174,0.261652,-1.6402401266448627,-0.000391298,1.4432278433028511,1.37118,-0.1593028927481077,1.98804e-05,1
1671554534.2943614,1.639224230819277,1.57127,0.2905835560567251,0.261652,-1.6404064901947542,-0.000375958,1.4432278433028511,1.37797,-0.1593028927481077,1.98804e-05,1
1671554534.2946677,1.639224230819277,1.57125,0.2905835560567251,0.261652,-1.6404064901947542,-0.000360618,1.4531108166134263,1.38498,-0.16040463807685557,1.98804e-05,1
1671554534.314115,1.6396187131687796,1.57124,0.29057819935044915,0.261652,-1.6407504374057806,-0.000360618,1.4531295585162853,1.39219,-0.16051419374645948,1.98804e-05,1
1671554534.3333359,1.6396447347862908,1.57122,0.2906739704803967,0.261652,-1.6407533789225726,-0.000345278,1.4628672950435115,1.39939,-0.16127131337599718,1.98804e-05,1
1671554534.3778071,1.6387739708252143,1.57119,0.2908363067501384,0.261652,-1.6399089352015508,-0.000345278,1.481555938162045,1.41312,-0.16302063327220592,1.98804e-05,1
1671554534.4216774,1.638954954613438,1.57118,0.2909188722118413,0.261652,-1.6400659273162757,-0.000345278,1.5005809385497821,1.42037,-0.16545620308851122,1.98804e-05,1
1671554534.4217193,1.638954954613438,1.57116,0.2909188722118413,0.261652,-1.6400659273162757,-0.000345278,1.5097041934548823,1.42723,-0.16609463561087168,1.98804e-05,1
1671554534.4656146,1.6384841679945166,1.57115,0.291086875591092,0.261652,-1.639523159114508,-0.000345278,1.52929144279,1.4343,-0.16951450613826557,1.98804e-05,1
1671554534.4657097,1.6384530226313954,1.57113,0.29109482681279913,0.261652,-1.6395327939115885,-0.000329938,1.5292825376184154,1.44091,-0.16950763349288098,1.98804e-05,1
1671554534.5098364,1.639122594411344,1.57113,0.2913830626014742,0.261652,-1.6402968263386808,-0.000329938,1.5498279946133775,1.44765,-0.17036136376777766,1.98804e-05,1
1671554534.5098836,1.6381021571132535,1.5711,0.2918044324443749,0.261652,-1.6391444315509136,-0.000329938,1.5498279946133775,1.45475,-0.17036136376777766,1.98804e-05,1
1671554534.5536883,1.6390461355941144,1.57109,0.29134645355823724,0.261652,-1.6401587594566558,-0.000329938,1.5690889545736042,1.46932,-0.17308516620660405,1.98804e-05,1
1671554534.5938616,1.6389625175349063,1.57109,0.2913425194151458,0.261652,-1.6399826405141171,-0.000314598,1.5872259108058404,1.47641,-0.17318523406563063,1.98804e-05,1
1671554534.5940108,1.638422003693139,1.57109,0.2914265518483996,0.261652,-1.6394608290527606,-0.000299258,1.5872259108058404,1.48319,-0.17318523406563063,1.98804e-05,1
1671554534.5943248,1.638422003693139,1.57107,0.2914265518483996,0.261652,-1.6394608290527606,-0.000299258,1.5955897336838656,1.48975,-0.17395201088471524,1.98804e-05,1
1671554534.6141407,1.6384240293421741,1.57107,0.2915848032631479,0.261652,-1.6393972481062695,-0.000299258,1.5954326522829332,1.49627,-0.17396510646415414,1.98804e-05,1
1671554534.6337795,1.6382970416196059,1.57105,0.2916957346671543,0.261652,-1.6392519449149912,-0.000283918,1.6038959874353227,1.50233,-0.17464259319963402,1.98804e-05,1
1671554534.6776812,1.6384755930735322,1.57104,0.2916880270998087,0.261652,-1.6394413618107981,-0.000253238,1.6214387701764081,1.51396,-0.17636759578130073,1.98804e-05,1
1671554534.7218995,1.6372065229854562,1.57102,0.29222259063577843,0.261652,-1.6381601112274757,-0.000237898,1.6343200669155622,1.52502,-0.17582379238573773,1.98804e-05,1
1671554534.7660394,1.6361240913940032,1.57101,0.29196553133361897,0.261652,-1.6370631084798142,-0.000222558,1.6499623010576947,1.53495,-0.17430465266076237,1.98804e-05,1
1671554534.8100157,1.6361754362852343,1.57098,0.29210760837785793,0.261652,-1.6371791981279358,-0.000222558,1.6593196844898606,1.54377,-0.17301264668463293,1.98804e-05,1
1671554534.8539593,1.6354215544293635,1.57096,0.29211432857536546,0.261652,-1.6362837237121448,-0.000207218,1.6670277252699037,1.55191,-0.17266677698346872,1.98804e-05,1
1671554534.8945055,1.6352835196217577,1.57095,0.29231156267476394,0.261652,-1.6361404430779225,-0.000207218,1.673646504381457,1.55903,-0.1721973147743314,1.98804e-05,1
1671554534.894713,1.6349811726011365,1.57095,0.29234853629596047,0.261652,-1.6358630796302853,-0.000191878,1.673646504381457,1.56193,-0.1721973147743314,1.98804e-05,1
1671554534.9136717,1.634813812434753,1.57093,0.29242673494343446,0.261652,-1.6357542127841456,-0.000176538,1.6773178527670771,1.56474,-0.17184569871109648,1.98804e-05,1
1671554534.9340065,1.634864911495627,1.57092,0.2923786100896163,0.261652,-1.6356680233820833,-0.000176538,1.680429981948962,1.56741,-0.1722845254079036,1.98804e-05,1
1671554534.9778893,1.6340098729231105,1.57092,0.2925385970416554,0.261652,-1.6347716874190217,-0.000161198,1.686787554386766,1.57202,-0.1715246459313008,1.98804e-05,1
1671554535.0219336,1.6338121640121777,1.5709,0.2924976495858537,0.261652,-1.6346377904889726,-0.000161198,1.6913086573661311,1.576,-0.17051270186998682,1.98804e-05,1
1671554535.0655684,1.6325750876832743,1.5709,0.29269494495434495,0.261652,-1.6333014073397234,-0.000145858,1.6939149485980527,1.57747,-0.1678265635471797,1.98804e-05,1
1671554535.0656195,1.6325725995811209,1.5709,0.29267032039607577,0.261652,-1.6333177574463547,-0.000145858,1.6939393536659269,1.57874,-0.16782200434307237,1.98804e-05,1
1671554535.1097457,1.6315990551958015,1.5709,0.29292177704054567,0.261652,-1.6322829414471696,-0.000145858,1.6943887139052474,1.58057,-0.16621440913680247,1.98804e-05,1
1671554535.1536684,1.6313641312260165,1.5709,0.2927774722317836,0.261652,-1.6320493101175622,-0.000130518,1.693643726691646,1.58136,-0.1642917448860137,1.98804e-05,1
1671554535.1942818,1.6305568329189695,1.5709,0.2927777698028775,0.261652,-1.6311632120604196,-0.000130518,1.692436454525188,1.5815,-0.1626620782835433,1.98804e-05,1
