timestamp,POE,AOE,HR,FE,PS
1671554586741541261,1.57075,0.523782,2.2882e-05,2.19176,0.000160681
1671554586741786871,1.57075,0.523766,2.2882e-05,2.19167,0.000160681
1671554586784233716,1.57075,0.523766,2.2882e-05,2.19153,0.000160681
1671554586784294039,1.57075,0.523766,2.2882e-05,2.19142,0.000160681
1671554586784663511,1.57075,0.523766,2.2882e-05,2.19133,0.000160681
1671554586807928492,1.57075,0.523766,2.2882e-05,2.19133,0.000160681
1671554586824510937,1.57075,0.523751,-0.000636738,2.19148,0.000160681
1671554586865866849,1.57075,0.523751,-0.00335192,2.19323,0.000160681
1671554586909716341,1.57075,0.523751,-0.00933452,2.19394,0.000160681
1671554586953983023,1.57075,0.523751,-0.0191521,2.194,0.000160681
1671554586997879854,1.57075,0.523751,-0.0330348,2.19398,0.000160681
1671554587041727022,1.57075,0.523751,-0.0484362,2.19297,0.000160681
1671554587085703061,1.57075,0.523736,-0.0646353,2.19202,0.000160681
1671554587085911892,1.57073,0.523736,-0.0723206,2.19145,0.000160681
1671554587103827475,1.57073,0.523736,-0.0802514,2.19085,0.000160681
1671554587123267603,1.57073,0.523736,-0.0880748,2.19027,0.000160681
1671554587165543779,1.57073,0.52372,-0.0958829,2.18978,0.000160681
1671554587165641622,1.57073,0.523705,-0.103492,2.18924,0.000160681
1671554587209596452,1.57073,0.523705,-0.111269,2.1888,0.000160681
1671554587209685239,1.57073,0.523705,-0.11897,2.18825,0.000160681
1671554587253997047,1.57073,0.523705,-0.134816,2.18706,0.000160681
1671554587297724100,1.57073,0.52369,-0.142563,2.18653,0.000160681
1671554587297753996,1.57073,0.52369,-0.150463,2.18598,0.000160681
1671554587341921033,1.57073,0.523674,-0.16502,2.18498,0.000160681
1671554587384064370,1.57073,0.523674,-0.176004,2.18433,0.000160681
1671554587384192570,1.57073,0.523674,-0.1801,2.1841,0.000160681
1671554587404566868,1.57073,0.523674,-0.183597,2.18384,0.000160681
1671554587423996647,1.57073,0.523659,-0.186159,2.18358,0.000160681
1671554587465645989,1.57073,0.523644,-0.188705,2.18318,0.000160681
1671554587509516671,1.57073,0.523644,-0.188767,2.18315,0.000160681
1671554587509653527,1.57073,0.523644,-0.188721,2.18315,0.000160681
1671554587554060023,1.57073,0.523644,-0.188567,2.18314,0.000160681
1671554587597836258,1.57073,0.523628,-0.188322,2.18312,0.000160681
1671554587641777733,1.57073,0.523628,-0.188199,2.18312,0.000160681
1671554587684231441,1.57073,0.523613,-0.18803,2.18312,0.000160681
1671554587684454189,1.57073,0.523598,-0.187954,2.18312,0.000160681
1671554587704935186,1.57073,0.523582,-0.187923,2.18311,0.000160681
1671554587723650056,1.57073,0.523567,-0.187877,2.18311,0.000160681
1671554587765712461,1.57073,0.523552,-0.187647,2.18309,0.000160681
1671554587809640892,1.57073,0.523536,-0.187555,2.18309,0.000160681
1671554587809674755,1.57073,0.523536,-0.187417,2.18308,0.000160681
1671554587853854587,1.57073,0.523536,-0.187417,2.18306,0.000160681
1671554587897810889,1.57073,0.523536,-0.187417,2.18303,0.000160681
1671554587941810753,1.57073,0.523536,-0.187417,2.183,0.000160681
1671554587984985081,1.57073,0.523536,-0.187417,2.18295,0.000160681
1671554587985197770,1.57073,0.523536,-0.187417,2.18292,0.000160681
1671554588004462229,1.57073,0.523536,-0.187417,2.18291,0.000160681
1671554588023939046,1.57073,0.523536,-0.187417,2.18294,0.000160681
1671554588065777523,1.57073,0.523536,-0.187555,2.18349,0.000160681
1671554588110014622,1.57073,0.523536,-0.18757,2.18401,0.000160681
1671554588154156614,1.57073,0.523536,-0.187509,2.18412,0.000160681
1671554588154190136,1.57073,0.523536,-0.187417,2.18429,0.000160681
1671554588197684635,1.57073,0.523536,-0.186312,2.18437,0.000160681
1671554588241856602,1.57073,0.523536,-0.18484,2.18441,0.000160681
1671554588284279384,1.57073,0.523536,-0.182953,2.18449,0.000160681
1671554588284531286,1.57073,0.523536,-0.18191,2.18452,0.000160681
1671554588305069831,1.57073,0.523536,-0.18079,2.18453,0.000160681
1671554588323619622,1.57073,0.523521,-0.179701,2.18455,0.000160681
1671554588365750597,1.57073,0.523521,-0.17717,2.18455,0.000160681
1671554588409799574,1.57073,0.523506,-0.17447,2.18456,0.000160681
1671554588453683402,1.57073,0.523506,-0.173028,2.18456,0.000160681
1671554588453787698,1.57073,0.523506,-0.171509,2.18456,0.000160681
1671554588497507157,1.57073,0.523506,-0.169944,2.18458,0.000160681
1671554588497634736,1.57073,0.523506,-0.168272,2.18458,0.000160681
1671554588541837131,1.57073,0.523506,-0.164667,2.1846,0.000160681
1671554588585026728,1.57073,0.523506,-0.160863,2.1846,0.000160681
1671554588585220621,1.57073,0.523506,-0.158838,2.1846,0.000160681
1671554588603678500,1.57073,0.523506,-0.156829,2.1846,0.000160681
1671554588623280081,1.57073,0.52349,-0.154681,2.1846,0.000160681
1671554588665770108,1.57073,0.52349,-0.150187,2.1846,0.000160681
1671554588709710352,1.57073,0.52349,-0.145232,2.1846,0.000160681
1671554588753816516,1.57073,0.52349,-0.140031,2.1846,0.000160681
1671554588797545594,1.57073,0.52349,-0.137332,2.1846,0.000160681
1671554588797642896,1.57073,0.52349,-0.134555,2.1846,0.000160681
1671554588841955207,1.57073,0.52349,-0.128987,2.18456,0.000160681
1671554588884518802,1.57073,0.52349,-0.123081,2.18452,0.000160681
1671554588884699019,1.57073,0.52349,-0.12012,2.18449,0.000160681
1671554588904112338,1.57073,0.52349,-0.116883,2.18446,0.000160681
1671554588923655689,1.57073,0.52349,-0.113616,2.18443,0.000160681
1671554588965809527,1.57073,0.52349,-0.107035,2.18438,0.000160681
1671554589009631790,1.57073,0.52349,-0.103614,2.18433,0.000160681
1671554589009665974,1.57073,0.52349,-0.10027,2.1843,0.000160681
1671554589053620876,1.57073,0.52349,-0.0967572,2.18427,0.000160681
1671554589053696958,1.57073,0.52349,-0.0931677,2.18424,0.000160681
1671554589097504374,1.57073,0.52349,-0.0857431,2.18415,0.000160681
1671554589141804382,1.57073,0.52349,-0.0776589,2.18406,0.000160681
1671554589184465150,1.57073,0.52349,-0.0696668,2.18401,0.000160681
1671554589184723203,1.57073,0.52349,-0.0656017,2.18398,0.000160681
1671554589204060960,1.57073,0.52349,-0.0614292,2.18397,0.000160681
1671554589223433633,1.57073,0.52349,-0.0571493,2.18395,0.000160681
1671554589265538409,1.57073,0.52349,-0.0480374,2.18394,0.000160681
1671554589309811417,1.57073,0.52349,-0.0390635,2.1839,0.000160681
1671554589353828816,1.57073,0.52349,-0.0301202,2.18386,0.000160681
1671554589397601096,1.57073,0.52349,-0.0254415,2.18384,0.000160681
1671554589397638546,1.57073,0.52349,-0.0205788,2.18383,0.000160681
1671554589441668769,1.57073,0.52349,-0.0103776,2.18377,0.000160681
1671554589484547084,1.57073,0.52349,-0.000283918,2.18374,0.000160681
1671554589484603039,1.57073,0.52349,0.00487033,2.18374,0.000160681
1671554589504770901,1.57073,0.52349,0.0101933,2.18371,0.000160681
1671554589524282564,1.57073,0.52349,0.0155777,2.18371,0.000160681
1671554589565724489,1.57073,0.52349,0.0263924,2.18367,0.000160681
1671554589609761455,1.57073,0.52349,0.0320221,2.18367,0.000160681
1671554589609799065,1.57073,0.52349,0.0374218,2.18367,0.000160681
1671554589653575784,1.57073,0.52349,0.043159,2.18366,0.000160681
1671554589653726806,1.57073,0.52349,0.0489268,2.18366,0.000160681
1671554589697719429,1.57073,0.52349,0.0548327,2.18364,0.000160681
1671554589697822211,1.57073,0.52349,0.0607233,2.18364,0.000160681
1671554589741839520,1.57073,0.52349,0.0726732,2.18361,0.000160681
1671554589783954856,1.57073,0.52349,0.0852827,2.1836,0.000160681
1671554589783992056,1.57073,0.52349,0.0914033,2.1836,0.000160681
1671554589812070974,1.57073,0.52349,0.097478,2.1836,0.000160681
1671554589826339287,1.57073,0.52349,0.103859,2.1836,0.000160681
1671554589869781939,1.57073,0.52349,0.117343,2.18357,0.000160681
1671554589913849051,1.57073,0.52349,0.130321,2.18355,0.000160681
1671554589957866912,1.57073,0.52349,0.144004,2.18354,0.000160681
1671554590002370361,1.57073,0.52349,0.157534,2.18352,0.000160681
1671554590044543056,1.57073,0.52349,0.164391,2.18351,0.000160681
1671554590044582910,1.57073,0.52349,0.171555,2.18349,0.000160681
1671554590044948465,1.57073,0.52349,0.178964,2.18349,0.000160681
1671554590065821578,1.57073,0.52349,0.186128,2.18346,0.000160681
1671554590087064494,1.57073,0.52349,0.193154,2.18344,0.000160681
1671554590129686009,1.57073,0.52349,0.207573,2.18341,0.000160681
1671554590173744727,1.57073,0.52349,0.221471,2.18338,0.000160681
1671554590217648173,1.57073,0.52349,0.228359,2.18337,0.000160681
1671554590217865901,1.57073,0.52349,0.235308,2.18334,0.000160681
1671554590262356206,1.57073,0.52349,0.249789,2.18329,0.000160681
1671554590304370064,1.57073,0.52349,0.26381,2.18326,0.000160681
1671554590304720410,1.57079,0.52349,0.270835,2.18325,0.000160681
1671554590324584984,1.57085,0.52349,0.277938,2.18321,0.000160681
1671554590344975754,1.57087,0.52349,0.284826,2.18321,0.000160681
1671554590385864554,1.5709,0.52349,0.299122,2.1832,0.000160681
1671554590429785844,1.5709,0.52349,0.313373,2.18318,0.000160681
1671554590473568464,1.5709,0.52349,0.320184,2.18318,0.000160681
1671554590473706603,1.5709,0.52349,0.327225,2.18318,0.000160681
1671554590517906895,1.57092,0.52349,0.341522,2.18317,0.000160681
1671554590561686169,1.57092,0.52349,0.355466,2.18315,0.000160681
1671554590604570377,1.57092,0.52349,0.369932,2.18314,0.000160681
1671554590604903531,1.57092,0.52349,0.377034,2.18312,0.000160681
1671554590623848663,1.57092,0.52349,0.383937,2.18312,0.000160681
1671554590645304618,1.57092,0.52349,0.391147,2.18311,0.000160681
1671554590689841510,1.57092,0.52349,0.39805,2.18309,0.000160681
1671554590689941728,1.57092,0.52349,0.405122,2.18308,0.000160681
1671554590733834594,1.57092,0.52349,0.418836,2.18306,0.000160681
1671554590777673300,1.57092,0.52349,0.429543,2.18305,0.000160681
1671554590821865517,1.57092,0.52349,0.4472,2.18302,0.000160681
1671554590856681403,1.57092,0.52349,0.461573,2.18298,0.000160681
1671554590857081202,1.57092,0.52349,0.465147,2.18298,0.000160681
1671554590883942019,1.57092,0.52349,0.475471,2.18297,0.000160681
1671554590905300542,1.57092,0.52349,0.482635,2.18295,0.000160681
1671554590949873813,1.57081,0.52349,0.496794,2.18294,0.000160681
1671554590993714872,1.57073,0.52349,0.510983,2.18292,0.000160681
1671554591037805690,1.5707,0.52349,0.525188,2.18291,0.000160681
1671554591074738773,1.57069,0.52349,0.535834,2.18291,0.000160681
1671554591075015571,1.57067,0.52349,0.542584,2.18289,0.000160681
1671554591104257569,1.57067,0.52349,0.553138,2.18289,0.000160681
1671554591124271593,1.57067,0.52349,0.560608,2.18289,0.000160681
1671554591166025695,1.57067,0.52349,0.574476,2.18286,0.000160681
1671554591209945453,1.57067,0.523521,0.588542,2.18286,0.000160681
1671554591253940362,1.57067,0.523521,0.602394,2.18285,0.000160681
1671554591297737160,1.57067,0.523536,0.616507,2.18283,0.000160681
1671554591341789475,1.57067,0.523536,0.630881,2.1828,0.000160681
1671554591384792647,1.57067,0.523536,0.641604,2.18278,0.000160681
1671554591385024301,1.57067,0.523567,0.652449,2.18277,0.000160681
1671554591404319118,1.57067,0.523567,0.659398,2.18277,0.000160681
1671554591414297226,1.57067,0.523567,0.662788,2.18277,0.000160681
1671554591457596322,1.57067,0.523582,0.673081,2.18274,0.000160681
1671554591501808848,1.57067,0.523644,0.687301,2.18272,0.000160681
1671554591543633432,1.57067,0.523644,0.694281,2.18269,0.000160681
1671554591543710105,1.57067,0.523644,0.701123,2.18269,0.000160681
1671554591543979410,1.57067,0.523644,0.708394,2.18269,0.000160681
1671554591565276097,1.57067,0.523659,0.715604,2.18269,0.000160681
1671554591575666096,1.57067,0.523659,0.719239,2.18268,0.000160681
1671554591617494707,1.57067,0.523659,0.726188,2.18268,0.000160681
1671554591654673360,1.57067,0.523659,0.740255,2.18266,0.000160681
1671554591654967251,1.57067,0.523674,0.747358,2.18266,0.000160681
1671554591683816142,1.57067,0.523674,0.757881,2.18265,0.000160681
1671554591705344653,1.57067,0.523674,0.764753,2.18265,0.000160681
1671554591749627661,1.57067,0.523674,0.778958,2.18265,0.000160681
1671554591793722487,1.57067,0.523674,0.792764,2.18263,0.000160681
1671554591838028318,1.57067,0.523674,0.803487,2.18263,0.000160681
1671554591881976720,1.57067,0.52369,0.817799,2.1826,0.000160681
1671554591914525200,1.57067,0.52369,0.831697,2.1826,0.000160681
1671554591914552491,1.57067,0.52369,0.838907,2.18259,0.000160681
1671554591944454064,1.57067,0.523705,0.849537,2.18257,0.000160681
1671554591964798267,1.57067,0.523705,0.856088,2.18255,0.000160681
1671554592005925555,1.57067,0.523705,0.866795,2.18255,0.000160681
1671554592049856755,1.57067,0.52372,0.881061,2.18254,0.000160681
1671554592093815046,1.57067,0.52372,0.895174,2.18251,0.000160681
1671554592134592310,1.57067,0.523736,0.909486,2.18249,0.000160681
1671554592134849291,1.57067,0.523736,0.916128,2.18246,0.000160681
1671554592154381373,1.57067,0.523736,0.922985,2.18245,0.000160681
1671554592184261386,1.57067,0.523736,0.933539,2.18245,0.000160681
1671554592225729153,1.57067,0.523736,0.944615,2.18242,0.000160681
1671554592269742236,1.57067,0.523736,0.961964,2.18242,0.000160681
1671554592313836592,1.57067,0.523736,0.976246,2.18239,0.000160681
1671554592354425914,1.57067,0.523736,0.986416,2.18239,0.000160681
1671554592354664941,1.57067,0.523736,0.993534,2.18239,0.000160681
1671554592377497204,1.57067,0.523736,1.00076,2.18239,0.000160681
1671554592404340581,1.57067,0.523736,1.01128,2.18236,0.000160681
1671554592445635944,1.57067,0.523736,1.02171,2.18236,0.000160681
1671554592489620855,1.57067,0.523736,1.02882,2.18236,0.000160681
1671554592489762821,1.57067,0.523736,1.03949,2.18236,0.000160681
1671554592533927338,1.57072,0.523736,1.05318,2.18236,0.000160681
1671554592575663086,1.57076,0.523736,1.06763,2.18234,0.000160681
1671554592575964771,1.57076,0.523736,1.07125,2.18234,0.000160681
1671554592594505968,1.57078,0.523736,1.0783,2.18232,0.000160681
1671554592614467454,1.57078,0.523736,1.08542,2.18232,0.000160681
1671554592657713461,1.57079,0.523736,1.09967,2.18232,0.000160681
1671554592702172039,1.57089,0.523736,1.11329,2.18231,0.000160681
1671554592745671942,1.5709,0.523736,1.12754,2.18231,0.000160681
1671554592789711565,1.5709,0.523736,1.14499,2.18229,0.000160681
1671554592833783148,1.5709,0.523736,1.15198,2.18229,0.000160681
1671554592833830597,1.5709,0.523736,1.15574,2.18229,0.000160681
1671554592874767289,1.57092,0.523736,1.16973,2.18228,0.000160681
1671554592874978705,1.57092,0.523736,1.17666,2.18228,0.000160681
1671554592894008416,1.57092,0.523736,1.18373,2.18228,0.000160681
1671554592914186669,1.57092,0.523736,1.1911,2.18228,0.000160681
1671554592957670140,1.57092,0.523736,1.20487,2.18225,0.000160681
1671554593001505602,1.57092,0.523736,1.2119,2.18225,0.000160681
1671554593003919763,1.57092,0.523736,1.22273,2.18225,0.000160681
1671554593045515961,1.57092,0.523736,1.2333,2.18223,0.000160681
1671554593090063687,1.57092,0.523736,1.24684,2.18223,0.000160681
1671554593134062945,1.57092,0.52372,1.25778,2.1822,0.000160681
1671554593134159807,1.57092,0.52372,1.26154,2.18219,0.000160681
1671554593174675441,1.57092,0.52372,1.27542,2.18217,0.000160681
1671554593174947380,1.57092,0.52372,1.28249,2.18217,0.000160681
1671554593193971171,1.57092,0.52372,1.28967,2.18216,0.000160681
1671554593213758722,1.57092,0.523705,1.2965,2.18214,0.000160681
1671554593257643256,1.57092,0.523705,1.3102,2.18214,0.000160681
1671554593301803426,1.57092,0.523674,1.32456,2.18213,0.000160681
1671554593345666379,1.57092,0.523674,1.33862,2.18213,0.000160681
1671554593389692328,1.57092,0.523674,1.35295,2.18211,0.000160681
1671554593434030882,1.57092,0.523659,1.36671,2.18211,0.000160681
1671554593474032814,1.57092,0.523659,1.38095,2.18209,0.000160681
1671554593474326194,1.57092,0.523644,1.38791,2.18209,0.000160681
1671554593493570217,1.57084,0.523644,1.39494,2.18208,0.000160681
1671554593513537765,1.57073,0.523644,1.40193,2.18208,0.000160681
1671554593557682506,1.57064,0.523644,1.41598,2.18206,0.000160681
1671554593601951901,1.57062,0.523628,1.4298,2.18206,0.000160681
1671554593645642031,1.57062,0.523628,1.43678,2.18206,0.000160681
1671554593645868845,1.57062,0.523598,1.44433,2.18205,0.000160681
1671554593689825194,1.57062,0.523552,1.45849,2.18203,0.000160681
1671554593733859939,1.57062,0.523552,1.47246,2.18203,0.000160681
1671554593774340527,1.57062,0.523536,1.48609,2.18202,0.000160681
1671554593774589604,1.57062,0.523536,1.49288,2.18202,0.000160681
1671554593793697652,1.57062,0.523536,1.5,2.18202,0.000160681
1671554593813582085,1.57062,0.523536,1.50738,2.182,0.000160681
1671554593857782901,1.57062,0.523536,1.52143,2.18199,0.000160681
1671554593901692261,1.57062,0.523536,1.53559,2.18199,0.000160681
1671554593945794092,1.57062,0.523536,1.54946,2.18196,0.000160681
1671554593989814110,1.57062,0.523536,1.56346,2.18196,0.000160681
1671554594033915991,1.57062,0.523536,1.57779,2.18193,0.000160681
1671554594074423521,1.57062,0.523536,1.59155,2.18193,0.000160681
1671554594074712272,1.57062,0.523536,1.59848,2.18193,0.000160681
1671554594094318434,1.57062,0.523536,1.6052,2.18191,0.000160681
1671554594114128417,1.57062,0.523536,1.6118,2.18191,0.000160681
1671554594157678716,1.57062,0.523536,1.6249,2.18191,0.000160681
1671554594201643681,1.57062,0.523536,1.63826,2.1819,0.000160681
1671554594245882991,1.57062,0.523536,1.6505,2.1819,0.000160681
1671554594289436876,1.57062,0.523536,1.65674,2.1819,0.000160681
1671554594289577569,1.57062,0.523536,1.66316,2.18188,0.000160681
1671554594333797482,1.57067,0.523536,1.67458,2.18188,0.000160681
1671554594377785902,1.57069,0.523536,1.6863,2.18188,0.000160681
1671554594414914092,1.57069,0.523536,1.69238,2.18186,0.000160681
1671554594415051750,1.57069,0.523536,1.69798,2.18186,0.000160681
1671554594415420300,1.5707,0.523536,1.70376,2.18186,0.000160681
1671554594437704267,1.57072,0.523536,1.70919,2.18186,0.000160681
1671554594454528739,1.57072,0.523536,1.71493,2.18186,0.000160681
1671554594497858235,1.57073,0.523536,1.72567,2.18185,0.000160681
1671554594541690612,1.57075,0.523536,1.73561,2.18185,0.000160681
1671554594585695692,1.57075,0.523536,1.74581,2.18183,0.000160681
1671554594629706904,1.57075,0.523536,1.75613,2.18183,0.000160681
1671554594673943558,1.57076,0.523536,1.7657,2.18182,0.000160681
1671554594714181723,1.57078,0.523536,1.77957,2.18182,0.000160681
1671554594734666431,1.57078,0.523536,1.78423,2.1818,0.000160681
1671554594754119436,1.57078,0.523536,1.78848,2.1818,0.000160681
1671554594797676828,1.57078,0.523536,1.79666,2.1818,0.000160681
1671554594842018459,1.57078,0.523536,1.80501,2.1818,0.000160681
1671554594886144376,1.57078,0.523536,1.81343,2.18179,0.000160681
1671554594929685787,1.57078,0.523536,1.82133,2.18179,0.000160681
1671554594974068135,1.57078,0.523536,1.82866,2.18177,0.000160681
1671554595013989577,1.57078,0.523536,1.83598,2.18177,0.000160681
1671554595014260444,1.57079,0.523536,1.83963,2.18177,0.000160681
1671554595033980399,1.57079,0.523536,1.84297,2.18176,0.000160681
1671554595053781257,1.57079,0.523536,1.84635,2.18176,0.000160681
1671554595097815803,1.57093,0.523536,1.85268,2.18176,0.000160681
1671554595141658140,1.57098,0.523536,1.85862,2.18176,0.000160681
1671554595185890096,1.57098,0.523536,1.86469,2.18174,0.000160681
1671554595229655048,1.57098,0.523536,1.8706,2.18174,0.000160681
1671554595273642667,1.57098,0.523536,1.87597,2.18174,0.000160681
1671554595313993183,1.57098,0.523536,1.87861,2.18174,0.000160681
1671554595314027728,1.57098,0.523536,1.88128,2.18174,0.000160681
1671554595314375299,1.57098,0.523536,1.88367,2.18173,0.000160681
1671554595334319253,1.57098,0.523536,1.886,2.18173,0.000160681
1671554595354337758,1.57098,0.523536,1.88827,2.18173,0.000160681
1671554595397772882,1.57098,0.523536,1.89258,2.18173,0.000160681
1671554595441751083,1.57098,0.523536,1.89683,2.18173,0.000160681
1671554595485628646,1.57098,0.523536,1.89873,2.18171,0.000160681
1671554595485661407,1.57098,0.523536,1.90048,2.18171,0.000160681
1671554595529950791,1.57098,0.523536,1.9039,2.18171,0.000160681
1671554595573791495,1.57098,0.523536,1.90544,2.18171,0.000160681
1671554595573837191,1.57098,0.523536,1.90715,2.18171,0.000160681
1671554595614495012,1.57098,0.523536,1.91008,2.18171,0.000160681
1671554595614753787,1.57098,0.523536,1.91148,2.18171,0.000160681
1671554595634140188,1.57098,0.523536,1.91269,2.18171,0.000160681
1671554595654122004,1.57098,0.523536,1.91392,2.18171,0.000160681
1671554595697768473,1.57098,0.523536,1.91607,2.1817,0.000160681
1671554595742078165,1.57098,0.523536,1.91802,2.1817,0.000160681
1671554595785896447,1.57098,0.523536,1.91964,2.1817,0.000160681
1671554595829801230,1.57098,0.523536,1.92111,2.1817,0.000160681
1671554595873973275,1.57098,0.523536,1.9218,2.1817,0.000160681
1671554595874021575,1.57084,0.523536,1.92251,2.1817,0.000160681
1671554595914572747,1.57069,0.523536,1.92345,2.18168,0.000160681
1671554595914883810,1.57064,0.523536,1.92364,2.18168,0.000160681
1671554595934145377,1.57062,0.523536,1.92384,2.18168,0.000160681
1671554595953992100,1.57061,0.523536,1.92407,2.18168,0.000160681
1671554595997791105,1.57061,0.523552,1.9244,2.18168,0.000160681
1671554596041703705,1.57061,0.523552,1.92443,2.18168,0.000160681
1671554596086025009,1.57061,0.523552,1.92443,2.18168,0.000160681
1671554596129778250,1.57061,0.523552,1.92443,2.18168,0.000160681
1671554596173971254,1.57061,0.523567,1.92443,2.18168,0.000160681
1671554596214381854,1.57061,0.523567,1.92441,2.18168,0.000160681
1671554596214698988,1.57061,0.523582,1.92441,2.18168,0.000160681
1671554596234560810,1.57061,0.523582,1.9244,2.18168,0.000160681
1671554596254319618,1.57061,0.523582,1.9243,2.18168,0.000160681
1671554596297795630,1.57061,0.523582,1.92394,2.18168,0.000160681
1671554596341756990,1.57061,0.523582,1.92368,2.18168,0.000160681
1671554596385758646,1.57061,0.523582,1.9236,2.18168,0.000160681
1671554596385808509,1.57061,0.523582,1.92354,2.18168,0.000160681
1671554596429800327,1.57061,0.523582,1.92346,2.18168,0.000160681
1671554596474072700,1.57061,0.523613,1.92341,2.18168,0.000160681
1671554596513838693,1.57061,0.523613,1.92337,2.18168,0.000160681
1671554596514189019,1.57061,0.523613,1.92335,2.18168,0.000160681
1671554596534260674,1.57061,0.523613,1.92334,2.18168,0.000160681
1671554596553683753,1.57061,0.523613,1.92337,2.18168,0.000168091
1671554596597822987,1.57061,0.523613,1.92467,2.18168,0.00395117
1671554596642102914,1.57061,0.523628,1.9251,2.18168,0.0113506
1671554596686044417,1.57061,0.523628,1.9251,2.18168,0.0223071
1671554596729772411,1.57061,0.523659,1.92509,2.18168,0.0342306
1671554596773746445,1.57066,0.523659,1.92455,2.18168,0.0478586
1671554596814449492,1.57069,0.523659,1.92383,2.18168,0.0624351
1671554596814693750,1.5707,0.523659,1.92334,2.18168,0.068245
1671554596834775443,1.57072,0.523659,1.92299,2.18168,0.0741993
1671554596854126168,1.57072,0.523659,1.92282,2.18168,0.078138
1671554596897786564,1.57073,0.523659,1.92263,2.18168,0.0840665
1671554596941848192,1.57073,0.523659,1.92251,2.18168,0.0876235
1671554596985807038,1.57075,0.523659,1.92245,2.18168,0.0895243
1671554597029827510,1.57076,0.523659,1.92237,2.18168,0.0912176
1671554597073659750,1.57076,0.523659,1.92228,2.18168,0.0913955
1671554597073759827,1.57076,0.523659,1.9222,2.18168,0.0917327
1671554597074115433,1.57076,0.523659,1.92211,2.18168,0.0921662
1671554597094186547,1.57078,0.523659,1.92205,2.18168,0.09247
1671554597114055302,1.57078,0.523659,1.92197,2.18168,0.09247
1671554597157568644,1.57078,0.523659,1.92193,2.18168,0.09247
1671554597157723635,1.57078,0.523659,1.92187,2.18168,0.0925404
1671554597201857269,1.57078,0.523659,1.92176,2.18168,0.0929888
1671554597245534798,1.57078,0.523659,1.92174,2.18168,0.0931073
1671554597245656587,1.57078,0.523659,1.92173,2.18168,0.0931592
1671554597289640420,1.57078,0.523659,1.92171,2.18168,0.0931592
1671554597333638500,1.57078,0.523659,1.92168,2.18168,0.0931592
1671554597333839346,1.57079,0.523659,1.92153,2.18168,0.0931592
1671554597374817911,1.57079,0.523659,1.92153,2.18168,0.0931592
1671554597374861102,1.57079,0.523659,1.92153,2.18168,0.0931592
1671554597375174960,1.57079,0.523659,1.92153,2.18168,0.0931592
1671554597394177963,1.57079,0.523659,1.92153,2.18168,0.0931592
1671554597413668360,1.57079,0.523659,1.92153,2.18168,0.0931592
1671554597457619241,1.57081,0.523659,1.92179,2.18168,0.0931592
1671554597457786615,1.57081,0.523659,1.92237,2.18168,0.0931592
1671554597501977356,1.57082,0.523659,1.92306,2.18168,0.0931481
1671554597545559757,1.57087,0.523659,1.92312,2.18168,0.0931444
1671554597545600734,1.57096,0.523659,1.92317,2.18168,0.0931184
1671554597589672893,1.57099,0.523659,1.92328,2.18168,0.091251
1671554597633951418,1.57099,0.523659,1.92329,2.18168,0.0902098
1671554597674871363,1.57099,0.523659,1.92335,2.18168,0.0889019
1671554597675088800,1.57099,0.523659,1.92337,2.18168,0.0883349
1671554597694697478,1.57099,0.523659,1.9234,2.18168,0.0871307
1671554597713575969,1.57099,0.523659,1.92341,2.18168,0.086034
1671554597758027778,1.57099,0.523659,1.92341,2.18168,0.084311
1671554597801727429,1.57099,0.523659,1.92343,2.18168,0.0812727
1671554597845652212,1.57099,0.523659,1.92343,2.18168,0.0787642
1671554597889718430,1.57099,0.523659,1.92343,2.18168,0.0755777
1671554597933714236,1.57099,0.523659,1.92343,2.18168,0.0740734
1671554597933741177,1.57099,0.523659,1.92343,2.18168,0.0720021
1671554597974381057,1.57099,0.523659,1.92343,2.18168,0.0681894
1671554597974628921,1.57099,0.523659,1.92343,2.18168,0.066459
1671554597993899355,1.57099,0.523659,1.92343,2.18168,0.0642952
1671554598013966161,1.57099,0.523659,1.92343,2.18168,0.0620572
1671554598057748508,1.57099,0.523659,1.92343,2.18168,0.059923
1671554598057791629,1.57099,0.523659,1.92343,2.18168,0.0574145
1671554598101852929,1.57099,0.523659,1.92343,2.18168,0.0524457
1671554598145834749,1.57099,0.523659,1.92343,2.18168,0.0474177
1671554598189817712,1.57085,0.523659,1.92343,2.18168,0.0417301
1671554598233814651,1.57079,0.523659,1.92343,2.18168,0.0359054
1671554598274284433,1.57075,0.523659,1.92343,2.18168,0.0296768
1671554598274499165,1.57075,0.523659,1.92341,2.18168,0.0267163
1671554598293867574,1.57073,0.523659,1.9234,2.18168,0.0234224
1671554598313457196,1.57073,0.523659,1.92335,2.18168,0.0197134
1671554598357649010,1.57073,0.523659,1.92332,2.18168,0.0164972
1671554598357799422,1.57073,0.523659,1.92326,2.18168,0.0131254
1671554598401691114,1.57073,0.523659,1.92317,2.18168,0.00558149
1671554598445750289,1.5707,0.523659,1.92306,2.18168,-0.00205878
1671554598489721831,1.57066,0.523659,1.92294,2.18168,-0.0101807
1671554598534045512,1.57066,0.523659,1.92291,2.18168,-0.018147
1671554598574134781,1.57066,0.523659,1.92283,2.18168,-0.026458
1671554598574413784,1.57066,0.523659,1.92282,2.18168,-0.0309117
1671554598593579753,1.57066,0.523659,1.92279,2.18168,-0.0356878
1671554598613807471,1.57066,0.523659,1.92279,2.18168,-0.0401786
