timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671552413.3175924,1.6095677412843048,1.57079,0.5528592596325708,0.523552,0.31175204744930135,1.91989,0.5586100830315444,2.18163,2.1683816260516404,-1.7396,0
1671552413.317697,1.6095852623804827,1.57079,0.5528679193645656,0.523552,0.31175428374463676,1.91989,0.5586100830315444,2.18163,2.1683816260516404,-1.73871,0
1671552413.361823,1.6095600929823128,1.57079,0.5528994802010783,0.523552,0.311710853386589,1.91989,0.5586343342766922,2.18163,2.1683983095655113,-1.73629,0
1671552413.4058228,1.6094683895455797,1.57079,0.5528727722618121,0.523552,0.3117539310575837,1.91989,0.5586360711633219,2.18163,2.1683783989354426,-1.7344,0
1671552413.4497867,1.609530481766018,1.57079,0.5528678379203569,0.523552,0.31171984171539774,1.91989,0.5586355642362882,2.18163,2.168404526553643,-1.73121,0
1671552413.4936793,1.6095212842159112,1.57079,0.5528216060269072,0.523552,0.31172687247747205,1.91989,0.5585704245387825,2.18163,2.16833354386505,-1.72821,0
1671552413.5355182,1.6095365596210363,1.57079,0.5528168802450226,0.523552,0.3117313692746915,1.91989,0.5585549949897749,2.18163,2.168335989356977,-1.72476,0
1671552413.5357046,1.6094900883722636,1.57079,0.5528008386295454,0.523552,0.31178559000698314,1.91989,0.5585390152079175,2.18163,2.168317297204921,-1.72289,0
1671552413.5569615,1.6094986870952877,1.57079,0.5528163869823629,0.523552,0.31179202851499277,1.91989,0.5585390152079175,2.18163,2.168317297204921,-1.72106,0
1671552413.575529,1.6094989730925264,1.57079,0.5528272748088634,0.523552,0.3118061918023067,1.91989,0.5585453074968296,2.18163,2.168330864853605,-1.71884,0
1671552413.6175463,1.6095224426191104,1.57079,0.55282103286411,0.523552,0.3117677839787832,1.91989,0.5585714445473456,2.18163,2.1683652805312907,-1.71665,0
1671552413.6176555,1.6095950695783974,1.57079,0.5528058521082596,0.523552,0.31171331471533953,1.91989,0.5585561733856175,2.18163,2.168383749103148,-1.71467,0
1671552413.6616628,1.6095793314072153,1.57079,0.5527896666116539,0.523552,0.3117224301127936,1.91989,0.5585366984051262,2.18163,2.168337759883122,-1.71025,0
1671552413.7057557,1.6095824525680082,1.57079,0.5528100161491566,0.523552,0.3117269713849353,1.91989,0.5585381766766709,2.18163,2.1683514361045995,-1.70485,0
1671552413.7498841,1.6096625882777713,1.57079,0.5528154785629398,0.523552,0.3116905021658078,1.91989,0.5585353953237006,2.18163,2.1683851747783014,-1.69975,0
1671552413.793875,1.6096904799145542,1.57079,0.5528380467448678,0.523552,0.31169428232035795,1.91989,0.5585429469755676,2.18163,2.168414889697102,-1.69387,0
1671552413.8359103,1.6096934334426352,1.57079,0.552861434248459,0.523552,0.3117467865728912,1.91989,0.5585529887484076,2.18163,2.1684300553998543,-1.68834,0
1671552413.8361204,1.6096277972567472,1.57079,0.5528728435843395,0.523552,0.31181724850977655,1.91989,0.5585644794198893,2.18163,2.1684274714306118,-1.68506,0
1671552413.855264,1.6095666542991511,1.57079,0.5528971989349122,0.523552,0.3118818951641457,1.91989,0.5585889084601297,2.18163,2.1684358016853253,-1.68176,0
1671552413.8758974,1.6095709758789292,1.57079,0.5529009669014631,0.523552,0.31185842719930706,1.91989,0.5585889084601297,2.18163,2.1684358016853253,-1.67851,0
1671552413.917439,1.609528563465509,1.57079,0.5528810093547462,0.523552,0.3119231254083975,1.91989,0.5585857672621084,2.18163,2.1684507098907257,-1.67524,0
1671552413.917568,1.6094952791233623,1.57079,0.552839455739818,0.523552,0.311936707841651,1.91989,0.5585442625793191,2.18163,2.1683930968128498,-1.67189,0
1671552413.9615786,1.6095644269975393,1.57079,0.5528194442525955,0.523552,0.31189331825761374,1.91989,0.5585299103133383,2.18163,2.168366752111787,-1.66818,0
1671552413.9616532,1.6095780650844955,1.57079,0.5528218153352173,0.523552,0.3119055130823328,1.91989,0.5585322636683419,2.18163,2.168391521602516,-1.66482,0
1671552414.0056942,1.6095254479578065,1.57079,0.5528187328509472,0.523552,0.3119179344865628,1.91989,0.5585112233296934,2.18163,2.1683489637026834,-1.65744,0
1671552414.0496967,1.6096184631392045,1.57079,0.552782720920123,0.523552,0.3118206474879961,1.91989,0.5584863254586033,2.18163,2.1683500150305623,-1.64941,0
1671552414.093971,1.6095958873632923,1.57079,0.5528077749447616,0.523552,0.311842025964673,1.91989,0.5585304327669963,2.18163,2.1683954970636976,-1.64125,0
1671552414.1360497,1.6095608366694245,1.57079,0.5528192856496127,0.523552,0.3118829316159334,1.91989,0.5585370731046637,2.18163,2.1683981925481004,-1.63257,0
1671552414.136243,1.6095645367519633,1.57079,0.5528103738548212,0.523552,0.31187810555519513,1.91989,0.5585281579464397,2.18163,2.1683907681710637,-1.62808,0
1671552414.15578,1.6095489627356008,1.57079,0.5527681681847783,0.523552,0.311864883301271,1.91989,0.5585281579464397,2.18163,2.1683907681710637,-1.62376,0
1671552414.174731,1.6095502393982253,1.57079,0.5527484122817334,0.523552,0.31187661819268375,1.91989,0.5585278368355555,2.18163,2.1683927163713097,-1.61929,0
1671552414.2178855,1.609588406313972,1.57079,0.5527409200175805,0.523552,0.3118789589098425,1.91989,0.5585351957210556,2.18163,2.1684366534553785,-1.61037,0
1671552414.261654,1.6096176633124588,1.57079,0.5527388149576308,0.523552,0.31184890661737724,1.91989,0.5585537663388932,2.18163,2.1684425625149206,-1.6004,0
1671552414.3056896,1.609730768812224,1.57079,0.5527126634131866,0.523552,0.3117829296847502,1.91989,0.5585272743998345,2.18163,2.1684632773231765,-1.59014,0
1671552414.349745,1.6097229898217356,1.57079,0.5527514965195385,0.523552,0.31177301890976383,1.91989,0.5585929171594008,2.18163,2.168526868204379,-1.58033,0
1671552414.3936698,1.6097888484617626,1.57079,0.5527515070706244,0.523552,0.31172442505286585,1.91989,0.5585932944061246,2.18163,2.1685495839174664,-1.56926,0
1671552414.435478,1.6097741646710282,1.57079,0.5526879870018563,0.523552,0.31173179772055654,1.91989,0.5585475405268154,2.18163,2.1685259169879876,-1.55844,0
1671552414.4357352,1.6097822446663952,1.57079,0.5526961182540893,0.523552,0.31174176846400814,1.91989,0.5585475405268154,2.18163,2.1685259169879876,-1.55257,0
1671552414.4556,1.6097430467676273,1.57079,0.5526531270640693,0.523552,0.31178095868519223,1.91989,0.5585046063856575,2.18163,2.1684805683851325,-1.54725,0
1671552414.4748979,1.609761335927739,1.57079,0.5526432828881537,0.523552,0.3117904441688257,1.91989,0.558505281267248,2.18163,2.168486499248463,-1.54116,0
1671552414.5176854,1.6097515200520478,1.57079,0.5526415499258636,0.523552,0.3117769924647431,1.91989,0.5584819273925229,2.18163,2.1684775367532927,-1.5296,0
1671552414.5615444,1.6098343721249146,1.57079,0.552668391983877,0.523552,0.3116772145553082,1.91989,0.5584557320972066,2.18163,2.1684778831708336,-1.5231,0
1671552414.5616913,1.6098437016591396,1.57079,0.5526695300281097,0.523552,0.3116807907221885,1.91989,0.5584557320972066,2.18163,2.1684778831708336,-1.51737,0
1671552414.605636,1.6098849756837497,1.57079,0.5526810498186059,0.523552,0.31166640347765007,1.91989,0.5584881477181143,2.18163,2.1685420368916284,-1.50453,0
1671552414.6497746,1.6098601733973743,1.57079,0.5526955162888743,0.523552,0.31168472504529776,1.91989,0.5585208671841486,2.18163,2.168560245556391,-1.49165,0
1671552414.693887,1.6098236716541163,1.57079,0.5527001469637763,0.523552,0.31174129658668953,1.91989,0.5585262762020075,2.18163,2.168560403495507,-1.47891,0
1671552414.7351274,1.6099141775444081,1.57079,0.5526875328131516,0.523552,0.3116476306954184,1.91989,0.5585193259010196,2.18163,2.168573092477958,-1.46544,0
1671552414.7353792,1.6098793003862621,1.57079,0.5526894215577673,0.523552,0.3117057282763748,1.91989,0.5585212587890069,2.18163,2.168583822565337,-1.45819,0
1671552414.7559166,1.6098922518680296,1.57079,0.5527086901501315,0.523552,0.3117031413746766,1.91989,0.5585405079100152,2.18163,2.1686108505240185,-1.4517,0
1671552414.775298,1.6098467463293966,1.57079,0.5526827505917589,0.523552,0.31174178166230826,1.91989,0.5585136259158149,2.18163,2.1685690348718056,-1.44469,0
1671552414.8177948,1.6098930328058842,1.57079,0.5527177998835897,0.523552,0.31173264798010303,1.91989,0.5585110417049551,2.18163,2.1685962051606427,-1.43104,0
1671552414.8618429,1.60992320938956,1.57079,0.5527639946430543,0.523552,0.3117186252005097,1.91989,0.5585217486355816,2.18163,2.1686212956548476,-1.41658,0
1671552414.9058754,1.6099765443615544,1.57079,0.552714276721782,0.523552,0.31166546316055976,1.91989,0.5584919927177282,2.18163,2.1686335829578813,-1.40258,0
1671552414.94968,1.6101586670476187,1.57079,0.5526637625538814,0.523552,0.3116823834782089,1.91989,0.5585230172368555,2.18163,2.1686750878405103,-1.39526,0
1671552414.9498007,1.6103231133589666,1.57079,0.5526867370089141,0.523552,0.3116174540831636,1.91989,0.558545780834239,2.18163,2.1688090428271387,-1.38912,0
1671552414.9936118,1.6103189882411413,1.5709,0.552802506678631,0.523552,0.3116193553659013,1.91989,0.5585800985101141,2.18163,2.1689517321185248,-1.38172,0
1671552414.9937363,1.6103371865113554,1.57092,0.5528012540553503,0.523552,0.31171331062972296,1.91989,0.5585788233673733,2.18163,2.1690398254480945,-1.3742,0
1671552415.0362937,1.610237110786808,1.57095,0.5528386319099273,0.523552,0.31171021348017675,1.91989,0.5585951318207136,2.18163,2.16906032436807,-1.36045,0
1671552415.0366054,1.6100805214745462,1.57096,0.5528572376713135,0.523552,0.31183404800017595,1.91989,0.558613935774837,2.18163,2.169013455556851,-1.35303,0
1671552415.0557494,1.6101748576032608,1.57098,0.5527672704014223,0.523552,0.3118007859091057,1.91989,0.558613935774837,2.18163,2.169013455556851,-1.34642,0
1671552415.0763927,1.6101415293112984,1.57098,0.5528767613380325,0.523552,0.31179802661451517,1.91989,0.558610026906202,2.18163,2.1689691359594274,-1.33888,0
1671552415.1176488,1.6101695733412147,1.57098,0.5528602993998958,0.523552,0.3118133089709466,1.91989,0.5585778392970292,2.18163,2.168941396750693,-1.32474,0
1671552415.1618617,1.6102664911211322,1.57098,0.5527764489173317,0.523567,0.31165305360134476,1.91989,0.5585909017137004,2.18163,2.1689871897542474,-1.31103,0
1671552415.2055035,1.610230378663592,1.57098,0.552876004042899,0.523567,0.31172535929215583,1.91989,0.5586455326959808,2.18163,2.169076150034267,-1.3044,0
1671552415.2055275,1.6101199339532561,1.57098,0.5528659096779871,0.523567,0.3118456889703806,1.91989,0.558635580845966,2.18163,2.1690486198993364,-1.29692,0
1671552415.2498488,1.6100742340906358,1.57098,0.5528304893778146,0.523567,0.3118873970518155,1.91989,0.5586198635592794,2.18163,2.168931829492304,-1.2824,0
1671552415.293995,1.6103614256733485,1.57099,0.5528077732562874,0.523567,0.3117887148814657,1.91989,0.5586478436039215,2.18163,2.1690165397491374,-1.2688,0
1671552415.3363562,1.6103160243260441,1.57099,0.5528692837885258,0.523567,0.3117762683668456,1.91989,0.5586581349161618,2.18163,2.169075557155258,-1.25429,0
1671552415.3367167,1.6102674135603148,1.57099,0.5528542723913463,0.523567,0.3118642953991934,1.91989,0.5586431860389023,2.18163,2.16908112206097,-1.24808,0
1671552415.356066,1.6102642700916998,1.57099,0.552832453506507,0.523582,0.31185265225787384,1.91989,0.5586431860389023,2.18163,2.16908112206097,-1.2405,0
1671552415.3752363,1.6102216061642687,1.57099,0.5528424674773499,0.523582,0.3118868924215814,1.91989,0.5586545620562746,2.18163,2.1690618763009484,-1.23343,0
1671552415.4176486,1.6101565321627094,1.57099,0.5528809061064309,0.523582,0.3119122650285503,1.91989,0.5586752696484103,2.18163,2.168984403333683,-1.21884,0
1671552415.4617827,1.6101929677420863,1.57099,0.5529672981353152,0.523659,0.3118222525940178,1.91989,0.5587707251127116,2.18163,2.1690531211744584,-1.20517,0
1671552415.5057805,1.6101611843278516,1.57099,0.5530069394351873,0.523674,0.31181100309648074,1.91989,0.558824271383053,2.18163,2.169067978959695,-1.19818,0
1671552415.5058196,1.6101166102151734,1.57099,0.5529876813555601,0.523674,0.3118738617596085,1.91989,0.5588050715470461,2.18163,2.169054920763435,-1.19029,0
1671552415.549759,1.6101346687984748,1.57099,0.5529807174830705,0.523674,0.3118986788492832,1.91989,0.5587803343173158,2.18163,2.1690467648998104,-1.17766,0
1671552415.593734,1.6101992696985197,1.57099,0.5530189044055123,0.523674,0.31184306875664064,1.91989,0.5587737606017232,2.18163,2.1690079363948445,-1.163,0
1671552415.63563,1.6101789740452703,1.57099,0.5530015103066098,0.52369,0.31183792316859027,1.91989,0.558788669715941,2.18163,2.1690453805739844,-1.1488,0
1671552415.6358666,1.6101865172062806,1.57096,0.5530182467625322,0.52369,0.31187274573457574,1.91989,0.5588053946164495,2.18163,2.169093212145173,-1.14127,0
1671552415.6555474,1.6101009536119462,1.57085,0.5530759373597136,0.52369,0.311852645274266,1.91989,0.5588053946164495,2.18163,2.169093212145173,-1.1346,0
1671552415.6754816,1.6100732564198736,1.57081,0.5530234011880923,0.52369,0.3119619176183127,1.91989,0.5588004430236135,2.18163,2.1690434746568745,-1.12756,0
1671552415.7177417,1.6099260931299768,1.57076,0.5530162777387925,0.52369,0.31184887683317436,1.91989,0.5587547128028918,2.18163,2.1687466043310963,-1.11413,0
1671552415.761757,1.610038497829273,1.57075,0.5530110661415462,0.52369,0.3118112704713696,1.91989,0.5587532018615986,2.18163,2.168776066482672,-1.09914,0
1671552415.8057575,1.6100061806915553,1.57075,0.552963738651425,0.52369,0.31181384845092414,1.91989,0.5587471356067778,2.18163,2.168808799780043,-1.09291,0
1671552415.805797,1.6099296579118438,1.57073,0.5529658102665026,0.52369,0.31192210535825204,1.91989,0.5587492999282543,2.18163,2.16881608345195,-1.08542,0
1671552415.8498175,1.6099089800307362,1.57073,0.5529522390787059,0.52369,0.3119785623208565,1.91989,0.5587500281859159,2.18163,2.168831130765729,-1.07109,0
1671552415.8938487,1.6098637623749654,1.57073,0.5530168290431194,0.52369,0.31200211799129524,1.91989,0.5587411593099498,2.18163,2.168744641701921,-1.05663,0
1671552415.935884,1.609953150068963,1.57073,0.5530236431952447,0.52369,0.31194954422330623,1.91989,0.5587682667054704,2.18163,2.1687426014700217,-1.04292,0
1671552415.9360785,1.6100549872270147,1.57073,0.5530328831996663,0.52369,0.31189236617558874,1.91989,0.5587773833778168,2.18163,2.1688085408127025,-1.03642,0
1671552415.9554837,1.6100932840179247,1.57073,0.5530483132998593,0.52369,0.3119122502985058,1.91989,0.5587927653634045,2.18163,2.1688746231144616,-1.02916,0
1671552415.9752922,1.6099823323828386,1.57073,0.5530700113168894,0.52369,0.3119040104781234,1.91989,0.5587927653634045,2.18163,2.1688746231144616,-1.02158,0
1671552416.017654,1.609771220538974,1.57073,0.5530408039208093,0.52369,0.3121419466277932,1.91989,0.5587392187279909,2.18163,2.1688175991346803,-1.00791,0
1671552416.061726,1.6099051126245778,1.57073,0.5530117647873181,0.52369,0.3120829631414679,1.91989,0.5587127297267207,2.18163,2.1687649249286207,-1.00043,0
1671552416.0618382,1.6099970317962824,1.57073,0.5529755317542288,0.52369,0.31200727891612196,1.91989,0.5586763915628389,2.18163,2.1687689898819125,-0.993818,0
1671552416.1056678,1.6100071572928298,1.57073,0.5530046289441284,0.52369,0.31200986859737867,1.91989,0.5586925142999313,2.18163,2.1688336172983873,-0.979627,0
1671552416.149811,1.609996338009554,1.57073,0.5529790763509482,0.52369,0.3119991119271222,1.91989,0.5586816813151009,2.18163,2.168842601365764,-0.97215,0
1671552416.1498575,1.6100348283407482,1.57073,0.5529973798999391,0.52369,0.311980044104305,1.91989,0.5586999354275249,2.18163,2.1688818752304897,-0.965599,0
1671552416.1937191,1.6100924287087097,1.57073,0.553063989048691,0.52369,0.3119951769400751,1.91989,0.558725503591403,2.18163,2.1689111810772532,-0.951034,0
1671552416.235613,1.6101793668831685,1.57073,0.5530983723838858,0.52369,0.31191655588790024,1.91989,0.5587351200030681,2.18163,2.168889671343956,-0.936861,0
1671552416.2358654,1.6101771409502763,1.57073,0.5530759588118699,0.52369,0.3119288495559702,1.91989,0.5587351200030681,2.18163,2.168889671343956,-0.929743,0
1671552416.2551315,1.6102365454926901,1.57073,0.5530535753444915,0.52369,0.3118821264754745,1.91989,0.5587126695038778,2.18163,2.1688948837774085,-0.923085,0
1671552416.2754858,1.610295273610637,1.57073,0.5530370228519775,0.52369,0.3118858480967233,1.91989,0.5586949576341776,2.18163,2.1689420417638208,-0.915533,0
1671552416.3176405,1.6101556264089891,1.57073,0.5530745449762148,0.52369,0.3119786319277599,1.91989,0.5587265852232475,2.18163,2.1689689022899965,-0.902017,0
1671552416.361808,1.6101979098555856,1.57073,0.5530370699189249,0.52369,0.31198433583313673,1.9199,0.5587143991667954,2.18163,2.1689065341690394,-0.888037,0
1671552416.4056716,1.610340124315895,1.57073,0.553010332110691,0.52369,0.311802461459584,1.9199,0.5586612321041868,2.18163,2.1688741791513073,-0.873908,0
1671552416.4495196,1.61051860376445,1.57073,0.5529979674113771,0.52369,0.31165243743568644,1.9199,0.558657065037616,2.18163,2.1689381675721737,-0.866301,0
1671552416.4495413,1.6105247994074057,1.57073,0.5529778156727873,0.52369,0.31162846656333765,1.9199,0.558657065037616,2.18163,2.1689381675721737,-0.859417,0
1671552416.493816,1.6105543937141733,1.57073,0.5530036439439073,0.52369,0.3116288429290566,1.9199,0.55867338988587,2.18163,2.1689646424264226,-0.84503,0
1671552416.535622,1.6105622208393426,1.57073,0.5529926393605498,0.52369,0.3116722643491139,1.9199,0.5586429503542569,2.18163,2.1689424974781146,-0.831402,0
1671552416.5358524,1.6105591059461881,1.57073,0.552986834985755,0.52369,0.31167107538838806,1.9199,0.5586371504608109,2.18163,2.168933673427744,-0.823939,0
1671552416.55552,1.6105797340050314,1.57073,0.5529801778568952,0.52369,0.3116975915489189,1.9199,0.5586371504608109,2.18163,2.168933673427744,-0.817347,0
1671552416.5754101,1.6105408159411985,1.57073,0.5529135324041989,0.52369,0.3117257679243185,1.9199,0.558598720893885,2.18163,2.168877089096868,-0.810307,0
1671552416.617705,1.6105992991711924,1.57073,0.5529216380510955,0.52369,0.31169985166586467,1.9199,0.5586238919030593,2.18163,2.1689472417256317,-0.795827,0
1671552416.6617644,1.6105499857109769,1.57073,0.5529810169874978,0.523674,0.3118651060598027,1.9199,0.5586868215774107,2.18163,2.1690165460028066,-0.781655,0
1671552416.7057588,1.6106012030520922,1.57073,0.5527973564599735,0.523552,0.3118377925898037,1.9199,0.5584798757804638,2.18163,2.168786210697902,-0.767519,0
1671552416.7498655,1.6106692606512627,1.57073,0.5528009567156601,0.523506,0.31169683977512064,1.91992,0.5584982469323317,2.18163,2.168844409744454,-0.753765,0
1671552416.7938423,1.6106397374096777,1.57073,0.5527833600144575,0.523506,0.3116771827543987,1.91992,0.5585412663042941,2.18163,2.1688868494027274,-0.739385,0
1671552416.8365645,1.6105814515979748,1.57073,0.5528078077164369,0.523506,0.311840836424504,1.91992,0.5585528029651804,2.18163,2.1688720607954663,-0.725794,0
1671552416.8368216,1.6105884291117012,1.57073,0.5528022051483134,0.523506,0.3118088688110272,1.91992,0.5585471932250372,2.18163,2.168850191533165,-0.718335,0
1671552416.857345,1.6105937397883259,1.57073,0.5528148241841708,0.523506,0.31180534744402816,1.91992,0.5585598044524943,2.18163,2.1688633425927133,-0.711721,0
1671552416.8754404,1.6106233170580517,1.57073,0.5527821807840227,0.523506,0.31180824393421747,1.91992,0.5585598044524943,2.18163,2.1688633425927133,-0.704585,0
1671552416.9176207,1.6105659484465098,1.57073,0.5527611843755557,0.523506,0.3118333951511591,1.91992,0.5585733122906457,2.18163,2.1688787946108237,-0.690501,0
1671552416.961937,1.6105099699896486,1.57073,0.5528224082785992,0.523506,0.31191254096909693,1.91992,0.5586286833774259,2.18163,2.1689159290004985,-0.676792,0
1671552417.0055885,1.6105076087900443,1.57073,0.5528208474063282,0.523506,0.31194237633640587,1.91992,0.558620284750551,2.18163,2.168869411598111,-0.661837,0
1671552417.0495834,1.6105856171924335,1.57073,0.5528145735811936,0.523506,0.31190895334763735,1.91992,0.5586223639401965,2.18163,2.1688969867954766,-0.65529,0
1671552417.0496953,1.6105806261951803,1.57073,0.5528029608892099,0.523506,0.3119223117656571,1.91992,0.5586223639401965,2.18163,2.1688969867954766,-0.648146,0
1671552417.093965,1.610438214168493,1.57073,0.5528459132862128,0.523506,0.31208528087387344,1.91992,0.5586280560188072,2.18163,2.1688884007263742,-0.633885,0
1671552417.135664,1.6104136819656154,1.57073,0.5527967493641047,0.523506,0.3121166521820015,1.91992,0.5586299095965586,2.18163,2.168898176499057,-0.619975,0
1671552417.1360216,1.6104189863786438,1.57073,0.552824913707175,0.523506,0.312118182007935,1.91992,0.5586580641390185,2.18163,2.168928141001752,-0.612809,0
1671552417.155913,1.610425874016565,1.57073,0.5528363671629304,0.523506,0.3121161255585146,1.91992,0.5586580641390185,2.18163,2.168928141001752,-0.606129,0
1671552417.1753259,1.6104544340032887,1.57073,0.5528420247860666,0.523506,0.31210448931169804,1.91992,0.5586536468980942,2.18163,2.1689170739047476,-0.598596,0
1671552417.2177126,1.6105091259055098,1.57073,0.5528241541794396,0.523506,0.31202203109153825,1.91992,0.558635461660302,2.18163,2.168883973596822,-0.585123,0
1671552417.2618394,1.6105611268387623,1.57073,0.5528403716012329,0.523506,0.311914100626583,1.91992,0.5586231631642871,2.18163,2.1689040432222675,-0.570251,0
1671552417.3059297,1.6105257550427012,1.57073,0.5528709668939746,0.523506,0.31198196100200604,1.91992,0.558667644851214,2.18163,2.1689199844072755,-0.556949,0
1671552417.34948,1.610545647939748,1.57073,0.552845816891698,0.523506,0.31195082458304735,1.91992,0.5587031108035352,2.18163,2.168912716148016,-0.549338,0
1671552417.3495982,1.6105581785554322,1.57073,0.5528367580449514,0.523506,0.3119597340102626,1.91992,0.5586940392763626,2.18163,2.168924378381497,-0.541861,0
1671552417.3936582,1.6105582898612096,1.57073,0.5528549662037109,0.523506,0.311915178421109,1.91992,0.5586698992128157,2.18163,2.1689311565459457,-0.528288,0
1671552417.435569,1.610574428509266,1.57073,0.5528463257338955,0.523506,0.31188454284373057,1.91992,0.5586834641132552,2.18163,2.16897788545979,-0.514116,0
1671552417.435817,1.6106158086855327,1.57073,0.5528396817801723,0.523506,0.3118189122257547,1.91992,0.5586767747878799,2.18163,2.168963999003617,-0.507131,0
1671552417.456133,1.6106166933530355,1.57073,0.5528073261172852,0.523506,0.3118173066240907,1.91992,0.5586767747878799,2.18163,2.168963999003617,-0.500032,0
1671552417.475576,1.6106286106178405,1.57073,0.5528011417781139,0.523506,0.3118068852895418,1.91992,0.5586705779608121,2.18163,2.168962839403472,-0.493363,0
1671552417.5176904,1.6106919185557371,1.57073,0.5528284435522626,0.523506,0.3117978322604971,1.91992,0.5586718134266959,2.18163,2.1689626304825222,-0.478356,0
1671552417.5618143,1.6106149457029655,1.57073,0.5528307849059445,0.523506,0.31184184076056914,1.91992,0.5586835431348379,2.18163,2.1689718481207505,-0.465117,0
1671552417.605749,1.61064930638087,1.57073,0.5528600444508202,0.523506,0.311837618967709,1.91992,0.5587034020907933,2.18163,2.1689908699745017,-0.457651,0
1671552417.6057904,1.6106136614252402,1.57073,0.5528811718876117,0.523506,0.31186305970159595,1.91992,0.5587245666429128,2.18163,2.168992200548119,-0.450296,0
1671552417.649719,1.6105913811896495,1.57075,0.5528883709911795,0.523506,0.3119069931819437,1.91992,0.5587259411516837,2.18163,2.1689837546949455,-0.435809,0
1671552417.6937869,1.610632633748432,1.57075,0.5528974022981836,0.523506,0.3118460401762282,1.91992,0.5587425991440805,2.18163,2.1690162483270687,-0.429276,0
1671552417.6938336,1.6106284528532309,1.57075,0.552925984937541,0.523506,0.3118486976237001,1.91992,0.5587425991440805,2.18163,2.1690162483270687,-0.421918,0
1671552417.7359967,1.6106230352879156,1.57075,0.5529416443994244,0.523506,0.3118248238751665,1.91992,0.5587544679121614,2.18163,2.169056705898194,-0.415311,0
1671552417.7360203,1.610617910546909,1.57075,0.5529694373108905,0.523506,0.3118277357632326,1.91992,0.558782262774252,2.18163,2.1690770087837072,-0.408275,0
1671552417.7363167,1.6106305084981294,1.57075,0.5529724747118947,0.523506,0.3118337174958221,1.91992,0.558782262774252,2.18163,2.1690770087837072,-0.401735,0
1671552417.7560513,1.6106547984827193,1.57075,0.5529684351810187,0.523506,0.31181113034227165,1.91992,0.5587781964703211,2.18163,2.169080762663911,-0.397322,0
1671552417.7751837,1.6106472763288722,1.57075,0.552946602074689,0.523506,0.31182326101842117,1.91992,0.5587781964703211,2.18163,2.169080762663911,-0.386699,0
1671552417.8176742,1.6105762113427102,1.57076,0.5529424699233667,0.523506,0.31186426268864176,1.91992,0.5587599113242575,2.18163,2.1690355969533686,-0.373023,0
1671552417.8620746,1.6106269612775719,1.57076,0.5529783534729827,0.523506,0.31187467071987524,1.91992,0.5587343959635378,2.18163,2.169060255107207,-0.358884,0
1671552417.905736,1.6105236411364305,1.57076,0.5529131755886328,0.523506,0.3119355021646556,1.91992,0.5587358716947416,2.18163,2.1690573465094776,-0.351918,0
1671552417.9058793,1.6105244016238276,1.57076,0.5529313507915454,0.523506,0.3119248499781554,1.91992,0.5587358716947416,2.18163,2.1690573465094776,-0.344477,0
1671552417.9497457,1.6105302310186353,1.57076,0.5529718664168962,0.523506,0.31191861244518504,1.91992,0.5587619993316496,2.18163,2.1690674583307636,-0.330301,0
1671552417.9936402,1.6105846720688446,1.57076,0.552970474734923,0.523506,0.3118581811629693,1.91992,0.5587396834731077,2.18163,2.1690506716905604,-0.324087,0
1671552417.9937134,1.6105900110383207,1.57076,0.5529533764403275,0.523506,0.31185735267647013,1.91992,0.5587225815186194,2.18163,2.1690410657688832,-0.316573,0
1671552418.035584,1.610563137688515,1.57076,0.5530004180406286,0.523506,0.31187382557294047,1.91992,0.558757865810689,2.18163,2.169083465228258,-0.30276,0
1671552418.0358288,1.6105560988159375,1.57076,0.5529754721974667,0.523506,0.31187674656329417,1.91992,0.558757865810689,2.18163,2.169083465228258,-0.296068,0
1671552418.055417,1.6105615396680457,1.57076,0.5529743489002806,0.523506,0.3118593235994954,1.91992,0.558757865810689,2.18163,2.169083465228258,-0.288469,0
1671552418.0754561,1.6105217844672806,1.57076,0.5529594122037897,0.523506,0.3118840080431312,1.91992,0.5587450614257884,2.18163,2.1690563754272376,-0.28114,0
1671552418.117769,1.6104846718775152,1.57078,0.553027588124738,0.523506,0.3119735909883309,1.91992,0.5588209996988434,2.18163,2.1691387067685355,-0.267967,0
1671552418.1618981,1.6103266754694863,1.57078,0.5530547119383933,0.523506,0.31218294102620153,1.91992,0.5588357424672734,2.18163,2.169125719157705,-0.257374,0
1671552418.2057185,1.6103898429693508,1.57078,0.553009744423811,0.523521,0.31210336505488084,1.91992,0.5588117383595962,2.18163,2.169116689963708,-0.241215,0
1671552418.2497547,1.6104615406272935,1.57078,0.5530048769739598,0.523521,0.3120116962875541,1.91992,0.5587649571269147,2.18163,2.169090514447159,-0.234753,0
1671552418.2498043,1.6104445907323632,1.57078,0.5530168800855071,0.523521,0.3120119942203472,1.91992,0.5587649571269147,2.18163,2.169090514447159,-0.228773,0
1671552418.2937992,1.6104266281740236,1.57078,0.5530400345214516,0.523521,0.312040584179909,1.91992,0.5587512928251023,2.18163,2.1690750380050146,-0.216523,0
1671552418.3361378,1.6104713473224233,1.57078,0.5530406921477737,0.523521,0.3119910443989221,1.91992,0.5587522187168208,2.18163,2.1690768800822298,-0.204196,0
1671552418.3365052,1.6104558962848503,1.57078,0.5530201803779862,0.523521,0.3120123926839176,1.91992,0.5587317270256997,2.18163,2.169060504864335,-0.197856,0
