timestamp,POE,AOE,HR,FE,PS
1671552388481852993,1.57079,0.52415,-3.8478e-05,0.964527,8.76459e-06
1671552388524881278,1.57079,0.524135,-2.3138e-05,0.966736,8.76459e-06
1671552388525226795,1.57079,0.524119,-2.3138e-05,0.967565,8.76459e-06
1671552388545735412,1.57079,0.524088,-2.3138e-05,0.968224,8.76459e-06
1671552388564966554,1.57079,0.524073,-7.79801e-06,0.968777,8.76459e-06
1671552388609579600,1.57079,0.524042,-7.79801e-06,0.969221,8.76459e-06
1671552388653565270,1.57079,0.524042,-7.79801e-06,0.969252,8.76459e-06
1671552388653730270,1.57079,0.524012,7.542e-06,0.969252,8.76459e-06
1671552388697647642,1.57079,0.52395,7.542e-06,0.969252,8.76459e-06
1671552388741498689,1.57079,0.52395,7.542e-06,0.969252,8.76459e-06
1671552388741628393,1.57079,0.523935,2.2882e-05,0.969252,8.76459e-06
1671552388785252134,1.57079,0.523935,2.2882e-05,0.969252,8.76459e-06
1671552388785284595,1.57079,0.523935,3.8222e-05,0.969252,8.76459e-06
1671552388785590919,1.57079,0.523935,5.3562e-05,0.969252,8.76459e-06
1671552388804974376,1.57079,0.523935,6.8902e-05,0.969252,8.76459e-06
1671552388824591061,1.57079,0.523935,6.8902e-05,0.969252,8.76459e-06
1671552388865661374,1.57079,0.523935,6.8902e-05,0.969221,8.76459e-06
1671552388909543710,1.57079,0.523935,6.8902e-05,0.96916,8.76459e-06
1671552388909669416,1.57079,0.52392,6.8902e-05,0.96916,8.76459e-06
1671552388953731990,1.57079,0.52392,6.8902e-05,0.968976,8.76459e-06
1671552388997593087,1.57079,0.52392,6.8902e-05,0.968623,8.76459e-06
1671552389041681270,1.57079,0.52392,6.8902e-05,0.968485,8.76459e-06
1671552389084857663,1.57079,0.52392,6.8902e-05,0.968424,8.76459e-06
1671552389084918497,1.57079,0.52392,6.8902e-05,0.968393,8.76459e-06
1671552389085265869,1.57079,0.52392,6.8902e-05,0.968362,8.76459e-06
1671552389104966811,1.57079,0.52392,6.8902e-05,0.968347,8.76459e-06
1671552389124570341,1.57079,0.52392,6.8902e-05,0.968516,8.76459e-06
1671552389165581505,1.57079,0.52392,6.8902e-05,0.96939,8.76459e-06
1671552389206079646,1.57079,0.52392,6.8902e-05,0.971476,8.76459e-06
1671552389206390559,1.57079,0.52392,6.8902e-05,0.97278,8.76459e-06
1671552389225428409,1.57079,0.52392,6.8902e-05,0.974176,8.76459e-06
1671552389245694952,1.57079,0.52392,6.8902e-05,0.975741,8.76459e-06
1671552389289848147,1.57079,0.52392,6.8902e-05,0.979806,8.76459e-06
1671552389333643461,1.57079,0.52392,6.8902e-05,0.982076,8.76459e-06
1671552389333747086,1.57079,0.52392,6.8902e-05,0.984791,8.76459e-06
1671552389377822314,1.57079,0.52392,6.8902e-05,0.990406,8.76459e-06
1671552389421832782,1.57079,0.52392,6.8902e-05,0.996757,8.76459e-06
1671552389465682688,1.57079,0.52392,6.8902e-05,1.00013,8.76459e-06
1671552389465766145,1.57079,0.52392,6.8902e-05,1.00381,8.76459e-06
1671552389505989280,1.57079,0.52392,6.8902e-05,1.01246,8.76459e-06
1671552389506277290,1.57079,0.52392,6.8902e-05,1.01754,8.76459e-06
1671552389524446130,1.57079,0.52392,6.8902e-05,1.02236,8.76459e-06
1671552389545147910,1.57079,0.52392,6.8902e-05,1.02745,8.76459e-06
1671552389589710282,1.57079,0.523935,6.8902e-05,1.03804,8.76459e-06
1671552389633686766,1.57079,0.523935,6.8902e-05,1.04973,8.76459e-06
1671552389677929779,1.57079,0.52395,6.8902e-05,1.06237,8.76459e-06
1671552389722027771,1.57079,0.52395,6.8902e-05,1.0758,8.76459e-06
1671552389765732074,1.57079,0.523966,8.42421e-05,1.09719,8.76459e-06
1671552389785791810,1.57079,0.523981,8.42421e-05,1.1044,8.76459e-06
1671552389806533925,1.57079,0.523996,8.42421e-05,1.11147,8.76459e-06
1671552389849622544,1.57079,0.523996,8.42421e-05,1.12515,8.76459e-06
1671552389893641217,1.57079,0.524012,8.42421e-05,1.13907,8.76459e-06
1671552389937754317,1.57079,0.524012,8.42421e-05,1.15339,8.76459e-06
1671552389981719039,1.57079,0.524012,8.42421e-05,1.1681,8.76459e-06
1671552390024936018,1.57079,0.524042,8.42421e-05,1.17522,8.76459e-06
1671552390025036587,1.57079,0.524042,8.42421e-05,1.18168,8.76459e-06
1671552390025308747,1.57079,0.524042,8.42421e-05,1.18848,8.76459e-06
1671552390044624769,1.57079,0.524042,8.42421e-05,1.19515,8.76459e-06
1671552390065712793,1.57079,0.524042,8.42421e-05,1.20237,8.76459e-06
1671552390110259317,1.57079,0.524058,8.42421e-05,1.21669,8.76459e-06
1671552390154163115,1.57079,0.524058,8.42421e-05,1.23072,8.76459e-06
1671552390197701188,1.57079,0.524073,8.42421e-05,1.24488,8.76459e-06
1671552390241789062,1.57079,0.524073,8.42421e-05,1.25806,8.76459e-06
1671552390285716374,1.57079,0.524073,8.42421e-05,1.27282,8.76459e-06
1671552390285898355,1.57079,0.524073,8.42421e-05,1.28004,8.76459e-06
1671552390306521107,1.57079,0.524073,8.42421e-05,1.28714,8.76459e-06
1671552390325824945,1.57079,0.524073,8.42421e-05,1.29372,8.76459e-06
1671552390369711862,1.57079,0.524073,8.42421e-05,1.3077,8.76459e-06
1671552390413595763,1.57079,0.524073,8.42421e-05,1.32129,8.76459e-06
1671552390457724263,1.57079,0.524073,8.42421e-05,1.33577,8.76459e-06
1671552390501821334,1.57079,0.524073,8.42421e-05,1.34984,8.76459e-06
1671552390545792348,1.57079,0.524073,8.42421e-05,1.36397,8.76459e-06
1671552390585526608,1.57079,0.524073,8.42421e-05,1.37084,8.76459e-06
1671552390585676970,1.57079,0.524073,8.42421e-05,1.37754,8.76459e-06
1671552390585996339,1.57079,0.524073,8.42421e-05,1.38446,8.76459e-06
1671552390605706189,1.57079,0.524073,8.42421e-05,1.39149,8.76459e-06
1671552390624967768,1.57079,0.524073,8.42421e-05,1.39859,8.76459e-06
1671552390665497509,1.57079,0.524073,8.42421e-05,1.40633,8.76459e-06
1671552390705614206,1.57079,0.524073,8.42421e-05,1.42005,8.76459e-06
1671552390705804843,1.57079,0.524073,8.42421e-05,1.42703,8.76459e-06
1671552390725548076,1.57079,0.524073,8.42421e-05,1.43396,8.76459e-06
1671552390745490923,1.57079,0.524073,8.42421e-05,1.44074,8.76459e-06
1671552390790005016,1.57079,0.524073,8.42421e-05,1.45489,8.76459e-06
1671552390833784301,1.57079,0.524073,8.42421e-05,1.46937,8.76459e-06
1671552390878217131,1.57079,0.524073,8.42421e-05,1.48339,8.76459e-06
1671552390922085713,1.57079,0.524073,8.42421e-05,1.49626,8.76459e-06
1671552390965435032,1.57079,0.524073,8.42421e-05,1.50835,8.76459e-06
1671552390965723603,1.57079,0.524073,8.42421e-05,1.51408,8.76459e-06
1671552390989349006,1.57079,0.524073,8.42421e-05,1.51982,8.76459e-06
1671552391008019867,1.57079,0.524073,8.42421e-05,1.5251,8.76459e-06
1671552391049747196,1.57079,0.524073,8.42421e-05,1.5347,8.76459e-06
1671552391093755601,1.57079,0.524073,8.42421e-05,1.54389,8.76459e-06
1671552391137913667,1.57079,0.524073,8.42421e-05,1.54795,8.76459e-06
1671552391137966626,1.57079,0.524073,8.42421e-05,1.55176,8.76459e-06
1671552391181693975,1.57079,0.524073,8.42421e-05,1.55872,8.76459e-06
1671552391225941749,1.57079,0.524073,8.42421e-05,1.56458,8.76459e-06
1671552391226003816,1.57079,0.524058,8.42421e-05,1.56733,8.76459e-06
1671552391245893463,1.57079,0.524042,8.42421e-05,1.56972,8.76459e-06
1671552391265862369,1.57079,0.524042,8.42421e-05,1.57198,8.76459e-06
1671552391309824718,1.57079,0.524042,8.42421e-05,1.57402,8.76459e-06
1671552391309999857,1.57079,0.524042,8.42421e-05,1.57596,8.76459e-06
1671552391353858421,1.57079,0.524027,8.42421e-05,1.57876,8.76459e-06
1671552391397638679,1.57079,0.524012,8.42421e-05,1.5804,8.76459e-06
1671552391441651162,1.57079,0.523996,8.42421e-05,1.58115,8.76459e-06
1671552391486186435,1.57079,0.52395,8.42421e-05,1.58124,8.76459e-06
1671552391506060684,1.57079,0.523935,8.42421e-05,1.58124,8.76459e-06
1671552391525832841,1.57079,0.52392,8.42421e-05,1.58124,8.76459e-06
1671552391569527669,1.57079,0.523904,8.42421e-05,1.58124,8.76459e-06
1671552391569727594,1.57079,0.523889,8.42421e-05,1.58124,8.76459e-06
1671552391613649096,1.57079,0.523828,8.42421e-05,1.58124,8.76459e-06
1671552391657899075,1.57079,0.523797,8.42421e-05,1.58123,8.76459e-06
1671552391701509824,1.57079,0.523766,8.42421e-05,1.581,8.76459e-06
1671552391745205714,1.57079,0.523736,8.42421e-05,1.58089,8.76459e-06
1671552391745412572,1.57079,0.523736,8.42421e-05,1.58072,8.76459e-06
1671552391745814736,1.57079,0.523736,8.42421e-05,1.58069,8.76459e-06
1671552391765116611,1.57079,0.523705,8.42421e-05,1.58058,8.76459e-06
1671552391785662369,1.57079,0.523383,8.42421e-05,1.58052,8.76459e-06
1671552391829609229,1.57079,0.523368,8.42421e-05,1.58044,8.76459e-06
1671552391829738602,1.57079,0.523275,8.42421e-05,1.58028,8.76459e-06
1671552391873633975,1.57079,0.523275,-9.98381e-05,1.58018,8.76459e-06
1671552391917757767,1.57079,0.523275,-0.000391298,1.58014,8.76459e-06
1671552391962015480,1.57079,0.523275,-0.000421978,1.58009,8.76459e-06
1671552392005918087,1.57079,0.523275,-0.000421978,1.58083,8.76459e-06
1671552392025695454,1.57079,0.523275,-0.000437318,1.58199,8.76459e-06
1671552392044718647,1.57079,0.523275,-0.000437318,1.58333,8.76459e-06
1671552392085826234,1.57079,0.523275,-0.000437318,1.58609,8.76459e-06
1671552392129734653,1.57079,0.523275,-0.000437318,1.58907,8.76459e-06
1671552392173783735,1.57079,0.523275,-0.000437318,1.59103,8.76459e-06
1671552392173837727,1.57079,0.523275,-0.000437318,1.59324,8.76459e-06
1671552392217853998,1.57079,0.523275,-0.000437318,1.59813,8.76459e-06
1671552392261793595,1.57079,0.523275,-0.000437318,1.6008,8.76459e-06
1671552392261848408,1.57079,0.523275,-0.000437318,1.60396,8.76459e-06
1671552392305540842,1.57079,0.523275,-0.000437318,1.6112,8.76459e-06
1671552392305778648,1.57079,0.523275,-0.000437318,1.6149,8.76459e-06
1671552392324979124,1.57079,0.523275,-0.000437318,1.61847,8.76459e-06
1671552392344882607,1.57079,0.523275,-0.000437318,1.62283,8.76459e-06
1671552392385492100,1.57079,0.523275,-0.000437318,1.62735,8.76459e-06
1671552392426761420,1.57081,0.523275,-0.000437318,1.63685,8.76459e-06
1671552392427004365,1.57081,0.523275,-0.000437318,1.64219,8.76459e-06
1671552392445311456,1.57081,0.523275,-0.000437318,1.64785,8.76459e-06
1671552392465957161,1.57081,0.523275,-0.000437318,1.65343,8.76459e-06
1671552392509838119,1.57081,0.523275,-0.000207218,1.66523,8.76459e-06
1671552392553634086,1.57081,0.523275,-0.000207218,1.67153,8.76459e-06
1671552392553796331,1.57081,0.523275,-0.000207218,1.67862,8.76459e-06
1671552392597868988,1.57081,0.523275,-0.000207218,1.69203,8.76459e-06
1671552392641865722,1.57081,0.523275,-0.000207218,1.70582,8.76459e-06
1671552392685775223,1.57081,0.523275,-0.000207218,1.72038,8.76459e-06
1671552392725341970,1.57081,0.523275,-0.000207218,1.73411,8.76459e-06
1671552392725603050,1.57081,0.523275,-0.000207218,1.74105,8.76459e-06
1671552392744733214,1.57081,0.523275,-0.000207218,1.74794,8.76459e-06
1671552392765434243,1.57081,0.523275,-0.000207218,1.7552,8.76459e-06
1671552392809848200,1.57079,0.523275,-0.000207218,1.76923,8.76459e-06
1671552392854007028,1.57079,0.523275,-0.000207218,1.78332,8.76459e-06
1671552392897771287,1.57079,0.523306,-0.000207218,1.79718,8.76459e-06
1671552392941977254,1.57079,0.523306,-0.000207218,1.81111,8.76459e-06
1671552392985866406,1.57079,0.523306,-0.000207218,1.82476,8.76459e-06
1671552393025515338,1.57079,0.523306,-0.000207218,1.83187,8.76459e-06
1671552393025569610,1.57079,0.523306,-0.000207218,1.83915,8.76459e-06
1671552393025883429,1.57079,0.523306,-0.000207218,1.84601,8.76459e-06
1671552393045328253,1.57079,0.523306,-0.000207218,1.85331,8.76459e-06
1671552393065315955,1.57079,0.523321,-0.000207218,1.86086,8.76459e-06
1671552393109903608,1.57079,0.523352,-0.000207218,1.87442,8.76459e-06
1671552393153979242,1.57078,0.523352,-0.000207218,1.88761,8.76459e-06
1671552393197687867,1.57078,0.523398,-0.000207218,1.90231,8.76459e-06
1671552393241795350,1.57078,0.523414,-0.000207218,1.90949,8.76459e-06
1671552393241847347,1.57078,0.523444,-0.000207218,1.91639,8.76459e-06
1671552393285104877,1.57078,0.523475,-0.000207218,1.9234,8.76459e-06
1671552393285163356,1.57078,0.523475,-0.000191878,1.93017,8.76459e-06
1671552393285479159,1.57078,0.523475,-0.000191878,1.9373,8.76459e-06
1671552393305181065,1.57078,0.523475,-0.000176538,1.94393,8.76459e-06
1671552393325238137,1.57078,0.52349,3.8222e-05,1.95086,8.76459e-06
1671552393369582845,1.57078,0.523506,0.000145602,1.9652,8.76459e-06
1671552393413893509,1.57078,0.523536,0.000176282,1.97988,8.76459e-06
1671552393457942112,1.57078,0.523751,0.000191622,1.99327,8.76459e-06
1671552393501783045,1.57078,0.523766,0.000191622,2.00713,8.76459e-06
1671552393545982811,1.57078,0.523782,0.000191622,2.02811,8.76459e-06
1671552393565706278,1.57078,0.523782,0.000191622,2.03577,8.76459e-06
1671552393585350496,1.57078,0.523797,0.000191622,2.04252,8.76459e-06
1671552393629787707,1.57078,0.523812,0.000191622,2.05621,8.76459e-06
1671552393673934083,1.57078,0.523812,0.000176282,2.07024,8.76459e-06
1671552393717695988,1.57078,0.523812,0.000176282,2.08406,8.76459e-06
1671552393762002855,1.57078,0.523812,0.000176282,2.09791,8.76459e-06
1671552393805579423,1.57078,0.523812,0.000176282,2.11067,8.76459e-06
1671552393805862293,1.57078,0.523812,0.000176282,2.11684,8.76459e-06
1671552393825370046,1.57078,0.523812,0.000176282,2.12279,8.76459e-06
1671552393844588175,1.57078,0.523812,0.000176282,2.12834,8.76459e-06
1671552393885736128,1.57078,0.523812,0.000176282,2.13864,8.76459e-06
1671552393929722544,1.57078,0.523812,0.000160942,2.14845,8.76459e-06
1671552393973689243,1.57078,0.523812,0.000160942,2.1574,8.76459e-06
1671552394017534364,1.57078,0.523812,0.000160942,2.16498,8.76459e-06
1671552394061994229,1.57078,0.523812,0.000145602,2.17174,8.76459e-06
1671552394105009875,1.57078,0.523812,0.000145602,2.17748,8.76459e-06
1671552394105267248,1.57078,0.523812,0.000145602,2.18007,8.76459e-06
1671552394125272664,1.57078,0.523812,0.000130262,2.18245,8.76459e-06
1671552394145551893,1.57078,0.523812,0.000130262,2.18449,8.76459e-06
1671552394189733276,1.57078,0.523812,-0.000130518,2.18757,8.76459e-06
1671552394233909739,1.57078,0.523812,-0.000253238,2.18998,8.76459e-06
1671552394277881088,1.57078,0.523812,-0.000268578,2.19128,8.76459e-06
1671552394321765904,1.57078,0.523812,-0.000268578,2.19168,8.76459e-06
1671552394321864890,1.57078,0.523812,-0.000268578,2.19193,8.76459e-06
1671552394365700594,1.57078,0.523812,-0.000268578,2.19211,8.76459e-06
1671552394384758203,1.57078,0.523812,-0.000268578,2.19213,8.76459e-06
1671552394404843619,1.57078,0.523812,-0.000268578,2.19216,8.76459e-06
1671552394445658528,1.57078,0.523797,-0.000268578,2.19217,8.76459e-06
1671552394489877431,1.57078,0.523797,-0.000268578,2.19217,8.76459e-06
1671552394533738373,1.57078,0.523782,-0.000268578,2.19217,8.76459e-06
1671552394577869341,1.57078,0.523766,-0.000253238,2.19217,8.76459e-06
1671552394621706608,1.57078,0.523766,-0.000176538,2.19217,8.76459e-06
1671552394621758545,1.57078,0.523751,-0.000176538,2.19217,8.76459e-06
1671552394665651116,1.57078,0.52372,-0.000176538,2.19188,8.76459e-06
1671552394706331353,1.57078,0.52372,-0.000176538,2.19153,8.76459e-06
1671552394706584959,1.57078,0.523705,-0.000176538,2.19141,8.76459e-06
1671552394725832563,1.57078,0.523705,-0.000176538,2.1913,8.76459e-06
1671552394745319407,1.57078,0.523705,-0.000176538,2.19121,8.76459e-06
1671552394789756118,1.57078,0.52369,-0.000176538,2.19105,8.76459e-06
1671552394833915209,1.57078,0.52369,-0.000176538,2.19101,8.76459e-06
1671552394878017914,1.57078,0.523674,-0.000176538,2.19113,8.76459e-06
1671552394921819074,1.57078,0.523659,-0.00272298,2.19266,8.76459e-06
1671552394965579657,1.57078,0.523659,-0.00901238,2.19319,8.76459e-06
1671552395007718490,1.57078,0.523659,-0.0191521,2.19319,8.76459e-06
1671552395007953190,1.57078,0.523659,-0.0258557,2.19319,8.76459e-06
1671552395025184524,1.57078,0.523659,-0.0332496,2.19319,8.76459e-06
1671552395044880930,1.57078,0.523659,-0.0408889,2.19299,8.76459e-06
1671552395085556669,1.57078,0.523659,-0.0490191,2.19262,8.76459e-06
1671552395125174295,1.57078,0.523659,-0.0568425,2.19219,8.76459e-06
1671552395125349604,1.57078,0.523659,-0.0647426,2.19168,8.76459e-06
1671552395125960519,1.57078,0.523659,-0.0725354,2.19107,8.76459e-06
1671552395145416915,1.57076,0.523659,-0.0804968,2.19049,8.76459e-06
1671552395166229486,1.57076,0.523659,-0.0881362,2.18996,8.76459e-06
1671552395209756712,1.57076,0.523644,-0.103875,2.18895,8.76459e-06
1671552395253884575,1.57076,0.523644,-0.119583,2.18785,8.76459e-06
1671552395297895108,1.57076,0.523628,-0.134969,2.18685,8.76459e-06
1671552395341834268,1.57076,0.523613,-0.150831,2.18579,8.76459e-06
1671552395385028951,1.57076,0.523567,-0.165204,2.1849,8.76459e-06
1671552395385277246,1.57076,0.523552,-0.171187,2.18466,8.76459e-06
1671552395404609581,1.57076,0.523552,-0.176142,2.18437,8.76459e-06
1671552395425612437,1.57076,0.523536,-0.180253,2.1841,8.76459e-06
1671552395469730702,1.57076,0.523536,-0.186297,2.18364,8.76459e-06
1671552395513809133,1.57076,0.523536,-0.188813,2.18331,8.76459e-06
1671552395557808625,1.57076,0.523536,-0.188797,2.18325,8.76459e-06
1671552395601668636,1.57076,0.523536,-0.188567,2.18323,8.76459e-06
1671552395645124689,1.57076,0.523536,-0.188429,2.18321,8.76459e-06
1671552395645166217,1.57076,0.523521,-0.188291,2.18321,8.76459e-06
1671552395645482991,1.57076,0.523521,-0.18826,2.18321,8.76459e-06
1671552395664948064,1.57076,0.523521,-0.18823,2.18321,8.76459e-06
1671552395685082993,1.57076,0.523521,-0.188138,2.1832,8.76459e-06
1671552395725872716,1.57076,0.523521,-0.188046,2.1832,8.76459e-06
1671552395770021288,1.57076,0.523521,-0.187923,2.18317,8.76459e-06
1671552395813782494,1.57076,0.523521,-0.187631,2.18312,8.76459e-06
1671552395857638597,1.57076,0.523521,-0.187524,2.18311,8.76459e-06
1671552395857680997,1.57076,0.523521,-0.187432,2.18309,8.76459e-06
1671552395901912494,1.57076,0.523521,-0.187401,2.18308,8.76459e-06
1671552395945502870,1.57076,0.523521,-0.187386,2.18306,8.76459e-06
1671552395945637382,1.57076,0.523521,-0.187386,2.18305,8.76459e-06
1671552395985341750,1.57076,0.523521,-0.187386,2.18303,8.76459e-06
1671552395985513181,1.57076,0.523521,-0.187386,2.18303,8.76459e-06
1671552395985801762,1.57076,0.523521,-0.187386,2.183,8.76459e-06
1671552396006815259,1.57076,0.523521,-0.187386,2.18298,8.76459e-06
1671552396026240878,1.57076,0.523521,-0.187371,2.18297,8.76459e-06
1671552396069630287,1.57076,0.523521,-0.187355,2.18294,8.76459e-06
1671552396113541956,1.57076,0.523521,-0.187355,2.18306,8.76459e-06
1671552396113703008,1.57076,0.523521,-0.187539,2.18338,8.76459e-06
1671552396157953071,1.57076,0.523521,-0.187601,2.18392,8.76459e-06
1671552396201788968,1.57076,0.523521,-0.187463,2.1842,8.76459e-06
1671552396245388891,1.57076,0.523521,-0.186634,2.18432,8.76459e-06
1671552396245603784,1.57076,0.523521,-0.185898,2.18435,8.76459e-06
1671552396265455684,1.57076,0.523521,-0.185223,2.18438,8.76459e-06
1671552396285503870,1.57076,0.523521,-0.184441,2.18441,8.76459e-06
1671552396329806282,1.57076,0.523521,-0.183505,2.18443,8.76459e-06
1671552396330018420,1.57076,0.523521,-0.182477,2.18446,8.76459e-06
1671552396373660052,1.57076,0.523521,-0.180253,2.18449,8.76459e-06
1671552396417526746,1.57076,0.523521,-0.177753,2.1845,8.76459e-06
1671552396461527852,1.57076,0.523521,-0.175037,2.18452,8.76459e-06
1671552396505104362,1.57076,0.523521,-0.17223,2.18455,8.76459e-06
1671552396505219849,1.57076,0.523521,-0.170573,2.18456,8.76459e-06
1671552396524947795,1.57078,0.523521,-0.168917,2.18456,8.76459e-06
1671552396544355521,1.57078,0.523521,-0.167275,2.18456,8.76459e-06
1671552396585352694,1.57078,0.523521,-0.165649,2.18456,8.76459e-06
1671552396585420311,1.57078,0.523521,-0.163793,2.18456,8.76459e-06
1671552396629498361,1.57078,0.523521,-0.16183,2.18458,8.76459e-06
1671552396629570827,1.57078,0.523521,-0.15982,2.18458,8.76459e-06
1671552396673590328,1.57078,0.523521,-0.155801,2.18458,8.76459e-06
1671552396717359139,1.57078,0.523521,-0.15149,2.18458,8.76459e-06
1671552396761853610,1.57078,0.523521,-0.146536,2.18458,8.76459e-06
1671552396805200189,1.57078,0.523521,-0.141366,2.18458,8.76459e-06
1671552396805495754,1.57078,0.523521,-0.138651,2.18458,8.76459e-06
1671552396824726517,1.57078,0.523521,-0.135982,2.18458,8.76459e-06
1671552396845248292,1.57078,0.523521,-0.133282,2.18458,8.76459e-06
1671552396890079625,1.57078,0.523521,-0.127606,2.18458,8.76459e-06
1671552396933734583,1.57078,0.523521,-0.121746,2.18458,8.76459e-06
1671552396977662883,1.57078,0.523521,-0.115303,2.18453,8.76459e-06
1671552397021686923,1.57078,0.523521,-0.108538,2.18443,8.76459e-06
1671552397065597901,1.57078,0.523521,-0.105194,2.1844,8.76459e-06
1671552397065737953,1.57078,0.523521,-0.101681,2.18437,8.76459e-06
1671552397105747866,1.57078,0.523521,-0.0948091,2.18433,8.76459e-06
1671552397105999227,1.57078,0.523521,-0.0913115,2.1843,8.76459e-06
1671552397125167524,1.57078,0.523521,-0.0876453,2.18424,8.76459e-06
1671552397145405979,1.57078,0.523506,-0.083887,2.18417,8.76459e-06
1671552397189634693,1.57078,0.523506,-0.0798065,2.18412,8.76459e-06
1671552397189723459,1.57078,0.523506,-0.0758335,2.1841,8.76459e-06
1671552397233704508,1.57078,0.523506,-0.0677953,2.18407,8.76459e-06
1671552397277970743,1.57078,0.523506,-0.0592049,2.18404,8.76459e-06
1671552397321555289,1.57078,0.523506,-0.054741,2.18403,8.76459e-06
1671552397321771224,1.57078,0.523506,-0.0502617,2.18401,8.76459e-06
1671552397365283965,1.57078,0.523506,-0.0457364,2.18398,8.76459e-06
1671552397365536298,1.57078,0.523506,-0.0413184,2.18394,8.76459e-06
1671552397365857110,1.57078,0.523506,-0.0368392,2.18392,8.76459e-06
1671552397385381555,1.57078,0.523506,-0.0325133,2.1839,8.76459e-06
1671552397405132415,1.57078,0.523506,-0.0279573,2.18389,8.76459e-06
1671552397445713158,1.57078,0.523506,-0.0230945,2.18386,8.76459e-06
1671552397445986771,1.57078,0.523506,-0.0181244,2.18384,8.76459e-06
1671552397489593979,1.57078,0.523506,-0.0127553,2.18383,8.76459e-06
1671552397491619327,1.57078,0.523506,-0.00770848,2.18381,8.76459e-06
1671552397533613632,1.57078,0.523506,0.00256932,2.1838,8.76459e-06
1671552397577738681,1.57078,0.523506,0.0131386,2.18377,8.76459e-06
1671552397621859673,1.57078,0.523506,0.023984,2.18374,8.76459e-06
1671552397665502669,1.57078,0.523506,0.0292763,2.18371,8.76459e-06
1671552397665661417,1.57078,0.523506,0.0345226,2.18371,8.76459e-06
1671552397665758409,1.57078,0.523506,0.0401984,2.18371,8.76459e-06
1671552397685702501,1.57078,0.523506,0.0459816,2.18369,8.76459e-06
1671552397705324128,1.57078,0.523506,0.0520102,2.18367,8.76459e-06
1671552397749787231,1.57078,0.523506,0.063776,2.18366,8.76459e-06
1671552397793774323,1.57078,0.523506,0.0759406,2.18364,8.76459e-06
1671552397837799905,1.57078,0.523506,0.0883046,2.18361,8.76459e-06
1671552397881846307,1.57078,0.523506,0.0944253,2.18361,8.76459e-06
1671552397881886443,1.57078,0.523506,0.100561,2.1836,8.76459e-06
1671552397925835593,1.57078,0.523506,0.113662,2.18358,8.76459e-06
1671552397966242419,1.57078,0.523506,0.133788,2.18352,8.76459e-06
1671552397986225354,1.57078,0.523506,0.140461,2.18352,8.76459e-06
1671552398005452261,1.57078,0.523506,0.147563,2.18349,8.76459e-06
1671552398049778980,1.57078,0.523506,0.161154,2.18346,8.76459e-06
1671552398093930901,1.57078,0.523506,0.175329,2.18344,8.76459e-06
1671552398137877417,1.57078,0.523506,0.1826,2.18343,8.76459e-06
1671552398137926158,1.57078,0.523506,0.189457,2.1834,8.76459e-06
1671552398181721130,1.57078,0.523506,0.203861,2.18337,8.76459e-06
1671552398225910882,1.57078,0.523506,0.21805,2.18334,8.76459e-06
1671552398266565684,1.57078,0.523506,0.231626,2.18334,8.76459e-06
1671552398266931280,1.57078,0.523506,0.239112,2.18331,8.76459e-06
1671552398285590352,1.57078,0.523506,0.246153,2.18331,8.76459e-06
1671552398306186578,1.57078,0.523506,0.253363,2.18331,8.76459e-06
1671552398349559207,1.57078,0.523506,0.260189,2.18329,8.76459e-06
1671552398349600805,1.57078,0.523506,0.267507,2.18328,8.76459e-06
1671552398393663679,1.57078,0.523506,0.281343,2.18328,8.76459e-06
1671552398437707427,1.57078,0.523506,0.295272,2.18325,8.76459e-06
1671552398481653642,1.57078,0.523506,0.302513,2.18325,8.76459e-06
1671552398481735937,1.57078,0.523506,0.309784,2.18323,8.76459e-06
1671552398525311787,1.57078,0.523506,0.323758,2.18321,8.76459e-06
1671552398525509909,1.57078,0.523506,0.330984,2.1832,8.76459e-06
1671552398545320130,1.57078,0.523506,0.338378,2.18318,8.76459e-06
1671552398565438319,1.57078,0.523506,0.345434,2.18317,8.76459e-06
1671552398609599227,1.57078,0.523506,0.358964,2.18314,8.76459e-06
1671552398653985958,1.57078,0.523506,0.373184,2.18312,8.76459e-06
1671552398697814042,1.57078,0.523506,0.387113,2.18311,8.76459e-06
1671552398741819839,1.57078,0.523506,0.401762,2.18309,8.76459e-06
1671552398785646620,1.57078,0.523506,0.408696,2.18308,8.76459e-06
1671552398785693348,1.57078,0.523506,0.415568,2.18308,8.76459e-06
1671552398827377140,1.57078,0.523506,0.429804,2.18306,8.76459e-06
1671552398827614996,1.57078,0.523506,0.436983,2.18305,8.76459e-06
1671552398844643421,1.57078,0.523506,0.443901,2.18303,8.76459e-06
1671552398864694564,1.57078,0.523506,0.450958,2.18303,8.76459e-06
1671552398905942729,1.57078,0.523506,0.465178,2.183,8.76459e-06
1671552398949665525,1.57078,0.523506,0.478892,2.18298,8.76459e-06
1671552398993708091,1.57078,0.523506,0.493235,2.18297,8.76459e-06
1671552399037637155,1.57078,0.523506,0.507286,2.18295,8.76459e-06
1671552399081702214,1.57078,0.523506,0.521798,2.18294,8.76459e-06
1671552399125962739,1.57078,0.523506,0.535696,2.18294,8.76459e-06
1671552399126012152,1.57078,0.523506,0.542476,2.18292,8.76459e-06
1671552399145619142,1.57078,0.523506,0.549487,2.18292,8.76459e-06
1671552399164953762,1.57078,0.523506,0.556835,2.18292,8.76459e-06
