timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671553875.364383,1.6182728881459705,1.57066,0.5535401499001407,0.523843,-1.6307612961704165,-0.0108378,2.038522596730734,2.08762,-0.02812747592262401,0.000694239,0
1671553875.3846903,1.6181333574669818,1.57066,0.5535786684410574,0.523843,-1.6305441014563715,-0.0108072,2.0347999382946678,2.08389,-0.028112501603729228,0.000694239,0
1671553875.425462,1.6177283833077782,1.57066,0.5536646162812372,0.523843,-1.6298402913192547,-0.0107918,2.0269153434915324,2.07999,-0.028007073761134177,0.000694239,0
1671553875.4699187,1.6176677191357136,1.57066,0.55350833535917,0.523843,-1.6297176446383739,-0.0106231,2.014221740966566,2.06703,-0.027776870219267176,0.000694239,0
1671553875.4847698,1.6176344521009267,1.57066,0.5534721227708947,0.523843,-1.6295158830795549,-0.0105464,2.0142566398274213,2.0628,-0.027833454623502674,0.000609018,0
1671553875.5044105,1.617541843848819,1.57066,0.553816710255998,0.523843,-1.629463764634118,-0.0105004,2.009729501917566,2.05839,-0.027822756112269052,0.00035706,0
1671553875.5456707,1.6173580750981973,1.57066,0.5537903583135342,0.523843,-1.62922110946517,-0.010439,2.0007364878031897,2.04959,-0.027967370268783633,0.000138449,0
1671553875.5896788,1.6172605475148203,1.57066,0.5538617526325209,0.523843,-1.628843324702811,-0.0104083,1.9917140128444657,2.04005,-0.027842749912410886,0.000138449,0
1671553875.633484,1.6171393921375656,1.57066,0.5538490538346568,0.523843,-1.6285768557529896,-0.0103623,1.9765246107728274,2.03515,-0.027404063789923445,0.000138449,0
1671553875.6335886,1.6170453282992232,1.57066,0.5538057843866764,0.523843,-1.6283581144718524,-0.0103316,1.9765642845855882,2.03023,-0.02741039122219802,0.000138449,0
1671553875.6777642,1.6169521777805398,1.57066,0.5542885459539559,0.523843,-1.628204664030409,-0.0102396,1.9668552060452225,2.02032,-0.02733096652131045,0.000138449,0
1671553875.7219512,1.6166258667336852,1.57066,0.5546759788125362,0.523843,-1.627472961480073,-0.0100248,1.9565114160041808,2.01003,-0.027380157211472207,0.000138449,0
1671553875.764975,1.616587276804876,1.57066,0.5540919730711998,0.523843,-1.6273797553036322,-0.00982541,1.9454897259810782,1.99929,-0.027292781444939077,0.000138449,0
1671553875.7653196,1.6166636121063296,1.57066,0.5543226835934512,0.523843,-1.627427769890456,-0.00971803,1.9454897259810782,1.99364,-0.027292781444939077,0.000138449,0
1671553875.7849224,1.6164871179443092,1.57066,0.5542751488520378,0.523843,-1.6273519120025006,-0.00971803,1.9399728375168077,1.9882,-0.027547585888418612,0.000138449,0
1671553875.8045304,1.6165368574244703,1.57066,0.5542317092224992,0.523843,-1.6274275221515648,-0.00971803,1.9345565966749272,1.98271,-0.02715395597848155,0.000242196,0
1671553875.8458416,1.6166097862390405,1.57066,0.5545808882539115,0.523843,-1.6273486945148152,-0.00971803,1.922875169550726,1.97095,-0.026825747837881005,0.000716471,0
1671553875.8898335,1.616110288978102,1.57066,0.5548805417542104,0.523843,-1.6267517956249,-0.00971803,1.9113955539886607,1.95947,-0.026729760831062935,0.000716471,0
1671553875.9336147,1.6161976924126567,1.57066,0.5551248525242878,0.523843,-1.626670806911027,-0.00971803,1.893420711323044,1.95368,-0.02610048743688185,0.000716471,0
1671553875.933773,1.616199648980616,1.57067,0.5550464856749754,0.523843,-1.6266006627885787,-0.00962599,1.893498891454097,1.94739,-0.026120498426754853,0.000716471,0
1671553875.9777474,1.6164277990332288,1.57067,0.5551481388379312,0.523843,-1.6266026018157824,-0.00947259,1.8806623934534024,1.93471,-0.02697527769783994,0.000716471,0
1671553876.02187,1.6162323816120034,1.57067,0.5549948239270469,0.523843,-1.626172795628621,-0.00934986,1.8680081922958172,1.92202,-0.02625030555610088,0.000716471,0
1671553876.0654454,1.6159526452080775,1.57067,0.5553354480910947,0.523843,-1.62595064465844,-0.0092885,1.8544850600204688,1.90886,-0.026103656970304447,0.000716471,0
1671553876.0657558,1.6159312777803438,1.57067,0.5553062580109897,0.523843,-1.6258418697517938,-0.00927316,1.8545133346010383,1.90238,-0.026116608729003305,0.000716471,0
1671553876.0839074,1.616009606264839,1.57067,0.5553467341164297,0.523843,-1.6259915458972773,-0.00924248,1.847899969866483,1.8956,-0.026025834695773915,0.000716471,0
1671553876.1039903,1.6157603031115386,1.57067,0.5557216301120168,0.523843,-1.6256877271403822,-0.0092118,1.8410347609719413,1.88907,-0.026016109013701928,0.000686829,0
1671553876.1457891,1.6157593127167549,1.57067,0.555652851429166,0.523843,-1.625386452992038,-0.00911976,1.827486475489088,1.87496,-0.02660074652229329,0.000127333,0
1671553876.1899035,1.6157392095101046,1.57067,0.5555119627222691,0.523843,-1.625389461395813,-0.00904306,1.8134087866437707,1.86101,-0.02663574194459354,0.000112512,0
1671553876.2336078,1.6154504800633407,1.57067,0.5555738379064259,0.523843,-1.624940179671546,-0.00895102,1.7932270238812338,1.84656,-0.026851169555162625,0.000112512,0
1671553876.2777233,1.615332597826993,1.57067,0.5562434423746291,0.523843,-1.62468496843229,-0.00884364,1.7790536185305144,1.83277,-0.026972124420952266,0.000112512,0
1671553876.3219702,1.6149130284197322,1.57067,0.5563468412870983,0.523843,-1.6240936738712808,-0.00878228,1.7653299065325423,1.81887,-0.02691874304106742,0.000112512,0
1671553876.3641624,1.6148623958096788,1.57067,0.5563183323966814,0.523843,-1.6237477346871216,-0.00872092,1.7508447847629327,1.81179,-0.026620174855643476,0.000112512,0
1671553876.3642375,1.6148659133890555,1.57067,0.5562887215632357,0.523828,-1.6238242734873558,-0.00865956,1.7508447847629327,1.80467,-0.026620174855643476,0.000112512,0
1671553876.3645146,1.6148659133890555,1.57067,0.5562887215632357,0.523828,-1.6238242734873558,-0.00861354,1.7439671971026809,1.79769,-0.026458509477680067,0.000112512,0
1671553876.3843446,1.6145625444044802,1.57067,0.5567248800222785,0.523812,-1.6233234275079524,-0.00855218,1.7439671971026809,1.79062,-0.026458509477680067,0.000112512,0
1671553876.4038553,1.6147636723404588,1.57067,0.5566073471227256,0.523812,-1.6236940016694519,-0.00850616,1.7369168489304623,1.78364,-0.026675761565451903,0.000112512,0
1671553876.4456916,1.6145082946736615,1.57067,0.5568836563542692,0.523812,-1.6229843719353934,-0.00839878,1.7229540099995377,1.76968,-0.02699528269805793,0.000412639,0
1671553876.4897435,1.6140706024687523,1.57067,0.5574698352705233,0.523812,-1.6224128789192578,-0.00827606,1.708795400075408,1.75569,-0.026087034707086686,0.000609018,0
1671553876.5338368,1.6143378156414356,1.57067,0.5576196413884171,0.523812,-1.622753490172947,-0.00818402,1.687880989095437,1.74173,-0.025600292704180388,0.000612723,0
1671553876.5777273,1.6141415595630946,1.57067,0.5573645246702451,0.523797,-1.6221827671631042,-0.008138,1.6738172364495492,1.72731,-0.025535353526639326,0.000623839,0
1671553876.6218092,1.613810024838777,1.57067,0.5581945916688321,0.523797,-1.6217335049025083,-0.0080613,1.6596472854588027,1.71352,-0.02466398582408956,0.000623839,0
1671553876.6651392,1.6141345853484763,1.57067,0.5585377699434013,0.523797,-1.6219465531198338,-0.00792324,1.6460521276131417,1.69965,-0.025250537168148245,0.000623839,0
1671553876.665452,1.6140229522099268,1.57067,0.5584667280942325,0.523782,-1.6218322922051212,-0.00787722,1.6460521276131417,1.69249,-0.025250537168148245,0.000623839,0
1671553876.6853342,1.6140230950527785,1.57067,0.558654770991976,0.523782,-1.6219399824657865,-0.00784654,1.6390334638484456,1.68548,-0.025302811656794225,0.000623839,0
1671553876.7049453,1.6138798112196566,1.57067,0.5585445558292851,0.523782,-1.6216081547345174,-0.00781586,1.6317946641867764,1.67819,-0.024881054764472936,0.000623839,0
1671553876.745452,1.6139351528897146,1.57067,0.5587878200383182,0.523782,-1.6214742952889458,-0.00770848,1.6176837151752808,1.67115,-0.024526015273098944,0.000623839,0
1671553876.745603,1.613589369870295,1.57067,0.5587932952134466,0.523766,-1.6209884171808562,-0.00761644,1.6176837151752808,1.66399,-0.024526015273098944,0.000594197,0
1671553876.7898748,1.6135889996363666,1.57067,0.5587496968707795,0.523766,-1.6208107951039001,-0.00757042,1.5967318361680676,1.65711,-0.025263628467718756,0.000371881,0
1671553876.7899191,1.613772581096349,1.57067,0.5588359471612411,0.523766,-1.6210796999085533,-0.00747838,1.5967318361680676,1.65027,-0.025263628467718756,0.000134744,0
1671553876.8337922,1.6137126397598651,1.57067,0.5588521910079299,0.523766,-1.6208254457716507,-0.007371,1.5828868912423728,1.63628,-0.02478337237529496,0.000101396,0
1671553876.8777096,1.6134019799128727,1.57067,0.5596181144936417,0.523766,-1.6203298002005597,-0.00723294,1.5683958733356094,1.62217,-0.024487750938331575,0.000101396,0
1671553876.9219635,1.6132403890503169,1.57067,0.559553062539645,0.523751,-1.6199921594506874,-0.00715624,1.5544938405558095,1.60799,-0.024037279374005755,0.000101396,0
1671553876.9649086,1.6133358201323427,1.57067,0.5592930714105332,0.523751,-1.620136179540049,-0.00712556,1.5406973927881238,1.60085,-0.024463524264757983,0.000101396,0
1671553876.964956,1.612945165357392,1.57067,0.5597578386053249,0.523751,-1.6195411585012514,-0.00711022,1.5406973927881238,1.59385,-0.024463524264757983,0.000101396,0
1671553876.965208,1.612945165357392,1.57067,0.5597578386053249,0.523751,-1.6195411585012514,-0.00707954,1.5337950663563367,1.58699,-0.024717856635777045,0.000101396,0
1671553876.9841475,1.6130453763031267,1.57067,0.5597233176169891,0.523736,-1.6196937394330282,-0.0070642,1.5338335255850613,1.58043,-0.02477275920641224,0.000101396,0
1671553877.004276,1.6130105434328526,1.57067,0.5599559817604574,0.523736,-1.6196732637880313,-0.00704886,1.526703345198244,1.5733,-0.023477032527889116,0.000101396,0
1671553877.045736,1.612990126997524,1.57067,0.5597952187340922,0.523736,-1.6194142419755049,-0.00697216,1.5125674954742117,1.55903,-0.023952420085577533,0.000101396,0
1671553877.0894914,1.6128492598765365,1.57067,0.5605450606731989,0.523736,-1.6192280125249763,-0.00694148,1.4983083527842997,1.55191,-0.023490845919184062,0.000105102,0
1671553877.0896256,1.6128021882891301,1.57067,0.5606416044769542,0.52372,-1.6191122642744553,-0.00692614,1.4982102004772213,1.54478,-0.023464305017614782,0.000327418,0
1671553877.1335962,1.6125491161226373,1.57067,0.5608572608100362,0.52372,-1.6187535806799511,-0.00684944,1.4772572163618432,1.53774,-0.022657772148100976,0.000520092,0
1671553877.133709,1.6127239202491028,1.57067,0.560687417607373,0.52372,-1.6188950872024845,-0.00680342,1.4774336394306105,1.53083,-0.02274355701173596,0.000601607,0
1671553877.1777234,1.6123290205269418,1.57067,0.5610704989939688,0.52372,-1.6182545869977238,-0.00671138,1.4632582025400418,1.51703,-0.022545550369948444,0.000601607,0
1671553877.2220304,1.611939784992976,1.57067,0.5610002025016674,0.52372,-1.617784607517221,-0.00665002,1.4497706818915117,1.50293,-0.023124168118449338,0.000601607,0
1671553877.2652404,1.6116863872806664,1.57069,0.5618819590623336,0.52372,-1.6174698909727783,-0.006604,1.4355727172604587,1.489,-0.021648751176441872,0.000601607,0
1671553877.2655184,1.612211616828215,1.57069,0.5619254533426942,0.52372,-1.6181496386389884,-0.00654264,1.4355727172604587,1.48192,-0.021648751176441872,0.000601607,0
1671553877.2843661,1.6118891643860072,1.57069,0.5622599902674825,0.52372,-1.617747653555797,-0.00649662,1.4287538467740093,1.4748,-0.02167596209122401,0.000601607,0
1671553877.304919,1.6121695949794685,1.57069,0.5617067948322415,0.52372,-1.6180502032562434,-0.00646594,1.4209486876721364,1.46753,-0.020808801190686427,0.000601607,0
1671553877.3455586,1.6116930459998233,1.57069,0.5624881034760104,0.52372,-1.6173544803267232,-0.00643526,1.4074630826022851,1.46088,-0.020830641264814074,0.000601607,0
1671553877.3456624,1.6119303321317515,1.57069,0.56185341815988,0.52372,-1.6175542643824472,-0.00641992,1.4074630826022851,1.45386,-0.020830641264814074,0.000601607,0
1671553877.389671,1.6118417561783642,1.57069,0.5623761951499751,0.52372,-1.6174856890953269,-0.0063739,1.393877283233534,1.43996,-0.020736555924356904,0.000601607,0
1671553877.4336672,1.6117262594289383,1.57069,0.5626297790602784,0.523705,-1.6171025175864981,-0.00618982,1.372338745552099,1.42577,-0.020542249558197768,0.000234786,0
1671553877.4778335,1.6111738837906247,1.57069,0.5633280950261074,0.523705,-1.6163786355998635,-0.00615914,1.358189679455767,1.41879,-0.020209459964252986,9.39858e-05,0
1671553877.4778802,1.6116002287026954,1.57069,0.563290793122398,0.523705,-1.616853724153227,-0.00609778,1.358189679455767,1.41169,-0.020209459964252986,9.02805e-05,0
1671553877.5221791,1.6112223269628014,1.57069,0.5634155268663467,0.523705,-1.6162766456737188,-0.00605176,1.3442305115705384,1.40483,-0.020029232423471308,9.02805e-05,0
1671553877.5222256,1.611218873691065,1.57069,0.5633506841277806,0.523705,-1.6162657571621282,-0.00603642,1.34429501934386,1.39781,-0.020022989089566404,9.02805e-05,0
1671553877.5649014,1.6109019078399807,1.57069,0.5637774101504779,0.523613,-1.615708036897174,-0.00595972,1.3304641549086393,1.38388,-0.019652859910774895,9.02805e-05,0
1671553877.5651772,1.610750458451283,1.57069,0.5638580238078877,0.523598,-1.6156517454027806,-0.00586768,1.3304641549086393,1.37696,-0.019652859910774895,9.02805e-05,0
1671553877.584818,1.6109687517385707,1.57069,0.5636437271002334,0.523582,-1.6158144544616069,-0.00580632,1.3233254511351,1.36993,-0.019498055011830103,9.02805e-05,0
1671553877.6049533,1.610737786665598,1.57069,0.5640746835518459,0.523582,-1.615428444769829,-0.00579098,1.3162213284411286,1.36277,-0.019464226710517746,9.02805e-05,0
1671553877.6458051,1.6106628604878932,1.57069,0.5640371632126662,0.523552,-1.6151671798836658,-0.0056836,1.302147886419851,1.34847,-0.018810362876979684,9.02805e-05,0
1671553877.6895394,1.6110319350536315,1.57069,0.5643054434662953,0.523552,-1.6156310867932453,-0.00565292,1.2881180617333705,1.3416,-0.01882664797871791,9.02805e-05,0
1671553877.6897101,1.6105089509029429,1.57069,0.5649884948076751,0.523552,-1.6149178030027702,-0.00562224,1.2881180617333705,1.33484,-0.01882664797871791,9.02805e-05,0
1671553877.7336104,1.6102414070511695,1.57069,0.5651504944312566,0.523552,-1.614405307708615,-0.00559156,1.2679144446966049,1.32786,-0.019184735789033795,9.02805e-05,0
1671553877.7337134,1.6100368218788805,1.57069,0.5654175437407357,0.523552,-1.6141863173827085,-0.00556088,1.267639869619182,1.32072,-0.019075561814297027,0.000101396,0
1671553877.7777834,1.6100902590401656,1.57069,0.5649713644378701,0.523552,-1.6142496520743939,-0.0054535,1.253335189606781,1.30684,-0.017704220243607797,0.000609018,0
1671553877.821743,1.609635728345147,1.57069,0.5656209756465994,0.523552,-1.6136362785672427,-0.0053768,1.2393802017536217,1.29986,-0.01726674704580743,0.000634955,0
1671553877.8217957,1.6095208243192443,1.57069,0.5658605182265257,0.523552,-1.6133848262662442,-0.00533078,1.239136713699079,1.29271,-0.01716679781508024,0.000634955,0
1671553877.8658319,1.6097120419804816,1.57069,0.5664248232717699,0.523552,-1.6136902893057676,-0.00525408,1.224984256989789,1.28556,-0.017158215035656867,0.00063866,0
1671553877.865888,1.6097173802114424,1.57069,0.5663221315329484,0.523552,-1.6137120405140015,-0.0052234,1.2250868760902747,1.27848,-0.01716292908779223,0.000642365,0
1671553877.8660822,1.6097173802114424,1.57069,0.5663221315329484,0.523552,-1.6137120405140015,-0.00520806,1.2184622840579495,1.27188,-0.016814845807372903,0.000642365,0
1671553877.8846486,1.6095642683933866,1.57069,0.5663783927753452,0.523552,-1.613479387907923,-0.00516204,1.2184000577916918,1.2649,-0.01670357875839058,0.000642365,0
1671553877.904838,1.6096212725391856,1.57069,0.5661788035585673,0.523552,-1.6134989258728467,-0.00508534,1.2115726983507513,1.25794,-0.01669116211166818,0.000642365,0
1671553877.9457471,1.6090656261233893,1.57069,0.5666910631582337,0.523552,-1.6125089002818453,-0.00494728,1.1968336199032343,1.24381,-0.016046545317508255,0.000642365,0
1671553877.9898229,1.609403931750028,1.57079,0.5675469705984719,0.523552,-1.6126708128570362,-0.0049166,1.1830324029547346,1.23649,-0.01683460350783452,0.000642365,0
1671553877.9898605,1.609403931750028,1.57079,0.5675469705984719,0.523552,-1.6126708128570362,-0.00487058,1.1758046930249944,1.22985,-0.015328849532181223,0.000642365,0
1671553878.0337698,1.6094170769754435,1.57087,0.5668373268879339,0.523552,-1.6125963260341163,-0.00482456,1.1613418151761348,1.21577,-0.015085012266917342,0.000542323,0
1671553878.0778034,1.608967154224138,1.57089,0.5677768328249173,0.523552,-1.6118832918015424,-0.0047632,1.1476165007550219,1.20184,-0.015196050720915214,6.06383e-05,0
1671553878.1218169,1.60867276160755,1.57089,0.5686490732832751,0.523552,-1.611258617254952,-0.00465582,1.132854516301755,1.18779,-0.01456336346964843,5.05932e-06,0
1671553878.1659226,1.6085377292818173,1.57089,0.5687598025120103,0.523552,-1.6110722676572495,-0.00459446,1.1189540201714145,1.17378,-0.014219473634587886,1.35405e-06,0
1671553878.2063024,1.6088117342946906,1.57089,0.5684229771839737,0.523552,-1.611283239225869,-0.00457912,1.1046606264541667,1.15959,-0.013893478835187566,1.35405e-06,0
1671553878.206487,1.6090432213994195,1.57089,0.56790468913166,0.523552,-1.6115710091894866,-0.00456378,1.1046606264541667,1.1523,-0.013893478835187566,1.35405e-06,0
1671553878.2247722,1.6090572101982419,1.57089,0.5679470831238475,0.523552,-1.6116208422168528,-0.00454844,1.0974360795980933,1.14578,-0.01350871803892471,1.35405e-06,0
1671553878.244647,1.608599665109329,1.57089,0.5688816656006881,0.523552,-1.6110411618911276,-0.0045331,1.0904140233225685,1.13874,-0.013218286652159753,1.35405e-06,0
1671553878.2857807,1.6085713255906713,1.57089,0.5695004539322068,0.523552,-1.6111694392929428,-0.00447174,1.0764787471350903,1.12478,-0.012436118276094874,1.35405e-06,0
1671553878.3297198,1.6084298406106299,1.57089,0.5695206434222091,0.523552,-1.6106237902726566,-0.00436436,1.056363257218356,1.11079,-0.0126601465240325,1.35405e-06,0
1671553878.3738117,1.6079322949911448,1.57089,0.5699235796177146,0.523552,-1.6098806775700814,-0.00425698,1.0418299314038857,1.0967,-0.011834330141782127,0.000412639,0
1671553878.4178152,1.6080002775469404,1.57089,0.5704205684893059,0.523552,-1.609930172189918,-0.00416494,1.027942254652976,1.08277,-0.01100056088774439,0.000490449,0
1671553878.4617615,1.6078082867700871,1.57089,0.5707695053367363,0.523552,-1.6096993340073913,-0.00413426,1.0142831125273752,1.06882,-0.01042648645127865,0.000490449,0
1671553878.5047987,1.6077921765014198,1.57089,0.5709073495159726,0.523598,-1.6095561070871767,-0.00408824,0.99992982339955,1.04782,-0.01018913449367285,0.000490449,0
1671553878.524235,1.607680116702844,1.57089,0.5714639759481923,0.523598,-1.6092821682577017,-0.00404222,0.9925802187957222,1.04077,-0.009518614854924846,0.000490449,0
1671553878.5440478,1.6074520337254803,1.57089,0.5713652019519819,0.523598,-1.6088964150551592,-0.00398086,0.9856005985379801,1.03362,-0.009025595420612879,0.000490449,0
1671553878.5857785,1.607608182236881,1.57089,0.571440510088292,0.523598,-1.608953618376256,-0.00381212,0.9715822514786215,1.02009,-0.009401297734905846,0.000490449,0
1671553878.6297858,1.607120591818393,1.57089,0.5718389692338572,0.523598,-1.6081238892451883,-0.00372008,0.9577222741457796,1.00598,-0.0077347165099669124,0.000490449,0
1671553878.6738658,1.6065831815141112,1.57089,0.5725933255006961,0.523628,-1.6076995362162338,-0.00364338,0.9363711090947688,0.991971,-0.00748378158203298,0.000490449,0
1671553878.7178938,1.6061853665702197,1.57089,0.5731365877156733,0.523628,-1.6070963247804566,-0.00358202,0.922161807792537,0.977704,-0.006774061423487494,0.000105102,0
1671553878.7618299,1.6062735218350594,1.57089,0.573122066407174,0.52372,-1.607303190033743,-0.003536,0.9078099792688519,0.970433,-0.006697223613993809,-4.31092e-05,0
1671553878.7619162,1.6058627876803329,1.57087,0.573247231676307,0.523736,-1.606794754153092,-0.00352066,0.9078099792688519,0.963653,-0.006697223613993809,-9.12777e-05,0
1671553878.8046155,1.6059590752569168,1.57087,0.5737117814950677,0.523751,-1.606740799772248,-0.00342862,0.8939024027620468,0.942821,-0.0055207902416735365,-0.000102393,0
1671553878.8243034,1.6054238358693038,1.57087,0.5732153825570729,0.523751,-1.6062346886076921,-0.00341328,0.8868816833084466,0.93601,-0.005396021881051477,-0.000102393,0
1671553878.8442814,1.6057188468615844,1.57085,0.5731758963859784,0.523751,-1.6064097848758414,-0.00332124,0.8798187919614768,0.928724,-0.005040490725196055,-0.000102393,0
1671553878.8858838,1.605237380008923,1.57085,0.57421353707792,0.523751,-1.605925217053989,-0.00318318,0.865711825108955,0.914841,-0.004595129364299585,-0.000102393,0
1671553878.9298494,1.6051065524384986,1.57085,0.5742897158705766,0.523766,-1.6055440970488777,-0.00310648,0.8514618682812168,0.901004,-0.004322557437427728,-0.000102393,0
1671553878.97388,1.6046911212007493,1.57084,0.57456149026605,0.523766,-1.6048493456970443,-0.00298376,0.8308511069155576,0.886815,-0.0038173988251560998,-0.000102393,0
1671553879.0179589,1.6046440006755045,1.57084,0.5747443841154977,0.523766,-1.6049160352505907,-0.0029224,0.8163561956188861,0.872993,-0.0024829586433316136,0.000205144,0
1671553879.0620334,1.6045782037740308,1.57084,0.5748932320778619,0.523766,-1.6045027026281202,-0.0028457,0.802463655059516,0.859172,-0.0007263384368188976,0.000501565,0
1671553879.1050804,1.6044019303184087,1.57081,0.5752395585561985,0.523766,-1.6043017273780587,-0.00264628,0.7878748313963664,0.837896,-0.0004323924318397347,0.000512681,0
1671553879.1243763,1.6044321125880285,1.57066,0.5749875197380891,0.523766,-1.6042479175158095,-0.00260026,0.7809303193830637,0.831115,-0.00016177321401202174,0.000512681,0
1671553879.1441703,1.6038555596207034,1.57061,0.5753927663554138,0.523766,-1.6036194709263396,-0.00255424,0.774001664679226,0.824013,0.0005226650042620209,0.000512681,0
1671553879.1858847,1.603921358015387,1.57058,0.5755519182197405,0.523766,-1.6036445185136,-0.00252356,0.760184488364563,0.810222,0.00016079977195005343,0.000512681,0
1671553879.229765,1.6035610935101168,1.57056,0.5752479788200255,0.523766,-1.603484384765623,-0.00250822,0.7461635505301077,0.80315,0.0016758668209034854,0.000512681,0
1671553879.22985,1.6035203639849918,1.57056,0.575264461851367,0.523766,-1.6032642881494397,-0.00249288,0.7461635505301077,0.795956,0.0016758668209034854,0.000512681,0
1671553879.273632,1.6036623761433733,1.57055,0.5755127597687869,0.523766,-1.6035600240236865,-0.00247754,0.7247152923594062,0.789145,0.002210121483275125,0.000512681,0
1671553879.2737818,1.6039273995550323,1.57055,0.5761184730399207,0.523766,-1.6037981104602212,-0.00247754,0.7247152923594062,0.781644,0.002210121483275125,0.000512681,0
1671553879.3180766,1.6034442683089114,1.57053,0.5759603137745397,0.523766,-1.603209279910013,-0.00241618,0.7106163045359516,0.767945,0.003658453692870751,0.000483039,0
1671553879.3617933,1.603158301989322,1.57053,0.5759748146962914,0.523766,-1.6027123492970057,-0.00233948,0.6965042097386446,0.753878,0.0038298592483890764,-6.53408e-05,0
1671553879.4051504,1.60285092568387,1.57053,0.5759790648104353,0.523766,-1.6021857256156333,-0.00218608,0.6829297107575265,0.74021,0.004537792910946118,-8.38671e-05,0
1671553879.4054408,1.6026497940002449,1.57053,0.5759370072218206,0.523766,-1.6018930083803358,-0.00214006,0.6829660223034695,0.733047,0.004702834421560039,-8.38671e-05,0
1671553879.4248397,1.6025988230221402,1.57053,0.5761058251134169,0.523766,-1.6018240004051367,-0.00209404,0.6757560771585194,0.726205,0.0050270846611799634,-8.38671e-05,0
1671553879.4452243,1.6028167851964992,1.57053,0.576212587595284,0.523766,-1.6020593257614855,-0.00206336,0.668764911948834,0.718688,0.005610039151133581,-8.38671e-05,0
1671553879.4898517,1.6024968077407808,1.57053,0.5765477531508609,0.523766,-1.6016235856652359,-0.00201734,0.6544645418509678,0.70525,0.005734472723621396,-8.38671e-05,0
1671553879.5337853,1.602249623043592,1.57053,0.5760309010721673,0.523766,-1.6011053520823355,-0.00195598,0.6332997594509214,0.690984,0.007360350268311314,-8.38671e-05,0
1671553879.5779858,1.602005804108489,1.57053,0.575748705159109,0.523766,-1.6006643627992152,-0.00189462,0.6198753043234577,0.676979,0.008034731945028241,-8.38671e-05,0
1671553879.621882,1.6022620787710335,1.57053,0.5753641648515733,0.523766,-1.6009651120823867,-0.00181792,0.6060594441232341,0.663035,0.009230426366869264,-8.38671e-05,0
1671553879.6649983,1.6023644045138472,1.57055,0.5753410632644209,0.523766,-1.6008487444631092,-0.00172588,0.5915455941472054,0.649259,0.009707470247137745,-6.9046e-05,0
1671553879.6652977,1.6024959723051622,1.57055,0.5752944067557169,0.523766,-1.6010991590730215,-0.00167986,0.5915954564309531,0.64231,0.009553454386180098,0.000190323,0
1671553879.6841002,1.60234235345536,1.57055,0.5752625290988758,0.523766,-1.6008741561524995,-0.00164918,0.5848804348754123,0.635331,0.01041756939554696,0.000494155,0
1671553879.7046711,1.6023642361171477,1.57055,0.5750128713690821,0.523766,-1.6009536231232406,-0.0016185,0.5782251306282387,0.628443,0.010662917319246007,0.000523797,0
1671553879.7458546,1.6024587268390817,1.57055,0.5744844834837487,0.523766,-1.6008779764558225,-0.00157248,0.5651117998514862,0.615235,0.011709499039118743,0.000523797,0
1671553879.7898598,1.6022490252140655,1.57055,0.5746203500869774,0.523766,-1.6004317487672497,-0.0015418,0.5458948468783524,0.60844,0.012176983035556001,0.000523797,0
1671553879.7900286,1.6024762423103245,1.57055,0.5747137657405812,0.523766,-1.600511036110158,-0.00152646,0.5458067609086098,0.602258,0.012206307668507608,0.000523797,0
1671553879.8335617,1.6025077880952563,1.57055,0.5739619064088599,0.523766,-1.6004888646607862,-0.00143442,0.5330399613893533,0.589663,0.013301831593709396,0.000523797,0
1671553879.8776174,1.602817145564089,1.57055,0.5735020244467081,0.523766,-1.6008945240128547,-0.00132704,0.5213899300680399,0.576931,0.013767697234610105,0.000516386,0
1671553879.9215994,1.6027511299211767,1.57069,0.573483829704185,0.523766,-1.6003524975711352,-0.00128102,0.5093819328582267,0.564935,0.013943404685729265,-0.000132036,0
1671553879.96507,1.6031968611864797,1.57072,0.5724479337875225,0.523766,-1.6006682281043605,-0.00121966,0.49849470541531343,0.5532,0.014400251484673506,-0.000139446,0
1671553879.9652183,1.6031210097009554,1.57073,0.5727100326606737,0.523766,-1.6005461729638362,-0.00118898,0.4982312740127303,0.547724,0.014466540476635469,-0.000139446,0
1671553879.984192,1.6032661354366962,1.57075,0.5727536834696154,0.523766,-1.6006118250188928,-0.00118898,0.49262997936828945,0.542048,0.014389131664901446,-0.000139446,0
1671553880.0049577,1.6031530017283029,1.57075,0.5727520478443078,0.523766,-1.600751723705641,-0.00112762,0.4872961249518978,0.536265,0.014990753006389178,-0.000139446,0
1671553880.0456157,1.6038096939815694,1.57076,0.5714771090177563,0.523766,-1.601304966159714,-0.00106626,0.47632733765530894,0.525174,0.015683438819211783,-0.000139446,0
1671553880.0896115,1.60390998657866,1.57079,0.5713520327694588,0.523766,-1.6012567093586891,-0.00102024,0.4654000737077844,0.514513,0.01610837869403411,-0.000139446,0
1671553880.1338167,1.6043195149189398,1.57084,0.5709855732310062,0.523766,-1.60165815762029,-0.000974219,0.4511316642033954,0.504496,0.017359105368915925,-0.000139446,0
1671553880.1777856,1.6049698654563351,1.57085,0.5697647293545102,0.523766,-1.6022940939028911,-0.000943539,0.441102894078186,0.494279,0.017960773839084246,-0.000139446,0
