timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671553849.994788,1.5906740834772302,1.57076,0.5750246949726541,0.52372,0.307879791706017,1.91001,2.2318762048905625,2.18171,0.07710737891595032,0.000205144,0
1671553849.995039,1.5907143854226173,1.57076,0.5750023485943444,0.52372,0.30929565921848884,1.91146,2.231843675217255,2.1817,0.07620012184122997,0.000205144,0
1671553850.0144074,1.5906770905953054,1.57076,0.5749504500605043,0.523705,0.30931123454787296,1.91275,2.232048163329671,2.1817,0.0770491850694063,0.000205144,0
1671553850.0346317,1.5907734449953024,1.57076,0.574960254765435,0.523705,0.3104880576880935,1.91397,2.23200446092014,2.1817,0.07629161429111153,0.000205144,0
1671553850.0779345,1.590892209647318,1.57076,0.5749006336676237,0.523705,0.3124657994434032,1.9161,2.2325280309673543,2.1817,0.07669990033458413,0.000205144,0
1671553850.121548,1.5910232347550486,1.57076,0.5747193320142607,0.523705,0.3150061435865531,1.91703,2.2327098671796377,2.18168,0.07591379955682954,0.000205144,0
1671553850.12161,1.5909488140172499,1.57076,0.5747718218441986,0.52369,0.31503875128727976,1.91802,2.2327098671796377,2.18168,0.07591379955682954,0.000205144,0
1671553850.165803,1.5910665194104396,1.57076,0.5746119588595612,0.523598,0.31637807106042365,1.91955,2.232804669767664,2.18168,0.0757536023241229,0.000205144,0
1671553850.210229,1.5911251503905044,1.57076,0.5745804455556525,0.523506,0.31775219289383666,1.92102,2.2330170647467456,2.18167,0.07577853774387974,0.000205144,0
1671553850.2540567,1.591314372398058,1.57076,0.5744428110113522,0.523506,0.3188116098550926,1.92245,2.233234192371035,2.18167,0.0759249551016277,0.000205144,0
1671553850.2960112,1.5913701495569428,1.57076,0.5744389632085806,0.523506,0.31948800451206866,1.9234,2.2332225573183537,2.18167,0.07538622346685671,0.000205144,0
1671553850.296354,1.5913601219110811,1.57076,0.5743763387437908,0.523506,0.3195071148706932,1.92363,2.2332225573183537,2.18167,0.07538622346685671,0.000205144,0
1671553850.3143895,1.5913902185738482,1.57076,0.5744126113735233,0.523506,0.3196330642745153,1.92384,2.2331661287687536,2.18167,0.07536185174659901,0.000205144,0
1671553850.3341763,1.5914583748436555,1.57076,0.5742489552123001,0.523506,0.319745464535196,1.92406,2.23319752021739,2.18167,0.07543384519045888,0.000205144,0
1671553850.3779588,1.5915816419390578,1.57076,0.574372322408306,0.523506,0.3200216892242064,1.92437,2.233150768048449,2.18167,0.07519208650591752,0.000205144,0
1671553850.4219425,1.5915877940446392,1.57076,0.5742260910085928,0.523506,0.31998037309857685,1.92438,2.2329481032679324,2.18165,0.07496975910592482,0.000205144,0
1671553850.465998,1.5920575040384357,1.57076,0.5740727173363303,0.523506,0.31955114688596953,1.92438,2.2327860003034377,2.18165,0.07493215523895293,0.000205144,0
1671553850.510035,1.591979849319876,1.57076,0.5741301860272966,0.523506,0.31958094961785266,1.92438,2.232766184245329,2.18165,0.0748204223362877,0.000205144,0
1671553850.5537112,1.592021799114452,1.57076,0.573984658555578,0.523506,0.31940600645804573,1.92438,2.2326000661764254,2.18165,0.07467053718703445,0.000205144,0
1671553850.5947232,1.592286940788109,1.57076,0.5739389747219802,0.523506,0.3191640307515866,1.92438,2.232574776878394,2.18165,0.07454558925424941,0.000205144,0
1671553850.5949676,1.5923884697037114,1.57076,0.5738821954634645,0.523506,0.31908159304762523,1.92437,2.232492403399759,2.18165,0.0745154329298866,0.000205144,0
1671553850.6139915,1.5923724391618337,1.57076,0.573866956643422,0.523506,0.3190993898999739,1.92434,2.2324576661584294,2.18165,0.07444847230728861,0.000205144,0
1671553850.6337845,1.5923748636556447,1.57076,0.5738406448573111,0.523506,0.3190827641205334,1.92432,2.2323598780150924,2.18165,0.07434618770659474,0.000205144,0
1671553850.677902,1.5923775835212028,1.57076,0.5737955396516051,0.523506,0.31884570625537567,1.92429,2.232266315539169,2.18165,0.0742136263215732,0.000205144,0
1671553850.7216294,1.592599535616831,1.57076,0.5737256443565822,0.523506,0.3179747027749615,1.92406,2.232004378631764,2.18165,0.07415483571832349,0.000205144,0
1671553850.7217765,1.5926257361687446,1.57076,0.5737207374530562,0.523506,0.31800577364421234,1.9238,2.232004378631764,2.18165,0.07415483571832349,0.000205144,0
1671553850.7657142,1.5926963435208514,1.57076,0.5736447600470586,0.523506,0.3176659273106522,1.92361,2.231875477324281,2.18165,0.07409894453419716,0.000205144,0
1671553850.7657602,1.5927260505495506,1.57076,0.5736024439754417,0.523506,0.31767716679277724,1.92352,2.231875477324281,2.18165,0.07409894453419716,0.000205144,0
1671553850.8099897,1.5930253794503688,1.57078,0.5734552306492008,0.523506,0.31738720131045567,1.92346,2.2317299118871055,2.18165,0.07394459724032285,0.000205144,0
1671553850.8537881,1.5929330176610121,1.57078,0.5734548764764591,0.523506,0.3173849975265065,1.92343,2.231645651017475,2.18165,0.0736617320167732,0.000205144,0
1671553850.8946853,1.5931392641734459,1.57078,0.5733005129349559,0.523506,0.3170947305241488,1.92337,2.231590275567271,2.18165,0.07364523007699533,0.000205144,0
1671553850.89494,1.5930961920371864,1.57078,0.5733636122115352,0.523506,0.31711078220958333,1.92334,2.231590275567271,2.18165,0.07364523007699533,0.000205144,0
1671553850.9137452,1.5932251905646269,1.57078,0.5733383352731172,0.523506,0.3169899785250714,1.92332,2.231511373921718,2.18165,0.07356525721177844,0.000205144,0
1671553850.9344482,1.593404073499038,1.57078,0.5733139545953179,0.523506,0.3168595750526908,1.92334,2.231399891732479,2.18165,0.0737585140717793,0.000231081,0
1671553850.977754,1.5937519909764701,1.57078,0.5731358144817692,0.523506,0.31827081452416345,1.92458,2.2314509767288313,2.18165,0.07674331254153549,0.00388818,0
1671553851.0216775,1.5937734153575391,1.57082,0.5730079281087302,0.523506,0.3182652757220586,1.92503,2.231553204103197,2.18165,0.08379587381576004,0.0114803,0
1671553851.0656774,1.5939477759428673,1.57092,0.5729737994377264,0.523506,0.318346357943326,1.92503,2.2311372097681943,2.18165,0.09438996726313419,0.0223145,0
1671553851.109917,1.5939697266086228,1.57093,0.5730188925414175,0.523506,0.31814126509396573,1.92493,2.230743781564946,2.18165,0.1059444286898676,0.0341232,0
1671553851.1537874,1.5941520326843839,1.57093,0.5728997666106009,0.523506,0.3173154566301679,1.92466,2.2300162721518895,2.18165,0.1260351969758994,0.047866,0
1671553851.194578,1.594299038954237,1.57093,0.5726443800660014,0.523506,0.3161544545812489,1.92375,2.22925508027797,2.18165,0.14014131919256864,0.0619238,0
1671553851.194858,1.594305352039574,1.57093,0.5727189033394388,0.523506,0.3161433712536708,1.92329,2.22925508027797,2.18165,0.14014131919256864,0.0681968,0
1671553851.2140827,1.5943979279966554,1.57093,0.5726962214570291,0.523506,0.315780020317047,1.92302,2.228967829996296,2.18165,0.14591224102341396,0.0737658,0
1671553851.234546,1.594358199230701,1.57093,0.5726925545082143,0.523506,0.31567066120180665,1.92286,2.228663043941721,2.18165,0.15113891864589257,0.0785642,0
1671553851.2779577,1.5943948204719147,1.57093,0.5727095260550028,0.523506,0.3154281394775762,1.92271,2.228374835121183,2.18165,0.15588693486830227,0.0826659,0
1671553851.3217654,1.5946456908047435,1.57093,0.5725120221618556,0.523506,0.31496017761948175,1.92251,2.22814253338559,2.18165,0.16032234093413394,0.0876828,0
1671553851.3657837,1.5948825012466423,1.57093,0.5726745425099672,0.523506,0.3146679771020046,1.92248,2.2280221512493297,2.18165,0.16181040337845679,0.088913,0
1671553851.4099095,1.5947054070661708,1.57093,0.5727031495466792,0.523506,0.31478284842119186,1.92239,2.227807627960569,2.18165,0.16311140864919726,0.0909286,0
1671553851.4538276,1.5950616516466356,1.57093,0.5725248123033774,0.523506,0.3142136587039108,1.92222,2.227771247691523,2.18165,0.16409400727231932,0.0918475,0
1671553851.4952576,1.5952744404776609,1.57093,0.5724736523400559,0.523506,0.31396269886361994,1.92213,2.2276142008723707,2.18165,0.16431442343957983,0.0924256,0
1671553851.4955413,1.5952646112986044,1.57093,0.572508166761418,0.523506,0.31393686242241053,1.92211,2.2276142008723707,2.18165,0.16431442343957983,0.0924663,0
1671553851.5148327,1.5951328837862662,1.57093,0.57246457922909,0.523506,0.31401026678743804,1.92206,2.2276224406671146,2.18165,0.1642522805823375,0.0924923,0
1671553851.5248306,1.5951232957741635,1.57093,0.5725496631704404,0.523506,0.3139498737221999,1.92205,2.2276224406671146,2.18165,0.1642522805823375,0.0925034,0
1671553851.5654247,1.5951910872388961,1.57093,0.5724772293481984,0.523506,0.3137758608537062,1.92199,2.2275437441581047,2.18165,0.16439406999607076,0.0926516,0
1671553851.5654545,1.5952010029280546,1.57093,0.5724388043404985,0.523506,0.3137822889406109,1.92193,2.2275437441581047,2.18165,0.16439406999607076,0.0929072,0
1671553851.6095474,1.5953934885032088,1.57093,0.5723168266446707,0.523506,0.3136498141090507,1.92183,2.227479914874608,2.18165,0.16462836095547712,0.0931888,0
1671553851.6535015,1.5953486972965039,1.57093,0.5722325115506315,0.523506,0.3133655507848842,1.92179,2.2273399346041254,2.18165,0.16461915142963648,0.0931888,0
1671553851.653916,1.5952824490315178,1.57087,0.5721064703527043,0.523506,0.3131079144285579,1.92174,2.2273399346041254,2.18165,0.16461915142963648,0.0931888,0
1671553851.6977735,1.5953004924663778,1.57082,0.5713639768839027,0.523506,0.31302637250672405,1.9217,2.227249157978292,2.18165,0.16442851410566667,0.0931888,0
1671553851.741862,1.5954197524567022,1.57079,0.5713602046640991,0.523506,0.31264680584546867,1.92165,2.2272196488018023,2.18165,0.16428785121019235,0.0931888,0
1671553851.7846682,1.5955603221008676,1.57079,0.5713042766036873,0.523506,0.31265416119460887,1.92164,2.2272494058176724,2.18165,0.16416694040587532,0.0931888,0
1671553851.784706,1.59557569340973,1.57078,0.5712905197631619,0.523506,0.31262160081664725,1.92162,2.2272494058176724,2.18165,0.16416694040587532,0.0931888,0
1671553851.7850242,1.59557569340973,1.57078,0.5712905197631619,0.523506,0.31262160081664725,1.92167,2.227223488705725,2.18165,0.16436630677498346,0.0931888,0
1671553851.8044744,1.5955220895570834,1.57078,0.571209817175881,0.523506,0.3131550329457756,1.92193,2.2272064187423872,2.18165,0.16399883131277088,0.0931888,0
1671553851.8240342,1.595601279386222,1.57078,0.5711934996372254,0.523506,0.3136079515826035,1.92236,2.2272471020068534,2.18165,0.16412116527897247,0.0931888,0
1671553851.865867,1.595750675008937,1.57078,0.5712900174086638,0.523506,0.3138413474144988,1.92274,2.2274537227896287,2.18165,0.1640976483139239,0.0931888,0
1671553851.8659928,1.595693132790324,1.57078,0.5713292569210183,0.523506,0.31388235902253203,1.92292,2.2274537227896287,2.18165,0.1640976483139239,0.0931888,0
1671553851.9100957,1.5956236392822079,1.57078,0.571172770107504,0.523506,0.31419651498053724,1.92312,2.227484528607082,2.18165,0.16395903527135514,0.092759,0
1671553851.9538097,1.5958471932174558,1.57078,0.5710936326569944,0.523506,0.3139677563283106,1.92325,2.227375203962129,2.18165,0.16259752902833882,0.0913844,0
1671553851.9980745,1.5958458681969845,1.57078,0.571168495765145,0.523506,0.31401029783915413,1.92331,2.2273551828448466,2.18165,0.1607885145548762,0.0895206,0
1671553852.0418074,1.5961192929246064,1.57078,0.5710104280119777,0.523506,0.3138053330255667,1.92332,2.227288027565433,2.18165,0.16005599352513858,0.0886573,0
1671553852.0847876,1.596055954565703,1.57078,0.5709516566448758,0.523506,0.3139630349897265,1.9234,2.227355202902486,2.18165,0.1592738989590945,0.0865045,0
1671553852.0850608,1.5960574729761343,1.57078,0.5710592807013646,0.523506,0.313945735161715,1.9234,2.227355202902486,2.18165,0.1592738989590945,0.0860266,0
1671553852.104265,1.5961016423228451,1.57078,0.5711954888181687,0.523506,0.31392019796151144,1.92341,2.227302458947635,2.18165,0.15912039806205233,0.0845926,0
1671553852.1247082,1.595938680415719,1.57078,0.5711053673240878,0.523506,0.3140323968909485,1.92343,2.2272607548336136,2.18165,0.15874771411688152,0.0832365,0
1671553852.1657436,1.5963078454710289,1.57078,0.5710689663116384,0.523506,0.3137453449083808,1.92343,2.2272767927776416,2.18165,0.157190002456526,0.0818655,0
1671553852.2058303,1.5962579156573742,1.57078,0.5708694295439222,0.523506,0.3138073610501375,1.92343,2.2273121367270203,2.18165,0.15413903724137662,0.0811875,0
1671553852.2058825,1.5962820126599646,1.57078,0.5709247974558368,0.523506,0.31380207438553004,1.92343,2.2273121367270203,2.18165,0.15413903724137662,0.079672,0
1671553852.2062345,1.5962820126599646,1.57078,0.5709247974558368,0.523506,0.31380207438553004,1.92343,2.2272579506441246,2.18165,0.1525423138799209,0.0779231,0
1671553852.2241232,1.5961779504459253,1.57078,0.5708871749639891,0.523506,0.3138201139048082,1.92343,2.227289776943786,2.18165,0.15254312563521746,0.0763706,0
1671553852.2544487,1.596302171802092,1.57079,0.5709091832788555,0.523506,0.31371781561295126,1.92343,2.2272516254418604,2.18165,0.1495417843034941,0.0739993,0
1671553852.298027,1.5963251136527894,1.57079,0.5708101480423501,0.523506,0.3137157655571922,1.92343,2.227385052283581,2.18165,0.14579093345321864,0.0713315,0
1671553852.3418114,1.5963203470282143,1.57079,0.5707800878195635,0.523506,0.31372628250801354,1.92343,2.2274450592548583,2.18165,0.1416766453983721,0.069527,0
1671553852.3418646,1.5963639104372311,1.57079,0.5707366963101478,0.523506,0.31370612437142165,1.92343,2.2274450592548583,2.18165,0.1416766453983721,0.0664702,0
1671553852.3857794,1.5964368540980451,1.57079,0.5706475498427328,0.523506,0.3136363611511918,1.92343,2.2273846835094764,2.18165,0.13763894049627404,0.06348,0
1671553852.4297101,1.596245955832953,1.57079,0.5707930644597418,0.523506,0.3137834766736716,1.92343,2.227629279698086,2.18165,0.13283303363881746,0.0600082,0
1671553852.4297657,1.5962666621236807,1.57079,0.5708316936847367,0.523506,0.31379202951387947,1.92343,2.227629279698086,2.18165,0.13283303363881746,0.0575923,0
1671553852.473672,1.5964064548280956,1.57079,0.5707197269913954,0.523506,0.3136607832495414,1.92343,2.227844880082368,2.18165,0.12494677135021975,0.0555063,0
1671553852.4737287,1.5965037405482803,1.57079,0.5707127566777339,0.523506,0.31357119196372174,1.92343,2.2277920731523158,2.18165,0.12495926946127653,0.0526977,0
1671553852.5065472,1.5964412202245306,1.57079,0.5707515593242561,0.523506,0.31358912350134466,1.92343,2.227883730283741,2.18165,0.12257601947166127,0.0478253,0
1671553852.5068312,1.5965239152690047,1.57079,0.5707065521964474,0.523506,0.31354529156440486,1.92343,2.2278175034018814,2.18165,0.12253770725958867,0.0463987,0
1671553852.535166,1.5964829552466242,1.57079,0.5707834310008245,0.523506,0.3136127729651862,1.92343,2.227895940548165,2.18165,0.11710649821648018,0.0419746,0
1671553852.5454075,1.5964279983431495,1.57079,0.5707553186536948,0.523506,0.3136550293417655,1.92343,2.22790826883196,2.18165,0.11708068824622808,0.0402887,0
1671553852.590187,1.5965987116700253,1.57079,0.5707660076930983,0.523506,0.3135046585325241,1.92343,2.227922895886698,2.18165,0.11126418790350072,0.0345974,0
1671553852.6335962,1.5968208625131912,1.57079,0.5706986086951444,0.523506,0.3132753604295585,1.92343,2.228070679099443,2.18165,0.10208041646261903,0.0315443,0
1671553852.6340706,1.5967863659557224,1.57079,0.5706672603589439,0.523506,0.3133168542796187,1.92343,2.2280709652464905,2.18165,0.10204488045949923,0.0268201,0
1671553852.6777382,1.5967757888345395,1.57079,0.5707773751331551,0.523506,0.31330044615277586,1.92343,2.2281059785510595,2.18165,0.09568359016055578,0.0233075,0
1671553852.6778653,1.596784480170688,1.57079,0.570769853392768,0.523506,0.3131954213473586,1.92343,2.228097503084901,2.18165,0.09573918521935523,0.0204693,0
1671553852.72186,1.5968201198006562,1.57079,0.5707269439945185,0.523506,0.31307977798582987,1.92343,2.228231657735406,2.18165,0.08882147896781481,0.0147928,0
1671553852.7660408,1.5969133594344327,1.57079,0.5707332278654061,0.523506,0.31292857570430715,1.92335,2.228373761002125,2.18165,0.08170916832823685,0.00365475,0
1671553852.7850695,1.5969973311136794,1.57079,0.5707073508025386,0.523506,0.3128362267573512,1.92331,2.228422038416765,2.18165,0.07797417341961457,0.000238491,0
1671553852.8054626,1.5969888245465467,1.57079,0.5707444893607964,0.523506,0.31281526360087497,1.92326,2.2284715926698575,2.18165,0.07440698918107176,-0.00366316,0
1671553852.8497446,1.597018768628402,1.57079,0.570807798930106,0.523506,0.3127105153431881,1.92314,2.2286143802095313,2.18165,0.06631748132171975,-0.0122334,0
1671553852.8939216,1.5971242595912016,1.57079,0.5707260223813839,0.523506,0.312492656739725,1.92303,2.2288250523371254,2.18165,0.054450911969785826,-0.0202442,0
1671553852.9378438,1.5974351850672777,1.57079,0.5706181696418505,0.523506,0.3121203572654559,1.923,2.228837855795745,2.18165,0.04553221725589957,-0.0246646,0
1671553852.9379876,1.5974330104120784,1.57079,0.5706535418964312,0.523506,0.31210437180035455,1.92297,2.228837855795745,2.18165,0.04553221725589957,-0.0288182,0
1671553852.981979,1.5973934511163317,1.57079,0.5706582463700748,0.523506,0.3121088308973269,1.92292,2.229083662998311,2.18165,0.036790045911168454,-0.0376923,0
1671553853.0248938,1.597479109474056,1.57079,0.5706503540774327,0.523506,0.3118929659563546,1.92289,2.2292622527830837,2.18165,0.02762412925796038,-0.0423202,0
1671553853.0250368,1.5974573422750844,1.57079,0.5706120441326309,0.523506,0.31189450793720197,1.92285,2.2292622527830837,2.18165,0.02762412925796038,-0.0494899,0
1671553853.0253694,1.5974573422750844,1.57079,0.5706120441326309,0.523506,0.31189450793720197,1.92283,2.2293641000419027,2.18165,0.022877797831877583,-0.0515834,0
1671553853.0450108,1.5974343397897293,1.57079,0.5705943162270141,0.523506,0.3118780658836913,1.92282,2.22936609634349,2.18165,0.0228836650566201,-0.0569264,0
1671553853.0676064,1.5974514503912938,1.57079,0.5706469345688782,0.523506,0.31187363882493224,1.92277,2.2294938076731547,2.18165,0.01763318269880632,-0.0619359,0
1671553853.1095018,1.5974687087136132,1.57079,0.570635278743195,0.523506,0.31173161760178786,1.92272,2.229689206754017,2.18165,0.007809697095417523,-0.0666083,0
1671553853.1096184,1.5975105401447534,1.57079,0.5706085017463872,0.523506,0.3116325001131778,1.92268,2.2296536590435294,2.18165,0.007834720838864958,-0.0720216,0
1671553853.1536524,1.5976500241704175,1.57082,0.5705326368366969,0.523506,0.31147993551317055,1.92263,2.2299931788957283,2.18165,-0.0076589068383229875,-0.0821593,0
1671553853.1976607,1.597901783531994,1.57092,0.5704164452545545,0.523506,0.31136030243487123,1.9226,2.230250846683168,2.18165,-0.01810518030366995,-0.0928971,0
1671553853.2417114,1.5978821535137706,1.57095,0.5704944322521732,0.523506,0.3113219747249469,1.92259,2.2304875620599747,2.18165,-0.029005483086177623,-0.103461,0
1671553853.285225,1.5978730784286999,1.57095,0.5704277810259551,0.523506,0.31135730756286495,1.92254,2.2307907408278536,2.18165,-0.04009998107967414,-0.115688,0
1671553853.2854722,1.5978372480641811,1.57095,0.5704471071975318,0.523506,0.3113481755760667,1.92253,2.2308191972773,2.18165,-0.04006618491685731,-0.12112,0
1671553853.305846,1.597953616703538,1.57095,0.5704098407376345,0.523506,0.31123348289623953,1.92251,2.230918642640727,2.18165,-0.04566104765080345,-0.127323,0
1671553853.3242667,1.598023001102498,1.57095,0.5704675458662581,0.523506,0.31113099866912713,1.92251,2.2310321844470713,2.18165,-0.051201284670725565,-0.132918,0
1671553853.3659449,1.598074687816081,1.57095,0.5698708299007155,0.523506,0.3109157693908908,1.92249,2.231263174608824,2.18165,-0.06303606206122743,-0.145127,0
1671553853.409884,1.5980956004741378,1.57095,0.5698299364964906,0.523506,0.3108978277132189,1.92246,2.2315681858882814,2.18167,-0.07558686994615021,-0.15758,0
1671553853.453777,1.5980442161658996,1.57095,0.5696485515115024,0.523506,0.31084905969252846,1.92242,2.232113741208945,2.18167,-0.0952521154774842,-0.171041,0
1671553853.4979541,1.5981541458879598,1.57095,0.5696207106106785,0.523506,0.31066002598432285,1.92231,2.232420170672305,2.18167,-0.10775079906081875,-0.183484,0
1671553853.5417392,1.5983244365165534,1.57095,0.5695794765016385,0.523506,0.3105812228831627,1.92225,2.232716835845015,2.18167,-0.121206872734152,-0.196945,0
1671553853.5850015,1.5981984100158853,1.57095,0.5696436050503019,0.523506,0.3106543345479398,1.92222,2.2331783130689375,2.18167,-0.1347183898798258,-0.210869,0
1671553853.5852444,1.5982156344260638,1.57095,0.5696015121504101,0.523506,0.31064541721739286,1.9222,2.2331783130689375,2.18167,-0.1347183898798258,-0.217705,0
1671553853.6075573,1.5981662197890023,1.57095,0.5696176490658401,0.523506,0.3106859438092743,1.92219,2.233393153404836,2.18167,-0.14117481437167917,-0.22489,0
1671553853.6240222,1.5982708795503773,1.57095,0.5696088448316304,0.523506,0.310583777161496,1.92219,2.2335171193542815,2.18167,-0.14757292773200867,-0.23137,0
1671553853.6659777,1.5983235251156522,1.57095,0.5695819721872145,0.523506,0.31058962507066246,1.92217,2.2338937890797514,2.18167,-0.1608521060112204,-0.245154,0
1671553853.7096102,1.5984878050060125,1.57095,0.5695520502263182,0.523506,0.3103853235420695,1.92214,2.234104186795484,2.18167,-0.17438017085049262,-0.25179,0
1671553853.7096577,1.598476615467473,1.57095,0.5695807429965803,0.523506,0.31038389937012884,1.92213,2.234104186795484,2.18167,-0.17438017085049262,-0.259434,0
1671553853.7537763,1.5984581120306072,1.57095,0.5695500088305698,0.523506,0.3103987935800344,1.9221,2.234805458930937,2.18167,-0.19562225075094877,-0.273384,0
1671553853.7980635,1.5985408433064152,1.57095,0.5695559568374916,0.523506,0.31033511495475474,1.92206,2.2351835415352634,2.18167,-0.209424894082446,-0.28722,0
1671553853.8418572,1.5986834753591521,1.57095,0.5695796702059953,0.523506,0.3102369045857137,1.92205,2.2355653433676634,2.18167,-0.22314130392498535,-0.301296,0
1671553853.8853047,1.5986752135193738,1.57095,0.569645142239597,0.523506,0.31023062206144675,1.92202,2.2360286078895597,2.18167,-0.236609593228393,-0.315321,0
1671553853.8855503,1.5986699992641356,1.57095,0.5696312893306635,0.523506,0.3102157727659739,1.922,2.236023879117376,2.18167,-0.23660854423993008,-0.322676,0
1671553853.9044185,1.598687006615579,1.57095,0.5696520378541253,0.523506,0.310220333648398,1.92199,2.23615515988978,2.18167,-0.24305068367833402,-0.329204,0
1671553853.9246175,1.598716053736219,1.57095,0.5695722107568234,0.523506,0.310185978031424,1.92199,2.236312127339998,2.18167,-0.2500253715482732,-0.336311,0
1671553853.9658737,1.5988962131264872,1.57095,0.5695750606816476,0.523506,0.3100149076233733,1.92196,2.2366537532301805,2.18167,-0.2636505611963479,-0.350269,0
1671553854.009859,1.599018553038835,1.57095,0.5696165572480111,0.523506,0.30986629386235676,1.9219,2.2369398100079496,2.18167,-0.27731194934564085,-0.364197,0
1671553854.0539284,1.5989330010559528,1.57095,0.5695671065831532,0.523506,0.3099029316065429,1.92183,2.2376530883955774,2.18167,-0.29866129758202986,-0.378892,0
1671553854.0979984,1.5990510521516001,1.57095,0.5695700876368098,0.523506,0.3098029581229066,1.92182,2.2380190934614808,2.18167,-0.3122574055620616,-0.385506,0
1671553854.098128,1.5990236800824555,1.57095,0.5695558548679601,0.523506,0.3098085959952032,1.92179,2.238025354446583,2.18167,-0.31226071900239877,-0.392453,0
1671553854.1418667,1.59904248143542,1.57095,0.5696026685728302,0.523506,0.309783517136755,1.92176,2.238443542811182,2.18167,-0.32606895828022037,-0.406856,0
1671553854.1851118,1.5990719962447604,1.57095,0.5695668968934441,0.523506,0.3098045620375523,1.92174,2.2389216208796276,2.18167,-0.33973399655739506,-0.420932,0
1671553854.1853476,1.599086271995032,1.57095,0.5695768222546127,0.523506,0.30982066005210107,1.92173,2.2389216208796276,2.18167,-0.33973399655739506,-0.427309,0
1671553854.204725,1.5990906471638606,1.57095,0.5695806401769999,0.523506,0.30981014845790183,1.92173,2.2391102933506897,2.18167,-0.3459404173384902,-0.434753,0
1671553854.2242362,1.5990971290046005,1.57095,0.5696021989456682,0.523506,0.3097741991123698,1.92173,2.2393530863151314,2.18167,-0.3529068649139828,-0.441389,0
1671553854.2657793,1.5991006314725353,1.57095,0.5696739535300318,0.523506,0.3097344566677439,1.92171,2.239758645496378,2.18167,-0.3662566235584284,-0.455398,0
1671553854.309872,1.5991658657006098,1.57095,0.5696466501092762,0.523506,0.3096860081616303,1.9217,2.2401934949157596,2.18167,-0.3798084246937652,-0.469208,0
1671553854.353691,1.5992956503088358,1.57095,0.5696289087372964,0.523506,0.30953578879466903,1.92168,2.2408246208372926,2.18167,-0.401053933107572,-0.476329,0
1671553854.3537374,1.5993046386640726,1.57095,0.5696624991196586,0.523506,0.3095366671907777,1.92168,2.2408246208372926,2.18167,-0.401053933107572,-0.483914,0
1671553854.39769,1.5993826969036156,1.57095,0.569677675265283,0.523506,0.30950097932535303,1.92168,2.241260526029424,2.18167,-0.4148365627431327,-0.490413,0
1671553854.397776,1.5993698713667261,1.57095,0.5696281862396527,0.523506,0.30951865407632484,1.92167,2.2412409806013427,2.18167,-0.4148787961899871,-0.497431,0
1671553854.441822,1.5992146522262138,1.57095,0.5696903378983248,0.523506,0.3095819843504541,1.92165,2.2416499996625863,2.18167,-0.4290267357450245,-0.511618,0
1671553854.4848335,1.5989631309433108,1.57085,0.5691150845863224,0.523506,0.3094426143139429,1.92165,2.242134357741542,2.18167,-0.44247009155887995,-0.519021,0
1671553854.4849284,1.598878405545046,1.57081,0.5691326736194912,0.523506,0.30937851098976077,1.92164,2.2421862195932456,2.18167,-0.44238331040446777,-0.525068,0
1671553854.4852173,1.598878405545046,1.57078,0.5691326736194912,0.523506,0.30937851098976077,1.92162,2.242251620525849,2.18167,-0.4487897288375355,-0.532379,0
1671553854.505064,1.5990009526150872,1.57076,0.5687554814681023,0.523506,0.30937380332531456,1.9216,2.242251620525849,2.18167,-0.4487897288375355,-0.539775,0
1671553854.5250783,1.5989265732366753,1.57075,0.5689355395783611,0.523506,0.30930642929452934,1.92159,2.242561769751119,2.18167,-0.4553765301722429,-0.546014,0
1671553854.5658095,1.5991456929829075,1.57075,0.5688271348609254,0.523506,0.30917912401832026,1.92156,2.243042467065684,2.18167,-0.4689870439922098,-0.560913,0
1671553854.6097422,1.5990617076463982,1.57075,0.5687530514756899,0.523506,0.30916312060067075,1.92153,2.2435183995237047,2.18167,-0.48344706075979405,-0.574908,0
1671553854.6540759,1.598938635626536,1.57075,0.5688424559000933,0.523506,0.30928978985193983,1.9215,2.2443388645449747,2.18167,-0.5038528720899954,-0.587977,0
1671553854.6981854,1.5990082225959767,1.57075,0.5688807792334227,0.523521,0.30914367681705257,1.92147,2.2447618851283058,2.18167,-0.5178497883144778,-0.602961,0
1671553854.7421968,1.599055395208209,1.57075,0.568840094601591,0.523521,0.30897923775159314,1.92141,2.2452141932770124,2.18167,-0.5312238657398894,-0.616377,0
1671553854.784592,1.5989274695756797,1.57075,0.5688656298703181,0.523521,0.30915775594121236,1.92139,2.2457221395088425,2.18167,-0.5449099996679104,-0.62341,0
1671553854.7848759,1.59895891873048,1.57075,0.5688898896166177,0.523521,0.3091380152390477,1.92139,2.2457221395088425,2.18167,-0.5449099996679104,-0.630895,0
1671553854.7853353,1.59895891873048,1.57075,0.5688898896166177,0.523521,0.3091380152390477,1.92137,2.245917186309786,2.18167,-0.5517631195652672,-0.637031,0
1671553854.8056307,1.5990071474304532,1.57075,0.5688853893165503,0.523521,0.3091143072153235,1.92136,2.245917186309786,2.18167,-0.5517631195652672,-0.644097,0
1671553854.8239691,1.598902213197122,1.57075,0.5688986892871519,0.523521,0.3090970669517968,1.92134,2.246129537866874,2.18167,-0.5584733444434821,-0.652026,0
