timestamp,POE,AOE,HR,FE,PS
1671553839094131461,1.57098,0.523444,6.8902e-05,1.74791,0.000205144
1671553839113827004,1.57099,0.52346,6.8902e-05,1.75477,0.000205144
1671553839157778308,1.57099,0.52349,6.8902e-05,1.7686,0.000205144
1671553839201808119,1.57099,0.523506,6.8902e-05,1.77617,0.000205144
1671553839202025146,1.57099,0.523521,6.8902e-05,1.78304,0.000205144
1671553839245638748,1.57099,0.523552,6.8902e-05,1.79714,0.000205144
1671553839289690480,1.57099,0.523567,6.8902e-05,1.80418,0.000205144
1671553839289789966,1.57099,0.523598,6.8902e-05,1.81134,0.000205144
1671553839333880350,1.57099,0.523628,6.8902e-05,1.82487,0.000205144
1671553839373978861,1.57099,0.523644,6.8902e-05,1.83888,0.000205144
1671553839374226255,1.57099,0.523659,6.8902e-05,1.84636,0.000205144
1671553839394481265,1.57099,0.523736,6.8902e-05,1.85319,0.000205144
1671553839414359481,1.57099,0.523766,6.8902e-05,1.86022,0.000205144
1671553839457838340,1.57099,0.523782,6.8902e-05,1.87414,0.000205144
1671553839501813559,1.57099,0.523812,6.8902e-05,1.88772,0.000205144
1671553839545908502,1.57099,0.523812,6.8902e-05,1.90226,0.000205144
1671553839589803761,1.57099,0.523812,6.8902e-05,1.90941,0.000205144
1671553839589861079,1.57099,0.523828,6.8902e-05,1.91656,0.000205144
1671553839633764714,1.57099,0.523828,6.8902e-05,1.9303,0.000205144
1671553839674500608,1.57099,0.523828,6.8902e-05,1.94382,0.000205144
1671553839674763640,1.57099,0.523828,6.8902e-05,1.9506,0.000205144
1671553839694243870,1.57099,0.523828,6.8902e-05,1.95759,0.000205144
1671553839713826402,1.57099,0.523828,6.8902e-05,1.96497,0.000205144
1671553839757740146,1.57099,0.523828,7.542e-06,1.97932,0.000205144
1671553839801895502,1.57099,0.523828,-5.3818e-05,1.99303,0.000205144
1671553839845788457,1.57081,0.523828,-6.91581e-05,2.0001,0.000205144
1671553839845841036,1.57076,0.523828,-6.91581e-05,2.00685,0.000205144
1671553839889936319,1.5707,0.523828,-8.44981e-05,2.02087,0.000205144
1671553839933491111,1.57069,0.523828,-8.44981e-05,2.02802,0.000205144
1671553839933527940,1.57067,0.523828,-8.44981e-05,2.03531,0.000205144
1671553839974597138,1.57064,0.523828,-8.44981e-05,2.04925,0.000205144
1671553839974878866,1.57064,0.523828,-8.44981e-05,2.05618,0.000205144
1671553839995340584,1.57064,0.523828,-8.44981e-05,2.06313,0.000205144
1671553840014241199,1.57064,0.523828,-8.44981e-05,2.06981,0.000205144
1671553840057989184,1.57064,0.523828,-8.44981e-05,2.08346,0.000205144
1671553840101658582,1.57064,0.523828,-8.44981e-05,2.09774,0.000205144
1671553840145902726,1.57064,0.523828,-8.44981e-05,2.11079,0.000205144
1671553840189811462,1.57064,0.523828,-8.44981e-05,2.12256,0.000205144
1671553840233696854,1.57064,0.523828,-8.44981e-05,2.13341,0.000205144
1671553840273875697,1.57064,0.523828,-8.44981e-05,2.14348,0.000205144
1671553840274158386,1.57064,0.523828,-8.44981e-05,2.14845,0.000205144
1671553840294292311,1.57064,0.523828,-8.44981e-05,2.15298,0.000205144
1671553840313583287,1.57064,0.523828,-8.44981e-05,2.15729,0.000205144
1671553840357727003,1.57064,0.523828,-8.44981e-05,2.16116,0.000205144
1671553840357786544,1.57064,0.523828,-8.44981e-05,2.16468,0.000205144
1671553840401993789,1.57064,0.523828,-8.44981e-05,2.17148,0.000205144
1671553840445828947,1.57064,0.523828,-8.44981e-05,2.17444,0.000205144
1671553840445883409,1.57064,0.523828,-8.44981e-05,2.17734,0.000205144
1671553840489660158,1.57064,0.523828,-8.44981e-05,2.18243,0.000205144
1671553840533697735,1.57064,0.523828,-8.44981e-05,2.18619,0.000205144
1671553840573982136,1.57064,0.523828,-8.44981e-05,2.1876,0.000205144
1671553840574137006,1.57064,0.523828,-8.44981e-05,2.18884,0.000205144
1671553840574484256,1.57064,0.523828,-8.44981e-05,2.18987,0.000205144
1671553840593770053,1.57064,0.523828,-8.44981e-05,2.19073,0.000205144
1671553840614033320,1.57064,0.523828,-8.44981e-05,2.19125,0.000205144
1671553840657739186,1.57064,0.523828,-8.44981e-05,2.1919,0.000205144
1671553840701898371,1.57064,0.523828,-8.44981e-05,2.19205,0.000205144
1671553840701952222,1.57066,0.523828,-8.44981e-05,2.1921,0.000205144
1671553840745832103,1.57066,0.523828,-8.44981e-05,2.1921,0.000205144
1671553840789950402,1.57067,0.523828,-8.44981e-05,2.1921,0.000205144
1671553840833711381,1.57067,0.523828,-8.44981e-05,2.1921,0.000205144
1671553840833760733,1.57067,0.523828,-8.44981e-05,2.1921,0.000205144
1671553840874571409,1.57067,0.523828,-8.44981e-05,2.1921,0.000205144
1671553840874885126,1.57067,0.523812,-8.44981e-05,2.1921,0.000205144
1671553840894267935,1.57069,0.523797,-8.44981e-05,2.1921,0.000205144
1671553840913858132,1.5707,0.523797,-8.44981e-05,2.19208,0.000205144
1671553840957626394,1.5707,0.523782,-8.44981e-05,2.19208,0.000205144
1671553840996007331,1.57073,0.523766,6.8902e-05,2.19204,0.000205144
1671553840996309226,1.57073,0.523766,9.95821e-05,2.192,0.000205144
1671553841014903459,1.57073,0.523766,9.95821e-05,2.1917,0.000205144
1671553841034176963,1.57075,0.523736,0.000114922,2.19165,0.000205144
1671553841077889513,1.57075,0.52372,0.000114922,2.19136,0.000205144
1671553841121765820,1.57075,0.523705,0.000114922,2.19124,0.000205144
1671553841165678916,1.57075,0.52369,0.000114922,2.1911,0.000205144
1671553841209989776,1.57075,0.523674,0.000114922,2.19101,0.000205144
1671553841253773399,1.57076,0.523674,-0.00163384,2.1925,0.000205144
1671553841294399510,1.57084,0.523674,-0.00694148,2.19326,0.000205144
1671553841294748404,1.57105,0.523674,-0.0110526,2.19328,0.000205144
1671553841313695758,1.57113,0.523674,-0.0160995,2.19328,0.000205144
1671553841333716121,1.57116,0.523674,-0.021944,2.19328,0.000205144
1671553841377765111,1.57116,0.523674,-0.0364557,2.19319,0.000205144
1671553841421782441,1.57116,0.523674,-0.0524553,2.19251,0.000205144
1671553841465741222,1.57115,0.523674,-0.0681481,2.19153,0.000205144
1671553841509798117,1.5711,0.523659,-0.083887,2.19038,0.000205144
1671553841553832710,1.57105,0.523644,-0.0998253,2.1894,0.000205144
1671553841594309953,1.57099,0.523644,-0.115395,2.18832,0.000205144
1671553841594581842,1.57096,0.523628,-0.12305,2.18779,0.000205144
1671553841613711287,1.57095,0.523628,-0.130705,2.18719,0.000205144
1671553841633755645,1.5709,0.523628,-0.138605,2.18667,0.000205144
1671553841677747878,1.57079,0.523628,-0.154405,2.18561,0.000205144
1671553841722048008,1.57066,0.523613,-0.16815,2.18475,0.000205144
1671553841765683564,1.57062,0.523613,-0.178305,2.18427,0.000205144
1671553841809823735,1.57061,0.523598,-0.185085,2.1838,0.000205144
1671553841853733825,1.57061,0.523598,-0.188444,2.18334,0.000205144
1671553841894953187,1.57061,0.523582,-0.18869,2.1832,0.000205144
1671553841895208245,1.57061,0.523582,-0.188675,2.18318,0.000205144
1671553841915314348,1.57061,0.523582,-0.188675,2.18318,0.000205144
1671553841933818112,1.57061,0.523582,-0.188506,2.18318,0.000205144
1671553841977893401,1.57061,0.523567,-0.188168,2.18317,0.000205144
1671553842021835541,1.57061,0.523552,-0.188168,2.18317,0.000205144
1671553842065751784,1.57061,0.523552,-0.188168,2.18317,0.000205144
1671553842109534407,1.57061,0.523552,-0.188092,2.18317,0.000205144
1671553842109673648,1.57061,0.523552,-0.188061,2.18315,0.000205144
1671553842153668598,1.57061,0.523536,-0.187877,2.18314,0.000205144
1671553842194813051,1.57062,0.523536,-0.187693,2.18312,0.000205144
1671553842194972570,1.57064,0.523536,-0.187662,2.18311,0.000205144
1671553842214004603,1.57066,0.523521,-0.187647,2.18309,0.000205144
1671553842234101921,1.57066,0.523521,-0.187631,2.18309,0.000205144
1671553842277950316,1.57067,0.523521,-0.187585,2.18306,0.000205144
1671553842321665202,1.57067,0.523521,-0.187539,2.18302,0.000205144
1671553842365761833,1.5707,0.523521,-0.187509,2.18297,0.000205144
1671553842409785497,1.5707,0.523521,-0.187478,2.18295,0.000205144
1671553842453705988,1.57072,0.523521,-0.187478,2.1834,0.000205144
1671553842495654106,1.57072,0.523521,-0.187524,2.18413,0.000205144
1671553842514626538,1.57072,0.523521,-0.187524,2.18421,0.000205144
1671553842534879256,1.57072,0.523521,-0.187294,2.1843,0.000205144
1671553842577708444,1.57072,0.523521,-0.186067,2.18443,0.000205144
1671553842621739322,1.57072,0.523506,-0.184579,2.18446,0.000205144
1671553842665654973,1.57072,0.523506,-0.182661,2.18455,0.000205144
1671553842709925149,1.57072,0.523506,-0.18036,2.18455,0.000205144
1671553842753738509,1.57072,0.523506,-0.177983,2.18456,0.000205144
1671553842794461393,1.57072,0.523506,-0.175175,2.1846,0.000205144
1671553842794782094,1.57072,0.523506,-0.173749,2.1846,0.000205144
1671553842814000917,1.57072,0.523506,-0.172322,2.1846,0.000205144
1671553842833598358,1.57072,0.523506,-0.170665,2.1846,0.000205144
1671553842877964704,1.57072,0.523506,-0.167536,2.18463,0.000205144
1671553842921776571,1.57072,0.523506,-0.1639,2.18463,0.000205144
1671553842965803632,1.57072,0.523506,-0.16005,2.18463,0.000205144
1671553843009700759,1.57072,0.52349,-0.155862,2.18463,0.000205144
1671553843053722251,1.57072,0.523475,-0.151475,2.18463,0.000205144
1671553843094623049,1.57072,0.523414,-0.148929,2.18463,0.000205144
1671553843094796664,1.57072,0.523368,-0.14652,2.18463,0.000205144
1671553843095143864,1.57072,0.523306,-0.143989,2.18463,0.000205144
1671553843114307825,1.57072,0.523306,-0.141397,2.18463,0.000205144
1671553843134076889,1.57072,0.523291,-0.138743,2.18463,0.000205144
1671553843177824698,1.57072,0.523275,-0.13342,2.18463,0.000205144
1671553843221960012,1.57072,0.523275,-0.127683,2.1846,0.000205144
1671553843265768024,1.57072,0.523275,-0.121792,2.18455,0.000205144
1671553843309808431,1.57072,0.523275,-0.115334,2.18447,0.000205144
1671553843353739503,1.57072,0.523275,-0.108492,2.18441,0.000205144
1671553843394137270,1.57072,0.523275,-0.101773,2.18433,0.000205144
1671553843394437572,1.57072,0.523275,-0.0984293,2.18432,0.000205144
1671553843413747526,1.57072,0.523275,-0.0950238,2.18427,0.000205144
1671553843433674616,1.57072,0.523275,-0.0914803,2.18426,0.000205144
1671553843477900851,1.57072,0.523275,-0.0839023,2.18418,0.000205144
1671553843521873310,1.57072,0.523275,-0.0758335,2.18413,0.000205144
1671553843565724213,1.57072,0.523275,-0.0716763,2.18412,0.000205144
1671553843565822206,1.57072,0.523275,-0.0677339,2.18409,0.000205144
1671553843609670924,1.57072,0.523275,-0.059389,2.18404,0.000205144
1671553843653728082,1.57072,0.523275,-0.0505531,2.18398,0.000205144
1671553843695270893,1.57072,0.523275,-0.0413951,2.18394,0.000205144
1671553843695562829,1.57072,0.523275,-0.0369005,2.1839,0.000205144
1671553843714552083,1.57072,0.523275,-0.0324519,2.18389,0.000205144
1671553843734068654,1.57072,0.523275,-0.0278192,2.18386,0.000205144
1671553843777719171,1.57072,0.523275,-0.0230945,2.18383,0.000205144
1671553843777868661,1.57072,0.523291,-0.0180323,2.18383,0.000205144
1671553843821909268,1.57072,0.523306,-0.0076778,2.18381,0.000205144
1671553843865883481,1.57072,0.523337,0.0022165,2.1838,0.000205144
1671553843909739763,1.57072,0.523383,0.0128471,2.18378,0.000205144
1671553843953644576,1.57072,0.523429,0.0237692,2.18377,0.000205144
1671553843994791937,1.57072,0.52346,0.0345686,2.18375,0.000205144
1671553843995014754,1.57072,0.52346,0.0402137,2.18374,0.000205144
1671553844014071013,1.57072,0.523475,0.0459816,2.18374,0.000205144
1671553844033902013,1.57072,0.523475,0.0519642,2.18372,0.000205144
1671553844077756844,1.57072,0.523475,0.063776,2.18369,0.000205144
1671553844121820847,1.57072,0.52349,0.0760326,2.18364,0.000205144
1671553844165638378,1.57072,0.523506,0.088412,2.18361,0.000205144
1671553844209696930,1.57072,0.523506,0.100761,2.18357,0.000205144
1671553844253900554,1.57072,0.523521,0.113876,2.18354,0.000205144
1671553844295023601,1.5707,0.523521,0.1269,2.18349,0.000205144
1671553844295282816,1.57066,0.523521,0.133527,2.18349,0.000205144
1671553844314492914,1.57064,0.523536,0.140461,2.18349,0.000205144
1671553844334110053,1.57064,0.523536,0.147763,2.18348,0.000205144
1671553844377913588,1.57062,0.523536,0.161185,2.18346,0.000205144
1671553844421714428,1.57062,0.523552,0.175482,2.18343,0.000205144
1671553844465822162,1.57062,0.523567,0.189625,2.1834,0.000205144
1671553844509983788,1.57062,0.523567,0.203861,2.1834,0.000205144
1671553844553721329,1.57062,0.523582,0.218081,2.18338,0.000205144
1671553844594318681,1.57062,0.523582,0.231979,2.18337,0.000205144
1671553844594598094,1.57062,0.523582,0.239082,2.18335,0.000205144
1671553844614216025,1.57062,0.523598,0.246184,2.18334,0.000205144
1671553844636205517,1.57062,0.523598,0.253118,2.18331,0.000205144
1671553844677850560,1.57062,0.523598,0.267292,2.18328,0.000205144
1671553844721667701,1.57062,0.523613,0.281543,2.18328,0.000205144
1671553844765534013,1.57062,0.523628,0.288492,2.18326,0.000205144
1671553844765644240,1.57062,0.523628,0.295518,2.18325,0.000205144
1671553844809806807,1.57062,0.523644,0.310183,2.18323,0.000205144
1671553844853838789,1.57062,0.523659,0.324019,2.1832,0.000205144
1671553844894305527,1.57062,0.523659,0.331106,2.1832,0.000205144
1671553844894411275,1.57062,0.523659,0.338178,2.18318,0.000205144
1671553844894733418,1.57062,0.523659,0.345265,2.18318,0.000205144
1671553844913702154,1.57062,0.523659,0.352045,2.18317,0.000205144
1671553844933538264,1.57062,0.523659,0.358933,2.18315,0.000205144
1671553844977862564,1.57062,0.52372,0.373414,2.18312,0.000205144
1671553845021832732,1.57062,0.523736,0.380609,2.18311,0.000205144
1671553845021881663,1.57062,0.523736,0.38765,2.18309,0.000205144
1671553845065669079,1.57062,0.523736,0.394936,2.18309,0.000205144
1671553845065816525,1.57062,0.523736,0.402069,2.18308,0.000205144
1671553845109966901,1.57062,0.523736,0.415599,2.18306,0.000205144
1671553845153620757,1.57062,0.523736,0.42962,2.18306,0.000205144
1671553845194143541,1.57062,0.523736,0.443733,2.18305,0.000205144
1671553845194423334,1.57062,0.523736,0.451004,2.18303,0.000205144
1671553845214060122,1.57062,0.523736,0.458152,2.18303,0.000205144
1671553845234056332,1.57062,0.523736,0.465285,2.18303,0.000205144
1671553845277754701,1.57062,0.523736,0.47225,2.18302,0.000205144
1671553845277982057,1.57062,0.523736,0.478953,2.183,0.000205144
1671553845321867317,1.57062,0.523736,0.493342,2.183,0.000205144
1671553845365774898,1.57062,0.523736,0.507501,2.18298,0.000205144
1671553845409743483,1.57062,0.523736,0.521829,2.18297,0.000205144
1671553845453923124,1.57062,0.523736,0.535926,2.18295,0.000205144
1671553845495939734,1.57062,0.523736,0.549471,2.18294,0.000205144
1671553845496232552,1.57062,0.523736,0.556758,2.18292,0.000205144
1671553845515100039,1.57062,0.523736,0.563922,2.18292,0.000205144
1671553845534325897,1.57062,0.523736,0.571085,2.18291,0.000205144
1671553845577829592,1.57062,0.523736,0.585214,2.18289,0.000205144
1671553845621721143,1.57062,0.523736,0.592316,2.18288,0.000205144
1671553845621766689,1.57062,0.523736,0.599158,2.18288,0.000205144
1671553845665520031,1.57062,0.523736,0.605984,2.18286,0.000205144
1671553845665632852,1.57062,0.523736,0.613025,2.18286,0.000205144
1671553845709384622,1.57062,0.523736,0.627644,2.18285,0.000205144
1671553845753653409,1.57064,0.523736,0.641604,2.18282,0.000205144
1671553845795235426,1.57064,0.523736,0.655686,2.1828,0.000205144
1671553845795308473,1.57064,0.523736,0.662604,2.18277,0.000205144
1671553845814512009,1.57064,0.523736,0.669461,2.18274,0.000205144
1671553845833769386,1.57064,0.523736,0.676502,2.18274,0.000205144
1671553845877709628,1.57064,0.523736,0.690891,2.18272,0.000205144
1671553845922377623,1.57064,0.523736,0.704927,2.18269,0.000205144
1671553845965539759,1.57072,0.523736,0.719347,2.18269,0.000205144
1671553846009884328,1.57075,0.52372,0.733107,2.18268,0.000205144
1671553846053779888,1.57075,0.52372,0.747143,2.18268,0.000205144
1671553846094891004,1.57076,0.52372,0.761716,2.18266,0.000205144
1671553846095253603,1.57076,0.52372,0.768619,2.18265,0.000205144
1671553846113792616,1.57076,0.52372,0.775552,2.18265,0.000205144
1671553846133827058,1.57076,0.52372,0.782563,2.18265,0.000205144
1671553846177785266,1.57076,0.523705,0.796369,2.18263,0.000205144
1671553846221963966,1.57076,0.523705,0.810528,2.18263,0.000205144
1671553846265952590,1.57076,0.523705,0.824963,2.1826,0.000205144
1671553846309769644,1.57076,0.523705,0.832065,2.1826,0.000205144
1671553846309805681,1.57076,0.523705,0.839137,2.1826,0.000205144
1671553846353888792,1.57076,0.52369,0.853142,2.18257,0.000205144
1671553846394884192,1.57076,0.52369,0.866872,2.18257,0.000205144
1671553846395170558,1.57076,0.52369,0.874005,2.18257,0.000205144
1671553846413790793,1.57076,0.523674,0.881276,2.18254,0.000205144
1671553846433837048,1.57076,0.523674,0.888087,2.18254,0.000205144
1671553846477932181,1.57076,0.523674,0.902353,2.18252,0.000205144
1671553846521979245,1.57076,0.523659,0.916312,2.18251,0.000205144
1671553846565960205,1.57076,0.523644,0.930164,2.18251,0.000205144
1671553846609863760,1.57076,0.523598,0.944538,2.18248,0.000205144
1671553846653677527,1.57076,0.523598,0.951456,2.18248,0.000205144
1671553846653713104,1.57076,0.523598,0.958497,2.18248,0.000205144
1671553846694706971,1.57076,0.523582,0.97281,2.18246,0.000205144
1671553846695057778,1.57076,0.523567,0.979697,2.18245,0.000205144
1671553846714211441,1.57076,0.523567,0.986462,2.18245,0.000205144
1671553846734765166,1.57076,0.523567,0.993718,2.18245,0.000205144
1671553846777867631,1.57076,0.523552,1.0082,2.18242,0.000205144
1671553846821969017,1.57076,0.523552,1.02233,2.1824,0.000205144
1671553846865775029,1.57076,0.523552,1.02945,2.18239,0.000205144
1671553846865934157,1.57076,0.523552,1.03639,2.18237,0.000205144
1671553846910317450,1.57076,0.523536,1.05012,2.18236,0.000205144
1671553846953830063,1.57076,0.523536,1.06421,2.18234,0.000205144
1671553846995519823,1.57076,0.523536,1.07823,2.18232,0.000205144
1671553846995800479,1.57076,0.523536,1.08541,2.18232,0.000205144
1671553847015982478,1.57076,0.523536,1.09268,2.18232,0.000205144
1671553847034448675,1.57076,0.523536,1.09984,2.18232,0.000205144
1671553847077883604,1.57076,0.523536,1.11351,2.18232,0.000205144
1671553847121725034,1.57076,0.523536,1.12056,2.18232,0.000205144
1671553847121787391,1.57076,0.523536,1.12785,2.18231,0.000205144
1671553847165912212,1.57076,0.523536,1.14178,2.18229,0.000205144
1671553847209837269,1.57076,0.523536,1.14877,2.18229,0.000205144
1671553847210024469,1.57076,0.523536,1.15595,2.18229,0.000205144
1671553847253895585,1.57076,0.523536,1.16981,2.18228,0.000205144
1671553847294911174,1.57076,0.523536,1.18375,2.18228,0.000205144
1671553847295146124,1.57076,0.523536,1.19114,2.18228,0.000205144
1671553847314387833,1.57076,0.523536,1.19837,2.18226,0.000205144
1671553847334750080,1.57076,0.523536,1.20533,2.18226,0.000205144
1671553847377603249,1.57076,0.523536,1.21233,2.18226,0.000205144
1671553847377694530,1.57076,0.523536,1.21922,2.18226,0.000205144
1671553847421831173,1.57076,0.523536,1.23316,2.18225,0.000205144
1671553847465993474,1.57076,0.523536,1.24689,2.18225,0.000205144
1671553847510003230,1.57076,0.523536,1.26136,2.18222,0.000205144
1671553847553736047,1.57076,0.523536,1.27556,2.1822,0.000205144
1671553847595131076,1.57076,0.523536,1.28282,2.1822,0.000205144
1671553847595270547,1.57076,0.523536,1.28998,2.18219,0.000205144
1671553847595547145,1.57076,0.523536,1.29655,2.18219,0.000205144
1671553847613700596,1.57076,0.523536,1.30346,2.18219,0.000205144
1671553847634171467,1.57076,0.523536,1.31023,2.18219,0.000205144
1671553847677827419,1.57076,0.523536,1.32465,2.18216,0.000205144
1671553847722027261,1.57076,0.523536,1.33871,2.18216,0.000205144
1671553847765820461,1.57076,0.523536,1.35306,2.18214,0.000205144
1671553847809780523,1.57076,0.523536,1.36677,2.18213,0.000205144
1671553847853756094,1.57076,0.523536,1.38121,2.18211,0.000205144
1671553847894829923,1.57076,0.523536,1.39524,2.18209,0.000205144
1671553847895174077,1.57076,0.523536,1.40208,2.18209,0.000205144
1671553847913831662,1.57076,0.523536,1.40919,2.18209,0.000205144
1671553847934271795,1.57076,0.523536,1.41612,2.18209,0.000205144
1671553847977907310,1.57076,0.523536,1.42985,2.18208,0.000205144
1671553848021732921,1.57076,0.523536,1.44441,2.18208,0.000205144
1671553848065887368,1.57076,0.523536,1.45843,2.18205,0.000205144
1671553848109853964,1.57076,0.523536,1.47268,2.18205,0.000205144
1671553848153766229,1.57076,0.523536,1.48642,2.18203,0.000205144
1671553848194441111,1.57076,0.523536,1.50044,2.18202,0.000205144
1671553848194790435,1.57076,0.523536,1.50762,2.182,0.000205144
1671553848213973956,1.57076,0.523536,1.51465,2.182,0.000205144
1671553848234452471,1.57076,0.523536,1.52164,2.18199,0.000205144
1671553848277874438,1.57076,0.523536,1.53594,2.18199,0.000205144
1671553848321868195,1.57076,0.523536,1.54998,2.18197,0.000205144
1671553848366000380,1.57076,0.523536,1.56398,2.18197,0.000205144
1671553848409943342,1.57076,0.523536,1.57793,2.18194,0.000205144
1671553848453715675,1.57076,0.523536,1.59172,2.18194,0.000205144
1671553848494717239,1.57076,0.523536,1.60526,2.18191,0.000205144
1671553848495122958,1.57076,0.523536,1.61197,2.1819,0.000205144
1671553848514560264,1.57076,0.523536,1.61849,2.1819,0.000205144
1671553848534848163,1.57076,0.523536,1.62497,2.1819,0.000205144
1671553848578115600,1.57076,0.523536,1.63832,2.18186,0.000205144
1671553848621856192,1.57076,0.523552,1.65087,2.18186,0.000205144
1671553848665656146,1.57076,0.523552,1.66309,2.18186,0.000205144
1671553848709644553,1.57076,0.523552,1.66905,2.18185,0.000205144
1671553848709749630,1.57076,0.523552,1.67485,2.18185,0.000205144
1671553848753696980,1.57076,0.523567,1.6866,2.18185,0.000205144
1671553848794734802,1.57076,0.523567,1.6983,2.18185,0.000205144
1671553848795091760,1.57076,0.523567,1.70381,2.18183,0.000205144
1671553848813717426,1.57076,0.523567,1.70941,2.18183,0.000205144
1671553848834247398,1.57076,0.523582,1.71497,2.18183,0.000205144
1671553848877992560,1.57076,0.523582,1.7259,2.18183,0.000205144
1671553848921788005,1.57076,0.523582,1.7357,2.18183,0.000205144
1671553848965819202,1.57076,0.523582,1.74601,2.18183,0.000205144
1671553849009955547,1.57076,0.523582,1.75615,2.18183,0.000205144
1671553849053788684,1.57076,0.523582,1.7658,2.18183,0.000205144
1671553849094785931,1.57076,0.523582,1.77532,2.18182,0.000205144
1671553849094894815,1.57076,0.523598,1.77988,2.18182,0.000205144
1671553849114469940,1.57076,0.523613,1.78434,2.18182,0.000205144
1671553849135028546,1.57076,0.523659,1.78864,2.18182,0.000205144
1671553849177914139,1.57076,0.52369,1.79275,2.18182,0.000205144
1671553849178110377,1.57076,0.523705,1.79691,2.18182,0.000205144
1671553849221744672,1.57076,0.52372,1.80525,2.18182,0.000205144
1671553849265909380,1.57076,0.52372,1.80945,2.18182,0.000205144
1671553849265963942,1.57076,0.52372,1.81358,2.18182,0.000205144
1671553849310002104,1.57076,0.52372,1.82137,2.1818,0.000205144
1671553849353829862,1.57076,0.52372,1.82892,2.1818,0.000205144
1671553849394332002,1.57076,0.52372,1.8361,2.1818,0.000205144
1671553849394658864,1.57076,0.52372,1.83969,2.1818,0.000205144
1671553849414164628,1.57076,0.52372,1.84309,2.1818,0.000205144
1671553849434205545,1.57076,0.52372,1.84636,2.18179,0.000205144
1671553849478154830,1.57076,0.52372,1.85271,2.18179,0.000205144
1671553849522124774,1.57076,0.52372,1.85862,2.18179,0.000205144
1671553849566048521,1.57076,0.52372,1.86475,2.18177,0.000205144
1671553849609942102,1.57076,0.52372,1.87075,2.18177,0.000205144
1671553849653975394,1.57076,0.52372,1.87626,2.18177,0.000205144
1671553849694437790,1.57076,0.52372,1.87879,2.18176,0.000205144
1671553849694508362,1.57076,0.52372,1.88132,2.18176,0.000205144
1671553849694939159,1.57076,0.52372,1.88376,2.18176,0.000205144
1671553849713740535,1.57076,0.52372,1.88608,2.18176,0.000205144
1671553849734133971,1.57076,0.52372,1.88829,2.18176,0.000205144
1671553849777878794,1.57076,0.52372,1.8926,2.18174,0.000205144
1671553849821701662,1.57076,0.52372,1.89701,2.18174,0.000205144
1671553849865936031,1.57076,0.52372,1.90068,2.18173,0.000205144
1671553849909958163,1.57076,0.52372,1.90246,2.18173,0.000205144
1671553849910106390,1.57076,0.52372,1.90409,2.18173,0.000205144
1671553849953838398,1.57076,0.52372,1.90719,2.18171,0.000205144
1671553849994787886,1.57076,0.52372,1.91001,2.18171,0.000205144
1671553849995039066,1.57076,0.52372,1.91146,2.1817,0.000205144
1671553850014407454,1.57076,0.523705,1.91275,2.1817,0.000205144
1671553850034631695,1.57076,0.523705,1.91397,2.1817,0.000205144
1671553850077934651,1.57076,0.523705,1.9161,2.1817,0.000205144
1671553850121548018,1.57076,0.523705,1.91703,2.18168,0.000205144
1671553850121610015,1.57076,0.52369,1.91802,2.18168,0.000205144
1671553850165803027,1.57076,0.523598,1.91955,2.18168,0.000205144
1671553850210228896,1.57076,0.523506,1.92102,2.18167,0.000205144
1671553850254056756,1.57076,0.523506,1.92245,2.18167,0.000205144
1671553850296011287,1.57076,0.523506,1.9234,2.18167,0.000205144
1671553850296354149,1.57076,0.523506,1.92363,2.18167,0.000205144
1671553850314389571,1.57076,0.523506,1.92384,2.18167,0.000205144
1671553850334176302,1.57076,0.523506,1.92406,2.18167,0.000205144
1671553850377958586,1.57076,0.523506,1.92437,2.18167,0.000205144
1671553850421942437,1.57076,0.523506,1.92438,2.18165,0.000205144
1671553850465997892,1.57076,0.523506,1.92438,2.18165,0.000205144
1671553850510034863,1.57076,0.523506,1.92438,2.18165,0.000205144
1671553850553711028,1.57076,0.523506,1.92438,2.18165,0.000205144
1671553850594723405,1.57076,0.523506,1.92438,2.18165,0.000205144
1671553850594967432,1.57076,0.523506,1.92437,2.18165,0.000205144
1671553850613991505,1.57076,0.523506,1.92434,2.18165,0.000205144
1671553850633784619,1.57076,0.523506,1.92432,2.18165,0.000205144
1671553850677902060,1.57076,0.523506,1.92429,2.18165,0.000205144
1671553850721629371,1.57076,0.523506,1.92406,2.18165,0.000205144
1671553850721776447,1.57076,0.523506,1.9238,2.18165,0.000205144
1671553850765714061,1.57076,0.523506,1.92361,2.18165,0.000205144
1671553850765760328,1.57076,0.523506,1.92352,2.18165,0.000205144
1671553850809989539,1.57078,0.523506,1.92346,2.18165,0.000205144
1671553850853788253,1.57078,0.523506,1.92343,2.18165,0.000205144
1671553850894685304,1.57078,0.523506,1.92337,2.18165,0.000205144
1671553850894939861,1.57078,0.523506,1.92334,2.18165,0.000205144
1671553850913745184,1.57078,0.523506,1.92332,2.18165,0.000205144
1671553850934448091,1.57078,0.523506,1.92334,2.18165,0.000231081
1671553850977754163,1.57078,0.523506,1.92458,2.18165,0.00388818
1671553851021677572,1.57082,0.523506,1.92503,2.18165,0.0114803
1671553851065677364,1.57092,0.523506,1.92503,2.18165,0.0223145
1671553851109917046,1.57093,0.523506,1.92493,2.18165,0.0341232
1671553851153787316,1.57093,0.523506,1.92466,2.18165,0.047866
1671553851194577829,1.57093,0.523506,1.92375,2.18165,0.0619238
1671553851194857884,1.57093,0.523506,1.92329,2.18165,0.0681968
