timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1670930908.348563,-1.0224992316318862,1.57072,0.45886189398260535,0.523644,-0.41015102109226054,-0.00480922,2.2608016596008103,1.30009,0.4744778238637371,0.000197733,0
1670930908.3925576,-1.01836190883467,1.57073,0.45802689016939463,0.523644,-0.40970726054006296,-0.00474786,2.2405781415787445,1.28566,0.4623304660283696,0.000197733,0
1670930908.436476,-1.0153448200852049,1.57073,0.45498022552924683,0.523644,-0.40970709264287963,-0.00473252,2.209974088218274,1.27869,0.44433253583496174,0.000197733,0
1670930908.4366236,-1.0153448200852049,1.57075,0.45498022552924683,0.523644,-0.40970709264287963,-0.00471718,2.202088315633332,1.27183,0.44052937061624114,0.000197733,0
1670930908.4767191,-1.0123256324862737,1.57075,0.4533588344955984,0.523644,-0.4092648425696293,-0.00465582,2.1911710105428632,1.25784,0.4335135905964567,0.000197733,0
1670930908.477007,-1.0103329634748908,1.57075,0.45268009901877143,0.523644,-0.40913056149696964,-0.00464048,2.1899170594611594,1.25071,0.4320414979809298,0.000197733,0
1670930908.496944,-1.0111866360945465,1.57075,0.4517690383599325,0.523644,-0.4090276262266458,-0.00462514,2.1791607053508346,1.24398,0.4257004356317317,0.000197733,0
1670930908.5164566,-1.0090376465611237,1.57075,0.4511594938340964,0.523644,-0.40925555085240856,-0.00459446,2.1698153569113714,1.23715,0.4203759303341913,0.000197733,0
1670930908.560726,-1.0048640803666318,1.57075,0.4507642350952175,0.523644,-0.40922905988139097,-0.00456378,2.1495246605188023,1.22278,0.40833375245557924,0.000197733,0
1670930908.604876,-1.001198969413449,1.57075,0.4487272395403328,0.523644,-0.4090123553901603,-0.00448708,2.1277938310920725,1.20902,0.3947751532180777,0.000197733,0
1670930908.648441,-0.9967526104637063,1.57075,0.44721219894087,0.523644,-0.4094358653303455,-0.00439504,2.106847159890973,1.20188,0.382541993089211,0.000197733,0
1670930908.6485822,-0.9949798657391434,1.57075,0.44685100130176064,0.523644,-0.40894702988501963,-0.00431834,2.1058911411033128,1.1948,0.3815172709948459,0.000197733,0
1670930908.6925983,-0.9927132693311104,1.57075,0.4436156747182132,0.523644,-0.4084274121225392,-0.0042263,2.0843375129637165,1.18087,0.3671522778692061,0.000197733,0
1670930908.7367353,-0.9886121199497439,1.57075,0.4428465799805099,0.523644,-0.40838341733552697,-0.00416494,2.0546613493019033,1.16669,0.34907614977087836,0.000197733,0
1670930908.7768972,-0.9852288329092888,1.57075,0.44099597154229225,0.523644,-0.4078796117798358,-0.00411892,2.0337820075649495,1.1525,0.33530463836994906,0.000197733,0
1670930908.7771955,-0.9825281028868778,1.57075,0.44023705598577,0.523644,-0.40819111941354586,-0.00410358,2.0321407756740606,1.14614,0.3340026877385324,0.000197733,0
1670930908.7972484,-0.9829709403179775,1.57075,0.43953395143892604,0.523644,-0.40831307188961585,-0.00408824,2.0227489420661864,1.13908,0.32817376482460814,0.000197733,0
1670930908.8163369,-0.980716356523821,1.57075,0.4385881911762379,0.523644,-0.40840738119021663,-0.00405756,2.0121791094047,1.13195,0.32156048898715045,0.000197733,0
1670930908.8605998,-0.9785407314769845,1.57075,0.43592140476499375,0.523644,-0.407496803352885,-0.00401154,1.9912839892911152,1.11803,0.30731820774207,0.000197733,1
1670930908.904768,-0.9744642669360118,1.57075,0.4344387869864388,0.523644,-0.40776271004260745,-0.0039962,1.9707146966640863,1.11096,0.2938315704344885,0.000197733,1
1670930908.904814,-0.9724489674450403,1.57075,0.43401364917501345,0.523644,-0.40748586715621876,-0.00388882,1.9695724001808874,1.10397,0.29298467676400725,0.000197733,1
1670930908.948829,-0.9705335484233669,1.57075,0.4336793543685688,0.523644,-0.40708902752539033,-0.00378144,1.9494792356135824,1.08989,0.28007577286013113,0.000197733,1
1670930908.992678,-0.9626439432646111,1.57075,0.43140391093155067,0.523644,-0.4079986526810084,-0.0036894,1.9265573292158096,1.07591,0.26512808347928113,0.000197733,1
1670930909.0365796,-0.959946035010957,1.57075,0.4281817893981427,0.523644,-0.40725091038756367,-0.00362804,1.8961481842369494,1.06198,0.2447164789179576,0.000197733,1
1670930909.076769,-0.9552261823333124,1.57075,0.4267194389306779,0.523644,-0.407522495271284,-0.00355134,1.8750618184728376,1.04796,0.2306247815450887,0.000197733,1
1670930909.07707,-0.9532519064628144,1.57075,0.4262487583916761,0.523644,-0.407169915719359,-0.003536,1.8738901463043893,1.04098,0.22985811165778172,0.000197733,1
1670930909.0965695,-0.9536319021725811,1.57075,0.42641177449224543,0.523644,-0.4069775413232801,-0.00348998,1.865175745815273,1.0337,0.22406867790832435,0.000197733,1
1670930909.1173522,-0.952039342649381,1.57075,0.4254633383981223,0.523644,-0.40636986131185565,-0.00344396,1.855009542200673,1.02662,0.2168855017107914,0.000197733,1
1670930909.1605113,-0.9475817014378285,1.57075,0.42332498903752075,0.523644,-0.40677755876951893,-0.00339794,1.83336862870322,1.01288,0.20172317810763962,0.000197733,1
1670930909.2044914,-0.9446116139599162,1.57075,0.42042239309091045,0.523644,-0.4059334763519371,-0.00339794,1.8119499201711213,1.00562,0.18738353886602893,0.000197733,1
1670930909.2046535,-0.9418823712999282,1.57075,0.41948015454887505,0.523644,-0.4061430676520222,-0.00333658,1.8101506326182963,0.998935,0.1861785649764273,0.000197733,1
1670930909.248826,-0.9404037275980982,1.57075,0.417855808245354,0.523644,-0.4062865820902561,-0.00325988,1.7900698138523332,0.984884,0.1731387551844172,0.000197733,1
1670930909.2925353,-0.9354149116281821,1.57075,0.4166474324346133,0.523644,-0.4060748160991107,-0.00316784,1.760947448446652,0.970801,0.15374480959108694,0.000197733,1
1670930909.336806,-0.9286825734217498,1.57075,0.4128848721039194,0.523644,-0.4061212473401278,-0.00310648,1.738048592660035,0.957118,0.1374136937001102,0.000197733,1
1670930909.3777466,-0.9249819991960202,1.57075,0.4108781699384404,0.523644,-0.4050687476959646,-0.00309114,1.7173386756122004,0.950077,0.12337415713271832,0.000197733,1
1670930909.3779068,-0.9222314502053852,1.57075,0.40985919972085977,0.523644,-0.4051214489018467,-0.00304512,1.7155031107464307,0.943021,0.12223782470367683,0.000197733,1
1670930909.3782656,-0.9222314502053852,1.57075,0.40985919972085977,0.523644,-0.4051214489018467,-0.0029991,1.706424042868108,0.935964,0.11584987052451284,0.000197733,1
1670930909.3976073,-0.9232733384146945,1.57075,0.4086388563098268,0.523644,-0.40512693355409707,-0.0029224,1.706424042868108,0.928985,0.11584987052451284,0.000197733,1
1670930909.417464,-0.9204430964468086,1.57075,0.4077730732647905,0.523644,-0.4053581542455743,-0.00287638,1.6958355352646415,0.921974,0.1089665306302395,0.000197733,1
1670930909.4606097,-0.9145541646963508,1.57075,0.40645594502642535,0.523644,-0.4056880319590306,-0.0028457,1.675239006269803,0.914872,0.09586757185430236,0.000197733,1
1670930909.460649,-0.9122058567362512,1.57075,0.40532231016903725,0.523644,-0.40557704223073104,-0.00281502,1.6735408884572138,0.907861,0.09457534189181957,0.000197733,1
1670930909.5044413,-0.9099237390181437,1.57075,0.4041522990625609,0.523644,-0.40581370651472665,-0.002769,1.6546347103972452,0.900744,0.08090420387073861,0.000197733,1
1670930909.5044816,-0.9099237390181437,1.57075,0.4041522990625609,0.523644,-0.40581370651472665,-0.00273832,1.6463809853038345,0.894224,0.07512464981844144,0.000197733,1
1670930909.5487854,-0.9050784097992487,1.57075,0.4022615961312213,0.523644,-0.40573828782420807,-0.00263094,1.634659361184747,0.880127,0.06808056387859873,0.000197733,1
1670930909.5926015,-0.9019512652004856,1.57075,0.3992394811070119,0.523644,-0.4050226559402154,-0.00256958,1.6051486345664863,0.866305,0.04783556792203869,0.000197733,1
1670930909.6367056,-0.8968282926677907,1.57075,0.39674365481854873,0.523644,-0.4053766541851966,-0.00252356,1.5934035700005291,0.851993,0.04035975170488463,0.000197733,1
1670930909.6768458,-0.889873879646169,1.57075,0.3933379060884256,0.523644,-0.4051659489590055,-0.00249288,1.5629885371560421,0.837972,0.01927382604022893,0.000197733,1
1670930909.677197,-0.8901093962463332,1.57075,0.3933924670678088,0.523644,-0.40516929703058263,-0.0024622,1.5629885371560421,0.831131,0.01927382604022893,0.000197733,1
1670930909.6964352,-0.8872825900636214,1.57075,0.39242815411244913,0.523644,-0.40539595506545956,-0.00243152,1.553130210229154,0.824166,0.01309554091830602,0.000197733,1
1670930909.7167194,-0.8850594465106312,1.57075,0.39155102098566874,0.523644,-0.40547455435822527,-0.00240084,1.5434733497945126,0.81688,0.007026593424732934,0.000197733,1
1670930909.760621,-0.8823988444691993,1.57075,0.38866489344378824,0.523644,-0.40477127664177726,-0.00235482,1.523657547458817,0.80338,-0.0063838791648255675,0.000197733,1
1670930909.804633,-0.8775331576656381,1.57075,0.3864269714627257,0.523644,-0.4052662790871079,-0.0023088,1.5049109876153461,0.789452,-0.01843834038719689,0.000197733,1
1670930909.848607,-0.8739956412455238,1.57075,0.3846764222062027,0.523644,-0.4048709480951155,-0.00226278,1.48589482028918,0.775293,-0.031581426462323176,0.000197733,1
1670930909.8926108,-0.866495720076065,1.57075,0.38206781123058575,0.523644,-0.40517584873157286,-0.00212472,1.4659151753274133,0.761241,-0.04434763804042584,0.000197733,1
1670930909.937089,-0.863786182082412,1.57075,0.37974404834211145,0.523644,-0.4047659212731307,-0.00204802,1.4390994307514886,0.740471,-0.06286257908500942,0.000197733,1
1670930909.9568133,-0.8609181856432856,1.57075,0.37957315011042925,0.523644,-0.4049985865424383,-0.00201734,1.4301454326466192,0.733384,-0.0684805362439002,0.000197733,1
1670930909.9765701,-0.8583843134349501,1.57075,0.3788338832453715,0.523644,-0.40528117090722754,-0.00198666,1.4215367279984532,0.726082,-0.07370848629366443,0.000197733,1
1670930910.020629,-0.856974233932464,1.57075,0.37765022442882284,0.523644,-0.4050496749590237,-0.00190996,1.420363649222941,0.712384,-0.07381385576208732,0.000197733,1
1670930910.0647724,-0.8514207243853953,1.57075,0.37775926819501593,0.523644,-0.4054633699468122,-0.0017719,1.3869169785159716,0.698409,-0.097266103885891,0.000197733,1
1670930910.1088192,-0.8491118060182125,1.57075,0.37815355471859985,0.523644,-0.4047762734029329,-0.00172588,1.3694888045050313,0.684327,-0.10938240107959114,0.000197733,1
1670930910.1526837,-0.8431041750131911,1.57075,0.38074804882038643,0.523644,-0.40530657146668825,-0.00166452,1.3515828802988143,0.670337,-0.12055337924700095,0.000197733,1
1670930910.1969237,-0.842898435225262,1.57075,0.38104009154957436,0.523644,-0.4053326668645179,-0.00157248,1.3445601670901888,0.649443,-0.12563126664957588,0.000197733,1
1670930910.216714,-0.8379606097618247,1.57075,0.381861596423462,0.523644,-0.405091933654564,-0.00151112,1.318814326182934,0.642633,-0.1440615217239762,0.000197733,1
1670930910.2371914,-0.8350473411976865,1.57075,0.38350802178707616,0.523644,-0.40542601488182883,-0.00137306,1.3106018409466693,0.63573,-0.14887093151091754,0.000197733,1
1670930910.2805789,-0.8313494908967154,1.57075,0.38496137990443713,0.523644,-0.4050218107581757,-0.00137306,1.2943006327429227,0.622292,-0.1599369590986842,0.000197733,1
1670930910.3248549,-0.8267540101923783,1.57075,0.3870976746967889,0.523644,-0.4053968395251504,-0.00137306,1.278684088355771,0.61568,-0.1700356499153001,0.000197733,1
1670930910.324907,-0.8245584068078865,1.57075,0.38790617044902825,0.523644,-0.4055008283006296,-0.00134238,1.2774180738075305,0.609115,-0.17007356625680273,0.000197733,1
1670930910.3685842,-0.8243659090136253,1.57075,0.38849759541956824,0.523644,-0.4055423060441754,-0.00128102,1.271334007434104,0.602304,-0.1746331484246008,0.000197733,1
1670930910.3686395,-0.8241711411782168,1.57075,0.3890149706873978,0.523644,-0.40559617998994174,-0.00125034,1.271334007434104,0.595892,-0.1746331484246008,0.000197733,1
1670930910.4127488,-0.8159483853133073,1.57075,0.3918445900822676,0.523644,-0.4061479973860475,-0.00118898,1.2473440222933236,0.583481,-0.1898988735922909,0.000197733,1
1670930910.4568748,-0.811494255213213,1.57075,0.3944346758391072,0.523644,-0.4061478882750604,-0.00117364,1.2285265746118303,0.576885,-0.2020817739796597,0.000197733,1
1670930910.456924,-0.8101209173786083,1.57075,0.3945154206010968,0.523644,-0.40565707011244806,-0.0011583,1.2275728612742072,0.574032,-0.202494316283851,0.000197733,1
1670930910.4979088,-0.807207546262904,1.57075,0.39623192657141315,0.523644,-0.4063925676925628,-0.00109694,1.2151324214412882,0.559152,-0.21077384230719742,0.000197733,1
1670930910.4982126,-0.807207546262904,1.57075,0.39623192657141315,0.523644,-0.4063925676925628,-0.00109694,1.20976870913781,0.55343,-0.21473520823596207,0.000197733,1
1670930910.5169501,-0.8047735599201408,1.57075,0.39709449667843266,0.523644,-0.40655823591247503,-0.00106626,1.2084445468817517,0.547616,-0.21510284190058918,0.000197733,1
1670930910.5366244,-0.8041651497472828,1.57075,0.3979554279794225,0.523644,-0.4066942822858632,-0.00103558,1.2084445468817517,0.541879,-0.21510284190058918,0.000197733,1
1670930910.580659,-0.7979393146723648,1.57075,0.40086186654849504,0.523644,-0.40658425569058637,-0.0010049,1.1902401317981401,0.533611,-0.22543146474746584,0.000197733,1
1670930910.6246245,-0.7941740962928454,1.57075,0.4018674218683875,0.523644,-0.4067660515687951,-0.000974219,1.1777892083077968,0.525389,-0.2341701528650711,0.000197733,1
1670930910.6247778,-0.7916386010483253,1.57075,0.40310487816313395,0.523644,-0.40769265585726555,-0.000943539,1.1765261605119253,0.520296,-0.23378456849921864,0.000197733,1
1670930910.6687973,-0.7888903626105325,1.57075,0.4049201822175852,0.523644,-0.40792796416666166,-0.000897519,1.1665715568920894,0.509696,-0.24032272982746225,0.000197733,1
1670930910.7124143,-0.784258712951854,1.57076,0.40663937012233414,0.523644,-0.40774773960317906,-0.000882179,1.15462920605319,0.504572,-0.24727664586313763,0.000197733,1
1670930910.7125149,-0.784258712951854,1.57076,0.40663937012233414,0.523644,-0.40774773960317906,-0.000851499,1.1495710426267527,0.499556,-0.2511838002491163,0.000197733,1
1670930910.7567792,-0.7791999228432176,1.57076,0.40906290969423825,0.523644,-0.40830108464480125,-0.000759459,1.1388672954383177,0.484922,-0.258242484808235,0.000197733,1
1670930910.7761576,-0.7769616786878631,1.57076,0.4104840332078371,0.523644,-0.4083956093330718,-0.000713439,1.1342639808528976,0.480197,-0.26031559313275787,0.000197733,1
1670930910.7969885,-0.7754537492849113,1.57076,0.4111367197921691,0.523644,-0.40849294918140994,-0.000682759,1.1296929114829122,0.475672,-0.26278988839526557,0.000197733,1
1670930910.8406384,-0.7737813847759876,1.57076,0.41215069321742404,0.523644,-0.40847365302085736,-0.000636738,1.1248118530798823,0.466713,-0.265417613874145,0.000197733,1
1670930910.8845923,-0.768136700163993,1.57076,0.4148219450596004,0.523644,-0.4090831621801586,-0.000590718,1.1104611150573114,0.457647,-0.2739288341605288,0.000197733,1
1670930910.9287841,-0.7648356744958191,1.57076,0.41670840646770685,0.523644,-0.40937291733976416,-0.000544698,1.1024770108041144,0.449471,-0.2784511165848353,0.000197733,1
1670930910.97253,-0.7613603707715643,1.57076,0.41836356899659677,0.523644,-0.409346847569439,-0.000514018,1.0899409248622673,0.441464,-0.2860082422480035,0.000197733,1
1670930911.0164464,-0.7593443637498924,1.57078,0.4191895988615906,0.523644,-0.40935842824357216,-0.000421978,1.0889341340805518,0.433471,-0.28612040680053447,0.000197733,1
1670930911.056927,-0.7530221452234627,1.57079,0.422488695272036,0.523644,-0.4109001198150387,-0.000421978,1.074016442980699,0.426139,-0.29483999958338913,0.000197733,1
1670930911.0572066,-0.7520597485663624,1.57079,0.42290555937153307,0.523644,-0.4106106867116082,-0.000406638,1.073540717188715,0.422841,-0.29447767134561265,0.000197733,1
1670930911.077044,-0.7517509859021334,1.57079,0.423249306364455,0.523644,-0.4106741975277358,-0.000406638,1.0706903019376268,0.419435,-0.2965123463221939,0.000197733,1
1670930911.09712,-0.7499140285821645,1.57081,0.4242896096422584,0.523644,-0.41082095409554453,-0.000406638,1.0671051574018395,0.416061,-0.2982220340622585,0.000197733,1
1670930911.140699,-0.7464646848931884,1.57084,0.42626173441312365,0.523644,-0.4114153012560164,-0.000391298,1.0597700392364064,0.414296,-0.30215824216067655,0.000197733,1
1670930911.1407661,-0.7460220633895921,1.57087,0.42659049100095725,0.523644,-0.41141251153520636,-0.000360618,1.0597700392364064,0.409096,-0.30215824216067655,0.000197733,1
1670930911.1845798,-0.7455897900137513,1.57087,0.42691455333072353,0.523644,-0.41146660398905505,-0.000329938,1.0543745216272047,0.404126,-0.30530056683804485,0.000197733,1
1670930911.2286074,-0.7416798019496023,1.57089,0.4288918376423344,0.523644,-0.4118881922296918,-0.000283918,1.0485870940573965,0.396778,-0.30791483371521833,0.000197733,1
1670930911.2726607,-0.7383301169999164,1.57089,0.4307954250174255,0.523644,-0.4124195113478531,-0.000237898,1.0433973345361875,0.391409,-0.3101453749079806,0.000197733,1
1670930911.3165753,-0.7367590321109228,1.57089,0.43176614098170785,0.523644,-0.41251720247196416,-0.000222558,1.0386388568318823,0.386025,-0.31343604812902254,0.000197733,1
1670930911.316998,-0.7363905935804701,1.57089,0.43184564377638307,0.523644,-0.4124942071864883,-0.000222558,1.0384267746778773,0.383402,-0.31341875481724574,0.000197733,1
1670930911.3286507,-0.7363905935804701,1.57089,0.43184564377638307,0.523644,-0.4124942071864883,-0.000207218,1.0363020866639097,0.382128,-0.31491023231624343,0.000197733,1
1670930911.3470485,-0.7363905935804701,1.57089,0.43184564377638307,0.523644,-0.4124942071864883,-0.000207218,1.034284836588229,0.379582,-0.3162045612917911,0.000197733,1
1670930911.388798,-0.7351941151152499,1.57089,0.4333752224530884,0.523644,-0.41309344057094277,-0.000191878,1.0306547337312493,0.377143,-0.31864799289207907,0.000197733,1
1670930911.4324577,-0.736006283518668,1.57089,0.43315520253990486,0.523644,-0.4131652252441979,-0.000176538,1.0277596516316456,0.373707,-0.32198728495900625,0.000197733,1
1670930911.4325264,-0.736006283518668,1.57089,0.43315520253990486,0.523644,-0.4131652252441979,-0.000161198,1.0262537563555025,0.371621,-0.3232646054408136,0.000197733,1
1670930911.4678736,-0.7352310705484529,1.57089,0.43384085230339364,0.523644,-0.4134946268435686,-0.000145858,1.0246680215122803,0.369672,-0.32444911586362385,0.000197733,1
1670930911.4679167,-0.7352310705484529,1.57089,0.43384085230339364,0.523644,-0.4134946268435686,-0.000130518,1.023629445715916,0.367816,-0.32531010938675314,0.000197733,1
1670930911.468116,-0.7354232471294921,1.57089,0.4336533767070948,0.523644,-0.41365719181550425,-0.000130518,1.0236770653841094,0.36708,-0.32556534240550994,0.000197733,1
1670930911.4964824,-0.7349777497551943,1.57089,0.43427738015214273,0.523644,-0.41381631044858247,-0.000115178,1.0236770653841094,0.364303,-0.32556534240550994,0.000197733,1
1670930911.516426,-0.7365840841793678,1.57089,0.4341893710930846,0.523644,-0.41359053250872124,-0.000115178,1.0222620454288431,0.362647,-0.3273874615438937,0.000197733,1
1670930911.5606668,-0.7365097031361928,1.57089,0.43513027681148175,0.523644,-0.4139783213680327,-0.000115178,1.0203572211604754,0.359256,-0.3286494339709133,0.000197733,1
1670930911.6045003,-0.7370045207792029,1.57089,0.4352641357988944,0.523644,-0.41388032054578777,-9.98381e-05,1.018613122322043,0.358459,-0.3295267439124732,0.000197733,1
1670930911.6045473,-0.7371233155757595,1.57089,0.43528335948071617,0.523644,-0.41416609372973884,-9.98381e-05,1.018700711040071,0.356419,-0.3295805395199063,0.000197733,1
1670930911.6484172,-0.7370491194162176,1.57089,0.43597841486321354,0.523644,-0.4142672712641224,-9.98381e-05,1.0172149534640769,0.354409,-0.3308009258269223,0.000197733,1
1670930911.648657,-0.7378689694859606,1.57089,0.43577404313240914,0.523644,-0.4141944621496404,-9.98381e-05,1.017671645485963,0.353167,-0.3308362089252012,0.000197733,1
1670930911.6673148,-0.7376129479729168,1.57089,0.4358238410272546,0.523644,-0.4141592648303708,-8.44981e-05,1.017671645485963,0.352062,-0.3308362089252012,0.000197733,1
1670930911.6900141,-0.7389817045863416,1.57089,0.4357459843813034,0.523644,-0.414331602047047,-8.44981e-05,1.0170230423287083,0.351034,-0.3317773262015197,0.000197733,1
1670930911.7328315,-0.7405537839996187,1.57089,0.43575288296159004,0.523644,-0.41430567181966266,-6.91581e-05,1.016857683578236,0.34904,-0.33244541246367054,0.000197733,1
1670930911.776559,-0.7413258861468787,1.57089,0.4357379830073376,0.523644,-0.4142989463550299,-6.91581e-05,1.0159088424715264,0.347767,-0.33312881818472695,0.000197733,1
1670930911.7766423,-0.7421873746074182,1.57089,0.43556215494973377,0.523644,-0.4144449730481458,-6.91581e-05,1.0164064582678887,0.347414,-0.33319494365612856,0.000197733,1
1670930911.8206878,-0.7420680976477467,1.57089,0.4357513185695297,0.523644,-0.4145163236497861,-5.3818e-05,1.0163895642073073,0.346279,-0.33327817514521935,0.000197733,1
1670930911.8646317,-0.7435428434237368,1.57089,0.43574326709924727,0.523644,-0.4143038730364019,-3.8478e-05,1.0169863465044264,0.34522,-0.3332000086053894,0.000197733,1
1670930911.907188,-0.7448531308752732,1.57089,0.4358340122793123,0.523644,-0.4143386062753453,-3.8478e-05,1.0176838180812144,0.344637,-0.33297599398047206,0.000197733,1
1670930911.9074361,-0.7456899315081692,1.57089,0.4356657185478256,0.523644,-0.4144656988890578,-3.8478e-05,1.0181694956007217,0.344561,-0.3330254120388518,0.000197733,1
1670930911.9283516,-0.7454400780352799,1.57089,0.43592750797331237,0.523644,-0.41449028546977257,-2.3138e-05,1.018244628784004,0.344484,-0.3327752830080305,0.000197733,1
1670930911.957326,-0.7475502345064876,1.57089,0.43534598155509574,0.523644,-0.4143308658241204,-2.3138e-05,1.0199276897722171,0.344469,-0.3325177389557457,0.000197733,1
1670930912.0005817,-0.7482579752966495,1.57089,0.435263087682512,0.523644,-0.41434754581245276,-2.3138e-05,1.0205033166240158,0.344469,-0.3323386027505252,0.000197733,1
1670930912.0447204,-0.7492924877839849,1.57089,0.43558382934676687,0.523644,-0.41443863314490903,-7.79801e-06,1.0218629290614265,0.344469,-0.3314495735702431,0.000197733,1
1670930912.0885162,-0.7505563570585753,1.57089,0.4354044908769257,0.523644,-0.4143166277661205,-7.79801e-06,1.0230203530390025,0.344469,-0.33095841236417906,0.000197733,1
1670930912.0885794,-0.7511554321941416,1.57089,0.4352425266088109,0.523644,-0.41429803056699144,-7.79801e-06,1.0233500862055638,0.344469,-0.33100113498577577,0.000197733,1
1670930912.128355,-0.7511079385895334,1.57089,0.43542813633718813,0.523644,-0.4143454422771006,7.542e-06,1.0238134393331035,0.344469,-0.33054584584059077,0.000197733,1
1670930912.128408,-0.7511079385895334,1.57089,0.43542813633718813,0.523644,-0.4143454422771006,7.542e-06,1.023975380929328,0.344469,-0.3302635692514702,0.000197733,1
1670930912.1286743,-0.7520803890927179,1.57089,0.43515808903745345,0.523644,-0.41430460128250035,7.542e-06,1.0245074004290768,0.344469,-0.3303367085299422,0.000197733,1
1670930912.1474133,-0.7518314001530625,1.57089,0.4353598172273826,0.523644,-0.41432204455267574,7.542e-06,1.0245074004290768,0.344499,-0.3303367085299422,0.000197733,1
1670930912.1674483,-0.7516502353712005,1.57089,0.4354633110651409,0.523644,-0.4142774216840183,7.542e-06,1.0245074004290768,0.344561,-0.3303367085299422,0.000197733,1
1670930912.208317,-0.7535377910099156,1.57089,0.4350903416914719,0.523644,-0.414225517320554,7.542e-06,1.026320021192445,0.344683,-0.32955275999668004,0.000197733,1
1670930912.2525818,-0.7560042263895327,1.57089,0.43461917296367153,0.523644,-0.414286375164132,7.542e-06,1.0283718488838762,0.344822,-0.3292295939793896,0.000197733,1
1670930912.2964556,-0.756703679255033,1.57089,0.43462563606824683,0.523644,-0.414434909858668,7.542e-06,1.02999100390748,0.344898,-0.3284358766045145,0.000197733,1
1670930912.2965245,-0.7564141220304632,1.57089,0.4348269498853524,0.523644,-0.4143799268382322,7.542e-06,1.02999100390748,0.344898,-0.3284358766045145,0.000197733,1
1670930912.2968466,-0.7564141220304632,1.57089,0.4348269498853524,0.523644,-0.4143799268382322,7.542e-06,1.0301469534455379,0.345036,-0.3281413205223238,0.000197733,1
1670930912.316837,-0.7564141220304632,1.57089,0.4348269498853524,0.523644,-0.4143799268382322,7.542e-06,1.0301151824722297,0.345128,-0.3279966427343072,0.000197733,1
1670930912.326734,-0.7573018646529474,1.57085,0.434602846848175,0.523644,-0.4143132072035447,7.542e-06,1.0306135265635585,0.34519,-0.32801264053986534,0.000197733,1
1670930912.3684175,-0.7587907899177793,1.57081,0.43414256436658194,0.523644,-0.4142094281911113,7.542e-06,1.0317349672301268,0.345266,-0.32794525760266,0.000197733,1
1670930912.3685048,-0.7595295300073229,1.57078,0.43399645368872114,0.523644,-0.41424635075227856,7.542e-06,1.0321700914207022,0.345312,-0.32793443281924795,0.000197733,1
1670930912.4126384,-0.7603651138441417,1.57076,0.4337616294280012,0.523644,-0.41424644326863935,7.542e-06,1.0330003750919963,0.345389,-0.327475622493386,0.000197733,1
1670930912.4565666,-0.7603979217332664,1.57075,0.4339508800404984,0.523644,-0.41422281070972683,7.542e-06,1.033743296039863,0.345604,-0.3267372469431663,0.000197733,1
1670930912.5006306,-0.760235567854112,1.57075,0.4340133383319645,0.523644,-0.4142313894789134,7.542e-06,1.03383335031007,0.34565,-0.32653637752332637,0.000197733,1
1670930912.5006921,-0.7604579608897292,1.57075,0.43403545011811046,0.523644,-0.4143054574231789,7.542e-06,1.033997385524634,0.345665,-0.32646476745450304,0.000197733,1
1670930912.5447705,-0.7609516348502283,1.57075,0.43396230236608896,0.523644,-0.41431193910383585,7.542e-06,1.0352561411278929,0.345681,-0.32578966722091696,0.000197733,1
1670930912.5884607,-0.7615742889717289,1.57075,0.4336706404658479,0.523644,-0.4141413599478933,7.542e-06,1.0365031082696992,0.345865,-0.32529032280072917,0.000197733,1
1670930912.6327603,-0.761670746677214,1.57075,0.4337201229463943,0.523644,-0.41414690986942915,7.542e-06,1.0372241313382333,0.345972,-0.3251587513518358,0.000197733,1
1670930912.668008,-0.7618143548911669,1.57075,0.43384732299444606,0.523644,-0.4143008338793574,7.542e-06,1.0377464671205079,0.346018,-0.3244833476829931,0.000197733,1
1670930912.6682498,-0.7619878216988132,1.57075,0.43391890791730114,0.523644,-0.41428103826906953,7.542e-06,1.0379025636387877,0.346033,-0.32432401317380893,0.000197733,1
1670930912.6880898,-0.7616782136622914,1.57075,0.43397914466964843,0.523644,-0.41423583384962787,7.542e-06,1.0380434376209646,0.346095,-0.324092306297298,0.000197733,1
1670930912.706408,-0.7615073732290389,1.57075,0.43412035403327354,0.523644,-0.4142566135625821,7.542e-06,1.038352079877552,0.346125,-0.32365111372198135,0.000197733,1
1670930912.7486398,-0.762062547668495,1.57075,0.4339369385159122,0.523644,-0.4141951446970083,7.542e-06,1.0386438307635888,0.346156,-0.32370460909480503,0.000197733,1
1670930912.7924128,-0.7621307884071915,1.57075,0.4339681458523453,0.523644,-0.41412764329014,7.542e-06,1.0394815306195715,0.346187,-0.3231315944876053,0.000197733,1
1670930912.7974317,-0.762128558295198,1.57075,0.43406451693265724,0.523644,-0.41404035732811345,7.542e-06,1.0395288587908944,0.34634,-0.32297005591974826,0.000197733,1
1670930912.8406594,-0.7636321329109572,1.57075,0.4335700666004115,0.523644,-0.4138060192678262,7.542e-06,1.0405525725593423,0.346402,-0.3228700029366182,0.000197733,1
1670930912.8848112,-0.7647821278177123,1.57075,0.4334011224097298,0.523644,-0.4138580476350493,7.542e-06,1.0416236799671954,0.346402,-0.3224313013958304,0.000197733,1
