timestamp,POE,AOE,HR,FE,PS
1670930841280787614,1.57076,0.261682,1.57081,2.18165,0.011647
1670930841324795588,1.57078,0.261682,1.57081,2.18165,0.011647
1670930841367883010,1.57078,0.261698,1.57079,2.18165,0.011647
1670930841387399919,1.57078,0.261713,1.57079,2.18165,0.011647
1670930841406545072,1.57078,0.261774,1.57079,2.18165,0.011647
1670930841448576509,1.57078,0.261882,1.57079,2.18165,0.011647
1670930841448636832,1.57078,0.261912,1.57079,2.18165,0.011647
1670930841492676524,1.57078,0.261912,1.57079,2.18165,0.011647
1670930841492793603,1.57078,0.261912,1.57079,2.18165,0.011647
1670930841536627461,1.57078,0.261912,1.57079,2.18165,0.011647
1670930841536783994,1.57078,0.261912,1.57079,2.18165,0.011647
1670930841580769375,1.57078,0.261912,1.57064,2.18165,0.011647
1670930841624715232,1.57078,0.261928,1.56987,2.18165,0.011647
1670930841668957374,1.57078,0.261928,1.56826,2.18165,0.011647
1670930841686461127,1.57078,0.261928,1.56745,2.18165,0.011647
1670930841706954193,1.57078,0.261928,1.56662,2.18165,0.011647
1670930841748850596,1.57078,0.261928,1.56477,2.18165,0.011647
1670930841792898885,1.57078,0.261928,1.56245,2.18165,0.011647
1670930841837002998,1.57078,0.261928,1.55973,2.18165,0.011647
1670930841880746036,1.57078,0.261928,1.55664,2.18165,0.011647
1670930841924669502,1.57078,0.261928,1.55314,2.18165,0.011647
1670930841967989558,1.57078,0.261928,1.54737,2.18165,0.011647
1670930841986608788,1.57078,0.261928,1.54524,2.18165,0.011647
1670930842006528922,1.57078,0.261928,1.54288,2.18165,0.011647
1670930842048944927,1.57078,0.261928,1.53801,2.18165,0.011647
1670930842092874775,1.57078,0.261928,1.53274,2.18165,0.011647
1670930842136778163,1.57078,0.261928,1.52715,2.18165,0.011647
1670930842180587225,1.57078,0.261928,1.52436,2.18165,0.011647
1670930842180759637,1.57078,0.261928,1.52152,2.18165,0.011647
1670930842224609536,1.57078,0.261928,1.51853,2.18165,0.011647
1670930842224733578,1.57078,0.261928,1.51546,2.18165,0.011647
1670930842268773321,1.57078,0.261928,1.50902,2.18165,0.0116359
1670930842307759601,1.57089,0.261928,1.50201,2.18165,0.0111913
1670930842308015109,1.5709,0.261928,1.49833,2.18165,0.0110838
1670930842327366709,1.57092,0.261928,1.49448,2.18165,0.0110801
1670930842347294477,1.57092,0.261928,1.49057,2.18165,0.0110801
1670930842388902150,1.57092,0.261928,1.48251,2.18165,0.0110801
1670930842432895687,1.57092,0.261928,1.47408,2.18165,0.0110801
1670930842476828590,1.57092,0.261928,1.4655,2.18165,0.0110801
1670930842520681364,1.57092,0.261928,1.45662,2.18165,0.0110801
1670930842564829981,1.57092,0.261928,1.4474,2.18165,0.0110801
1670930842607238633,1.57092,0.261928,1.4375,2.18165,0.0110801
1670930842607466329,1.57092,0.261928,1.43229,2.18165,0.0110801
1670930842647155603,1.57092,0.261928,1.4272,2.18165,0.0110764
1670930842650733487,1.57092,0.261928,1.42186,2.18165,0.0108763
1670930842692705732,1.57092,0.261928,1.41118,2.18165,0.0105614
1670930842736845282,1.57092,0.261928,1.40006,2.18165,0.0105614
1670930842780745274,1.57092,0.261928,1.38846,2.18165,0.0105614
1670930842824896586,1.57092,0.261912,1.37674,2.18165,0.0105614
1670930842868211362,1.57092,0.261912,1.36441,2.18165,0.0105614
1670930842868483181,1.57092,0.261912,1.3582,2.18165,0.0105614
1670930842887773897,1.57092,0.261897,1.35134,2.18165,0.0105614
1670930842906796011,1.57092,0.261897,1.345,2.18165,0.0102946
1670930842948710438,1.57092,0.261866,1.33192,2.18165,0.0100945
1670930842992949134,1.57092,0.261851,1.32531,2.18165,0.0100945
1670930842992983468,1.57092,0.26182,1.31854,2.18165,0.0100945
1670930843036748628,1.57092,0.261744,1.30489,2.18165,0.0100945
1670930843081067153,1.57092,0.261698,1.29059,2.18165,0.0100945
1670930843124898797,1.57092,0.261698,1.27631,2.18165,0.00965728
1670930843168402768,1.57078,0.261698,1.26232,2.18165,0.00948684
1670930843168717657,1.57073,0.261682,1.25527,2.18165,0.00948684
1670930843187257599,1.57072,0.261682,1.24861,2.18165,0.00948684
1670930843207365174,1.5707,0.261682,1.24141,2.18165,0.00948684
1670930843248745282,1.5707,0.261682,1.22735,2.18165,0.00948684
1670930843292756883,1.5707,0.261682,1.2132,2.18165,0.00948314
1670930843336766199,1.57069,0.261682,1.19898,2.18165,0.00909408
1670930843380716004,1.57069,0.261682,1.18524,2.18165,0.00909408
1670930843424855304,1.57069,0.261682,1.17102,2.18165,0.00909408
1670930843468660058,1.57069,0.261682,1.15674,2.18165,0.00909408
1670930843506818530,1.57069,0.261682,1.14281,2.18165,0.00880878
1670930843507035295,1.57069,0.261682,1.13578,2.18165,0.00853459
1670930843527344847,1.57069,0.261682,1.12894,2.18165,0.00843825
1670930843547649310,1.57069,0.261682,1.1219,2.18165,0.00843825
1670930843588816350,1.57069,0.261682,1.10782,2.18165,0.00843825
1670930843632781995,1.57069,0.261682,1.09366,2.18165,0.00843825
1670930843676611635,1.57069,0.261682,1.0795,2.18165,0.00843825
1670930843720488013,1.57069,0.261682,1.07235,2.18165,0.00843825
1670930843720676575,1.57069,0.261682,1.06565,2.18165,0.00843825
1670930843764747417,1.57069,0.261682,1.05172,2.18165,0.00827151
1670930843806959882,1.57069,0.261698,1.03751,2.18165,0.00806031
1670930843807129029,1.57069,0.261698,1.03043,2.18165,0.00798991
1670930843826798473,1.57069,0.261698,1.02354,2.18165,0.00794915
1670930843846663084,1.57069,0.261713,1.01636,2.18165,0.00781947
1670930843888851223,1.57069,0.26179,1.00252,2.18165,0.00770461
1670930843932729976,1.57069,0.261805,0.988564,2.18165,0.00759345
1670930843976898520,1.57069,0.261805,0.974344,2.18165,0.00739336
1670930844020568041,1.57069,0.261805,0.967425,2.18165,0.00739336
1670930844020794214,1.57069,0.261805,0.960185,2.18165,0.00739336
1670930844064735333,1.57069,0.26182,0.946287,2.18165,0.00739336
1670930844108559103,1.57069,0.26182,0.932419,2.18165,0.00739336
1670930844108611581,1.57069,0.26182,0.92521,2.18165,0.00739336
1670930844126668409,1.57069,0.26182,0.918337,2.18165,0.00729332
1670930844147046971,1.57069,0.26182,0.911174,2.18165,0.00703025
1670930844188733382,1.57069,0.26182,0.897275,2.18165,0.00678941
1670930844233215313,1.57069,0.261836,0.883316,2.18165,0.00678941
1670930844276659984,1.57069,0.261836,0.869341,2.18165,0.00678941
1670930844320680421,1.57069,0.261836,0.854952,2.18165,0.00678941
1670930844364673007,1.57069,0.261836,0.841423,2.18165,0.00678941
1670930844407555816,1.57069,0.261851,0.827126,2.18165,0.00642258
1670930844407684587,1.57069,0.261851,0.820115,2.18165,0.00624473
1670930844427810496,1.57069,0.261851,0.813151,2.18165,0.00617804
1670930844446904805,1.57069,0.261851,0.806202,2.18165,0.0061521
1670930844488805848,1.57069,0.261851,0.799191,2.18165,0.0061521
1670930844488954506,1.57069,0.261851,0.792104,2.18165,0.0061521
1670930844532664984,1.57069,0.261851,0.778191,2.18165,0.0061521
1670930844576986785,1.57076,0.261866,0.763925,2.18165,0.0061521
1670930844620721609,1.57079,0.261866,0.750226,2.18165,0.00595943
1670930844664730595,1.57081,0.261866,0.736282,2.18165,0.00564077
1670930844707689496,1.57082,0.261866,0.721586,2.18165,0.0055222
1670930844707945285,1.57082,0.261866,0.714944,2.18165,0.0055222
1670930844727604010,1.57084,0.261866,0.707949,2.18165,0.0055222
1670930844747033626,1.57085,0.261882,0.70077,2.18165,0.0055222
1670930844788679802,1.57085,0.261882,0.687225,2.18165,0.0055222
1670930844832641681,1.57085,0.261882,0.680107,2.18165,0.0055222
1670930844832713635,1.57085,0.261882,0.672974,2.18165,0.0055222
1670930844876867943,1.57087,0.261882,0.658861,2.18165,0.00541475
1670930844920623545,1.57089,0.261882,0.644672,2.18165,0.00487008
1670930844964878031,1.57089,0.261882,0.631019,2.18165,0.00483302
1670930845006663738,1.57089,0.261882,0.624055,2.18165,0.0048182
1670930845006717518,1.57089,0.261882,0.617106,2.18165,0.00479597
1670930845007048147,1.57089,0.261882,0.610233,2.18165,0.00478486
1670930845026928196,1.57089,0.261882,0.603238,2.18165,0.00478486
1670930845046760145,1.57089,0.261882,0.596166,2.18165,0.00478486
1670930845088927026,1.57089,0.261882,0.581916,2.18165,0.00478486
1670930845132490859,1.57089,0.261882,0.574874,2.18165,0.00478486
1670930845132607137,1.57089,0.261882,0.568125,2.18165,0.00478486
1670930845176561772,1.57089,0.261882,0.560854,2.18165,0.00477374
1670930845176598510,1.57089,0.261882,0.553736,2.18165,0.00432911
1670930845220782664,1.57089,0.261882,0.540053,2.18165,0.00411791
1670930845264532436,1.57089,0.261882,0.533027,2.18165,0.00411791
1670930845264567782,1.57089,0.261882,0.525986,2.18165,0.00411791
1670930845306708975,1.57089,0.261882,0.512118,2.18165,0.00411791
1670930845306861640,1.57089,0.261882,0.505123,2.18165,0.00411791
1670930845328054906,1.57089,0.261882,0.498113,2.18165,0.00411791
1670930845346696528,1.57089,0.261882,0.491118,2.18165,0.00411791
1670930845388807514,1.57089,0.261882,0.477113,2.18165,0.00410679
1670930845432785933,1.57089,0.261882,0.463,2.18165,0.00365845
1670930845476632366,1.57089,0.261882,0.449132,2.18165,0.00362511
1670930845520633508,1.57089,0.261882,0.435173,2.18165,0.00361029
1670930845564876752,1.57089,0.261882,0.420983,2.18165,0.00356582
1670930845607575788,1.57089,0.261882,0.407009,2.18165,0.00344355
1670930845607927696,1.57089,0.261882,0.399738,2.18165,0.00336574
1670930845627069324,1.57089,0.261882,0.392835,2.18165,0.00329163
1670930845646402760,1.57089,0.261882,0.386039,2.18165,0.00325828
1670930845688667174,1.57089,0.261882,0.372141,2.18165,0.00321012
1670930845732617360,1.57072,0.261882,0.358197,2.18165,0.00283959
1670930845776931177,1.5707,0.261882,0.344084,2.18165,0.00273584
1670930845820580771,1.5707,0.261882,0.33715,2.18165,0.00273584
1670930845820642987,1.5707,0.261882,0.329818,2.18165,0.00273584
1670930845864932909,1.57069,0.261882,0.316257,2.18165,0.00273584
1670930845907405752,1.57069,0.261882,0.295027,2.18165,0.00273214
1670930845928163092,1.57069,0.261882,0.288231,2.18165,0.00260986
1670930845947298639,1.57069,0.261882,0.280914,2.18165,0.00243201
1670930845988876768,1.57069,0.261866,0.266878,2.18165,0.00216894
1670930846032742947,1.57069,0.261866,0.253394,2.18165,0.00199479
1670930846076795565,1.57069,0.261866,0.239312,2.18165,0.00199479
1670930846120744700,1.57069,0.261866,0.226135,2.18165,0.00199479
1670930846164902365,1.57069,0.261866,0.212881,2.18165,0.00199479
1670930846207229716,1.57069,0.261866,0.200409,2.18165,0.00199479
1670930846207660592,1.57069,0.261866,0.194427,2.18165,0.00199479
1670930846227851743,1.57069,0.261866,0.188475,2.18165,0.0018651
1670930846246695774,1.57069,0.261866,0.182477,2.18165,0.00156127
1670930846288896688,1.57069,0.261866,0.170803,2.18165,0.00131302
1670930846332692336,1.57069,0.261866,0.159452,2.18165,0.00129449
1670930846376797573,1.57069,0.261866,0.148315,2.18165,0.00129449
1670930846420452497,1.57069,0.261866,0.143329,2.18165,0.00129449
1670930846420640980,1.57069,0.261866,0.138052,2.18165,0.00129449
1670930846465115618,1.57069,0.261866,0.127913,2.18165,0.00129449
1670930846506988348,1.57069,0.261866,0.118156,2.18165,0.00129449
1670930846507025317,1.5707,0.261866,0.113355,2.18165,0.00129449
1670930846527182705,1.5707,0.261866,0.108784,2.18165,0.00129449
1670930846546627550,1.5707,0.261866,0.104151,2.18165,0.00125003
1670930846589183008,1.5707,0.261866,0.0951616,2.18165,0.000961019
1670930846632814549,1.5707,0.261851,0.0866019,2.18165,0.000838745
1670930846676634792,1.5707,0.261851,0.0785177,2.18165,0.000686829
1670930846720857890,1.5707,0.261851,0.0709551,2.18165,0.000649776
1670930846764863399,1.5707,0.261851,0.0673962,2.18165,0.000646071
1670930846764904707,1.5707,0.261851,0.0637299,2.18165,0.00063866
1670930846807575400,1.5707,0.261851,0.0568116,2.18165,0.000634955
1670930846807630473,1.5707,0.261851,0.0533448,2.18165,0.000634955
1670930846827643561,1.5707,0.261851,0.050108,2.18165,0.000634955
1670930846847879837,1.5707,0.261851,0.046994,2.18165,0.000634955
1670930846888850149,1.5707,0.261851,0.0407046,2.18165,0.000634955
1670930846932523558,1.5707,0.261851,0.037744,2.18165,0.000634955
1670930846932726187,1.5707,0.261851,0.0349981,2.18165,0.000634955
1670930846976975994,1.5707,0.261851,0.0296905,2.18165,0.000597902
1670930847020886016,1.5707,0.261851,0.024705,2.18165,0.000279249
1670930847065077685,1.57081,0.261851,0.0203484,2.18165,0.000245902
1670930847107974321,1.57084,0.261851,0.0163753,2.18165,0.000245902
1670930847108168164,1.57085,0.261851,0.0145345,2.18165,0.000245902
1670930847128042762,1.57087,0.261851,0.0127091,2.18165,0.000245902
1670930847147576574,1.57089,0.261851,0.0110217,2.18165,0.000245902
1670930847188909986,1.5709,0.261836,0.00789231,2.18165,0.000245902
1670930847232781425,1.5709,0.261836,0.00502373,2.18165,0.000245902
1670930847276671179,1.5709,0.261836,0.00238524,2.18165,0.000245902
1670930847320649900,1.5709,0.261836,0.000283662,2.18165,0.000245902
1670930847364895319,1.5709,0.261836,-0.00143442,2.18165,0.000245902
1670930847407360218,1.5709,0.261836,-0.00341328,2.18165,0.000245902
1670930847427875976,1.5709,0.261836,-0.0038428,2.18165,0.000245902
1670930847446614921,1.5709,0.261836,-0.00410358,2.18165,0.000245902
1670930847488750694,1.5709,0.261836,-0.00441038,2.18165,0.000245902
1670930847532657219,1.5709,0.261836,-0.00454844,2.18165,0.000245902
1670930847576862433,1.5709,0.261836,-0.00454844,2.18165,0.000119923
1670930847620793965,1.5709,0.26182,-0.00454844,2.18165,-8.38671e-05
1670930847664992496,1.5709,0.26182,-0.00454844,2.18165,-8.38671e-05
1670930847707195354,1.5709,0.26182,-0.00454844,2.18165,-8.38671e-05
1670930847707356827,1.5709,0.26182,-0.00454844,2.18165,-8.38671e-05
1670930847726705352,1.5709,0.26182,-0.00447174,2.18165,-8.38671e-05
1670930847747141952,1.5709,0.261805,-0.0044564,2.18165,-8.38671e-05
1670930847788894218,1.5709,0.261606,-0.00428766,2.18165,-8.38671e-05
1670930847832727857,1.5709,0.261575,-0.00419562,2.18165,-8.38671e-05
1670930847876745329,1.5709,0.261575,-0.0040729,2.18165,0.000257018
1670930847920693943,1.5709,0.261575,-0.00388882,2.18165,0.000442281
1670930847964864923,1.5709,0.261575,-0.0037661,2.18165,0.000442281
1670930848006995837,1.5709,0.261575,-0.00355134,2.18165,0.000442281
1670930848027650185,1.5709,0.261575,-0.003536,2.18165,0.000442281
1670930848046898072,1.5709,0.261575,-0.00350532,2.18165,0.000442281
1670930848088759151,1.5709,0.261575,-0.0034593,2.18165,0.000442281
1670930848132700141,1.5709,0.261575,-0.00339794,2.18165,0.000442281
1670930848177062469,1.5709,0.261575,-0.00333658,2.18165,0.000438576
1670930848220755305,1.57089,0.261575,-0.0032292,2.18165,-0.000117215
1670930848264836958,1.57089,0.26159,-0.0031525,2.18165,-0.000206141
1670930848306698788,1.57084,0.261621,-0.0030758,2.18165,-0.000206141
1670930848306914161,1.57075,0.261636,-0.0029991,2.18165,-0.000206141
1670930848326862168,1.57073,0.261636,-0.0028457,2.18165,-0.000206141
1670930848347071484,1.57073,0.261652,-0.0028457,2.18165,-0.000206141
1670930848388875837,1.57072,0.261652,-0.0028457,2.18165,-0.000206141
1670930848432829079,1.57072,0.261667,-0.00281502,2.18165,-0.000206141
1670930848476463526,1.57072,0.261667,-0.00275366,2.18165,-5.05197e-05
1670930848520556901,1.57072,0.261682,-0.00270764,2.18165,0.000345944
1670930848564780500,1.57072,0.261682,-0.00275366,2.18165,0.000345944
1670930848608388517,1.57072,0.261682,-0.00393484,2.18165,0.000345944
1670930848608475159,1.57072,0.261682,-0.00428766,2.18165,0.000345944
1670930848628807494,1.57072,0.261682,-0.00444106,2.18165,0.000345944
1670930848647060701,1.5707,0.261682,-0.00459446,2.18144,0.000345944
1670930848688508727,1.57069,0.261682,-0.00487058,2.18039,0.000345944
1670930848732406005,1.57069,0.261682,-0.00500864,2.17883,-0.000469215
1670930848776680499,1.57069,0.261682,-0.00507,2.17683,-0.000476626
1670930848820440291,1.57069,0.261698,-0.00510068,2.17456,-0.000476626
1670930848864801787,1.57069,0.261698,-0.00511602,2.17235,-0.000476626
1670930848906927532,1.57069,0.261698,-0.00511602,2.171,-0.000476626
1670930848906970652,1.57069,0.261698,-0.00511602,2.16956,-0.000280246
1670930848907063736,1.57067,0.261698,-0.00511602,2.16809,6.80489e-05
1670930848927953254,1.57067,0.261698,-0.00511602,2.16645,0.000190323
1670930848946607310,1.57067,0.261698,-0.00511602,2.16484,0.000190323
1670930848989040840,1.57067,0.261698,-0.00511602,2.16162,0.000190323
1670930849032462289,1.57067,0.261698,-0.00511602,2.15773,0.000190323
1670930849076743486,1.57067,0.261698,-0.00510068,2.15356,0.000190323
1670930849120614415,1.57067,0.261698,-0.00507,2.14925,0.000190323
1670930849164809070,1.57067,0.261713,-0.00500864,2.14465,0.000190323
1670930849207104301,1.57067,0.261713,-0.00488592,2.14215,0.000190323
1670930849207138285,1.57067,0.261713,-0.00480922,2.13973,0.000190323
1670930849207153323,1.57067,0.261713,-0.00477854,2.13713,0.000149565
1670930849226541232,1.57067,0.261713,-0.00471718,2.13422,-0.000209846
1670930849246336022,1.57067,0.261713,-0.00459446,2.13121,-0.000358057
1670930849288455344,1.57067,0.261713,-0.00459446,2.12827,-0.000358057
1670930849288491091,1.57067,0.261713,-0.00459446,2.12535,-0.000358057
1670930849332533732,1.57067,0.261713,-0.00456378,2.11922,-0.000358057
1670930849376526439,1.57067,0.261713,-0.00456378,2.11616,-0.000358057
1670930849376558719,1.57067,0.261713,-0.0045331,2.11319,-0.000358057
1670930849420477468,1.57067,0.261713,-0.00448708,2.10604,-0.000358057
1670930849464909707,1.57067,0.261713,-0.00444106,2.09889,-0.000358057
1670930849506721354,1.57067,0.261713,-0.00439504,2.09533,-0.000358057
1670930849506757622,1.57067,0.261713,-0.00436436,2.09145,-0.000358057
1670930849506772730,1.57067,0.261728,-0.00433368,2.0876,-0.000358057
1670930849526599890,1.57067,0.261728,-0.00427232,2.0838,-0.000157972
1670930849547301918,1.57067,0.261728,-0.00425698,2.08002,0.000108807
1670930849588873325,1.57067,0.261897,-0.00421096,2.07163,0.000179207
1670930849632477425,1.57067,0.261912,-0.00418028,2.06287,0.000179207
1670930849676759384,1.57067,0.261912,-0.00413426,2.05358,0.000179207
1670930849720675778,1.57067,0.261912,-0.00410358,2.04956,0.000179207
1670930849720870312,1.57067,0.261912,-0.00408824,2.04489,0.000179207
1670930849764712277,1.57067,0.261912,-0.0040729,2.03535,0.000179207
1670930849807489600,1.57067,0.261912,-0.00404222,2.02549,0.000179207
1670930849807691568,1.57067,0.261912,-0.00401154,2.02056,0.000179207
1670930849826935307,1.57067,0.261912,-0.0039962,2.01552,0.000171796
1670930849848147038,1.57067,0.261912,-0.00396552,2.01015,-6.05648e-06
1670930849892699662,1.57067,0.261912,-0.00390416,1.99932,-0.000287657
1670930849936659778,1.57067,0.261912,-0.00387348,1.9884,-0.000287657
1670930849980794621,1.57067,0.261912,-0.00385814,1.97711,-0.000287657
1670930850024800834,1.57067,0.261897,-0.00379678,1.96522,-0.000287657
1670930850067141431,1.57067,0.261882,-0.00373542,1.94755,-0.000287657
1670930850087766484,1.57067,0.261882,-0.00372008,1.94155,-0.000287657
1670930850107804519,1.57067,0.261866,-0.0036894,1.93483,-0.000287657
1670930850148823063,1.57067,0.261836,-0.0036127,1.92191,-0.000287657
1670930850192697288,1.57067,0.261836,-0.00358202,1.90886,1.24699e-05
1670930850236752092,1.57067,0.261759,-0.00355134,1.89574,0.000212554
1670930850280715424,1.57067,0.261682,-0.00348998,1.88195,0.000212554
1670930850324596312,1.57067,0.261667,-0.00344396,1.8681,0.000212554
1670930850367505332,1.57067,0.26159,-0.0033826,1.84676,0.000212554
1670930850387409748,1.57067,0.26159,-0.00336726,1.83995,0.000212554
1670930850406712257,1.57067,0.26159,-0.00333658,1.83291,0.000212554
1670930850448813014,1.57069,0.26159,-0.00325988,1.81897,0.000212554
1670930850492621778,1.57069,0.26159,-0.0032292,1.81191,0.000212554
1670930850492774113,1.57069,0.26159,-0.00321386,1.80484,0.000190323
1670930850536558590,1.57069,0.26159,-0.00318318,1.79774,-8.75724e-05
1670930850536600659,1.57069,0.26159,-0.00316784,1.79083,-0.000280246
1670930850580965974,1.57069,0.26159,-0.00313716,1.77698,-0.000291362
1670930850624756282,1.57069,0.26159,-0.00309114,1.76287,-0.000291362
1670930850668484425,1.57069,0.26159,-0.00304512,1.7556,-0.000291362
1670930850668606172,1.57069,0.26159,-0.00302978,1.74856,-0.000291362
1670930850668824000,1.57069,0.26159,-0.0029991,1.7415,-0.000291362
1670930850687642003,1.57069,0.26159,-0.00287638,1.73426,-0.000291362
1670930850707072371,1.57069,0.26159,-0.00286104,1.72716,-0.000291362
1670930850748735300,1.57069,0.26159,-0.00286104,1.71352,-0.000291362
1670930850793144055,1.57069,0.26159,-0.00286104,1.69971,-0.000291362
1670930850836630085,1.57069,0.26159,-0.0028457,1.69259,-0.000291362
1670930850836779966,1.57069,0.26159,-0.0028457,1.68563,-0.000187615
1670930850880764818,1.57069,0.26159,-0.00281502,1.67123,0.000201439
1670930850924771051,1.57069,0.261606,-0.00278434,1.65721,0.000205144
1670930850967166900,1.57069,0.261606,-0.00272298,1.63625,0.000205144
1670930850986960409,1.57069,0.261606,-0.0026923,1.62919,0.000205144
1670930851006524718,1.57069,0.261636,-0.00266162,1.62232,0.000205144
1670930851048879872,1.57069,0.261636,-0.00250822,1.60841,0.000205144
1670930851092651205,1.57069,0.261636,-0.00250822,1.60126,0.000205144
1670930851092692112,1.57069,0.261636,-0.00250822,1.59405,0.000205144
1670930851136746324,1.57069,0.261652,-0.00250822,1.58031,0.000205144
1670930851180695591,1.57069,0.261652,-0.00250822,1.5663,0.000116217
1670930851224940570,1.57069,0.261667,-0.00250822,1.55239,-0.000298773
1670930851266797963,1.57069,0.261667,-0.0024622,1.53792,-0.000339531
1670930851267039335,1.57069,0.261667,-0.00244686,1.53094,-0.000339531
1670930851287148132,1.57069,0.261667,-0.00243152,1.5243,-0.000339531
1670930851306419163,1.57069,0.261667,-0.00241618,1.51734,-0.000339531
1670930851348704266,1.57069,0.261667,-0.0023855,1.50333,-0.000339531
1670930851392988068,1.57072,0.261682,-0.00226278,1.48922,-0.000339531
1670930851436756686,1.57079,0.261682,-0.00226278,1.4748,-0.000339531
1670930851480750636,1.57082,0.261682,-0.00224744,1.46111,-0.00032471
1670930851525034068,1.57087,0.261682,-0.00224744,1.44708,-2.45828e-05
1670930851567093048,1.57089,0.261698,-0.00224744,1.43303,0.000275544
1670930851567395434,1.57089,0.261698,-0.00224744,1.42595,0.000308891
1670930851587087652,1.57089,0.261698,-0.00224744,1.41887,0.000312597
1670930851607488486,1.57089,0.261698,-0.0022321,1.41166,0.000312597
1670930851649001775,1.57089,0.261698,-0.00217074,1.39785,0.000312597
1670930851692727834,1.57089,0.261698,-0.00210938,1.38402,0.000312597
1670930851736658976,1.57089,0.261713,-0.00204802,1.36995,0.000312597
1670930851780853281,1.57089,0.261713,-0.002002,1.3559,0.000312597
1670930851824994676,1.57089,0.261713,-0.00197132,1.34181,0.000142154
1670930851867935296,1.57089,0.261713,-0.00195598,1.3279,-0.000235783
1670930851868111826,1.57089,0.261713,-0.00195598,1.32081,-0.000235783
1670930851886699268,1.57089,0.261713,-0.00195598,1.31394,-0.000235783
1670930851907104861,1.57089,0.261728,-0.00194064,1.3069,-0.000235783
1670930851948932157,1.57089,0.261728,-0.0019253,1.29279,-0.000235783
1670930851992886954,1.57089,0.261744,-0.00190996,1.27869,-0.000235783
1670930852036732427,1.57089,0.261744,-0.00187928,1.26505,-0.000235783
1670930852080762724,1.57089,0.261759,-0.0018486,1.25083,-0.000235783
1670930852124997185,1.57089,0.261759,-0.00180258,1.23686,-0.000232078
1670930852167242864,1.57089,0.261759,-0.00171054,1.21574,0.000231081
1670930852187053655,1.57089,0.261774,-0.0016952,1.20905,0.000231081
1670930852207378196,1.57089,0.261774,-0.00167986,1.20214,0.000231081
1670930852248792340,1.57089,0.261774,-0.00164918,1.18794,0.000231081
1670930852292651758,1.57089,0.261774,-0.00163384,1.18096,0.000231081
1670930852292696692,1.57089,0.261774,-0.00163384,1.17395,0.000231081
1670930852336781112,1.57089,0.261774,-0.00160316,1.15988,0.000231081
1670930852380691516,1.57089,0.26179,-0.00158782,1.14598,0.000231081
1670930852424879369,1.57087,0.26179,-0.00155714,1.13161,0.000231081
1670930852466859241,1.57069,0.26179,-0.00151112,1.11087,-0.000213551
1670930852487117789,1.57066,0.26179,-0.0014651,1.10389,-0.000235783
1670930852506587010,1.57064,0.26179,-0.00143442,1.09677,-0.000235783
1670930852548779661,1.57059,0.261805,-0.0013117,1.08312,-0.000235783
1670930852592981710,1.57058,0.261805,-0.0013117,1.06876,-0.000235783
1670930852636695276,1.57058,0.26182,-0.0013117,1.05486,-0.000235783
1670930852680749318,1.57058,0.26182,-0.0013117,1.04071,-0.000235783
1670930852724702422,1.57058,0.26182,-0.0013117,1.02684,-0.000235783
1670930852767128579,1.57058,0.26182,-0.0013117,1.01283,-0.000235783
1670930852767384929,1.57058,0.26182,-0.0013117,1.00581,-0.00019873
1670930852787546155,1.57058,0.26182,-0.0013117,0.999088,7.17541e-05
1670930852807055431,1.57058,0.261836,-0.0013117,0.992109,0.000238491
1670930852848837333,1.57058,0.261836,-0.0013117,0.977904,0.000249607
1670930852892845479,1.57058,0.261836,-0.001235,0.96396,0.000249607
1670930852936682637,1.57059,0.261836,-0.00118898,0.949939,0.000249607
1670930852980754963,1.57059,0.261836,-0.0011583,0.936179,0.000249607
1670930853024718807,1.57059,0.261851,-0.0011583,0.922035,0.000249607
1670930853068540305,1.57061,0.261851,-0.00112762,0.907999,0.000249607
1670930853068787357,1.57061,0.261851,-0.00109694,0.900774,0.000249607
1670930853087460509,1.57061,0.261851,-0.00106626,0.89404,0.000249607
1670930853108845715,1.57061,0.261851,-0.00106626,0.886984,0.000101396
1670930853152847640,1.57061,0.261851,-0.00106626,0.872932,-0.000291362
1670930853196703352,1.57061,0.261851,-0.00106626,0.858896,-0.000291362
1670930853240732779,1.57061,0.261851,-0.00106626,0.84463,-0.000291362
1670930853284732310,1.57069,0.261851,-0.00103558,0.8311,-0.000291362
1670930853327060684,1.57073,0.261851,-0.000974219,0.81033,-0.000291362
1670930853348949432,1.57075,0.261851,-0.000943539,0.803304,-0.000291362
1670930853368141134,1.57075,0.261851,-0.000912859,0.796155,-0.000291362
1670930853412766666,1.57076,0.261851,-0.000882179,0.781797,-0.000202436
1670930853456758222,1.57076,0.261851,-0.000866839,0.76816,0.00021626
1670930853500779464,1.57076,0.261851,-0.000836159,0.754001,0.00021626
1670930853544602264,1.57076,0.261851,-0.000820819,0.740302,0.00021626
1670930853587689809,1.57078,0.261851,-0.000774799,0.718949,0.00021626
1670930853607089930,1.57078,0.261851,-0.000759459,0.712292,0.00021626
1670930853627684828,1.57078,0.261851,-0.000744119,0.705235,0.00021626
1670930853668824168,1.57079,0.261851,-0.000713439,0.690862,0.00021626
1670930853712789896,1.57079,0.261851,-0.000682759,0.677347,0.00021626
1670930853756765702,1.57079,0.261851,-0.000652078,0.663219,0.00021626
1670930853800598651,1.57079,0.261851,-0.000636738,0.656009,0.000205144
1670930853800646050,1.57079,0.261851,-0.000636738,0.649459,-5.4225e-05
1670930853844960520,1.57079,0.261851,-0.000575378,0.635469,-0.000298773
