timestamp,TOxx,TOyx,TOzx,TOxy,TOyy,TOzy,TOxz,TOyz,TOzz,UAxx,UAyx,UAzx,UAxy,UAyy,UAzy,UAxz,UAyz,UAzz,FAxx,FAyx,FAzx,FAxy,FAyy,FAzy,FAxz,FAyz,FAzz,POE,UAE,HR,FE,PS
1671555904.3052974,0.6380542516708374,-0.04459962248802185,0.7614784836769104,0.7600345611572266,-0.05039386451244354,-0.6429643630981445,0.06470000743865967,0.9945182800292969,0.00037667155265808105,0.7256090044975281,0.13817855715751648,-0.6654019355773926,-0.6795843839645386,0.13874343037605286,-0.715006947517395,-0.004248887300491333,0.9767172336578369,0.19479970633983612,0.761588990688324,0.07057610154151917,-0.634917140007019,-0.6378905773162842,0.1346437931060791,-0.7532023191452026,0.034587353467941284,0.9844983816146851,0.14773410558700562,8.37628e-05,0.157539,1.57107,-6.57541e-06,-0.0284069
1671555904.3055909,0.6380542516708374,-0.04459962248802185,0.7614784836769104,0.7600345611572266,-0.05039386451244354,-0.6429643630981445,0.06470000743865967,0.9945182800292969,0.00037667155265808105,0.7256090044975281,0.13817855715751648,-0.6654019355773926,-0.6795843839645386,0.13874343037605286,-0.715006947517395,-0.004248887300491333,0.9767172336578369,0.19479970633983612,0.761346161365509,0.07147747278213501,-0.6351089477539062,-0.638163149356842,0.13615357875823975,-0.7526931762695312,0.034931331872940063,0.9842206239700317,0.14945538341999054,8.37628e-05,0.160868,1.57107,-6.57541e-06,-0.0283032
1671555904.3246741,0.6379073858261108,-0.044688522815704346,0.7615972757339478,0.7601430416107178,-0.050561413168907166,-0.6428239941596985,0.06488487124443054,0.9945064187049866,0.00034855306148529053,0.7257025241851807,0.1398177444934845,-0.6649571061134338,-0.6794849634170532,0.14070788025856018,-0.7147083282470703,-0.004135787487030029,0.9761961698532104,0.19735389947891235,0.761346161365509,0.07147747278213501,-0.6351089477539062,-0.638163149356842,0.13615357875823975,-0.7526931762695312,0.034931331872940063,0.9842206239700317,0.14945538341999054,8.37628e-05,0.163721,1.57107,-6.57541e-06,-0.0281068
1671555904.345847,0.6377536058425903,-0.044824063777923584,0.7617186903953552,0.7602604031562805,-0.05063605308532715,-0.6426796317100525,0.06502854824066162,0.994496762752533,0.00041644275188446045,0.7258286476135254,0.14153450727462769,-0.6644555330276489,-0.6793497204780579,0.14260375499725342,-0.7144522666931152,-0.004139065742492676,0.9756669998168945,0.19991052150726318,0.7616819739341736,0.07280579209327698,-0.634553074836731,-0.6377588510513306,0.13789212703704834,-0.7527114152908325,0.03495597839355469,0.983875036239624,0.15165801346302032,8.37628e-05,0.166559,1.57107,-6.57541e-06,-0.0280586
1671555904.3899398,0.6375741362571716,-0.04457521438598633,0.7618842720985413,0.7604217529296875,-0.050692737102508545,-0.6424845457077026,0.06491053104400635,0.9945052862167358,0.00020587444305419922,0.7258860468864441,0.14544528722763062,-0.6635470390319824,-0.6792877316474915,0.14683452248573303,-0.7136335968971252,-0.00413927435874939,0.9744487404823303,0.20567142963409424,0.7621278166770935,0.07675975561141968,-0.633548378944397,-0.6372653245925903,0.14156493544578552,-0.7524309754371643,0.034183770418167114,0.983039915561676,0.15703445672988892,8.37628e-05,0.172357,1.57107,-6.57541e-06,-0.0280586
1671555904.4336994,0.6377477645874023,-0.044274747371673584,0.7617555856704712,0.7602888941764832,-0.050735920667648315,-0.6426385045051575,0.06475049257278442,0.9945165514945984,-6.534159183502197e-05,0.7256247997283936,0.15043118596076965,-0.6627219915390015,-0.6795670986175537,0.15183386206626892,-0.7122965455055237,-0.004307597875595093,0.9729071259498596,0.21272937953472137,0.7617798447608948,0.08419737219810486,-0.6330243349075317,-0.6377450227737427,0.14846020936965942,-0.7506631016731262,0.03302118182182312,0.9813891053199768,0.16707390546798706,8.37628e-05,0.179061,1.57107,-6.57541e-06,-0.0280586
1671555904.4777334,0.6380764245986938,-0.044389307498931885,0.7614721059799194,0.760001540184021,-0.050791412591934204,-0.6429741978645325,0.06486824154853821,0.9945088028907776,-4.2065978050231934e-05,0.7251089811325073,0.15712842345237732,-0.6617348194122314,-0.6801226139068604,0.1592915654182434,-0.7100992202758789,-0.0039498209953308105,0.9706277847290039,0.22275438904762268,0.761542022228241,0.08596456050872803,-0.633074164390564,-0.6380370259284973,0.15024727582931519,-0.750050961971283,0.03288570046424866,0.980957567691803,0.16956529021263123,8.37628e-05,0.186317,1.57107,-6.57541e-06,-0.0279994
1671555904.5219116,0.6381015181541443,-0.04465728998184204,0.7614350318908691,0.7599440813064575,-0.0511152446269989,-0.6430179476737976,0.06528863310813904,0.9944811463356018,-4.996359348297119e-05,0.7250974774360657,0.15897324681282043,-0.6613061428070068,-0.6801350116729736,0.1614287793636322,-0.7095939517021179,-0.003835350275039673,0.9699663519859314,0.22557567059993744,0.7611367106437683,0.0900125801563263,-0.6330010890960693,-0.6385170221328735,0.15503337979316711,-0.7486457228660583,0.03299471735954285,0.9798327088356018,0.1758091002702713,8.37628e-05,0.192898,1.57107,-6.57541e-06,-0.0276066
1671555904.5655363,0.6376622319221497,-0.044368892908096313,0.7618218660354614,0.7603168487548828,-0.05132994055747986,-0.6425612568855286,0.06526494026184082,0.9944837689399719,-0.00037029385566711426,0.7252739667892456,0.16455581784248352,-0.659744381904602,-0.6799460649490356,0.16751354932785034,-0.708334743976593,-0.003832489252090454,0.9679804444313049,0.23383203148841858,0.7614917159080505,0.09352245926856995,-0.6320630311965942,-0.6381218433380127,0.15844988822937012,-0.7482519149780273,0.032412707805633545,0.9789453744888306,0.18069913983345032,8.37628e-05,0.198804,1.57107,-6.57541e-06,-0.0273769
1671555904.565809,0.6376622319221497,-0.044368892908096313,0.7618218660354614,0.7603168487548828,-0.05132994055747986,-0.6425612568855286,0.06526494026184082,0.9944837689399719,-0.00037029385566711426,0.7252739667892456,0.16455581784248352,-0.659744381904602,-0.6799460649490356,0.16751354932785034,-0.708334743976593,-0.003832489252090454,0.9679804444313049,0.23383203148841858,0.7616405487060547,0.095696359872818,-0.6315571069717407,-0.6379591226577759,0.1606096625328064,-0.7479203343391418,0.0320989191532135,0.9783756136894226,0.1837574541568756,8.37628e-05,0.201687,1.57107,-6.57541e-06,-0.0273769
1671555904.58466,0.6376426815986633,-0.04429978132247925,0.7618427276611328,0.7603422999382019,-0.051256999373435974,-0.6425368189811707,0.06516468524932861,0.9944905638694763,-0.0003739595413208008,0.7252646088600159,0.16669929027557373,-0.6592162251472473,-0.6799556016921997,0.16974182426929474,-0.7077840566635132,-0.0038805007934570312,0.9672173261642456,0.23692353069782257,0.7616405487060547,0.095696359872818,-0.6315571069717407,-0.6379591226577759,0.1606096625328064,-0.7479203343391418,0.0320989191532135,0.9783756136894226,0.1837574541568756,8.37628e-05,0.204602,1.57107,-6.57541e-06,-0.0273769
1671555904.6066089,0.6376897096633911,-0.0441470742225647,0.7618120312690735,0.760313868522644,-0.051214247941970825,-0.6425737142562866,0.0650336742401123,0.9944994449615479,-0.0004664957523345947,0.7251555323600769,0.16901668906211853,-0.6587469577789307,-0.6800726652145386,0.17210888862609863,-0.707088828086853,-0.0039253830909729,0.966388463973999,0.24023577570915222,0.7615073323249817,0.09797093272209167,-0.6313694715499878,-0.6381345987319946,0.1627526581287384,-0.7472974061965942,0.03178000450134277,0.9777886867523193,0.18685345351696014,8.37628e-05,0.207931,1.57107,-6.57541e-06,-0.0273769
1671555904.6499095,0.6379871368408203,-0.044271767139434814,0.7615542411804199,0.7600451111793518,-0.05137696862220764,-0.6428791880607605,0.06523957848548889,0.9944859147071838,-0.0005023181438446045,0.7247617244720459,0.1737532913684845,-0.6579490900039673,-0.6804938316345215,0.1769847869873047,-0.7054544687271118,-0.003922402858734131,0.964648962020874,0.24703432619571686,0.7612688541412354,0.10269635915756226,-0.6309071779251099,-0.6384612917900085,0.16695383191108704,-0.7460715770721436,0.030945509672164917,0.9765802621841431,0.19309628009796143,8.37628e-05,0.214834,1.57107,-6.57541e-06,-0.0273509
1671555904.6937559,0.6380772590637207,-0.04436209797859192,0.7614728212356567,0.759941577911377,-0.05171479284763336,-0.6429761648178101,0.06555622816085815,0.9944654703140259,-0.0006598830223083496,0.7245143055915833,0.1780124008655548,-0.657084047794342,-0.6807599067687988,0.18171744048595428,-0.7039704918861389,-0.003708481788635254,0.9629746079444885,0.2534016966819763,0.7607651352882385,0.10737982392311096,-0.6307382583618164,-0.6390602588653564,0.17238104343414307,-0.7442982792854309,0.031036347150802612,0.9751140475273132,0.20023618638515472,8.37628e-05,0.221768,1.57107,-6.57541e-06,-0.0271434
1671555904.7375383,0.6379756331443787,-0.044485241174697876,0.7615516185760498,0.760007381439209,-0.05192062258720398,-0.6428831815719604,0.06579276919364929,0.9944500923156738,-0.0006904900074005127,0.7245931625366211,0.18178200721740723,-0.6559635996818542,-0.6806764602661133,0.18604519963264465,-0.7028992176055908,-0.003535330295562744,0.9614275693893433,0.2591370940208435,0.7609808444976807,0.1106177270412445,-0.6299163103103638,-0.6388221979141235,0.17565888166427612,-0.7437207698822021,0.030609220266342163,0.974155068397522,0.20483797788619995,8.37628e-05,0.225112,1.57107,-6.57541e-06,-0.0271027
1671555904.7376776,0.6379756331443787,-0.044485241174697876,0.7615516185760498,0.760007381439209,-0.05192062258720398,-0.6428831815719604,0.06579276919364929,0.9944500923156738,-0.0006904900074005127,0.7246679663658142,0.18367576599121094,-0.6553530693054199,-0.6805970072746277,0.18818622827529907,-0.7023959159851074,-0.003486454486846924,0.9606432914733887,0.26199406385421753,0.7609808444976807,0.1106177270412445,-0.6299163103103638,-0.6388221979141235,0.17565888166427612,-0.7437207698822021,0.030609220266342163,0.974155068397522,0.20483797788619995,8.37628e-05,0.228057,1.57107,-6.57541e-06,-0.0269582
1671555904.7819343,0.6376808881759644,-0.0443250834941864,0.7618091702461243,0.7602691650390625,-0.05185772478580475,-0.6425782442092896,0.06564044952392578,0.9944603443145752,-0.000746116042137146,0.7247124910354614,0.1857127696275711,-0.6547285318374634,-0.6805481910705566,0.19024762511253357,-0.7018774151802063,-0.0035910606384277344,0.9598377346992493,0.2648906111717224,0.7611547112464905,0.1143854558467865,-0.6290318369865417,-0.6386373043060303,0.17945614457130432,-0.7429554462432861,0.030123233795166016,0.9730141162872314,0.21017596125602722,8.37628e-05,0.234009,1.57107,8.7646e-06,-0.0268026
1671555904.8252068,0.6379505395889282,-0.04430049657821655,0.7615830898284912,0.760034441947937,-0.0519796758890152,-0.642846405506134,0.06571844220161438,0.9944552779197693,-0.0008670389652252197,0.7243432998657227,0.1924862563610077,-0.6531815528869629,-0.6809424161911011,0.1969784051179886,-0.6996027231216431,-0.003811448812484741,0.9571183919906616,0.2744349241256714,0.7608962655067444,0.11882808804512024,-0.6285216808319092,-0.6389726400375366,0.18370245397090912,-0.7416085600852966,0.02955642342567444,0.9716734290122986,0.21627169847488403,8.37628e-05,0.240314,1.57107,2.41046e-05,-0.0267803
1671555904.8254447,0.6379505395889282,-0.04430049657821655,0.7615830898284912,0.760034441947937,-0.0519796758890152,-0.642846405506134,0.06571844220161438,0.9944552779197693,-0.0008670389652252197,0.7243432998657227,0.1924862563610077,-0.6531815528869629,-0.6809424161911011,0.1969784051179886,-0.6996027231216431,-0.003811448812484741,0.9571183919906616,0.2744349241256714,0.7608600854873657,0.12080404162406921,-0.6281892657279968,-0.6390305757522583,0.18554095923900604,-0.7410926222801208,0.029244959354400635,0.9710740447044373,0.21894855797290802,8.37628e-05,0.243627,1.57107,2.41046e-05,-0.0267581
1671555904.8448894,0.6379698514938354,-0.04424077272415161,0.7615704536437988,0.7600125074386597,-0.05211798846721649,-0.6428619027137756,0.06578579545021057,0.9944512248039246,-0.001003459095954895,0.7241662740707397,0.19469913840293884,-0.6527223587036133,-0.6811317205429077,0.19937609136104584,-0.6987269520759583,-0.003715604543685913,0.9561652541160583,0.2776985764503479,0.7608600854873657,0.12080404162406921,-0.6281892657279968,-0.6390305757522583,0.18554095923900604,-0.7410926222801208,0.029244959354400635,0.9710740447044373,0.21894855797290802,8.37628e-05,0.247125,1.57107,2.41046e-05,-0.0267173
1671555904.8652692,0.6380578875541687,-0.04433831572532654,0.7614905834197998,0.7599211931228638,-0.05229230225086212,-0.6429567337036133,0.0659821629524231,0.9944382905960083,-0.0010496526956558228,0.7240470051765442,0.1968088001012802,-0.6522225141525269,-0.6812595725059509,0.2016635537147522,-0.6979344487190247,-0.0036429166793823242,0.9552451968193054,0.28081098198890686,0.7606850862503052,0.12228918075561523,-0.628115177154541,-0.6392495632171631,0.18688833713531494,-0.7405591607093811,0.02904108166694641,0.9706252217292786,0.22092744708061218,8.37628e-05,0.250729,1.57107,2.41046e-05,-0.0266988
1671555904.909735,0.638007640838623,-0.044496089220047,0.7615238428115845,0.7599368095397949,-0.05256347358226776,-0.6429175734519958,0.06629112362861633,0.9944179654121399,-0.0011006593704223633,0.7239681482315063,0.20067334175109863,-0.6511317491531372,-0.6813450455665588,0.2061343491077423,-0.6965216994285583,-0.0033682286739349365,0.9534693360328674,0.28671643137931824,0.760545015335083,0.12500280141830444,-0.6277512311935425,-0.6394091844558716,0.19026601314544678,-0.7395451068878174,0.029209911823272705,0.9696109294891357,0.2252502739429474,8.37628e-05,0.257218,1.57107,2.41046e-05,-0.0264061
1671555904.95388,0.6379458904266357,-0.04443022608757019,0.7615793943405151,0.7599674463272095,-0.0529371052980423,-0.6428524851799011,0.0665338933467865,0.9944022297859192,-0.0013869553804397583,0.7240839600563049,0.20455102622509003,-0.6497949361801147,-0.6812216639518738,0.21031031012535095,-0.6953731179237366,-0.003400951623916626,0.95171719789505,0.29241448640823364,0.7606614232063293,0.12859982252120972,-0.6268820762634277,-0.6392657160758972,0.19470399618148804,-0.7384929656982422,0.029299288988113403,0.9682430028915405,0.23096436262130737,8.37628e-05,0.263216,1.57107,2.41046e-05,-0.0262023
1671555904.9978428,0.6377389430999756,-0.04424643516540527,0.761764645576477,0.7601462006568909,-0.053034707903862,-0.6426337361335754,0.06648951768875122,0.9944056868553162,-0.0015716105699539185,0.723987340927124,0.20874398946762085,-0.6485679149627686,-0.6813238859176636,0.21462564170360565,-0.6939316391944885,-0.0034792721271514893,0.9498259425163269,0.2984306812286377,0.760431170463562,0.13221335411071777,-0.6264108419418335,-0.6395583152770996,0.19824589788913727,-0.7372800707817078,0.028915077447891235,0.9670245051383972,0.2359897345304489,8.37628e-05,0.266238,1.57107,2.41046e-05,-0.0261245
1671555904.9979484,0.6377389430999756,-0.04424643516540527,0.761764645576477,0.7601462006568909,-0.053034707903862,-0.6426337361335754,0.06648951768875122,0.9944056868553162,-0.0015716105699539185,0.7238494157791138,0.21099123358726501,-0.6479957103729248,-0.6814717054367065,0.21692708134651184,-0.6930596828460693,-0.0034882724285125732,0.9487981796264648,0.3016473054885864,0.760431170463562,0.13221335411071777,-0.6264108419418335,-0.6395583152770996,0.19824589788913727,-0.7372800707817078,0.028915077447891235,0.9670245051383972,0.2359897345304489,8.37628e-05,0.269306,1.57107,2.41046e-05,-0.0260874
1671555905.0417163,0.6378981471061707,-0.0444236695766449,0.7616204023361206,0.7599978446960449,-0.053096309304237366,-0.6428045630455017,0.0666513442993164,0.9943947196006775,-0.001490578055381775,0.7236742973327637,0.21321427822113037,-0.6474637389183044,-0.6816582679748535,0.21929284930229187,-0.6921190023422241,-0.0034134984016418457,0.947748064994812,0.30489450693130493,0.7600833177566528,0.13562393188476562,-0.626105785369873,-0.6399913430213928,0.20145833492279053,-0.7360178232192993,0.028520166873931885,0.9658764600753784,0.24062778055667877,8.37628e-05,0.276087,1.57107,2.41046e-05,-0.0259578
1671555905.0851128,0.6381487250328064,-0.04445648193359375,0.7614074945449829,0.7597431540489197,-0.0537109375,-0.6430577635765076,0.06714281439781189,0.9943624138832092,-0.00188504159450531,0.7233641743659973,0.21938510239124298,-0.6457488536834717,-0.6819909811019897,0.22608613967895508,-0.6895681619644165,-0.0031190812587738037,0.9447147846221924,0.3140726685523987,0.7599177956581116,0.13835525512695312,-0.625710129737854,-0.6401825547218323,0.20478710532188416,-0.7349169850349426,0.02866441011428833,0.9647769331932068,0.2449236512184143,8.37628e-05,0.282959,1.57107,2.41046e-05,-0.0259578
1671555905.0853837,0.6381487250328064,-0.04445648193359375,0.7614074945449829,0.7597431540489197,-0.0537109375,-0.6430577635765076,0.06714281439781189,0.9943624138832092,-0.00188504159450531,0.7233641743659973,0.21938510239124298,-0.6457488536834717,-0.6819909811019897,0.22608613967895508,-0.6895681619644165,-0.0031190812587738037,0.9447147846221924,0.3140726685523987,0.7599726915359497,0.13941603899002075,-0.6254072189331055,-0.6401104927062988,0.2062739133834839,-0.7345568537712097,0.02880239486694336,0.9643020033836365,0.2467452585697174,8.37628e-05,0.28618,1.57107,2.41046e-05,-0.0258985
1671555905.105334,0.638063907623291,-0.044519126415252686,0.7614752054214478,0.7598007917404175,-0.05386294424533844,-0.6429776549339294,0.06729915738105774,0.9943518042564392,-0.001928284764289856,0.7233914732933044,0.22119151055812836,-0.6451007723808289,-0.6819614768028259,0.22815316915512085,-0.6889055371284485,-0.0030329227447509766,0.943788468837738,0.31681594252586365,0.7599726915359497,0.13941603899002075,-0.6254072189331055,-0.6401104927062988,0.2062739133834839,-0.7345568537712097,0.02880239486694336,0.9643020033836365,0.2467452585697174,8.37628e-05,0.28934,1.57107,2.41046e-05,-0.0258985
1671555905.1262047,0.6379555463790894,-0.044637203216552734,0.7615597248077393,0.7598747611045837,-0.054023951292037964,-0.6428776979446411,0.06749823689460754,0.9943383932113647,-0.0019330233335494995,0.7234388589859009,0.2229856699705124,-0.6444294452667236,-0.681911289691925,0.2301720678806305,-0.688273549079895,-0.0029822587966918945,0.9428684711456299,0.3195157051086426,0.7601140141487122,0.1407007873058319,-0.6249469518661499,-0.6399451494216919,0.20776239037513733,-0.7342745065689087,0.028731852769851685,0.9637905359268188,0.2487170696258545,8.37628e-05,0.29224,1.57107,2.41046e-05,-0.0257725
1671555905.1697326,0.6377551555633545,-0.04435327649116516,0.7617447376251221,0.7600570917129517,-0.054064810276031494,-0.6426587104797363,0.06734588742256165,0.9943488836288452,-0.0021575242280960083,0.7234677076339722,0.2270674854516983,-0.642970085144043,-0.6818802952766418,0.2344188541173935,-0.6868488192558289,-0.0030787885189056396,0.940830647945404,0.32540541887283325,0.7600681781768799,0.14385391771793365,-0.6242845058441162,-0.6400020122528076,0.21136021614074707,-0.7331807017326355,0.028680026531219482,0.9625292420387268,0.2534962594509125,8.37628e-05,0.298422,1.57107,2.41046e-05,-0.0256724
1671555905.2136488,0.6379916667938232,-0.04433095455169678,0.7615469694137573,0.75985187292099,-0.05416695773601532,-0.6428931951522827,0.06740990281105042,0.9943447113037109,-0.0022614598274230957,0.7232531309127808,0.2315485030412674,-0.6416131258010864,-0.6821088194847107,0.23901253938674927,-0.6850137114524841,-0.003107041120529175,0.9385635256767273,0.33182233572006226,0.7597241401672363,0.15026278793811798,-0.6231949925422668,-0.6404311060905457,0.21804232895374298,-0.7308149933815002,0.02826547622680664,0.960033118724823,0.26271867752075195,8.37628e-05,0.304956,1.57107,2.41046e-05,-0.0255057
1671555905.2580786,0.6380787491798401,-0.04442763328552246,0.7614678144454956,0.7597706913948059,-0.05419620871543884,-0.6429867744445801,0.06749469041824341,0.994338870048523,-0.002214670181274414,0.7229200005531311,0.2359449416399002,-0.6403874158859253,-0.6824641227722168,0.2436576932668686,-0.682997465133667,-0.002964884042739868,0.936254620552063,0.33821961283683777,0.7594106197357178,0.1531227082014084,-0.6228823661804199,-0.6408063769340515,0.22111956775188446,-0.7295459508895874,0.02821710705757141,0.958865761756897,0.2668997049331665,8.37628e-05,0.311844,1.57107,2.41046e-05,-0.0253427
1671555905.30191,0.6381521224975586,-0.04449072480201721,0.7614027857780457,0.7596763372421265,-0.0546262264251709,-0.6430644989013672,0.06786423921585083,0.9943141937255859,-0.0024512410163879395,0.7227724194526672,0.23961979150772095,-0.6391893625259399,-0.6826224327087402,0.24783778190612793,-0.6813126802444458,-0.0026942789554595947,0.9342069625854492,0.3437831401824951,0.7590493559837341,0.1549580991268158,-0.6228702068328857,-0.641197681427002,0.22430001199245453,-0.7282150387763977,0.029065608978271484,0.9578202366828918,0.2704923748970032,8.37628e-05,0.318364,1.57107,2.41046e-05,-0.0249647
1671555905.34515,0.6378994584083557,-0.04467189311981201,0.7616044282913208,0.7598392963409424,-0.05519933998584747,-0.6428256034851074,0.06841859221458435,0.9942760467529297,-0.0026617050170898438,0.7229298949241638,0.24519716203212738,-0.6368907690048218,-0.6824551224708557,0.2541024386882782,-0.6791378855705261,-0.002547919750213623,0.9310486912727356,0.3521672487258911,0.7594130039215088,0.1567770093679428,-0.6219692826271057,-0.6407461762428284,0.22728797793388367,-0.7276720404624939,0.02948087453842163,0.956808865070343,0.27396154403686523,8.37628e-05,0.324546,1.57107,2.41046e-05,-0.0249499
1671555905.345386,0.6378994584083557,-0.04467189311981201,0.7616044282913208,0.7598392963409424,-0.05519933998584747,-0.6428256034851074,0.06841859221458435,0.9942760467529297,-0.0026617050170898438,0.7229298949241638,0.24519716203212738,-0.6368907690048218,-0.6824551224708557,0.2541024386882782,-0.6791378855705261,-0.002547919750213623,0.9310486912727356,0.3521672487258911,0.7594982385635376,0.1583266705274582,-0.6214722990989685,-0.6406469345092773,0.2290951907634735,-0.7271842956542969,0.02943873405456543,0.9561161994934082,0.2763451337814331,8.37628e-05,0.32743,1.57107,2.41046e-05,-0.0249499
1671555905.3661056,0.6376926302909851,-0.044381409883499146,0.7617955207824707,0.7600358724594116,-0.05512402951717377,-0.6425992846488953,0.06817352771759033,0.9942930340766907,-0.0028152167797088623,0.7230401635169983,0.24755845963954926,-0.6358515024185181,-0.6823378801345825,0.2565014362335205,-0.6783419847488403,-0.0026974380016326904,0.929756760597229,0.3555320203304291,0.7594982385635376,0.1583266705274582,-0.6214722990989685,-0.6406469345092773,0.2290951907634735,-0.7271842956542969,0.02943873405456543,0.9561161994934082,0.2763451337814331,8.37628e-05,0.330605,1.57107,2.41046e-05,-0.0249499
1671555905.3876448,0.6377228498458862,-0.04438790678977966,0.7617701292037964,0.7600075006484985,-0.055165424942970276,-0.6426296830177307,0.06820949912071228,0.9942907691001892,-0.0028396546840667725,0.7229558825492859,0.24969929456710815,-0.6351094245910645,-0.6824266910552979,0.2586669921875,-0.6774184107780457,-0.002736419439315796,0.928575336933136,0.35857632756233215,0.7595005631446838,0.16005413234233856,-0.621026873588562,-0.6406513452529907,0.23088763654232025,-0.7266049981117249,0.029284358024597168,0.9553908705711365,0.27882879972457886,8.37628e-05,0.333872,1.57107,2.41046e-05,-0.0249499
1671555905.42986,0.6380506157875061,-0.04432472586631775,0.7614975571632385,0.7597146034240723,-0.05545167624950409,-0.6429526209831238,0.06838756799697876,0.9942784905433655,-0.0031021982431411743,0.7225779891014099,0.2542518973350525,-0.6337341070175171,-0.6828291416168213,0.26327553391456604,-0.6752111911773682,-0.0026989877223968506,0.9260246753692627,0.36505383253097534,0.7591292262077332,0.1628207415342331,-0.6207640171051025,-0.6410847306251526,0.2341565191745758,-0.7251603007316589,0.029477566480636597,0.9541155695915222,0.2830916941165924,8.37628e-05,0.340806,1.57107,2.41046e-05,-0.024735
1671555905.4739416,0.6382126808166504,-0.044485658407211304,0.761352002620697,0.7595388889312744,-0.05588509142398834,-0.6431252360343933,0.06882274150848389,0.9942486882209778,-0.00327475368976593,0.7222516536712646,0.25827115774154663,-0.6324814558029175,-0.6831769347190857,0.2676216959953308,-0.6731258034706116,-0.002458631992340088,0.9236477017402649,0.37097471952438354,0.7582445740699768,0.16591374576091766,-0.6210309267044067,-0.6420789361000061,0.2389407753944397,-0.7226935625076294,0.03068256378173828,0.9523780345916748,0.28869205713272095,8.37628e-05,0.347602,1.57107,2.41046e-05,-0.0243274
1671555905.5176506,0.6380451321601868,-0.044660717248916626,0.761482298374176,0.7596454620361328,-0.05623161792755127,-0.6429705619812012,0.06920021772384644,0.9942221641540527,-0.003350868821144104,0.7222872972488403,0.26178839802742004,-0.6309922933578491,-0.6831396818161011,0.2718299329280853,-0.6714538335800171,-0.0021354258060455322,0.921410322189331,0.3764498233795166,0.7586002945899963,0.16720126569271088,-0.620248556137085,-0.6416107416152954,0.2420867681503296,-0.7220472693443298,0.03162509202957153,0.9513465762138367,0.2919347882270813,8.37628e-05,0.35363,1.57107,2.41046e-05,-0.0243237
1671555905.5616977,0.6379013061523438,-0.04471331834793091,0.7616006731987,0.7597447037696838,-0.056509435176849365,-0.6428305506706238,0.06944650411605835,0.9942051768302917,-0.003477424383163452,0.7225052714347839,0.2675328254699707,-0.6283271312713623,-0.6829084753990173,0.2780478596687317,-0.6691080927848816,-0.002191901206970215,0.9178757071495056,0.3849141001701355,0.7588422298431396,0.17015241086483002,-0.6191480755805969,-0.6413246989250183,0.2456625998020172,-0.7210764288902283,0.031603097915649414,0.949893057346344,0.29658016562461853,8.37628e-05,0.359506,1.57107,2.41046e-05,-0.0243237
1671555905.605142,0.637790858745575,-0.044266849756240845,0.7617200016975403,0.7598421573638916,-0.05682845413684845,-0.642689049243927,0.06940257549285889,0.9942081570625305,-0.0040127187967300415,0.7222614288330078,0.2720874547958374,-0.6266506910324097,-0.6831669211387634,0.28245097398757935,-0.6669744253158569,-0.0023720264434814453,0.9151723384857178,0.3912425935268402,0.758691668510437,0.1734163761138916,-0.6184273958206177,-0.6415095329284668,0.24917568266391754,-0.719688892364502,0.031482845544815063,0.9483740329742432,0.3013613224029541,8.37628e-05,0.365994,1.57107,2.41046e-05,-0.0243237
1671555905.6053944,0.637790858745575,-0.044266849756240845,0.7617200016975403,0.7598421573638916,-0.05682845413684845,-0.642689049243927,0.06940257549285889,0.9942081570625305,-0.0040127187967300415,0.7222614288330078,0.2720874547958374,-0.6266506910324097,-0.6831669211387634,0.28245097398757935,-0.6669744253158569,-0.0023720264434814453,0.9151723384857178,0.3912425935268402,0.7584148049354553,0.1747337281703949,-0.6183978915214539,-0.6418379545211792,0.2505236268043518,-0.7189215421676636,0.031494975090026855,0.9477722644805908,0.3032269775867462,8.37628e-05,0.369446,1.57107,2.41046e-05,-0.0243237
1671555905.6266723,0.6380665898323059,-0.04433426260948181,0.7614836692810059,0.7596014738082886,-0.05688317120075226,-0.6429688334465027,0.0694875419139862,0.9942020773887634,-0.004022061824798584,0.7220208644866943,0.2742574214935303,-0.6259827017784119,-0.6834225058555603,0.28470176458358765,-0.6657429933547974,-0.002263188362121582,0.9138177633285522,0.3943696618080139,0.7584148049354553,0.1747337281703949,-0.6183978915214539,-0.6418379545211792,0.2505236268043518,-0.7189215421676636,0.031494975090026855,0.9477722644805908,0.3032269775867462,8.37628e-05,0.372821,1.57107,2.41046e-05,-0.0242533
1671555905.6458044,0.6381227374076843,-0.044355303049087524,0.761435329914093,0.7595446109771729,-0.057002127170562744,-0.6430261731147766,0.06959199905395508,0.9941948056221008,-0.004088118672370911,0.7218029499053955,0.27628496289253235,-0.6253429651260376,-0.6836539506912231,0.2868422865867615,-0.6645745038986206,-0.0021354258060455322,0.9125286340713501,0.3973187208175659,0.7580605149269104,0.1758270561695099,-0.6185235977172852,-0.642245888710022,0.25188004970550537,-0.7180758714675903,0.03172945976257324,0.9472051858901978,0.30494922399520874,8.37628e-05,0.376195,1.57107,2.41046e-05,-0.0239532
