timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671555908.2816334,-0.28501270140905605,6.84228e-05,0.43225685376060247,0.793858,-0.3695106563728006,1.57086,0.03252800196677761,-5.25954e-05,0.1707406378736039,-0.0155645,1
1671555908.2816732,-0.2850104751109464,6.84228e-05,0.4322260735999095,0.796588,-0.37033711265980024,1.57086,0.03537249259501692,-5.25954e-05,0.1702421717530608,-0.0155645,1
1671555908.3253603,-0.28495565136303397,6.84228e-05,0.43233504117421484,0.799288,-0.37227171112638296,1.57086,0.034552736064282503,-5.25954e-05,0.17044625183895792,-0.0155645,1
1671555908.3254545,-0.28495565136303397,6.84228e-05,0.43233504117421484,0.802295,-0.37227171112638296,1.57086,0.030230630263840697,-5.25954e-05,0.17105524418607645,-0.0155645,1
1671555908.3257432,-0.28494968855025316,6.84228e-05,0.43245370680039,0.805578,-0.3733424158065992,1.57086,0.03387436220264501,-5.25954e-05,0.17040088770804274,-0.0155645,1
1671555908.3452485,-0.28501140660544066,6.84228e-05,0.43227767445542165,0.808952,-0.3732279011029138,1.57086,0.03387436220264501,-5.25954e-05,0.17040088770804274,-0.0154422,1
1671555908.3653255,-0.2848240452146952,6.84228e-05,0.43229866192574695,0.812757,-0.3744078888512852,1.57087,0.03337919938892002,-5.25954e-05,0.17061147144615882,-0.0154089,1
1671555908.406057,-0.2845510197472181,6.84228e-05,0.4322153541957826,0.819691,-0.3765162412382434,1.57087,0.033021767844238964,-3.72554e-05,0.17054356241512877,-0.0152903,1
1671555908.449622,-0.28448351952689394,6.84228e-05,0.43189295751138634,0.822851,-0.378167567743622,1.57087,0.03323992837918897,-3.72554e-05,0.170778968611344,-0.015131,1
1671555908.4497025,-0.28448351952689394,6.84228e-05,0.43189295751138634,0.82575,-0.378167567743622,1.57089,0.030301569823732537,-2.19154e-05,0.17144133047227791,-0.0148679,1
1671555908.494014,-0.28454324404112474,6.84228e-05,0.43190989243202144,0.831426,-0.37973264761096154,1.57089,0.0290561459734411,0.000116145,0.17166909688829138,-0.0148049,1
1671555908.537722,-0.28450556642483743,6.84228e-05,0.4317864558950281,0.837715,-0.38176311337948693,1.57089,0.02731275508541278,0.000162165,0.1719120531032718,-0.0148049,1
1671555908.5817318,-0.2843210034182835,6.84228e-05,0.4316883868210624,0.841335,-0.383894855634855,1.57089,0.026934087343275806,0.000177505,0.17197028024445948,-0.0148049,1
1671555908.5817733,-0.28431657942948096,6.84228e-05,0.4317787944190599,0.845201,-0.3849350912130889,1.57089,0.03044622464153644,0.000192845,0.17129587963739323,-0.0148049,1
1671555908.6257503,-0.28394892403199046,6.84228e-05,0.4317361715210093,0.851951,-0.38682872878298535,1.57089,0.030352756730583824,0.000208185,0.17141550824987206,-0.0145826,1
1671555908.6659482,-0.28391963264027154,6.84228e-05,0.4312569309003998,0.857703,-0.3882743688450705,1.5709,0.030148724390793077,0.000208185,0.17150580061033313,-0.0144455,1
1671555908.666201,-0.28391963264027154,6.84228e-05,0.4312569309003998,0.860449,-0.3882743688450705,1.5709,0.026809656429465378,0.000208185,0.17236190928649373,-0.0143343,1
1671555908.6863782,-0.28402082872868917,6.84228e-05,0.43151140060563786,0.863225,-0.38907955568953495,1.5709,0.02956649013267063,0.000208185,0.1717573838962288,-0.0141861,1
1671555908.7051873,-0.2839977012431014,6.84228e-05,0.4313812703993242,0.866447,-0.39002253379313984,1.5709,0.029117749358522467,0.000208185,0.1718966944342124,-0.0140231,1
1671555908.7457538,-0.2839394546310974,6.84228e-05,0.43141093775649325,0.873381,-0.3921978117078458,1.5709,0.02796380332793742,0.000208185,0.17226215606646397,-0.0139119,1
1671555908.789759,-0.28384837557268117,6.84228e-05,0.4315078417754442,0.880667,-0.39433851169419654,1.57092,0.02410693970093272,0.000208185,0.17279504817351607,-0.0139119,1
1671555908.8337255,-0.2834477744198105,6.84228e-05,0.43121442217034994,0.886956,-0.3960942718777399,1.57092,0.024557383476856712,0.000208185,0.17277603524668558,-0.0139119,1
1671555908.877957,-0.28353629132581065,6.84228e-05,0.43102522452915326,0.89254,-0.39836156922055027,1.57092,0.029682989490989273,0.000208185,0.1718594995467444,-0.0138045,1
1671555908.9218287,-0.2835957821892147,6.84228e-05,0.43107501276223836,0.898507,-0.399165150485093,1.57092,0.02188589282319208,0.000208185,0.17349466180566772,-0.0136303,1
1671555908.965824,-0.2833276894193752,6.84228e-05,0.43108757641450485,0.90561,-0.40255519637643666,1.57092,0.024435099721443025,0.000208185,0.17311097671364875,-0.0133413,1
1671555909.0061586,-0.28288084578242795,6.84228e-05,0.4310304423562362,0.916179,-0.4046527409674221,1.57092,0.024435612556162955,0.000208185,0.17319651222783383,-0.0132487,1
1671555909.0248718,-0.28289170188051105,6.84228e-05,0.43095542791553565,0.919048,-0.4053783976142336,1.57092,0.024353143531343824,0.000208185,0.1731091661225097,-0.0132413,1
1671555909.0444512,-0.2826999059409351,6.84228e-05,0.4308894255046624,0.921763,-0.40629983823146726,1.57092,0.024320241188268373,0.000208185,0.17316424440923467,-0.0132339,1
1671555909.085688,-0.2829306169000238,6.84228e-05,0.435506297386151,0.924447,-0.4076143383492822,1.57092,0.023827708847608802,0.000208185,0.17333399424851736,-0.0132302,1
1671555909.1269257,-0.28301574754368364,6.84228e-05,0.4422337270100421,0.930292,-0.40941404781813223,1.57093,0.022803274083498356,0.000208185,0.17376452135938503,-0.0127596,0
1671555909.127067,-0.28301574754368364,6.84228e-05,0.4422337270100421,0.933713,-0.40941404781813223,1.57093,0.018318254924642615,0.000208185,0.1746514455325205,-0.0127151,0
1671555909.1454291,-0.28284706882040156,6.84228e-05,0.44593266481420546,0.93744,-0.4105797021756558,1.57093,0.02218086246058593,0.000208185,0.17389380481956174,-0.0127151,0
1671555909.1658037,-0.2826770559874548,6.84228e-05,0.44960515297994386,0.941306,-0.4116184987284004,1.57093,0.021672253315029685,0.000208185,0.1738819309019908,-0.0127151,0
1671555909.209712,-0.2822149417649501,6.84228e-05,0.45599644968831277,0.94488,-0.4138403296269706,1.57093,0.0211382522085028,0.000192845,0.17403920342916973,-0.0127151,0
1671555909.2097743,-0.2822149417649501,6.84228e-05,0.45599644968831277,0.948194,-0.4138403296269706,1.57093,0.018368823712534375,0.000192845,0.17447673497542865,-0.012704,0
1671555909.2537768,-0.28213697770592633,6.84228e-05,0.46147925291682595,0.953839,-0.41490081616942015,1.57147,0.018507407589168783,0.000192845,0.17464064054228143,-0.0125706,0
1671555909.2977197,-0.28241719357406914,6.84228e-05,0.46710768393941954,0.959361,-0.4161794000136287,1.57147,0.017378072913339947,0.000177505,0.175066563125254,-0.0124632,0
1671555909.3417184,-0.2825089382844068,6.84228e-05,0.4738731018758464,0.962537,-0.41795683980690507,1.57147,0.015657678050566354,0.000177505,0.17570751427162482,-0.0123335,0
1671555909.3418365,-0.2825060415256428,6.84228e-05,0.47768064096727036,0.965988,-0.41899210799949343,1.57147,0.019446270237909718,0.000162165,0.17495549620455234,-0.0121667,0
1671555909.3850193,-0.2818296833625659,6.84228e-05,0.4842936304524628,0.973382,-0.42137485562485166,1.57147,0.01885232112257467,8.54647e-05,0.1752797422980054,-0.0120297,0
1671555909.3853137,-0.2818296833625659,6.84228e-05,0.4842936304524628,0.976956,-0.42137485562485166,1.57147,0.01575687474153533,7.01246e-05,0.1758528447115916,-0.0120111,0
1671555909.4054427,-0.2816922398595325,6.84228e-05,0.4874820171941206,0.980147,-0.42224501380001184,1.57147,0.019010500322850458,7.01246e-05,0.17517538519379583,-0.0120074,0
1671555909.4249978,-0.28166213983015154,6.84228e-05,0.49028755105816757,0.982908,-0.4229512246004243,1.57147,0.018882945606796556,5.47846e-05,0.1752133888742912,-0.0119963,0
1671555909.4657724,-0.281742173774975,2.24027e-05,0.4955187358496836,0.988385,-0.4246651613850282,1.57145,0.01886319335673934,5.47846e-05,0.17541399826783124,-0.0118036,0
1671555909.5097651,-0.2818580294790664,-5.42973e-05,0.5017108715799804,0.994551,-0.42624647312810265,1.57139,0.01832349443753798,3.94446e-05,0.1758455694716562,-0.0114776,0
1671555909.5538256,-0.281818478596035,-0.000130997,0.5091476592712781,1.00178,-0.4282324195250073,1.57127,0.013124122791651264,3.94446e-05,0.17718725289161805,-0.0114702,0
1671555909.597652,-0.2814595454104016,-0.000130997,0.5194565485642043,1.00549,-0.4312790569900374,1.57122,0.020121754652962762,3.94446e-05,0.17561544109170188,-0.0114702,0
1671555909.597692,-0.2814595454104016,-0.000146337,0.5194565485642043,1.00903,-0.4312790569900374,1.57119,0.017039065267270594,3.94446e-05,0.17638609609060518,-0.0114702,0
1671555909.6420178,-0.28127904846604646,-0.000146337,0.5247790948273264,1.01511,-0.4328672717167104,1.57113,0.017130866565659143,3.94446e-05,0.1766289505554855,-0.0112738,0
1671555909.6857593,-0.28149872558047023,-0.000146337,0.5303983754654827,1.02055,-0.43406102965616694,1.5711,0.016707197300123246,2.41046e-05,0.17697122454485262,-0.0109551,0
1671555909.725745,-0.2815799386053344,-0.000146337,0.5371994828730478,1.02362,-0.4358867518807858,1.5711,0.01587064452974807,2.41046e-05,0.17719236211172387,-0.0109107,0
1671555909.7257853,-0.2815799386053344,-0.000146337,0.5371994828730478,1.02687,-0.4358867518807858,1.57109,0.011606509118107502,2.41046e-05,0.17809121817571602,-0.0109107,0
1671555909.726176,-0.28157767513730264,-0.000146337,0.5409869593768912,1.03048,-0.4368911546196139,1.57109,0.015372360314561257,2.41046e-05,0.17731374538019593,-0.0108958,0
1671555909.745269,-0.2814686166507766,-0.000146337,0.5409297356822601,1.03419,-0.43685389104681654,1.57109,0.015372360314561257,2.41046e-05,0.17731374538019593,-0.0108699,0
1671555909.7652674,-0.2811762093571282,-0.000146337,0.5444812626978772,1.03769,-0.4379524859255544,1.57109,0.01526427881189718,2.41046e-05,0.1773353628980686,-0.0108514,0
1671555909.809894,-0.2808157589416486,-0.000146337,0.5507125306853342,1.04407,-0.4398648231471474,1.57107,0.015297079965340656,2.41046e-05,0.1775842510216663,-0.0108032,0
1671555909.8540287,-0.2808878716442269,-0.000146337,0.5561672632224337,1.04961,-0.4411241940568334,1.57107,0.012771296949874694,8.7646e-06,0.17846322067817103,-0.0104957,0
1671555909.8978426,-0.281074754712935,-0.000146337,0.5617737478112256,1.05533,-0.44253184319264816,1.57107,0.011719429083473544,8.7646e-06,0.17870537257512478,-0.0104549,0
1671555909.9417884,-0.2811640855576431,-0.000146337,0.5687969327773925,1.05875,-0.44428581291246505,1.57105,0.01035861538395385,8.7646e-06,0.1791511502435493,-0.0104364,0
1671555909.9419255,-0.2811609323528946,-0.000146337,0.5726602256479308,1.06232,-0.4452990432444531,1.57105,0.014177447814646138,8.7646e-06,0.17834689747868163,-0.0104327,0
1671555909.985243,-0.28066090421206097,-0.000146337,0.5799072642355194,1.06979,-0.44737588346275114,1.57105,0.01436971966729886,8.7646e-06,0.1784809188876132,-0.0102141,0
1671555909.9855666,-0.28066090421206097,-0.000146337,0.5799072642355194,1.07311,-0.44737588346275114,1.57105,0.011474563129095616,8.7646e-06,0.17917973484541413,-0.0101881,0
1671555910.0050428,-0.28065937797262314,-0.000146337,0.5829824637736288,1.07614,-0.448200579609034,1.57105,0.014531743047778182,8.7646e-06,0.17851454600987687,-0.010114,0
1671555910.0251722,-0.2803131111946362,-0.000146337,0.5853229142141742,1.07895,-0.44900443849084193,1.57104,0.014680218920016572,8.7646e-06,0.17854018101348307,-0.0100399,0
1671555910.0700073,-0.28052875670538185,-0.000146337,0.5907664661383132,1.08444,-0.4501777745078826,1.57104,0.014726290070363853,8.7646e-06,0.17877236627120457,-0.00985466,0
1671555910.1138132,-0.28087313184927365,-0.000146337,0.5974814046294543,1.09092,-0.4517426957077103,1.57069,0.010264562403749716,8.7646e-06,0.18022114361930774,-0.00985466,0
1671555910.1579125,-0.2807475625371379,-0.000146337,0.6049711344734413,1.09834,-0.4539503905475715,1.5704,0.00983719817144691,8.7646e-06,0.1803214052111181,-0.0096731,0
1671555910.2019312,-0.28026336180251105,-0.000146337,0.6148554973176678,1.10528,-0.4567552200726131,1.57038,0.013538338567932311,8.7646e-06,0.17972893917153257,-0.00955453,0
1671555910.245346,-0.2800693865659085,-0.000146337,0.6199739395691738,1.10824,-0.4580727390161585,1.57038,0.013912194014265857,8.7646e-06,0.17998825333701593,-0.00935815,0
1671555910.2454977,-0.2800693865659085,-0.000146337,0.6199739395691738,1.11097,-0.4580727390161585,1.57038,0.011380670438115852,8.7646e-06,0.180548456002897,-0.00910249,0
1671555910.245749,-0.28006861535786426,-0.000146337,0.6225694319105158,1.11362,-0.45874041047834563,1.57038,0.013967465641552403,8.7646e-06,0.1799985561683838,-0.00905432,0
1671555910.264631,-0.2802154667049619,-0.000146337,0.62269697318712,1.1164,-0.45873527919670987,1.57038,0.013967465641552403,8.7646e-06,0.1799985561683838,-0.00905062,0
1671555910.2849016,-0.2803835618357114,-0.000146337,0.6257715630116899,1.11942,-0.4593872522053288,1.57038,0.01378948172795795,8.7646e-06,0.18023665059279337,-0.00905062,0
1671555910.3256848,-0.2805881036765183,-0.000146337,0.6329363755384028,1.12278,-0.46100758013548815,1.57038,0.012947468806682886,8.7646e-06,0.1804298011773596,-0.00905062,0
1671555910.3651893,-0.2802441652514588,-0.000146337,0.6403136564722257,1.13022,-0.4627598262002374,1.57038,0.012039339812103244,8.7646e-06,0.1809506595808277,-0.00905062,0
1671555910.3654222,-0.2802441652514588,-8.49773e-05,0.6403136564722257,1.1339,-0.4627598262002374,1.57038,0.008417747353655596,8.7646e-06,0.1814522967359846,-0.00905062,0
1671555910.3863785,-0.27994788048676117,-5.42973e-05,0.6435574438636055,1.13718,-0.4639811759442809,1.57038,0.012061584444538602,8.7646e-06,0.18067926553632682,-0.00900245,0
1671555910.4057295,-0.2797285015670477,-3.89573e-05,0.6465548960201224,1.14034,-0.46462502628908886,1.57038,0.01201491953896607,8.7646e-06,0.18113950483267863,-0.00879866,0
1671555910.4499457,-0.27976983145756246,6.84228e-05,0.6520344345225715,1.1458,-0.465854165779721,1.57038,0.009465914472814647,8.7646e-06,0.18214644267713437,-0.00851706,0
1671555910.493748,-0.28005035874259665,8.37628e-05,0.6576602381466173,1.15177,-0.4670004813181198,1.57058,0.008400207252093362,8.7646e-06,0.1826535930134602,-0.00827251,0
1671555910.5375812,-0.28019954304828604,8.37628e-05,0.6645834499607435,1.15519,-0.46848320185892417,1.57063,0.0070421706565527925,8.7646e-06,0.18318194774454524,-0.00827251,0
1671555910.5377157,-0.2801991800534458,9.91028e-05,0.6684336050925654,1.15861,-0.46938364873899774,1.5707,0.01089351456630305,8.7646e-06,0.18241564601451787,-0.00827251,0
1671555910.5819843,-0.2798515942525319,9.91028e-05,0.6753771103388586,1.16602,-0.4711316431082566,1.5707,0.010601885009129765,-6.57541e-06,0.18272048525323484,-0.0082651,0
1671555910.6258101,-0.2791434058151573,9.91028e-05,0.6806101529460578,1.17213,-0.47286032189466637,1.5707,0.010460345279831789,-6.57541e-06,0.1829954696284633,-0.00815024,0
1671555910.6654122,-0.2794390851824061,9.91028e-05,0.6861465761595984,1.17767,-0.47386754875928877,1.5707,0.010470091706042064,-6.57541e-06,0.18323262704527118,-0.00797238,0
1671555910.6657412,-0.2794390851824061,9.91028e-05,0.6861465761595984,1.18058,-0.47386754875928877,1.5707,0.007428136736857987,-6.57541e-06,0.18397492579143407,-0.00797238,0
1671555910.68551,-0.27964033031563323,9.91028e-05,0.6892053961854548,1.18372,-0.47449202337219976,1.5707,0.01030578781534899,-6.57541e-06,0.18342019925242603,-0.00797238,0
1671555910.7089229,-0.27987871177616014,9.91028e-05,0.6927717157488722,1.18719,-0.4751484640221571,1.5707,0.009953040056519449,-6.57541e-06,0.18357492894571395,-0.00792051,0
1671555910.74974,-0.2797448899644064,9.91028e-05,0.700029077844081,1.1946,-0.4769575537878655,1.5707,0.009157911515821083,-6.57541e-06,0.1840749060949396,-0.00767226,0
1671555910.7938037,-0.2790810101951778,9.91028e-05,0.709647897228448,1.20118,-0.4796184108886476,1.5707,0.01195285665320573,-6.57541e-06,0.18387527941548604,-0.00760927,0
1671555910.8377216,-0.2788375919757847,9.91028e-05,0.712280719842513,1.20701,-0.4803953799842924,1.57082,0.006048472278228412,-6.57541e-06,0.18532703325537442,-0.00736842,0
1671555910.8821213,-0.27915426654261327,9.91028e-05,0.7206476864404701,1.21275,-0.4819377980515099,1.57104,0.008460158370227447,-6.57541e-06,0.18510819391490071,-0.00723133,0
1671555910.925621,-0.2796110718508207,9.91028e-05,0.7279776261927541,1.21922,-0.48329265221293716,1.57105,0.0077926976669435944,-6.57541e-06,0.1854964708890246,-0.00723133,0
1671555910.9648073,-0.2792239514745942,9.91028e-05,0.7350893454081221,1.22649,-0.48505896867366693,1.57105,0.007306812628848151,-6.57541e-06,0.18588131459825316,-0.00722392,0
1671555910.9648433,-0.2792239514745942,9.91028e-05,0.7350893454081221,1.23007,-0.48505896867366693,1.57105,0.0036931238599358525,-6.57541e-06,0.18701789249443027,-0.00702754,0
1671555910.985319,-0.278822093284089,9.91028e-05,0.7382152333423191,1.23309,-0.48610156389910636,1.57105,0.007253623892266247,-6.57541e-06,0.18625559174736409,-0.00690156,0
1671555911.004645,-0.27861472646686913,9.91028e-05,0.7412720820894612,1.23616,-0.4868739854228868,1.57105,0.0071785381386889014,-6.57541e-06,0.18629736406739558,-0.0068608,0
1671555911.0455668,-0.27855998949946714,9.91028e-05,0.7467671467150984,1.24174,-0.4882123199029622,1.57105,0.007344117219219381,-6.57541e-06,0.18662921972593283,-0.00672,0
1671555911.089782,-0.279017195074533,9.91028e-05,0.7528748297419697,1.24789,-0.4892238919501223,1.57105,0.006984070556294129,-6.57541e-06,0.18693286955861058,-0.00630872,0
1671555911.1335,-0.27927788504997825,9.91028e-05,0.7598267353986059,1.25125,-0.4906456506540872,1.57105,0.004321386252012239,-6.57541e-06,0.18817317110537468,-0.00624202,0
1671555911.1335342,-0.27927775726337456,9.91028e-05,0.763530409292918,1.25487,-0.49147963141728923,1.57105,0.006566103322901742,-6.57541e-06,0.18743409389030868,-0.00624202,0
1671555911.1778474,-0.27883371087360953,9.91028e-05,0.7668283750512643,1.26202,-0.4923693388913886,1.57105,0.004605660595221963,-6.57541e-06,0.18845704104864502,-0.00624202,0
1671555911.221462,-0.27821675558422837,9.91028e-05,0.773122194925559,1.26523,-0.4941285310492777,1.57105,0.004806800698149472,-6.57541e-06,0.18850193888580768,-0.00624202,0
1671555911.2214959,-0.27821588543711084,9.91028e-05,0.7761945416897745,1.26834,-0.4948811763187383,1.57105,0.006333754036472635,-6.57541e-06,0.1878266707636405,-0.00624202,0
1671555911.2655444,-0.2784272087905927,9.91028e-05,0.781928864512538,1.27418,-0.49603979331831954,1.57105,0.006423521847742826,-6.57541e-06,0.1881486788853626,-0.00619756,0
1671555911.2655802,-0.2784272087905927,9.91028e-05,0.781928864512538,1.27714,-0.49603979331831954,1.57105,0.005116049881541249,-6.57541e-06,0.18884958993258472,-0.00604935,0
1671555911.2856593,-0.2787169873044753,9.91028e-05,0.7852108593166663,1.28029,-0.49652580865505436,1.57105,0.006451540264794492,-6.57541e-06,0.18825775663145233,-0.00587891,0
1671555911.3052807,-0.278911255751847,9.91028e-05,0.7885989020945927,1.28374,-0.4971375806233277,1.57105,0.006324919405376424,-6.57541e-06,0.18845974441872246,-0.00585667,0
1671555911.3497703,-0.2786968540428403,9.91028e-05,0.7952800168160749,1.29049,-0.49876041099394264,1.57105,0.005971281652252815,-6.57541e-06,0.18875954783558382,-0.0058011,0
1671555911.3938024,-0.2781324139304599,9.91028e-05,0.8016459318587266,1.29703,-0.5004478224209219,1.57105,0.005761087038073494,-6.57541e-06,0.18977071374327553,-0.00570846,0
1671555911.4377856,-0.27783726163554956,9.91028e-05,0.810642659140499,1.30293,-0.5025277699502335,1.57105,0.008860170593450754,-6.57541e-06,0.18871302366709808,-0.00538611,0
1671555911.4820933,-0.27811870050520787,9.91028e-05,0.8167421472375176,1.30905,-0.5037626094350799,1.57105,0.006181491772713423,-6.57541e-06,0.1895333469920736,-0.00532682,0
1671555911.5258434,-0.27856995468132,9.91028e-05,0.8243407304416044,1.31925,-0.5050375042763008,1.57105,0.006570165959562379,-6.57541e-06,0.18960000994646728,-0.00528977,0
1671555911.544642,-0.2784028782338005,9.91028e-05,0.8277203755204727,1.3226,-0.5058248523566159,1.57105,0.006475560239061567,-6.57541e-06,0.1898296506758525,-0.00511562,0
1671555911.5654712,-0.27812095414275734,9.91028e-05,0.831032570554658,1.32591,-0.5067168635267308,1.57105,0.006588022539592207,-6.57541e-06,0.18994631646647428,-0.00491183,0
1671555911.6095626,-0.2776687155758127,9.91028e-05,0.8372427244002161,1.33205,-0.508445015819087,1.57102,0.006826439205663418,-6.57541e-06,0.1901805620104677,-0.00478215,0
1671555911.6536143,-0.2777012771565196,9.91028e-05,0.843130192565256,1.33794,-0.5097130080086827,1.57086,0.0071124489960602885,-6.57541e-06,0.19093437263457402,-0.00478215,0
1671555911.6975935,-0.27821877611054935,9.91028e-05,0.8496028945993316,1.34426,-0.5108003198425637,1.57082,0.007206338193036566,-6.57541e-06,0.19120036274041793,-0.00477474,0
1671555911.7415996,-0.27844455134835594,9.91028e-05,0.856608150741136,1.35133,-0.5121068760497038,1.57081,0.007415612856321102,-6.57541e-06,0.19165034282112964,-0.00444867,0
1671555911.7854881,-0.2776372344865105,9.91028e-05,0.8662968697499575,1.3611,-0.514489772652207,1.57081,0.007728521046145088,-6.57541e-06,0.19110735082502656,-0.00424859,0
1671555911.804674,-0.27741274917769093,9.91028e-05,0.8691954528866617,1.364,-0.5153344978225757,1.57081,0.00780904406896466,-6.57541e-06,0.19118207717333413,-0.00423377,0
1671555911.8251953,-0.2774154032445572,9.91028e-05,0.8723125881278724,1.36698,-0.5158756120037561,1.57079,0.007917445281201111,-6.57541e-06,0.19112322803178855,-0.00422265,0
1671555911.8697834,-0.2777250252114603,9.91028e-05,0.8785350330296463,1.37322,-0.5169023436137739,1.57079,0.008225236227909839,-6.57541e-06,0.191113998682784,-0.00421154,0
1671555911.9136474,-0.278146572310229,9.91028e-05,0.8850447908268411,1.37983,-0.5181841268678594,1.57079,0.008206425132709617,-6.57541e-06,0.1920739324409653,-0.00391511,0
1671555911.95795,-0.2780354743667304,9.91028e-05,0.8916399506718308,1.38653,-0.5195515174655583,1.57079,0.008341620866513843,-6.57541e-06,0.1923546753248923,-0.00382989,0
1671555912.0015764,-0.2774800599021574,9.91028e-05,0.8979090644078532,1.39284,-0.5209601198749022,1.57079,0.008543541708917444,-6.57541e-06,0.19245553033827315,-0.00372985,0
1671555912.0450304,-0.27738103493896055,9.91028e-05,0.9071277126676238,1.39592,-0.5229431227677868,1.57079,0.009178514337110574,-6.57541e-06,0.1918206604867435,-0.0036261,0
1671555912.0450988,-0.27738103493896055,9.91028e-05,0.9071277126676238,1.39901,-0.5229431227677868,1.57079,0.008656425388194328,-6.57541e-06,0.1925632858882181,-0.00352236,0
1671555912.045289,-0.2773812619400494,9.91028e-05,0.9101899051970441,1.40203,-0.5235544883705542,1.57079,0.008914957578975558,-6.57541e-06,0.19199673519468757,-0.00345937,0
1671555912.0654957,-0.27759761664339383,9.91028e-05,0.9104047674957884,1.40537,-0.523471310239183,1.57079,0.008914957578975558,-6.57541e-06,0.19199673519468757,-0.00342972,0
1671555912.08511,-0.277808969141297,9.91028e-05,0.9136980340234777,1.40875,-0.5239905050772513,1.57079,0.00885445358683584,-6.57541e-06,0.19208131055461236,-0.00338156,0
1671555912.1294792,-0.27815248483247773,9.91028e-05,0.9207185615476423,1.41218,-0.525183496075453,1.57079,0.008864071246811251,-6.57541e-06,0.19219674361930875,-0.00335191,0
1671555912.129516,-0.27815248483247773,2.24027e-05,0.9207185615476423,1.4155,-0.525183496075453,1.57079,0.008811361609928625,-6.57541e-06,0.19298858238577268,-0.00327781,0
1671555912.1735995,-0.27738907044421124,-0.000146337,0.9266132903349881,1.42192,-0.5267265324091971,1.57079,0.009150418556156743,-6.57541e-06,0.19318385739670008,-0.00311107,0
1671555912.217602,-0.2769654914308283,-0.000177017,0.9325548866164415,1.42786,-0.5281352496589123,1.57079,0.009331067634782279,-6.57541e-06,0.19326395809806404,-0.00302585,0
1671555912.2616377,-0.27722850627342227,-0.000192357,0.9387513106518754,1.43381,-0.5292348830319301,1.57079,0.009491443594021662,-6.57541e-06,0.19349936589027794,-0.0029221,0
1671555912.3046966,-0.27781470242958134,-0.000192357,0.948823039497603,1.44056,-0.5308124618909268,1.57079,0.009765945453209413,-6.57541e-06,0.1933554458506652,-0.00259604,0
1671555912.304841,-0.27781470242958134,-0.000192357,0.948823039497603,1.444,-0.5308124618909268,1.57079,0.009867614621441777,-6.57541e-06,0.19401040048467136,-0.00252193,0
1671555912.3246572,-0.2777257268485279,-0.000192357,0.952135341611409,1.44737,-0.5314848904485011,1.57079,0.009846677188424078,-6.57541e-06,0.1933905330617089,-0.00252193,0
1671555912.3444319,-0.27745170439970007,-0.000192357,0.9553340094933935,1.45078,-0.532144354981018,1.57079,0.009989790380986971,-6.57541e-06,0.19346350546733954,-0.00252193,0
1671555912.3854828,-0.27689937598069375,-0.000192357,0.9615269673230209,1.45394,-0.5335456682870426,1.57079,0.010120571417066604,-6.57541e-06,0.19361881056052274,-0.00252193,0
1671555912.425146,-0.27681773393932896,-0.000192357,0.9675254374570792,1.45995,-0.5347823601696835,1.57079,0.010309426149680681,-6.57541e-06,0.1936189249602094,-0.0024997,0
1671555912.425247,-0.27681773393932896,-0.000192357,0.9675254374570792,1.46297,-0.5347823601696835,1.57079,0.0103811265585985,-6.57541e-06,0.19436627675910875,-0.0022848,0
1671555912.4459405,-0.2769960046410647,-0.000192357,0.9706343342166163,1.46618,-0.5351427269549681,1.57079,0.010376364055747657,-6.57541e-06,0.19380761473279073,-0.00205507,0
1671555912.466541,-0.2771951617051283,-0.000192357,0.9739200902505506,1.46945,-0.5357002190056155,1.57079,0.010519525848983581,-6.57541e-06,0.19398523240894922,-0.00202172,0
1671555912.5096257,-0.27750100266225675,-0.000192357,0.9806847943557875,1.4764,-0.5367774301953088,1.57079,0.010666285775705765,-6.57541e-06,0.194124406285336,-0.00202172,0
1671555912.5538378,-0.2772314423056883,-0.000192357,0.9872968087943556,1.48287,-0.5380579974773667,1.57079,0.010909921500619587,-6.57541e-06,0.19527016164699362,-0.00196985,0
1671555912.597996,-0.2766797525074242,-0.000192357,0.9934221590899281,1.48908,-0.5394173539348809,1.57079,0.011386360731943925,-6.57541e-06,0.19557693143644936,-0.00163637,0
1671555912.6420095,-0.27659537072114876,-0.000192357,0.999377825489012,1.49491,-0.5406165829770442,1.57079,0.01156225334039719,-6.57541e-06,0.19561377708639774,-0.00160303,0
1671555912.6857698,-0.27731147739796264,-0.000192357,1.0090706946564936,1.50135,-0.5420322679598992,1.57079,0.01156071966109006,-6.57541e-06,0.19523544528399567,-0.00160303,0
1671555912.7257664,-0.2772338244147028,-0.000192357,1.0155705197473033,1.50826,-0.543149427519055,1.57079,0.011778066401345388,-6.57541e-06,0.19550779994073028,-0.00145111,0
1671555912.7260082,-0.2772338244147028,-0.000192357,1.0155705197473033,1.5116,-0.543149427519055,1.57079,0.01181070447064582,-6.57541e-06,0.196311411876882,-0.00128067,0
1671555912.745351,-0.27698284686759334,-0.000192357,1.0187904433965467,1.51481,-0.5438081647786493,1.57079,0.011882684252800778,-6.57541e-06,0.1956640732453213,-0.00115098,0
1671555912.7651377,-0.2766410444575161,-0.000192357,1.0218450618168997,1.51801,-0.544410881556475,1.57079,0.012068181402299172,-6.57541e-06,0.19589831743095773,-0.00103612,0
