timestamp,POE,AOE,HR,FE,PS
1671555909553825425,-0.000130997,1.00178,1.57127,3.94446e-05,-0.0114702
1671555909597652063,-0.000130997,1.00549,1.57122,3.94446e-05,-0.0114702
1671555909597691988,-0.000146337,1.00903,1.57119,3.94446e-05,-0.0114702
1671555909642017722,-0.000146337,1.01511,1.57113,3.94446e-05,-0.0112738
1671555909685759190,-0.000146337,1.02055,1.5711,2.41046e-05,-0.0109551
1671555909725744794,-0.000146337,1.02362,1.5711,2.41046e-05,-0.0109107
1671555909725785260,-0.000146337,1.02687,1.57109,2.41046e-05,-0.0109107
1671555909726176113,-0.000146337,1.03048,1.57109,2.41046e-05,-0.0108958
1671555909745269038,-0.000146337,1.03419,1.57109,2.41046e-05,-0.0108699
1671555909765267581,-0.000146337,1.03769,1.57109,2.41046e-05,-0.0108514
1671555909809894099,-0.000146337,1.04407,1.57107,2.41046e-05,-0.0108032
1671555909854028774,-0.000146337,1.04961,1.57107,8.7646e-06,-0.0104957
1671555909897842768,-0.000146337,1.05533,1.57107,8.7646e-06,-0.0104549
1671555909941788419,-0.000146337,1.05875,1.57105,8.7646e-06,-0.0104364
1671555909941925737,-0.000146337,1.06232,1.57105,8.7646e-06,-0.0104327
1671555909985243139,-0.000146337,1.06979,1.57105,8.7646e-06,-0.0102141
1671555909985566676,-0.000146337,1.07311,1.57105,8.7646e-06,-0.0101881
1671555910005042649,-0.000146337,1.07614,1.57105,8.7646e-06,-0.010114
1671555910025172248,-0.000146337,1.07895,1.57104,8.7646e-06,-0.0100399
1671555910070007267,-0.000146337,1.08444,1.57104,8.7646e-06,-0.00985466
1671555910113813236,-0.000146337,1.09092,1.57069,8.7646e-06,-0.00985466
1671555910157912455,-0.000146337,1.09834,1.5704,8.7646e-06,-0.0096731
1671555910201931253,-0.000146337,1.10528,1.57038,8.7646e-06,-0.00955453
1671555910245346099,-0.000146337,1.10824,1.57038,8.7646e-06,-0.00935815
1671555910245497713,-0.000146337,1.11097,1.57038,8.7646e-06,-0.00910249
1671555910245749074,-0.000146337,1.11362,1.57038,8.7646e-06,-0.00905432
1671555910264630953,-0.000146337,1.1164,1.57038,8.7646e-06,-0.00905062
1671555910284901667,-0.000146337,1.11942,1.57038,8.7646e-06,-0.00905062
1671555910325684657,-0.000146337,1.12278,1.57038,8.7646e-06,-0.00905062
1671555910365189440,-0.000146337,1.13022,1.57038,8.7646e-06,-0.00905062
1671555910365422297,-8.49773e-05,1.1339,1.57038,8.7646e-06,-0.00905062
1671555910386378556,-5.42973e-05,1.13718,1.57038,8.7646e-06,-0.00900245
1671555910405729435,-3.89573e-05,1.14034,1.57038,8.7646e-06,-0.00879866
1671555910449945613,6.84228e-05,1.1458,1.57038,8.7646e-06,-0.00851706
1671555910493748085,8.37628e-05,1.15177,1.57058,8.7646e-06,-0.00827251
1671555910537581295,8.37628e-05,1.15519,1.57063,8.7646e-06,-0.00827251
1671555910537715667,9.91028e-05,1.15861,1.5707,8.7646e-06,-0.00827251
1671555910581984334,9.91028e-05,1.16602,1.5707,-6.57541e-06,-0.0082651
1671555910625810130,9.91028e-05,1.17213,1.5707,-6.57541e-06,-0.00815024
1671555910665412156,9.91028e-05,1.17767,1.5707,-6.57541e-06,-0.00797238
1671555910665741263,9.91028e-05,1.18058,1.5707,-6.57541e-06,-0.00797238
1671555910685509845,9.91028e-05,1.18372,1.5707,-6.57541e-06,-0.00797238
1671555910708922761,9.91028e-05,1.18719,1.5707,-6.57541e-06,-0.00792051
1671555910749739825,9.91028e-05,1.1946,1.5707,-6.57541e-06,-0.00767226
1671555910793803878,9.91028e-05,1.20118,1.5707,-6.57541e-06,-0.00760927
1671555910837721496,9.91028e-05,1.20701,1.57082,-6.57541e-06,-0.00736842
1671555910882121339,9.91028e-05,1.21275,1.57104,-6.57541e-06,-0.00723133
1671555910925620903,9.91028e-05,1.21922,1.57105,-6.57541e-06,-0.00723133
1671555910964807089,9.91028e-05,1.22649,1.57105,-6.57541e-06,-0.00722392
1671555910964843297,9.91028e-05,1.23007,1.57105,-6.57541e-06,-0.00702754
1671555910985318824,9.91028e-05,1.23309,1.57105,-6.57541e-06,-0.00690156
1671555911004645217,9.91028e-05,1.23616,1.57105,-6.57541e-06,-0.0068608
1671555911045566727,9.91028e-05,1.24174,1.57105,-6.57541e-06,-0.00672
1671555911089781913,9.91028e-05,1.24789,1.57105,-6.57541e-06,-0.00630872
1671555911133500118,9.91028e-05,1.25125,1.57105,-6.57541e-06,-0.00624202
1671555911133534192,9.91028e-05,1.25487,1.57105,-6.57541e-06,-0.00624202
1671555911177847352,9.91028e-05,1.26202,1.57105,-6.57541e-06,-0.00624202
1671555911221462092,9.91028e-05,1.26523,1.57105,-6.57541e-06,-0.00624202
1671555911221495916,9.91028e-05,1.26834,1.57105,-6.57541e-06,-0.00624202
1671555911265544329,9.91028e-05,1.27418,1.57105,-6.57541e-06,-0.00619756
1671555911265580277,9.91028e-05,1.27714,1.57105,-6.57541e-06,-0.00604935
1671555911285659492,9.91028e-05,1.28029,1.57105,-6.57541e-06,-0.00587891
1671555911305280817,9.91028e-05,1.28374,1.57105,-6.57541e-06,-0.00585667
1671555911349770128,9.91028e-05,1.29049,1.57105,-6.57541e-06,-0.0058011
1671555911393802391,9.91028e-05,1.29703,1.57105,-6.57541e-06,-0.00570846
1671555911437785603,9.91028e-05,1.30293,1.57105,-6.57541e-06,-0.00538611
1671555911482093423,9.91028e-05,1.30905,1.57105,-6.57541e-06,-0.00532682
1671555911525843367,9.91028e-05,1.31925,1.57105,-6.57541e-06,-0.00528977
1671555911544641990,9.91028e-05,1.3226,1.57105,-6.57541e-06,-0.00511562
1671555911565471141,9.91028e-05,1.32591,1.57105,-6.57541e-06,-0.00491183
1671555911609562735,9.91028e-05,1.33205,1.57102,-6.57541e-06,-0.00478215
1671555911653614285,9.91028e-05,1.33794,1.57086,-6.57541e-06,-0.00478215
1671555911697593359,9.91028e-05,1.34426,1.57082,-6.57541e-06,-0.00477474
1671555911741599433,9.91028e-05,1.35133,1.57081,-6.57541e-06,-0.00444867
1671555911785488198,9.91028e-05,1.3611,1.57081,-6.57541e-06,-0.00424859
1671555911804673726,9.91028e-05,1.364,1.57081,-6.57541e-06,-0.00423377
1671555911825195360,9.91028e-05,1.36698,1.57079,-6.57541e-06,-0.00422265
1671555911869783185,9.91028e-05,1.37322,1.57079,-6.57541e-06,-0.00421154
1671555911913647273,9.91028e-05,1.37983,1.57079,-6.57541e-06,-0.00391511
1671555911957950334,9.91028e-05,1.38653,1.57079,-6.57541e-06,-0.00382989
1671555912001576507,9.91028e-05,1.39284,1.57079,-6.57541e-06,-0.00372985
1671555912045030365,9.91028e-05,1.39592,1.57079,-6.57541e-06,-0.0036261
1671555912045098673,9.91028e-05,1.39901,1.57079,-6.57541e-06,-0.00352236
1671555912045288860,9.91028e-05,1.40203,1.57079,-6.57541e-06,-0.00345937
1671555912065495844,9.91028e-05,1.40537,1.57079,-6.57541e-06,-0.00342972
1671555912085109957,9.91028e-05,1.40875,1.57079,-6.57541e-06,-0.00338156
1671555912129479172,9.91028e-05,1.41218,1.57079,-6.57541e-06,-0.00335191
1671555912129515660,2.24027e-05,1.4155,1.57079,-6.57541e-06,-0.00327781
1671555912173599370,-0.000146337,1.42192,1.57079,-6.57541e-06,-0.00311107
1671555912217601978,-0.000177017,1.42786,1.57079,-6.57541e-06,-0.00302585
1671555912261637728,-0.000192357,1.43381,1.57079,-6.57541e-06,-0.0029221
1671555912304696616,-0.000192357,1.44056,1.57079,-6.57541e-06,-0.00259604
1671555912304840837,-0.000192357,1.444,1.57079,-6.57541e-06,-0.00252193
1671555912324657148,-0.000192357,1.44737,1.57079,-6.57541e-06,-0.00252193
1671555912344431912,-0.000192357,1.45078,1.57079,-6.57541e-06,-0.00252193
1671555912385482794,-0.000192357,1.45394,1.57079,-6.57541e-06,-0.00252193
1671555912425145994,-0.000192357,1.45995,1.57079,-6.57541e-06,-0.0024997
1671555912425246854,-0.000192357,1.46297,1.57079,-6.57541e-06,-0.0022848
1671555912445940601,-0.000192357,1.46618,1.57079,-6.57541e-06,-0.00205507
1671555912466541003,-0.000192357,1.46945,1.57079,-6.57541e-06,-0.00202172
1671555912509625719,-0.000192357,1.4764,1.57079,-6.57541e-06,-0.00202172
1671555912553837760,-0.000192357,1.48287,1.57079,-6.57541e-06,-0.00196985
1671555912597996100,-0.000192357,1.48908,1.57079,-6.57541e-06,-0.00163637
1671555912642009628,-0.000192357,1.49491,1.57079,-6.57541e-06,-0.00160303
1671555912685769721,-0.000192357,1.50135,1.57079,-6.57541e-06,-0.00160303
1671555912725766437,-0.000192357,1.50826,1.57079,-6.57541e-06,-0.00145111
1671555912726008070,-0.000192357,1.5116,1.57079,-6.57541e-06,-0.00128067
1671555912745351264,-0.000192357,1.51481,1.57079,-6.57541e-06,-0.00115098
1671555912765137740,-0.000192357,1.51801,1.57079,-6.57541e-06,-0.00103612
1671555912809889853,-0.000192357,1.52398,1.57079,-6.57541e-06,-0.000928668
1671555912853680103,-0.000192357,1.52706,1.57079,-6.57541e-06,-0.000928668
1671555912853794687,-0.000192357,1.53032,1.57079,-6.57541e-06,-0.000928668
1671555912897860714,-0.000192357,1.53688,1.57079,-6.57541e-06,-0.000902731
1671555912941801516,-0.000192357,1.54032,1.57079,-6.57541e-06,-0.000732289
1671555912941865757,-0.000192357,1.54363,1.57079,-6.57541e-06,-0.000495152
1671555912985548425,-0.000130997,1.54676,1.57079,-6.57541e-06,-0.000413636
1671555912985597888,-0.000100317,1.54997,1.57079,-6.57541e-06,-0.000413636
1671555912985852435,-8.49773e-05,1.55305,1.57079,-6.57541e-06,-0.000413636
1671555913004782394,-6.96373e-05,1.556,1.57079,-6.57541e-06,-0.000413636
1671555913025943377,-5.42973e-05,1.55911,1.57079,-6.57541e-06,-0.000413636
1671555913069933532,-2.36173e-05,1.56577,1.57079,-6.57541e-06,-0.000339531
1671555913113629164,8.37628e-05,1.56899,1.57079,-6.57541e-06,-0.000276541
1671555913113677835,9.91028e-05,1.57229,1.57079,-6.57541e-06,-0.000217257
1671555913157858327,9.91028e-05,1.5756,1.57079,-6.57541e-06,-8.75724e-05
1671555913202071700,0.000114443,1.57605,1.57079,-6.57541e-06,0.000116217
1671555913245092277,0.000114443,1.57601,1.57079,-6.57541e-06,0.000245902
1671555913245164302,0.000114443,1.57554,1.57079,-6.57541e-06,0.000257018
1671555913245500572,0.000114443,1.57525,1.57079,-6.57541e-06,0.000257018
1671555913264821304,0.000114443,1.57505,1.57079,-6.57541e-06,0.000257018
1671555913285309506,0.000114443,1.57499,1.57079,-6.57541e-06,0.000257018
1671555913330018859,0.000114443,1.57471,1.57079,-6.57541e-06,0.000257018
1671555913373764936,0.000114443,1.57437,1.57079,-6.57541e-06,0.000257018
1671555913417843676,0.000114443,1.57431,1.57079,-6.57541e-06,0.000257018
1671555913461995995,0.000114443,1.57408,1.57079,-6.57541e-06,0.000253312
1671555913505821671,0.000114443,1.57344,1.57079,-6.57541e-06,-6.16355e-05
1671555913545149924,0.000114443,1.57324,1.57079,-6.57541e-06,-0.000250604
1671555913545195309,0.000114443,1.57319,1.57079,-6.57541e-06,-0.000254309
1671555913545527191,0.000114443,1.57318,1.57079,-6.57541e-06,-0.000254309
1671555913564868141,0.000114443,1.57318,1.57079,-6.57541e-06,-0.000254309
1671555913585419311,0.000114443,1.57318,1.57079,-6.57541e-06,-0.000254309
1671555913629943286,0.000114443,1.57318,1.57079,-6.57541e-06,-0.000254309
1671555913673804910,0.000114443,1.57316,1.57079,-6.57541e-06,-0.000243194
1671555913717759959,0.000114443,1.57316,1.57079,-6.57541e-06,0.000371881
1671555913761768438,0.000114443,1.57315,1.57079,-6.57541e-06,0.000375586
1671555913805455845,0.000114443,1.57313,1.57079,-6.57541e-06,0.000375586
1671555913805691967,0.000114443,1.57313,1.57079,-6.57541e-06,0.000375586
1671555913825684519,0.000114443,1.57313,1.57079,-6.57541e-06,0.000375586
1671555913845543070,0.000114443,1.57312,1.57079,-6.57541e-06,0.000375586
1671555913889877831,0.000114443,1.57282,1.57079,-6.57541e-06,0.000375586
1671555913933749403,0.000114443,1.57275,1.57079,-6.57541e-06,0.000375586
1671555913978078363,0.000114443,1.57273,1.57079,-6.57541e-06,0.000375586
1671555914021879924,0.000114443,1.57272,1.57079,-6.57541e-06,0.000371881
1671555914065258532,0.000114443,1.57272,1.57079,-6.57541e-06,-0.00012092
1671555914065500165,0.000114443,1.5727,1.57079,-6.57541e-06,-0.000176499
1671555914085668116,0.000114443,1.5727,1.57079,-6.57541e-06,-0.000187615
1671555914105790942,0.000114443,1.57269,1.57079,-6.57541e-06,-0.000187615
1671555914149730081,0.000114443,1.57269,1.57079,-6.57541e-06,-0.000187615
1671555914149852310,0.000114443,1.57269,1.57079,-6.57541e-06,-0.000187615
1671555914193794765,0.000114443,1.57267,1.57079,-6.57541e-06,-0.000187615
1671555914237757038,0.000114443,1.57267,1.57079,-6.57541e-06,-0.000187615
1671555914281921019,0.000114443,1.57259,1.57079,-6.57541e-06,-0.000187615
1671555914325035761,0.000114443,1.57218,1.57079,-6.57541e-06,-0.00012833
1671555914344829401,0.000114443,1.57215,1.57079,-6.57541e-06,9.7691e-05
1671555914365227363,0.000114443,1.57213,1.57079,-6.57541e-06,0.000253312
1671555914409822141,0.000114443,1.5721,1.57079,-6.57541e-06,0.000408934
1671555914453867710,0.000114443,1.57204,1.57079,-6.57541e-06,0.000408934
1671555914497766343,0.000114443,1.57204,1.57079,-6.57541e-06,0.000408934
1671555914541680405,0.000114443,1.57204,1.57079,-6.57541e-06,0.000408934
1671555914585288813,-5.42973e-05,1.57204,1.57079,-6.57541e-06,0.000408934
1671555914585550374,-0.000161677,1.57204,1.57079,8.7646e-06,0.000408934
1671555914605184434,-0.000177017,1.57204,1.57079,8.7646e-06,0.000408934
1671555914625031302,-0.000192357,1.57204,1.57079,8.7646e-06,0.000390407
1671555914665706651,-0.000207697,1.57204,1.57079,8.7646e-06,0.000134744
1671555914665746355,-0.000207697,1.57204,1.57079,8.7646e-06,-0.000157972
1671555914710144996,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914753886575,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914797905483,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914841870771,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914841925073,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914885798048,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914927110962,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914927192765,-0.000223037,1.57204,1.57079,8.7646e-06,-0.00019132
1671555914927498719,-0.000223037,1.57204,1.57079,8.7646e-06,-0.000135741
1671555914945610103,-0.000223037,1.57204,1.57079,8.7646e-06,6.80489e-05
1671555914966044895,-0.000223037,1.57204,1.57079,8.7646e-06,0.000323712
1671555915010037474,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915053908876,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915097728821,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915141843981,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915185517041,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915185761239,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915204586752,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915226032880,-0.000223037,1.57204,1.57079,8.7646e-06,0.000342239
1671555915269844340,-0.000223037,1.57204,1.57079,8.7646e-06,0.000301481
1671555915313752841,-0.000115657,1.57204,1.57079,8.7646e-06,-0.000243194
1671555915357820842,-8.49773e-05,1.57204,1.57079,8.7646e-06,-0.000269131
1671555915402010621,-5.42973e-05,1.57203,1.57079,8.7646e-06,-0.000269131
1671555915445507571,-2.36173e-05,1.57203,1.57079,8.7646e-06,-0.000269131
1671555915445718747,2.24027e-05,1.57201,1.57079,8.7646e-06,-0.000269131
1671555915466222788,0.000114443,1.572,1.57079,8.7646e-06,-0.000250604
1671555915485728176,0.000129783,1.57196,1.57079,2.41046e-05,3.47015e-05
1671555915530032801,0.000145123,1.57184,1.57079,2.41046e-05,0.000345944
1671555915573777996,0.000145123,1.57166,1.57079,2.41046e-05,0.000360765
1671555915617804189,0.000145123,1.57158,1.57079,2.41046e-05,0.000360765
1671555915662141524,0.000145123,1.57157,1.57079,2.41046e-05,0.000360765
1671555915705506587,0.000145123,1.57155,1.57079,2.41046e-05,0.000360765
1671555915705758800,0.000145123,1.57155,1.57079,2.41046e-05,0.000360765
1671555915725487447,0.000145123,1.57155,1.57079,2.41046e-05,0.000360765
1671555915745286907,0.000145123,1.57155,1.57079,2.41046e-05,0.000360765
1671555915789670439,0.000145123,1.57155,1.57079,2.41046e-05,0.000360765
1671555915789821162,0.000145123,1.57155,1.57079,2.41046e-05,0.000360765
1671555915833821085,0.000145123,1.57154,1.57079,2.41046e-05,0.000360765
1671555915877947735,0.000145123,1.57154,1.57079,2.41046e-05,-0.000157972
1671555915922010657,0.000145123,1.57154,1.57079,2.41046e-05,-0.000195025
1671555915965735995,0.000145123,1.57152,1.57079,2.41046e-05,-0.000195025
1671555915985429877,0.000145123,1.57152,1.57079,2.41046e-05,-0.000195025
1671555916006131378,0.000145123,1.57152,1.57079,2.41046e-05,-0.000195025
1671555916049964469,0.000145123,1.57152,1.57079,2.41046e-05,-0.000195025
1671555916050024431,0.000145123,1.57152,1.57079,2.41046e-05,-0.000195025
1671555916093716847,0.000145123,1.57152,1.57079,2.41046e-05,-0.000195025
1671555916137808532,0.000145123,1.5715,1.57079,2.41046e-05,-0.000195025
1671555916182036443,0.000145123,1.5715,1.57079,2.41046e-05,0.000197733
1671555916225099119,0.000145123,1.5715,1.57079,2.41046e-05,0.000242196
1671555916225344930,0.000145123,1.57149,1.57079,2.41046e-05,0.000242196
1671555916247100458,0.000145123,1.57149,1.57079,2.41046e-05,0.000242196
1671555916265503319,0.000145123,1.57147,1.57079,2.41046e-05,0.000242196
1671555916310024930,0.000145123,1.57147,1.57079,2.41046e-05,0.000242196
1671555916353795002,0.000129783,1.57146,1.57079,2.41046e-05,0.000242196
1671555916397915341,0.000129783,1.57127,1.57079,2.41046e-05,0.000242196
1671555916442255101,0.000129783,1.57112,1.57079,2.41046e-05,0.000242196
1671555916485771418,0.000129783,1.57107,1.57079,2.41046e-05,-0.000157972
1671555916525021623,6.84228e-05,1.57106,1.57079,2.41046e-05,-0.000176499
1671555916525271682,2.24027e-05,1.57106,1.57079,2.41046e-05,-0.000176499
1671555916544575894,7.06272e-06,1.57106,1.57079,2.41046e-05,-0.000176499
1671555916564967694,7.06272e-06,1.57106,1.57079,2.41046e-05,-0.000176499
1671555916605820406,-2.36173e-05,1.57106,1.57079,2.41046e-05,-0.000176499
1671555916649838062,-2.36173e-05,1.57106,1.57079,2.41046e-05,-0.000176499
1671555916693814681,-2.36173e-05,1.57106,1.57079,2.41046e-05,-0.000176499
1671555916737819714,-2.36173e-05,1.57106,1.57081,2.41046e-05,-0.000176499
1671555916782006978,-2.36173e-05,1.57106,1.57081,2.41046e-05,-9.12777e-05
1671555916825409832,-3.89573e-05,1.57106,1.57081,2.41046e-05,8.76459e-06
1671555916825544104,-3.89573e-05,1.57106,1.57081,2.41046e-05,0.000308891
1671555916825832635,-3.89573e-05,1.57106,1.57081,2.41046e-05,0.000394112
1671555916845183643,-3.89573e-05,1.57106,1.57081,2.41046e-05,0.000394112
1671555916865291993,-3.89573e-05,1.57106,1.57081,2.41046e-05,0.000394112
1671555916909925163,-3.89573e-05,1.57106,1.57081,2.41046e-05,0.000394112
1671555916953776768,-3.89573e-05,1.57106,1.57081,2.41046e-05,0.000394112
1671555916997858425,-3.89573e-05,1.57106,1.57081,2.41046e-05,0.000394112
1671555917041880830,-3.89573e-05,1.57106,1.57081,2.41046e-05,0.000394112
1671555917085100310,-3.89573e-05,1.57106,1.57081,2.41046e-05,0.00036447
1671555917104751812,-3.89573e-05,1.57106,1.57081,2.41046e-05,-9.86882e-05
1671555917124968965,-3.89573e-05,1.57106,1.57081,2.41046e-05,-0.000124625
1671555917165833799,-3.89573e-05,1.57106,1.57081,2.41046e-05,-0.000124625
1671555917209817021,-3.89573e-05,1.57106,1.57081,3.94446e-05,-0.000124625
1671555917253999466,-3.89573e-05,1.57106,1.57081,3.94446e-05,-0.000124625
1671555917297622924,-3.89573e-05,1.57106,1.57081,3.94446e-05,-0.000124625
1671555917341799077,-3.89573e-05,1.57106,1.57081,3.94446e-05,-0.000124625
1671555917385283694,-3.89573e-05,1.57106,1.57081,3.94446e-05,-0.000124625
1671555917385515579,-3.89573e-05,1.57106,1.57081,3.94446e-05,-4.31092e-05
1671555917404877208,-3.89573e-05,1.57106,1.57081,3.94446e-05,0.000257018
1671555917425648420,-3.89573e-05,1.57106,1.57081,3.94446e-05,0.000416344
1671555917470052471,-3.89573e-05,1.57106,1.57082,3.94446e-05,0.000416344
1671555917513813065,-3.89573e-05,1.57106,1.57082,3.94446e-05,0.000416344
1671555917557822286,-3.89573e-05,1.57106,1.57082,3.94446e-05,0.000416344
1671555917601888103,-3.89573e-05,1.57106,1.57082,3.94446e-05,0.000416344
1671555917644927394,-3.89573e-05,1.57106,1.57082,3.94446e-05,0.000416344
1671555917644973220,-3.89573e-05,1.57106,1.57082,3.94446e-05,0.000416344
1671555917645261852,-3.89573e-05,1.57106,1.57082,3.94446e-05,0.000416344
1671555917665405076,-3.89573e-05,1.57106,1.57082,3.94446e-05,0.000416344
1671555917686602137,-3.89573e-05,1.57106,1.57082,3.94446e-05,0.000416344
1671555917730032462,-3.89573e-05,1.57106,1.57082,3.94446e-05,-5.05197e-05
1671555917773863639,-3.89573e-05,1.57106,1.57082,3.94446e-05,-0.000195025
1671555917817887737,-3.89573e-05,1.57106,1.57082,3.94446e-05,-0.000195025
1671555917861937474,-3.89573e-05,1.57106,1.57082,3.94446e-05,-0.000195025
1671555917905510216,-3.89573e-05,1.57106,1.57082,3.94446e-05,-0.000195025
1671555917905738494,-3.89573e-05,1.57106,1.57082,3.94446e-05,-0.000195025
1671555917925922465,-3.89573e-05,1.57106,1.57082,3.94446e-05,-0.000195025
1671555917947088518,-3.89573e-05,1.57106,1.57082,3.94446e-05,-0.000195025
1671555917989731035,-3.89573e-05,1.57107,1.57082,3.94446e-05,-0.000195025
1671555918025203617,-3.89573e-05,1.57107,1.57082,3.94446e-05,-9.86882e-05
1671555918025476269,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000156975
1671555918044972309,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000349649
1671555918064862009,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000349649
1671555918105552405,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000349649
1671555918146158675,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000349649
1671555918146410407,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000349649
1671555918165584694,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000349649
1671555918185910191,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000349649
1671555918229656829,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000349649
1671555918229800188,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000349649
1671555918273830739,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000349649
1671555918317963461,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000305186
1671555918361829944,-3.89573e-05,1.57107,1.57082,3.94446e-05,-0.000109804
1671555918404836885,-3.89573e-05,1.57107,1.57082,3.94446e-05,-0.000109804
1671555918405078047,-3.89573e-05,1.57107,1.57082,3.94446e-05,-0.000109804
1671555918426952919,-3.89573e-05,1.57107,1.57082,3.94446e-05,-0.000109804
1671555918445199396,-3.89573e-05,1.57107,1.57082,3.94446e-05,-0.000109804
1671555918489813271,-3.89573e-05,1.57107,1.57082,3.94446e-05,-0.000109804
1671555918534021084,-3.89573e-05,1.57107,1.57082,3.94446e-05,-0.000109804
1671555918577739640,-3.89573e-05,1.57107,1.57082,3.94446e-05,-0.000109804
1671555918622027553,-3.89573e-05,1.57107,1.57082,3.94446e-05,-0.000109804
1671555918664969543,-3.89573e-05,1.57107,1.57082,3.94446e-05,-0.000109804
1671555918665207869,-3.89573e-05,1.57107,1.57082,3.94446e-05,-8.75724e-05
1671555918694042242,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000182912
1671555918707032934,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000323712
1671555918749389586,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000323712
1671555918749574963,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000323712
1671555918793802062,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000323712
1671555918837880232,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000323712
1671555918881799785,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000323712
1671555918925543467,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000323712
1671555918925801872,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000323712
1671555918944990447,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000323712
1671555918965995407,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000323712
1671555919009851711,-3.89573e-05,1.57107,1.57082,3.94446e-05,0.000323712
1671555919053873655,-3.89573e-05,1.57107,1.57084,3.94446e-05,0.000264428
1671555919097554931,-3.89573e-05,1.57107,1.57084,3.94446e-05,-3.94039e-05
1671555919097717526,-3.89573e-05,1.57107,1.57084,3.94446e-05,-0.000161678
1671555919142193252,-3.89573e-05,1.57107,1.57084,3.94446e-05,-0.000161678
1671555919185518620,-2.36173e-05,1.57107,1.57084,3.94446e-05,-0.000161678
1671555919185833661,-2.36173e-05,1.57107,1.57084,3.94446e-05,-0.000161678
1671555919205831112,-2.36173e-05,1.57107,1.57084,3.94446e-05,-0.000161678
1671555919225459331,-2.36173e-05,1.57107,1.57084,3.94446e-05,-0.000161678
1671555919269823707,-2.36173e-05,1.57107,1.57084,3.94446e-05,-0.000161678
1671555919313899573,-2.36173e-05,1.57107,1.57084,3.94446e-05,-0.000161678
1671555919358076719,-2.36173e-05,1.57107,1.57084,3.94446e-05,-0.000132036
1671555919401797900,-2.36173e-05,1.57107,1.57084,3.94446e-05,0.00029407
1671555919445502018,-8.27729e-06,1.57107,1.57084,3.94446e-05,0.000334828
1671555919445807301,-8.27729e-06,1.57107,1.57084,3.94446e-05,0.000334828
1671555919466407272,-8.27729e-06,1.57107,1.57084,3.94446e-05,0.000334828
1671555919484814681,-8.27729e-06,1.57107,1.57084,3.94446e-05,0.000334828
1671555919525845206,-8.27729e-06,1.57107,1.57084,3.94446e-05,0.000334828
1671555919570336631,-8.27729e-06,1.57107,1.57084,3.94446e-05,0.000334828
1671555919570370765,-8.27729e-06,1.57107,1.57084,3.94446e-05,0.000334828
1671555919613843690,-8.27729e-06,1.57107,1.57084,3.94446e-05,0.000334828
1671555919657971733,-8.27729e-06,1.57107,1.57084,3.94446e-05,0.000334828
1671555919702017492,-8.27729e-06,1.57107,1.57084,3.94446e-05,0.000253312
1671555919745646720,-8.27729e-06,1.57107,1.57084,3.94446e-05,0.000138449
1671555919745943677,-8.27729e-06,1.57107,1.57084,3.94446e-05,-0.000146857
1671555919765222241,-8.27729e-06,1.57107,1.57084,3.94446e-05,-0.000180204
1671555919785526728,-8.27729e-06,1.57107,1.57084,3.94446e-05,-0.000180204
1671555919830042759,-8.27729e-06,1.57107,1.57084,3.94446e-05,-0.000180204
1671555919874056578,-8.27729e-06,1.57107,1.57084,3.94446e-05,-0.000180204
